head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:86111fac-d082-4d13-a336-4d83282477e2",-9.696022757352569e-05,-0.08543674404708387,0.05010169923332509,-0.4778622854483513,-0.482608510796961,0.5714752101829115,-0.3242360330920725,0.1610336458808578,0.017157871126265798,0.04377167796254823,-0.015202698866217702,0.07738779693637032,-0.16318390183290105,0.03472957334891356,-0.019473516782867458,0.15869539891059253,-0.0576986801702846,0.02586066126308455,0.02001370802778973,-0.03163300205465062,-0.03703636409114347,-0.027936547355567932,0.013933363916972611,0.04132191414543431,0.0006836508021493742
"ROWID:55a0cbd3-34a0-405a-bd3b-df9f90f336d7",8.011932147389714e-06,-0.07020552374294378,-0.007858945007567831,-0.4840068861309157,-0.44454015637963906,0.556215912496524,-0.33467876441064104,0.1779848426138973,0.11826059088555654,0.007276605978913785,0.0027979684659312064,0.10559740496197839,-0.19006109507859126,0.10731984773576311,-0.02274760041053511,0.12686327537663505,-0.10349679548353677,0.027518479824876433,0.056993448351585485,-0.03061084649284969,-0.03673712252186254,-0.03435090222126683,0.015743527407605356,0.046736778089509746,0.0007728893830718579
"ROWID:6b4925b7-063e-4ef8-92fb-3d98ece4c535",-9.709281056654487e-05,-0.07681163398845972,0.044197566380617594,-0.4675601226384861,-0.5064394409808703,0.5552237791309221,-0.3071506600245113,0.15756503209729839,0.01846500947209576,0.046090830623934605,-0.015839240349064462,0.08130360051715597,-0.19108235349463829,0.07053887445330409,-0.02084656232354805,0.15476698410462175,-0.0707959685954669,0.02694517514901196,0.023902179223685958,-0.05898222286298073,-0.038851060048156486,-0.031862511590126576,0.01460543066454647,0.04338883632725743,0.000716010771741323
"ROWID:afef0cca-8e9b-4b89-b984-3e6ad9a73d98",-3.741146332363221e-05,-0.079135178322842,0.0013546797480267262,-0.5065450994437468,-0.48004774020615487,0.5317484981551323,-0.3257086527505614,0.19258522198871614,0.019580575634738216,0.04684783817501555,-0.008232772565149454,0.0418289706200867,-0.1510900109524543,0.0981637465492473,-0.021752403231330337,0.16899200638218392,-0.07867591669634903,0.0262243055306942,0.04754880256428437,-0.03520570688694945,-0.034905281961789054,-0.032761765372121464,0.015015729084665894,0.044535002290780314,0.0007237458661178815
"ROWID:e6ab3bee-e42b-45b0-a05a-df2c25795fa2",-0.00012591044914624254,-0.0670496161478284,-0.009316280373398298,-0.5091602788248357,-0.47036486823154466,0.5359249570170294,-0.3198767596343604,0.1800753083026768,0.0691339642415275,0.04746254762841042,-0.01295979235810978,0.04204609775757254,-0.20125802268430962,0.1035250157572901,-0.0215962675853975,0.12366755278612043,-0.08873549550326251,0.027034970483130312,0.054454637700537455,-0.029637466641984737,-0.035194798066766834,-0.0330176956330156,0.015053850795262743,0.04484971463760588,0.0007678291057633675
"ROWID:5a3d7325-6213-4d6d-a4e3-82f9510097e2",-1.7466595838460323e-05,-0.08028903341409027,0.01664267229786954,-0.5043118604493354,-0.43017451822307623,0.576001112660696,-0.3238490088895371,0.19170188217175615,0.06961097505150389,0.007169017775601519,0.004260541149205968,0.0763659608626339,-0.15331544603172745,0.06816036846265247,-0.02205120309858848,0.16669842049516012,-0.053313524345690276,0.026618850583401302,0.048198065325600746,-0.052883298370286796,-0.03551763313034591,-0.03323187222999744,0.015287430360538755,0.045246787896888026,0.0007383622603314363
"ROWID:ee090994-3329-49fd-aa41-74232fbd7315",7.816677204147766e-05,-0.0692912820359882,-0.0011961896752989978,-0.4762353252445714,-0.4505728294953862,0.548100331479656,-0.34447345935880525,0.23021291522075688,0.02067895584234864,0.02496913276594526,-0.04524178644351835,0.11618517621804003,-0.15621720697065833,0.10600707339360595,-0.022311849529224548,0.12452439568449712,-0.10084379526547682,0.026855205820310188,0.09023718522632508,-0.034898001016009386,-0.03612711480708624,-0.033818545565927456,0.015576350755531095,0.04606203053556449,0.0007472095221912449
"ROWID:f76b620a-e59e-4236-a366-6fcd468b1037",1.529083369073392e-05,-0.05702605733112676,0.034328104551894195,-0.4304482761013012,-0.4855464354534855,0.5599397788524748,-0.29708325812776515,0.2378142525895983,0.01834155140874015,0.008634155039402428,-0.02107685245401094,-0.04917574837451265,-0.22647865942896506,0.05503015853558602,-0.03893894377333112,0.1096050692219566,-0.1934899596222204,-0.01788049231968083,0.04550480963802454,-0.027914168334010184,-0.03459256922975257,-0.032597765262565685,0.014986961461537641,0.04433783677715533,0.0006102652750650055
"ROWID:0bc7b2ad-1b95-40e6-90be-94f913faadab",-0.00018473230414476605,-0.0459860406654923,0.08304389146351322,-0.4508852478648216,-0.4159677361255474,0.6094288604322922,-0.3042842865195767,0.16218805758786303,0.020044632502781316,-0.0034067343029206124,-0.016591127152770314,0.03498695860827629,-0.2442560776630939,0.007469227943435885,-0.0238975352954287,0.11354139546276329,-0.20122967566874675,-0.018505724193076466,0.05322988279221364,-0.029095276623451273,-0.03567731747765402,-0.033714961647514176,0.01558088706585713,0.04587203748090016,0.00042914469340238245
"ROWID:50994996-7d66-46b0-99d2-23c4f22cdc98",2.5322600876134814e-05,-0.037119541012851545,0.08400806145863317,-0.49166932614344516,-0.4191977211996186,0.5925762533371277,-0.28678792782826673,0.148233458360636,0.01904324790973271,-0.0028966666072499235,-0.016855150024620565,0.026388234303613967,-0.22191428687723938,0.012489341864200271,-0.02450814069560099,0.1298285851897365,-0.2036413681661471,-0.018756780588208895,0.05409621633999714,-0.029419521775482863,-0.03638316178630797,-0.03419413538323925,0.01570683064534563,0.046572799974696516,0.0006980137621187297
"ROWID:b7cfc92b-8b42-4579-8da9-db300a77f9d4",-0.00031602875809860645,-0.037871828828230175,0.0881026856487671,-0.47187274582831445,-0.4593672641275189,0.5659632752428234,-0.3349106550508813,0.18634464898755254,0.020070413292512756,-0.004259750579153008,-0.017312831788444193,0.06397123230499348,-0.16363745162761278,0.0034758030052853914,-0.038201380399957074,0.05342333419009255,-0.17932927832688372,-0.019341572040750644,0.12364241229571499,-0.030443676414829215,-0.03757671542891987,-0.03545630220358707,0.016253323235036542,0.04817702377384403,0.00021508126072368748
"ROWID:71200ee8-40c0-4f54-96a7-1e184192de95",0.00013930039561764192,-0.07666733667100088,0.09256146932136743,-0.4971866301839189,-0.4802209908301751,0.5404675371179564,-0.2944899544945093,0.1681787731090722,0.03892922832601788,0.023474024118222716,-0.0169327609145798,0.07713618914407608,-0.20394039520360854,0.028268568225370414,-0.06426914008837192,0.06441600071123758,-0.12206271443618344,-0.0191543174747253,0.1391606340337148,-0.04388556671796489,-0.03710993954370229,-0.034899583823233306,0.015951017829507655,0.0474562312479934,0.0008342508692236374
"ROWID:e5adf187-1712-4f6a-91de-331ee51121cf",-0.00013190519642528658,-0.09206016132824166,0.09864566866553186,-0.45621150399232596,-0.39736492715993943,0.6077144995912396,-0.34530212485207024,0.11214515615143575,0.08404114360060254,-0.00204603015211267,-0.017577719310142962,0.05273396632380263,-0.21298644702987077,0.005067364568554027,0.017538452706236676,0.07684400531335941,-0.20998524661206444,-0.01930669609549005,0.048257522057943356,-0.030233552889527397,-0.037321738396392815,-0.03522116702968273,0.01616414780703004,0.04771092204572797,0.000446552932699483
"ROWID:ab5709c3-4601-4d36-ad36-90f3ba08b4df",-0.00028796562264158716,-0.10454499104068497,0.03757352565710109,-0.45461724014973465,-0.4598839183337424,0.5482115366401484,-0.3336000100508691,0.2123405558637119,0.07385299462719865,-0.0038652010917787217,-0.01514612204220159,-0.004573545046887656,-0.2340850363460064,0.05441668831901989,0.01470156198116552,0.06951467941733154,-0.18839267632108966,-0.01728565448767253,0.057789775035002156,-0.026847354682919797,-0.0334244846583923,-0.031777712069530506,0.01450444318304312,0.04314607817156565,0.0003503389672377931
"ROWID:713ab924-47cf-4134-bd38-12666e090aae",-0.00047715767839963744,-0.10614448611514006,0.08087491776823433,-0.4607044011728927,-0.4360936935658603,0.555387810669109,-0.31833577130847845,0.2255602575907143,0.09788286516987911,0.009048467447299164,-0.015265313246105975,0.009493195407359526,-0.23751276642294397,0.05000763587023989,0.0004373849695606572,0.07446209150311969,-0.19580858001376156,-0.017578407224748627,0.029556857976586748,-0.027613703505854147,-0.0341713129923893,-0.032423335801472095,0.014790553401348898,0.04390260488023235,0.00041431038223668884
"ROWID:7bcaae78-6e9c-4bad-ad6f-d3f24b4fba66",9.449086851663793e-05,-0.09838400365356247,0.09233457758049027,-0.4981156006945742,-0.4954649162545554,0.4819631389317509,-0.29083955809422507,0.23788444801919303,0.051530897144498725,0.047125254814766745,-0.06413981745173639,0.025059851245335586,-0.21185470567186973,0.05376555703999508,-0.0005191971547150399,0.08082598016614345,-0.2086455146195693,-0.018801724289856665,0.03216074106182045,-0.02961126477255288,-0.036689281507071625,-0.0345022719381271,0.0157854834655998,0.04708537651617614,0.0006540184644928519
"ROWID:38c54ac5-d817-4fc5-904a-78adc68d3eea",-7.97450610001658e-05,-0.04540447401747489,0.04805354612383835,-0.48800049719743666,-0.4685865257487365,0.5243475530921077,-0.3227148828807095,0.22677499101146514,0.1027920316106348,0.04883430738889038,-0.04677134092152476,0.08226132950812697,-0.2061042786874089,0.044948564703368867,-0.040746354454402535,0.04477532871178512,-0.11233525184929909,-0.018721604683605966,0.1350681621129872,-0.03553314768022695,-0.036287090567588116,-0.03400204328996242,0.015594812614580138,0.046228358016239264,0.0007266475729976169
"ROWID:5b5b8dc8-023a-458f-a219-f873b8954f2f",0.0001604682199867211,-0.05879683397711975,0.07143413157113483,-0.4503639849129128,-0.527682565502414,0.5366087685627043,-0.3003053359212933,0.1800926934994462,0.0708265049838621,0.04718348187531607,-0.05845564069716675,-0.009317212748079437,-0.20202284077782237,0.05655301481693248,-0.01770926647642282,0.026321157348793044,-0.14623918229372168,-0.01846686390685104,0.1286932997143665,-0.028851477052515964,-0.03563346880986079,-0.033495769731371236,0.01538739334216464,0.04563975624115466,0.0007824487912940859
"ROWID:effaeabe-a4e5-4a1e-93f7-1ad724e933b7",-0.0002904819908502591,-0.11341598964385993,0.08430274584668257,-0.4692612166640972,-0.4478578179297204,0.5092395705030384,-0.4163258264896474,0.19351219186727,0.022887499329221322,0.050339347089985394,-0.013974433014409569,0.05457450370749415,-0.19383007039960612,0.057873676493336225,-0.013870819937434614,0.03258365010259182,-0.12253394267490068,-0.012457181046260889,0.13865239250350625,-0.03618603291394207,-0.0368088988277856,-0.034806485464455826,0.01591094311124565,0.04711101652955359,0.000449388801233668
"ROWID:2f993688-474c-48af-bf2e-199dc03cf835",3.414532574336229e-05,-0.10416402652112604,0.08477963230143785,-0.43213101771723134,-0.46978036407087115,0.5477391854013028,-0.3418263832939397,0.21259787534807775,0.03404070952006045,0.040405175820963604,-0.11363890636949274,0.04782302085276159,-0.2357657836284762,0.05230763921353548,-0.02101555608752864,0.022892574362937016,-0.12801994592473556,-0.011776915529686596,0.10556036609079228,-0.056881616354534835,-0.034018142423530955,-0.03195334476376022,0.014587925250412026,0.04350535993224756,0.0007209320281473128
"ROWID:c30b7ee8-1549-4c1c-9cb3-439d6bb6b513",-0.0001867799037176041,-0.08331355686914821,0.17435854722634545,-0.4483603493164026,-0.46459713926341184,0.5207235533072574,-0.4193909589548364,0.15716658796654148,0.03493067382070193,0.03867251431541777,0.06626016754179317,0.06211635369394241,-0.07071899016327876,0.010831930907679529,-0.02092249821904478,0.12567649624728147,-0.18829818302374327,-0.01742069535580622,0.031325674290951684,-0.027387047195864687,-0.033844467319163636,-0.03179979694539522,0.01461966096307349,0.04313081645286109,0.00039999457072196896
"ROWID:630e292e-d137-4c80-9914-6d6d4a4d0f25",-5.666019708869609e-05,-0.05847559477334163,0.059248253558680394,-0.4173752242998498,-0.42175834511633786,0.6004516190088314,-0.4386358338590649,0.16059584045765926,0.08625250593355503,0.03999418864743456,0.02063863707962813,0.07018774273343346,-0.06654687708448913,0.0232957247691972,-0.02167890223150256,0.12037848236437232,-0.1458541442142425,-0.017997612035146517,0.03203468143024548,-0.028336400389919972,-0.03496804069801054,-0.032745471956473725,0.015086251259368771,0.04450147054701518,0.0007372992600564929
"ROWID:009e7960-407c-4bde-a116-4848a250da48",-0.00024997490966837234,-0.058622763337820724,0.08360625887002826,-0.43720858682553376,-0.45296889422305325,0.6145317884776917,-0.3456547416909677,0.1326518598499277,0.1341269368649104,0.04458758966210677,-0.014510182945291454,0.03167951750154791,-0.11004521428766169,-0.021321059116268217,-0.03696904043534456,0.12170731343294422,-0.14798051531027984,-0.01793219955418783,0.03146393702172394,-0.02844156328416704,-0.0350760068715074,-0.03306793486760231,0.015209269930618547,0.04480992959082412,0.0004386650136660016
"ROWID:b236f7a5-4f3a-4ced-917c-acf0477d33ca",-0.0003091602875127525,-0.11028756042806889,0.06908577472561189,-0.4358211231984667,-0.4881894057899139,0.5048920699726479,-0.4207262930514452,0.20793401556042476,0.1350799894598006,0.04880315673501543,0.013521793745819367,0.05949115109487127,-0.09559391379979293,0.005440339432092275,-0.021658447143814208,0.12472043925639464,-0.15185195082522324,-0.018565908082200554,0.032441657401444904,-0.028910700973164845,-0.035928975182338285,-0.03395538038245463,0.015472772887712132,0.045975009403363076,0.0004164653830681108
"ROWID:3ef84be8-54b8-4968-909e-0def49a85fa8",-0.00015265502029320429,-0.09538311314175237,0.051220232129659767,-0.4482666465403467,-0.519116169465103,0.5025662146381673,-0.3928276037128618,0.1997601608975976,0.09952322058835376,0.025070108144917978,0.034652204071752825,0.07846513549838877,-0.08824296182135802,0.0026371568471546558,-0.021394312599832304,0.12384234299466193,-0.15053607387473472,-0.018409083254324977,0.032299308193223374,-0.028672558279379534,-0.03561795791673006,-0.03365272755097445,0.015471350352301648,0.04558647160719839,0.00037872235952680894
"ROWID:ce6f23d7-abf9-44a8-8a28-432c01ce3336",-8.276733401532263e-05,-0.03706269228829188,0.09280052882975012,-0.4621205864305513,-0.47871477524818634,0.570477530695487,-0.3324768291865313,0.18134549141823614,0.05636930535493485,0.051171005842576854,-0.06309840254076676,0.007352250080166982,-0.12968403717352991,-0.041157268899125916,-0.03938777976914986,0.12957055998136854,-0.15609505827817025,-0.019089179863736004,0.032054177401710404,-0.02988373023064297,-0.0368906105000402,-0.03491858800171921,0.016055393329906107,0.04740826463719757,0.00038664367708339975
"ROWID:94dcbb2d-a326-4a80-93ec-871eeefcbdd4",-0.0003190520725418933,-0.11138005888364702,0.05659932044347318,-0.4499519034843715,-0.48880064120578176,0.4824608613829466,-0.43123690883062293,0.2111950261699979,0.11480268622009351,0.00945544234606287,0.04536164293654165,0.08593374365432942,-0.09849330001537926,0.0011711691070442876,-0.021993931271303314,0.12599677294964576,-0.1537891249264579,-0.018753357593414406,0.03336047678938435,-0.02941334075612773,-0.036430732759056166,-0.03435096973001337,0.015741898806713006,0.04650215730667797,0.00039551212657940954
"ROWID:e4068501-8671-4417-b557-6e1ebdab25a0",-1.705054877228018e-05,-0.1163282346585676,0.0785772325473089,-0.43123858863197745,-0.4372522034527821,0.586571885961886,-0.3511320364928842,0.10828458230686076,0.028617407973700097,-0.039448134492303714,-0.01787935972738605,0.05159853476877385,-0.22156963584867623,0.0312624667535672,-0.06148877018798936,0.1242515050029854,-0.15009311016611063,-0.019675521210904823,0.13999197139592268,-0.03938830192330511,-0.03809816798011998,-0.03562405088498087,0.016432569271028034,0.04846585047020877,0.000776588504043623
"ROWID:a690de7e-7996-4667-ab8f-9f7082304b3e",-7.284483641980753e-05,-0.11349405938266471,0.05222411374801251,-0.5034621819311401,-0.48272899197920394,0.503495681058921,-0.29832693220650947,0.2642395148674196,0.015672258892749313,-0.024178131547070145,-0.05525314743230395,0.049892101256798674,-0.16135247226954233,0.05859646143534754,-0.07130157930388534,0.08228631938995674,-0.11095704200301182,-0.01935253291670423,0.13795865381386296,-0.03146811250675083,-0.0373620157089468,-0.03509277987394659,0.016028171168856895,0.04766231369248409,0.0007832384633551142
