head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:31129",-0.2686145336365263,0.0652749589155743,0.02816285361968395,0.0354018254948682,-0.3042728409642637,0.27789156138255483,-0.10357772253042206,-0.3878718383284885,-0.02440261094126925,0.34150355381243724,0.004560185707055267,0.30939748769220127,-0.1612645608614513,0.5711726933391553,-0.15369697244253486,0.04153743325090694
"PA:31130",-0.22727822670372677,0.056928261668742236,0.03323950475546776,0.038775330948371385,-0.2964554773554665,0.23348257783577284,-0.11031675220118516,-0.37512915600803703,-0.021690799659816136,0.21323298541270302,0.0011239481792645403,0.37850321494854716,-0.27450028131174325,0.6035353883923985,-0.13202630561678247,0.031027363923275448
"PA:31131",-0.27516872768583117,0.06647228842364332,-0.00737882701947262,-0.0020664391079870583,-0.3435661973413697,0.30216492789875965,-0.0814593835373902,-0.36241912940755444,-0.0240305297069661,0.4360358033144142,0.0015572292054851671,0.3186457596932448,-0.2718092140715082,0.42980417606869903,-0.14324684006355828,0.03326391002926924
"PA:31132",-0.2610968573961708,0.0632826481036382,0.03747680140419355,-0.007743405099539843,-0.31076872749224677,0.26542029848263404,-0.12174834540396211,-0.3779472268681855,-0.022954120783096364,0.4420237239532946,0.00177215758044879,0.3044282533634695,-0.17662799831052983,0.5110409261647106,-0.14010233863801783,0.03296747366567845
"PA:31133",-0.26442309834532984,0.06404882615604979,0.01775080305743559,0.05206792507440152,-0.42165891340115363,0.3404469294861775,-0.10245236420738614,-0.3188711846967463,-0.023144227156104494,0.3471508864738549,0.0009968270624890023,0.30702098606689754,-0.18020145711240873,0.49826291491777414,-0.14121465936820138,0.03292403926866792
"PA:31134",-0.26973043354736875,0.06559094045623455,0.03140749631038219,0.05834491664541141,-0.2939804259584157,0.23657924526032725,-0.13337292148648502,-0.43783643310754067,-0.023569643378991145,0.2709425829737394,0.0014685213794055727,0.3100274034947502,-0.29287522182160286,0.5381057720406517,-0.14388437497940926,-0.023419297487113872
"PA:31135",-0.26812612763426447,0.06535718730047685,0.04541256592728338,-0.01729541818950903,-0.3102716840092889,0.23974387718804657,-0.12664983170211463,-0.37990750360099945,-0.023525419599107575,0.4430909054908306,0.0008858561984399472,0.3127007785896359,-0.1727171141196394,0.5110450673740448,-0.1434662980927714,0.03336840947019904
"PA:31136",-0.2768334688227327,0.06725478946306622,0.06229995835805483,0.04345551148600203,-0.3112367028071268,0.26395132256583803,-0.16170235857660126,-0.3864408409860267,-0.024268534963791034,0.3567016112134225,0.0020940904981214888,0.31994973777084645,-0.17409964182546253,0.5359502443940274,-0.1482217158899339,0.03643277887946364
"PA:31137",-0.2750279001195996,0.06696892136242685,0.032393652067611384,-0.0068532814747391275,-0.3348921617614851,0.29183996316193717,-0.1089639666317919,-0.3617698820668184,-0.024106616337506985,0.4424185778097441,0.0011100541371175541,0.31935950708382266,-0.22674776315177847,0.45394809733568875,-0.14729250892230325,0.034914518220763344
"PA:31138",-0.27641633300551777,0.06706673237377449,-0.00976821542596746,0.011041461725119144,-0.32382344487654297,0.2666023266543123,-0.09785729289323766,-0.3780253334423904,-0.02372095087576421,0.4386361420687196,0.0015006583529273295,0.31497200175862916,-0.31295679090566175,0.42331761989938227,-0.14165076237520255,0.03290052494398363
"PA:31139",-0.26152907714255114,0.06411095780706803,0.044265117720000316,-0.026623346699405123,-0.31163446493536456,0.2913941361817155,-0.11499021163976703,-0.3908208507219447,-0.02315420660201667,0.2893194647050132,0.0014760558360378826,0.3050134844749873,-0.21328187257813833,0.5769693074873772,-0.1413515452616511,0.03454826333457905
"PA:31140",-0.26556621402609826,0.06409335913299492,0.018266311560746516,0.02496978567790647,-0.41298489780984543,0.35220993446117904,-0.10058057888822286,-0.36752278838123037,-0.023160806898563622,0.35009952464219724,0.0009476508605765673,0.30821853106658437,-0.22511096833511093,0.441467824936308,-0.14096140227677625,0.03266643308374111
"PA:31141",-0.2575958889644485,0.06261446080297568,0.02840706722524821,-0.007907713811056996,-0.3689527300064258,0.337596997027379,-0.10451028287776086,-0.37100880763825717,-0.021666116419270246,0.3233235349341347,0.0010591822648751534,0.2863845648359727,-0.13485601940487868,0.553681309355362,-0.13208206196064706,0.031095511736101023
"PA:31142",-0.2779615935723423,0.06769514063417405,0.050710824072739615,0.02756447487084597,-0.3069485472827279,0.22301880690626102,-0.15135951571618325,-0.40594855502986665,-0.024329436207979054,0.2343764195206734,0.0018747867253662608,0.32174871046311343,-0.23564579135756866,0.5876892899884414,-0.14819121323051293,0.03530368259548481
"PA:31143",-0.26010326596759786,0.06335002005212821,0.047919197219479154,0.0025120654328360512,-0.29982606903800824,0.24235719275845818,-0.1360262537091175,-0.40436458236830586,-0.022812570207132277,0.4294549022002116,0.0009094729812649541,0.30309793031326054,-0.15691836203118498,0.5230063208568239,-0.1390653730007848,0.03262970238580704
"PA:31144",-0.264271663949895,0.06417532551586219,0.037317456399117606,-0.007977842230050712,-0.3330484688710578,0.3006374310665876,-0.11882002950393773,-0.39331192694453027,-0.023093338810136248,0.4204519575829036,0.0009784967206565036,0.307674614548179,-0.2952322066314533,0.4176454792722377,-0.14085471204321093,0.03258111302336991
"PA:31145",-0.2676607717389488,0.06475260879504399,0.007980223516685958,0.06681819650949886,-0.30602785646874753,0.27683645338255947,-0.1164392058695698,-0.4173823905887629,-0.02325744357412804,0.24246465852294896,0.0015262838132751616,0.30621036627885895,-0.31423211401164136,0.5369760600370683,-0.14184022799014745,-0.03574825872891979
"PA:31146",-0.2716463262362594,0.07281716305099516,0.06578719668562678,-0.02925382093931699,-0.3019981540574842,0.21219569262552243,-0.16718211286106147,-0.3363751679871522,-0.02255341385782254,0.3337984408539254,-0.009986737492336327,0.3057422724277813,-0.3043167418093772,0.566029002008859,-0.1378274477473794,0.029868711335510625
"PA:31147",-0.26316373323680603,0.06429273703925788,0.054762361326926946,-0.05689229700655707,-0.43004048435372055,0.22542017524600713,-0.1647751364498414,-0.3186616097992411,-0.02312317543863014,0.24999185749369854,0.0012435918449486818,0.30615347877336785,-0.29679822132787176,0.5386307739661759,-0.14094280825094327,0.03303367777548887
"PA:31148",-0.2453874325702639,0.059331821165051694,0.04756222662620199,0.06794462987628784,-0.32057148158787163,0.31426363661413764,-0.1358376073242808,-0.3319001374616279,-0.021516986598675198,0.16574576998673773,0.0013836840192206132,0.37595563619402256,-0.25172022085098156,0.5903736185885771,-0.13091713076227257,0.03043467925181466
"PA:31149",-0.25194020090059377,0.06197033506187291,0.03884537126299144,0.009264071384054188,-0.30973253532547773,0.2562607836251058,-0.11073392240294909,-0.37307011158400194,-0.023720733856737758,0.41653320166347857,0.00425509092208687,0.315468527381254,-0.16628564164724255,0.5435141885129254,-0.14168759390735503,0.03617794347718616
"PA:31150",-0.2619756361676118,0.0638319854804192,0.023162445597615565,0.04465222060338256,-0.3649306869099013,0.24079780863874956,-0.09946415890554369,-0.40424926210230167,-0.02358588409312146,0.2263496376687217,0.003188359165062942,0.3046276312346961,-0.30737527713304297,0.5461544135190367,-0.14663444839275644,0.037826851324144165
"PA:31151",-0.28508198022183023,0.0693205084533823,0.04686765579456611,0.037651528867225434,-0.32953115834245505,0.3048236277741051,-0.14694280965593404,-0.3873160612810592,-0.024718709914704592,0.3655174689498087,0.0011306302571712148,0.32813315094091927,-0.29088258515430826,0.4321044759954346,-0.15072769608459136,0.03552597900522321
"PA:31152",-0.2741002233219696,0.06612541134223708,0.04065668994532679,0.020375110945981243,-0.35394847815643815,0.32781351236116485,-0.12411294100672762,-0.34514116904671627,-0.024364524749135027,0.3975538211556209,0.0018147868906198267,0.32422078506153756,-0.22993195268151906,0.45955706534549656,-0.14873930627841472,0.034797285670713406
"PA:31153",-0.2563271305072632,0.06239346197725975,0.04512881201429135,0.0012848627632296944,-0.33083708676068874,0.30888814356948385,-0.1277337907226742,-0.37182911249531675,-0.022509390020551266,0.41033182759488995,0.0008907534872387233,0.29864586485481914,-0.16847841788705506,0.5123961108209746,-0.1373845861919814,0.03238858598762176
"PA:31154",-0.2732670760904151,0.06645203682210268,0.03929400116146453,0.05408989768413597,-0.33030354490558045,0.22533918787955998,-0.12547184312716672,-0.3885358586133536,-0.023942758469454702,0.22110059936328372,0.001214593499604498,0.3162325806284646,-0.2562336606201058,0.5935299725047544,-0.1457541653189102,0.03488514492661879
"PA:31155",-0.24277922294520995,0.059528524654681676,0.042953157612368564,0.0013148343391714873,-0.28284889277012465,0.20889939696685156,-0.11944014509833567,-0.3318238197319362,-0.021467416167329643,0.3192633038415035,0.0011292630052613423,0.4009855042320401,-0.19143455742423687,0.6080428373354638,-0.13094677982233408,0.031008924368242027
"PA:31156",-0.2540638592551256,0.0614005041972609,0.01124518633034138,0.029860903456624833,-0.37410106397614784,0.3209477135839857,-0.11498960999384557,-0.4036140149040718,-0.02205677560545184,0.390884162778447,0.0011682457105975795,0.29236620982636025,-0.2926978155190556,0.41073332036025917,-0.13478899019211033,-0.01671054545134502
"PA:31157",-0.26445131754382156,0.0645277693529679,0.05443943382357194,-0.0671649094248671,-0.4025073353743577,0.2301911579951335,-0.15520156786734587,-0.3136367801412403,-0.023218075138227184,0.25187295036592455,0.00129510111950168,0.3072221069032097,-0.27506391446920647,0.5708228569768421,-0.141418115476884,0.033272706111089644
"PA:31158",-0.30517924133324176,0.05789364313863238,0.04220912068836485,-0.03627245347211604,-0.4093803373404705,0.21947250182256442,-0.1954813146105071,-0.4066860678621056,-0.02213084245370982,0.32911352147327994,0.0013497753602535177,0.2924681773367082,-0.264868384598914,0.44426264980490077,-0.13505656818592643,-0.030658335680241115
"PA:31159",-0.2483020440113297,0.11122805412505087,0.027542150902614516,0.1163081025272141,-0.320185452749053,0.33604301909386886,-0.19405193796367573,-0.3170539557869778,-0.021872107167530307,0.3288516417985566,0.0010223388072054644,0.29047531756899314,-0.2871661354095538,0.5137416535821601,-0.1330635741424138,0.031076235134220226
"PA:31160",-0.26885264012853266,0.06442363864914294,0.03906455540903658,0.039504999294394764,-0.3505873295914694,0.3366835724513645,-0.1298301931470813,-0.3694518255649353,-0.0237859110740766,0.3674326883664666,0.002097249878842343,0.3154812138411753,-0.183941419371218,0.48947831572362077,-0.14531460764764217,0.03490253309856314
"PA:31161",-0.2513853252108663,0.0609813706823153,0.02348596191210879,-0.0021165884950451186,-0.29657821052229655,0.2642503667026186,-0.10446609400974849,-0.35633123830665353,-0.022089036806740493,0.4063453008233602,-0.11273453145808936,0.2931999535787535,-0.30540745578290845,0.5100550403895339,-0.13466188706497653,0.03186242900756919
"PA:31162",-0.2611641756636759,0.06325493662873365,0.042226758584985945,0.009374908524548314,-0.3540630440629638,0.33413878293312443,-0.12616459174771757,-0.3757890296295215,-0.022982361589902075,0.3917973132039698,0.0007443813272943265,0.3059758048010875,-0.16770862629829011,0.48509797741630845,-0.14007813838370844,0.03245993180848095
"PA:31163",-0.26586892074514246,0.06470433169305218,0.04457432497142365,-0.021779095945311255,-0.3481257464981442,0.25900789659607404,-0.17143948217926588,-0.37991810229587214,-0.023279066752729952,0.21559325839168578,0.0012545021096798206,0.3076591840051093,-0.2520388028589387,0.5781611463275359,-0.141596944228224,0.03373872291518827
"PA:31164",-0.27315887451679216,0.06636750573391707,0.044010271412555445,0.033107371244330414,-0.30056497341743854,0.2686295747524347,-0.1309335872068353,-0.3921675981986943,-0.024098162571014055,0.2878398059241936,0.0020708805958286323,0.3178325963784078,-0.16716759595572972,0.5909572577150165,-0.14694656238563614,0.03582316932510106
"PA:31165",-0.2495875648482526,0.06030434409164243,0.0073506722349965005,0.04612592731170313,-0.3957749807825343,0.3501480062126982,-0.08418386146217575,-0.3925937493980482,-0.022517856094032406,0.32184645501487813,0.0031768252007191174,0.2910294813076987,-0.16087197060093683,0.5056320700845941,-0.14078020320773146,0.03558751527307663
"PA:31166",-0.27938986500980545,0.06816691794270326,0.04734983222066043,0.021559690863505687,-0.2984935585554649,0.23189848609635097,-0.13873170516124217,-0.3996441987959339,-0.024454389410297376,0.2756158327337248,0.002160329467927198,0.3223850212158719,-0.2224994118621044,0.5824082021379471,-0.14910391117436836,0.03625343954346402
"PA:31167",-0.22629651082960514,0.08839917989132867,0.04267329453720919,0.12516974376717785,-0.34050921846553267,0.4331640035615066,-0.114709123829916,-0.3486674005626506,-0.01986528017257135,0.21620377820396772,-0.02473904820930619,0.26387630376170795,-0.2540114908552422,0.5365314480172764,-0.12096729241726277,0.027927279156277362
"PA:31168",-0.2539056162551124,0.061578991003757626,0.03375571049056737,0.031183031147819784,-0.3883688537829157,0.3525621330954233,-0.10827522452431906,-0.35130774356946187,-0.02250198827780893,0.3407109693273044,0.0011412161165080636,0.2987643710401956,-0.16942582498079162,0.5147615606683362,-0.13708473782236744,0.03207025927628599
"PA:31169",-0.2569924651384612,0.06317032256504947,0.044939474276600944,-0.00755035009549196,-0.3122929660033277,0.21307000190515415,-0.12136492737536571,-0.4008455162831056,-0.023780916953729525,0.4576473343814548,0.003267548805453249,0.31776327130354753,-0.19973414998878453,0.48697153504045665,-0.14255259384376365,0.03476329185825501
"PA:31170",-0.24681874389572017,0.060543934722442606,0.01804795249281824,-0.004449289841932377,-0.30113327083760527,0.2550311775858176,-0.11898304026547847,-0.44988995269110166,-0.021445117322902354,0.4092474169778893,0.0007872591330728896,0.2860115556850856,-0.26080814686379516,0.47716301342785744,-0.13009071780915749,0.02034050822389338
"PA:31171",-0.34282578138706227,0.1050146190671283,0.03376108306820278,0.11259602887081445,-0.353036501969764,0.29459190059241763,-0.1302358764827637,-0.2954266290702591,-0.020192572909529256,0.28262350013815546,0.0010995053688715164,0.2677482913541166,-0.22410060270269738,0.569083155977484,-0.12283644573071703,0.02876891432528662
"PA:31172",-0.27633040608105736,0.06712869837737917,0.028031937224164184,0.013756778963648172,-0.3591437930857638,0.323137849289789,-0.11450863603508313,-0.35199409724698666,-0.02433014188628842,0.39090364951366857,0.0010458821870663667,0.3228519155220461,-0.285777150816804,0.4302473312628361,-0.14871472530707697,0.034875669659636885
"PA:31173",-0.25899071647257405,0.062783532643573,0.03759365069196148,0.0011231409393617302,-0.38275578268417093,0.3368090434190406,-0.1159014274503698,-0.37332930995338437,-0.02280474210066577,0.39672020724559715,0.0010353315050594303,0.30407222454040406,-0.2640451892585442,0.41761015529398055,-0.1389298100539507,0.032088824926443556
"PA:31174",-0.2611172549206367,0.06413760945330585,0.04888447024734489,0.04384013753015413,-0.32061450001231045,0.24886114468436527,-0.12303348934965934,-0.39572417369180235,-0.024509440880134674,0.2710459208834237,0.004386106792750836,0.32447167932325477,-0.19359748249828906,0.589297903429532,-0.1463401920609543,0.03737566701647105
