PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
R32465,-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.595254,0.673182,-0.11859,-2.804611,-1.630769,E
R32466,0.142636,0.486028,0.025799,0.545422,0.17234,-0.01731,-2.875357,0.677675,0.282354,-1.816852,A
R32467,0.25373,0.336855,0.086258,-0.979571,0.261718,-0.432558,0.220177,-0.431081,0.064084,-0.375299,G
R32468,0.068573,-0.189174,-2.090261,-0.633539,0.17234,1.975883,0.484429,-0.663872,-0.497183,1.624767,E
R32469,-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.889332,-0.006326,0.408519,0.001721,-0.682199,F
R32470,-0.202992,0.36826,0.388552,0.915832,0.17234,-0.598658,0.484429,1.157973,0.594169,-0.667359,D
R32471,0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.681707,0.937434,-0.63438,0.469443,-0.959419,E
R32472,4.462983,-0.181323,0.306755,-2.963951,0.261718,0.024215,0.295677,0.176621,-0.185368,-0.015948,F
R32473,-0.017834,0.132725,0.125378,1.357345,0.261718,0.480988,0.484429,1.087301,-0.029461,0.283368,A
R32474,0.105604,0.556689,-0.031104,0.619301,0.17234,-0.474083,0.484429,0.548271,0.344717,-0.558706,A
R32475,0.216699,0.321153,0.128935,0.491087,0.261718,0.771662,0.446679,-0.368933,0.126447,0.557864,A
R32476,0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.847807,0.824183,0.053625,0.344717,-1.028881,H
R32477,-0.215336,0.281897,0.107596,0.73922,0.082961,0.107265,0.220177,1.029462,0.937165,0.098322,E
R32478,-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.557133,0.408929,0.548388,0.500624,-0.581274,A
R32479,0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.889332,0.484429,-0.285097,-0.060642,-0.930499,F
R32480,0.031541,0.36826,-0.027547,0.237135,0.17234,-0.474083,0.52218,-1.040589,-0.684271,-0.585831,A
R32481,0.809204,-0.291239,0.036468,-0.399281,0.976743,-1.22153,-1.25209,-0.199708,1.436069,-0.313734,I
R32482,0.229043,0.014957,0.395665,-1.399572,0.082961,0.273364,1.126187,-1.546089,0.251173,-0.222465,H
R32483,-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.474083,-0.044076,0.100998,0.812439,-0.29095,C
R32484,0.401857,-0.29909,0.328093,0.432395,-1.257711,0.356414,0.182426,0.814689,0.282354,0.360642,A
R32485,0.006853,0.164129,0.125378,0.58451,0.261718,-0.058835,0.220177,1.759656,0.812439,-0.04517,A
R32486,-0.116585,-0.079257,0.381439,1.540879,0.17234,1.477585,0.824183,1.053712,1.747883,0.952151,X
R32487,-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.474083,0.220177,0.200211,1.093072,-0.416287,E
R32488,0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.432558,-0.006326,0.023065,-0.060642,-0.270492,F
R32489,-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.723232,-0.610333,0.055857,1.03071,-0.206275,Y
R32490,0.562327,0.046362,0.210732,-1.052078,0.976743,-1.096956,-1.365341,0.590383,1.747883,-0.136849,I
R32491,0.080916,-0.118513,0.445454,-0.188027,0.261718,0.14879,0.333428,1.447398,0.313536,0.073332,A
R32492,-0.301743,0.195534,0.381439,0.351116,0.082961,-0.391033,0.710932,0.325693,0.718895,-0.600538,E
R32493,-0.104241,-0.197025,0.221401,0.17367,0.261718,0.273364,0.069175,0.572968,0.18881,0.335134,F
R32494,0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.761353,-1.667344,-3.338557,-3.428241,-0.638921,I
R32495,0.056229,-0.291239,0.239183,0.767954,0.17234,0.06574,-2.535604,0.226636,0.219991,-1.854537,A
R32496,0.043885,0.407516,-0.120014,0.281743,0.261718,0.14879,0.031425,0.100454,0.001721,0.242236,A
R32497,0.142636,-0.000745,0.153829,0.955845,0.261718,-0.141884,0.484429,1.070002,0.687713,-0.266261,F
R32498,-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.640182,-0.081827,-0.484571,0.812439,-0.424641,E
R32499,0.105604,0.721563,0.086258,0.505409,0.261718,-0.557133,-0.006326,0.410344,0.126447,-0.386945,F
R32500,0.340137,0.399665,0.207175,-0.724993,0.261718,-0.515608,-0.232828,-0.607936,0.157628,-0.223827,A
R32501,0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.183409,0.635431,-0.647737,0.282354,-0.381689,A
R32502,0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.889332,-0.157328,-0.158411,-0.372457,-0.614473,F
R32503,0.056229,0.124874,0.136047,0.14974,0.17234,-0.391033,-0.006326,0.114259,0.375899,-0.221355,A
R32504,-0.252367,0.069915,0.246296,0.52355,0.261718,0.06574,-0.006326,1.323256,1.061891,0.183239,E
R32505,-0.16596,-0.267686,0.256965,0.051662,0.261718,0.854712,0.55993,-0.465621,-0.278912,0.570365,A
R32506,0.130292,0.007106,0.239183,0.766194,0.261718,-0.266459,0.446679,1.034394,0.282354,-0.355493,A
R32507,0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.761353,-1.478592,-0.4517,1.404887,-0.750817,I
R32508,0.080916,0.313302,0.079145,0.588985,0.261718,-0.307984,0.106925,0.70971,-0.029461,-0.220633,F
R32509,0.043885,0.407516,0.047137,0.460921,0.261718,0.231839,0.371178,0.397801,-0.123005,0.120685,F
R32510,-0.030178,0.391814,0.217845,-0.07333,0.261718,-1.346105,0.257927,-2.775783,-2.866974,-1.223715,G
R32511,3.265629,-0.251983,0.125378,-2.12386,0.976743,0.107265,-0.685833,0.977235,0.968347,0.633799,I
R32512,-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.771662,0.182426,0.44003,0.001721,0.718728,F
R32513,0.179667,-0.43256,0.150273,-1.883217,-1.078955,0.06574,0.031425,-2.56466,-1.962712,0.171389,A
R32514,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.086518,-0.006326,-0.020038,0.251173,0.059264,A
R32515,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.474083,0.446679,0.132431,-0.341275,-0.546362,F
R32516,-0.351118,0.022808,0.171611,1.15197,0.261718,0.397939,0.408929,1.322616,1.934972,0.246106,X
R32517,-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.391033,0.144676,-0.215376,-0.341275,-0.317302,D
R32518,-0.06721,-0.43256,-3.210528,-0.875108,0.17234,0.522513,0.295677,-0.404269,0.344717,0.430923,A
R32519,-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.979286,0.144676,-0.38794,0.62535,0.938457,A
R32520,-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.930856,-0.38383,0.488937,1.623157,-0.504808,Y
R32521,0.15498,-0.448263,0.356544,-0.003837,0.261718,0.06574,0.182426,-0.131132,-0.466001,0.083977,F
R32522,0.266074,-0.16562,0.32098,0.483299,0.17234,0.813187,0.144676,0.173884,-0.029461,0.776387,A
R32523,-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.681707,0.371178,0.700973,0.843621,-0.698522,E
R32524,-3.498799,0.454623,0.128935,-5.440122,-0.006417,-0.515608,0.635431,-0.584152,-0.278912,-0.672278,A
R32525,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.553729,-0.119577,-0.763881,-0.154186,-1.255348,H
R32526,0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.14879,0.144676,0.419721,0.282354,0.175777,A
R32527,0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.266459,0.144676,1.375212,0.126447,-0.198065,F
R32528,0.105604,-0.189174,0.164499,-0.683757,0.261718,0.273364,-0.006326,-1.258799,-0.559546,0.376422,A
R32529,0.117948,-0.189174,0.029355,0.763359,0.887365,0.024215,-0.799085,0.061857,0.375899,0.657331,I
R32530,0.068573,-0.204876,0.424116,1.412158,0.261718,1.062336,0.446679,0.892487,0.62535,0.813288,A
R32531,0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.183409,0.295677,1.224936,0.594169,-0.204708,A
R32532,-0.042522,0.187683,0.224957,0.290963,0.261718,-0.10036,0.069175,0.685188,0.40708,0.004485,A
R32533,0.117948,0.069915,0.338762,-1.296004,0.261718,-0.889332,0.673182,0.460979,0.999528,-1.006506,H
R32534,0.019197,-0.016448,-3.210528,-0.310423,0.261718,-0.474083,0.257927,0.633097,0.126447,-0.450765,A
R32535,-0.153617,9.65621,0.05425,0.56598,-1.078955,1.394535,0.786433,0.29224,0.282354,0.904666,F
R32536,-0.881904,-1.947839,0.217845,2.046336,0.17234,1.809783,1.012935,0.671578,0.812439,1.137439,X
R32537,0.31545,-0.236281,0.37077,0.812174,0.261718,0.605563,0.182426,0.14542,-0.185368,0.563783,A
R32538,-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.889332,0.144676,0.017803,0.032902,-0.758725,F
R32539,0.216699,0.2976,0.249852,-0.041313,0.261718,0.979286,-0.006326,-2.385203,-1.744441,1.12595,A
R32540,-0.128929,-0.134216,0.264078,0.430695,0.261718,0.024215,0.220177,0.053722,-0.497183,0.019952,F
R32541,0.15498,0.289748,0.207175,-0.007298,0.17234,-0.432558,0.069175,0.310781,0.157628,-0.287333,G
R32542,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.349509,0.220177,0.521419,-0.154186,-0.303065,A
R32543,-0.301743,0.195534,0.381439,0.351116,0.082961,-0.972381,0.371178,0.447136,0.750076,-0.939154,E
R32544,-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.889332,-0.006326,0.016289,0.095265,-0.689782,F
R32545,-0.277055,0.030659,0.441898,0.131866,0.17234,0.605563,0.257927,-0.462612,-0.247731,0.514333,D
R32546,-0.264711,-0.055704,-3.210528,0.413627,0.082961,-1.055431,-0.987837,2.072943,1.093072,-0.324005,X
R32547,-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.058835,-1.25209,0.238304,1.093072,0.888729,Y
R32548,0.080916,0.164129,0.19295,0.819007,0.261718,0.231839,0.295677,1.153022,-0.185368,0.166446,A
R32549,0.080916,-0.291239,0.356544,0.226662,0.261718,-0.141884,0.182426,0.440574,0.282354,-0.109219,F
R32550,0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.096956,-1.025587,-0.577531,0.531806,-0.31952,I
R32551,1.21655,0.156278,-0.013322,0.353593,0.17234,1.519109,0.295677,-0.567397,-0.559546,1.332008,A
R32552,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.231839,0.182426,-0.474455,-0.403638,0.227589,A
R32553,-0.091897,0.226939,0.267634,0.024091,0.261718,-0.432558,0.182426,0.367824,0.968347,-0.362618,H
R32554,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.847807,-1.138838,1.184378,0.937165,0.000555,I
R32555,0.192011,0.242641,0.164499,0.576722,0.261718,-0.681707,0.220177,0.920658,0.001721,-0.615462,A
R32556,0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.598658,0.220177,-0.059451,-0.372457,-0.541829,A
R32557,0.624046,0.007106,0.114709,-0.350674,0.887365,-2.301176,-0.912336,-2.448109,-0.746634,-1.597268,I
R32558,0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.307984,-0.119577,-0.037647,0.095265,-0.090811,A
R32559,0.068573,0.533135,0.488131,0.255665,-0.632064,-1.055431,0.295677,0.525885,-3.646511,-0.987182,A
R32560,-0.375806,-0.275537,0.449011,0.55685,0.17234,0.439463,0.937434,-0.404346,-0.247731,-0.001337,D
R32561,0.278418,-0.197025,0.239183,-0.73839,0.261718,0.14879,0.55993,-0.407783,-0.216549,-0.063494,F
R32562,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.263055,-0.950086,3.803399,-2.492797,-0.503602,I
R32563,-0.314087,-0.236281,0.029355,0.460861,0.261718,0.730137,0.069175,0.441001,0.375899,0.758353,A
R32564,-0.252367,0.281897,0.146717,-0.082938,0.261718,0.356414,0.106925,-0.291154,0.251173,0.391768,E
R32565,0.068573,-0.204876,0.424116,1.412158,0.261718,0.647088,0.710932,0.889594,0.40708,0.28731,A
R32566,0.031541,0.203385,0.086258,0.045008,0.17234,0.397939,0.55993,0.897301,0.438262,0.169761,F
R32567,-3.498799,-0.754459,0.477462,1.600496,-4.922215,-0.10036,0.144676,0.593761,-1.120812,0.027703,X
R32568,8.314263,-0.087108,0.527252,0.659642,-3.134652,0.356414,0.031425,0.584578,0.064084,0.451309,E
R32569,-3.498799,0.43107,0.466793,0.713201,-4.922215,-1.470679,0.446679,0.058847,-1.993893,-1.426833,A
R32570,-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.138481,-1.214339,1.486773,2.683327,-0.292047,Y
R32571,-0.38815,0.321153,0.107596,0.886232,0.351096,1.228436,0.484429,-0.512024,-0.840179,0.935069,F
R32572,0.117948,0.556689,-0.009765,-0.57261,0.261718,0.024215,0.446679,-0.870394,-0.123005,-0.103698,F
R32573,-0.289399,0.83148,0.157386,0.987562,0.529852,0.854712,-1.063338,0.017959,0.438262,1.66344,Y
R32574,-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-0.10036,1.088436,0.021376,0.126447,-0.517984,A
R32575,0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.391033,-0.044076,0.321382,0.656532,-0.214557,A
R32576,0.290762,0.109171,-0.112901,0.221262,0.261718,1.519109,0.408929,-0.790693,-0.278912,1.267863,A
R32577,-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.515608,0.710932,0.404771,-2.492797,-0.703573,A
R32578,0.031541,0.195534,0.246296,0.627208,0.261718,-0.889332,0.446679,0.719495,0.594169,-0.910873,H
R32579,-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.515608,0.220177,0.556639,0.095265,-0.466015,F
R32580,-0.289399,0.83148,0.157386,0.987562,0.529852,2.141982,-1.554093,-0.617508,-0.091823,3.426262,Y
R32581,0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.972381,0.182426,-1.046161,-0.247731,-0.862954,F
R32582,0.4142,-0.471816,0.239183,1.018385,0.887365,-0.474083,-1.101088,1.166127,1.093072,0.330564,I
R32583,0.500607,-0.220579,-0.03466,0.497323,0.17234,0.439463,0.597681,-0.293717,0.064084,0.179694,A
R32584,0.043885,0.572391,0.00446,-0.3331,0.261718,-0.930856,0.333428,0.180077,0.500624,-0.894599,G
R32585,0.080916,-0.071406,0.160942,1.225521,0.17234,-0.723232,-0.006326,0.40916,-0.341275,-0.536404,A
R32586,-0.091897,0.2976,0.079145,0.196496,0.261718,-0.764757,0.408929,0.401743,0.064084,-0.779834,F
R32587,-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.854712,-1.403091,0.193377,1.623157,1.926327,X
R32588,0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.224934,0.295677,-0.453817,-0.341275,-0.244104,A
R32589,-0.215336,0.281897,0.107596,0.73922,0.082961,-0.432558,0.106925,0.819854,0.656532,-0.327296,E
R32590,-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.020811,0.861934,-1.099942,-1.557353,0.539745,A
R32591,-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.058835,-0.044076,-0.302881,0.781258,0.096309,C
R32592,0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.432558,0.408929,-1.434896,-0.65309,-0.488907,A
R32593,0.09326,0.329004,0.271191,-0.813522,0.17234,0.273364,0.295677,0.419469,0.032902,0.207843,A
R32594,-0.190648,-0.063555,0.441898,1.289493,0.261718,1.020811,0.257927,1.178087,0.937165,0.889344,E
R32595,0.019197,-0.118513,0.345875,-1.086511,0.261718,0.356414,0.144676,-1.188204,-0.746634,0.365151,F
R32596,-0.116585,-0.581733,0.569929,1.083313,0.082961,0.771662,0.031425,0.122957,0.157628,0.810346,D
R32597,-0.104241,-0.197025,0.221401,0.17367,0.261718,-0.515608,-0.270579,0.896719,0.032902,-0.195184,F
R32598,0.043885,0.407516,-0.120014,0.281743,0.261718,0.730137,0.182426,0.298084,0.282354,0.670941,A
R32599,-0.017834,-0.330495,0.488131,-0.183313,0.17234,-1.30458,0.069175,-1.943366,-1.682078,-1.100187,F
R32600,0.142636,0.069915,0.399221,0.568039,-1.168333,0.107265,1.050686,-0.20095,-0.216549,-0.340822,A
R32601,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.058835,-2.422353,-0.106669,-0.154186,-1.941792,F
R32602,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.723232,-1.063338,1.083165,0.843621,0.085122,I
R32603,-0.00549,0.486028,0.118265,0.446569,0.261718,0.854712,0.446679,-0.09069,0.562987,0.631364,G
R32604,-3.498799,1.035611,-3.210528,0.802954,-4.922215,-0.10036,0.861934,0.754715,-0.808997,0.165494,Y
R32605,-0.314087,-0.236281,0.029355,0.460861,0.261718,1.726734,0.55993,-1.043618,-0.43482,1.349549,A
R32606,-0.017834,0.132725,0.125378,1.357345,0.261718,0.854712,0.446679,0.446922,-0.403638,0.633173,A
R32607,0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.595254,-1.365341,-1.930591,-0.341275,-0.640645,I
R32608,0.438888,0.195534,0.14316,-0.809435,0.261718,-1.346105,-0.044076,-0.782015,0.095265,-1.091531,F
R32609,-0.240024,-0.534626,0.075589,-0.617039,0.17234,-0.224934,0.635431,-0.862006,0.095265,-0.425449,E
R32610,0.068573,-0.652394,0.395665,1.220985,0.261718,0.605563,0.106925,0.382405,0.064084,0.613137,A
R32611,0.377169,0.022808,0.139604,1.070691,0.976743,-0.141884,-0.987837,0.002349,1.560794,0.605771,I
R32612,0.130292,-0.456114,0.292529,0.202672,0.261718,1.103861,0.408929,-0.184272,-0.466001,0.884944,A
R32613,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.764757,0.371178,1.25206,0.126447,-0.763475,F
R32614,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.802878,-0.459331,-0.634341,0.531806,-1.322194,H
R32615,-0.215336,-1.296191,0.491688,1.050073,0.61923,-1.595254,-0.799085,-1.096661,0.843621,-0.944808,X
R32616,0.068573,-0.204876,0.424116,1.412158,0.261718,0.439463,0.597681,1.743386,0.594169,0.1748,A
R32617,0.327793,0.179832,0.157386,-0.508846,0.17234,0.480988,-0.119577,0.832163,0.656532,0.67375,A
R32618,0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.10036,-0.081827,-0.252751,-0.185368,0.071006,F
R32619,-0.252367,0.069915,0.246296,0.52355,0.261718,-0.266459,0.106925,0.281775,0.905984,-0.178403,E
R32620,0.266074,0.258344,-3.210528,-0.405994,0.261718,-1.013906,0.182426,1.165312,0.500624,-0.897359,A
R32621,-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.896237,0.673182,1.171836,-0.808997,0.528401,X
R32622,0.080916,-0.063555,0.349432,0.968645,-1.347089,0.647088,0.106925,0.157225,0.40708,0.649182,F
R32623,0.772172,0.030659,0.075589,0.371824,0.976743,-1.346105,-1.25209,0.74689,1.186617,-0.422965,I
R32624,-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.474083,0.371178,0.584151,0.375899,-0.505652,G
R32625,0.266074,0.211237,0.114709,0.937882,0.261718,0.522513,0.257927,0.690295,0.064084,0.454624,A
R32626,-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.474083,-0.044076,0.438205,0.968347,-0.289769,H
R32627,-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.055431,0.106925,1.039791,0.687713,-0.896166,E
R32628,-0.16596,-0.267686,0.256965,0.051662,0.261718,1.145386,0.144676,-0.081914,-0.154186,1.077898,A
R32629,0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.263055,-0.006326,0.611157,-0.403638,-1.03574,F
R32630,-0.22768,0.046362,0.214288,0.746888,0.261718,-0.557133,0.220177,1.265592,0.937165,-0.497189,E
R32631,1.37702,-0.063555,0.349432,0.40572,0.17234,-0.349509,0.182426,0.063799,-0.43482,-0.296218,A
R32632,0.09326,0.148427,0.171611,0.970704,0.17234,-0.141884,0.408929,0.365106,-0.840179,-0.218872,A
R32633,0.389513,0.462474,0.136047,0.011679,-0.900198,-2.259651,0.069175,-3.814099,-3.895963,-1.999668,F
R32634,-0.091897,-0.118513,0.189393,1.280303,0.261718,0.107265,0.748682,0.473618,0.375899,-0.189458,A
R32635,-0.00549,0.486028,0.118265,0.446569,0.261718,-0.10036,0.446679,0.590519,0.438262,-0.204587,G
R32636,-3.498799,0.164129,0.715741,-0.378514,-4.922215,-2.467276,0.597681,0.32911,-3.365878,-2.362046,E
R32637,0.57467,-0.134216,0.160942,1.252465,0.976743,-0.266459,-1.101088,1.41544,1.155435,0.550595,I
R32638,0.401857,-0.29909,0.328093,0.432395,-1.257711,0.06574,0.220177,-0.690878,-0.808997,0.057299,A
R32639,-0.560964,0.329004,0.296086,0.755571,0.261718,-0.640182,-0.232828,1.361485,0.781258,-0.341328,E
R32640,-0.264711,-0.126364,0.235627,0.176773,0.261718,1.602159,-0.459331,-0.062946,0.032902,1.932992,A
R32641,0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.346105,-1.440842,0.052771,1.24898,-0.339086,I
R32642,0.031541,0.195534,0.246296,0.627208,0.261718,-0.058835,0.408929,-1.487629,-1.557353,-0.148362,H
R32643,0.105604,-0.087108,0.367214,1.522618,0.261718,1.35301,0.257927,1.17034,0.469443,1.196617,A
R32644,-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.058835,0.446679,0.456533,1.934972,-0.17721,Y
R32645,0.266074,0.164129,0.118265,0.320234,0.261718,-0.058835,0.220177,0.550756,-0.310094,-0.04693,A
R32646,0.056229,-0.063555,0.310311,-1.048885,0.261718,0.14879,0.182426,-0.129269,-0.029461,0.154439,F
R32647,0.105604,-0.149918,0.438342,0.934659,0.261718,0.854712,0.597681,0.2617,0.032902,0.560565,A
R32648,0.117948,0.124874,0.128935,0.3837,0.17234,0.896237,0.710932,-0.072304,-0.154186,0.513754,A
R32649,0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.096956,-1.365341,0.198599,1.436069,-0.119369,I
R32650,0.105604,-0.087108,0.367214,1.522618,0.261718,0.024215,0.295677,2.200037,0.781258,-0.021542,A
R32651,0.241386,0.23479,0.310311,-1.710992,0.261718,0.06574,0.295677,0.057236,0.594169,0.022641,H
R32652,0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.806282,0.52218,0.09562,0.313536,-0.873345,A
R32653,0.364825,-0.189174,0.502357,0.22329,-1.168333,0.564038,-0.195078,-0.200057,-0.310094,0.779498,F
R32654,-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.35301,0.597681,1.151372,1.747883,1.013379,X
R32655,-0.116585,-0.212727,-0.027547,-0.927921,0.351096,1.394535,0.824183,-1.63206,-0.746634,0.873865,E
R32656,0.290762,0.109171,-0.112901,0.221262,0.261718,0.688613,0.295677,-0.644534,-0.123005,0.573282,A
R32657,-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.058835,-0.270579,-0.113057,-0.216549,0.225396,F
R32658,-0.017834,0.336855,0.235627,-0.511144,-0.81082,0.314889,0.484429,-1.179953,-0.154186,0.134584,G
R32659,0.389513,0.462474,0.136047,0.011679,-0.900198,0.231839,0.295677,0.856995,-0.060642,0.181479,F
R32660,-0.153617,-0.840822,0.139604,-0.971903,0.17234,0.107265,0.673182,-2.142413,0.001721,-0.142358,X
R32661,0.401857,-0.29909,0.328093,0.432395,-1.257711,0.356414,-0.459331,0.080884,-0.372457,0.735822,A
R32662,-0.06721,0.462474,0.10404,0.463129,0.261718,-0.01731,0.182426,0.475832,0.219991,0.002255,F
R32663,-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.474083,0.597681,0.047916,0.500624,-0.619139,E
R32664,0.006853,-0.267686,0.40989,0.565443,0.17234,1.186911,0.106925,-0.633059,-0.247731,1.145009,F
R32665,0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.013906,-1.063338,-0.478377,0.656532,-0.225779,I
R32666,-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.058835,0.257927,0.151148,-0.185368,-0.062252,F
R32667,-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-1.138481,-0.308329,-0.217453,-0.154186,-0.768562,F
R32668,-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.557133,-1.403091,2.262884,2.028517,0.489078,X
R32669,0.944986,0.132725,0.136047,0.564936,0.17234,0.107265,0.408929,0.654803,-0.123005,-0.002084,A
R32670,0.117948,0.23479,0.050694,0.220456,0.261718,-0.01731,0.220177,0.207336,0.095265,-0.00839,A
R32671,-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.10036,0.031425,0.232557,-0.060642,0.012189,D
R32672,0.080916,-0.244132,0.45968,0.426726,0.261718,0.107265,-0.308329,0.070827,-0.154186,0.414239,A
R32673,0.031541,0.446772,0.072032,0.600056,0.261718,-0.515608,0.182426,-0.495521,-0.840179,-0.44323,F
R32674,0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.01731,0.333428,0.23246,-0.310094,-0.072463,A
R32675,-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.183409,0.635431,-0.051956,0.999528,-0.370237,E
