head,0,1,2,3,4,5,6,7
"sample:Fc0C2Fv10V1Fv11V2LPS1",-0.40844055787128886,-0.5922771635938379,0.11054318124278988,0.2958608152769617,-0.5825694406568764,0.03823806263137807,0.2042741297255422,0.007309756439805172
"sample:Fc0C2Fv10V1Fv11V2LPS2",-0.40510856823875596,-0.6336908907455628,0.1537337032978376,0.2586087749371336,-0.5513818459105513,0.03584352752714301,0.1957209510294922,-0.014034378656821231
"sample:Fc0C2Fv10V1Fv11V3LQS0",-0.30772463513135745,-0.5930292651655737,0.07601700272083439,0.2974715273537081,-0.6065372821115336,0.032456653216525355,0.30059801163048494,0.007339739517175074
"sample:Fc0C2Fv10V1Fv11V3LQS1",-0.2972018663798131,-0.7262409653872828,0.07685322131616451,0.2654671752367175,-0.5107389348140526,-0.08204201929257644,0.2000627084561338,-0.015988504603912875
"sample:Fc0C2Fv10V1Fv11V3LQS2",-0.37239334575539806,-0.6371501910128826,0.11259178876430008,0.220109562704097,-0.5605355858207953,-0.06143558393477317,0.2759211461731554,0.011434456175867394
"sample:Fc0C2Fv10V2LRS0",-0.5321601782475287,-0.5657291407799796,0.0862894520176874,0.22287548235527965,-0.5487424933347861,0.028575169303221393,0.19409477443625217,0.005393332907230833
"sample:Fc0C2Fv10V2LRS1",-0.4608658313052609,-0.6603732725023428,0.0717172554372636,0.32087750745031235,-0.44258276048845413,0.029508911632755562,0.2153278138365505,-0.016963013468132716
"sample:Fc0C2Fv10V2LRS2",-0.33824326888230755,-0.5840387381850727,0.012180750451529701,0.35298153275033994,-0.5669142992662851,0.0574655729637525,0.3083010331432457,0.0015061158087512107
"sample:Fc0C2Fv10V2Fv11V1LSS0",-0.4559326273860273,-0.5932230052096465,0.10679679284830917,0.40923286259614894,-0.4658670779332532,0.03006841543395497,0.20719417647078636,-0.02165973017842404
"sample:Fc0C2Fv10V2Fv11V1LSS1",-0.4222940547071012,-0.6694583398697564,0.14811250784005223,0.28347941649422326,-0.4877939429685842,-0.01219623614556232,0.18048279908652665,-0.023014087951219227
"sample:Fc0C2Fv10V2Fv11V1LSS2",-0.38778514396052893,-0.6911861258762725,0.14110023213743017,0.321993032079021,-0.45297370522749103,0.046963897878585965,0.2021282294623141,-0.007001915876469592
"sample:Fc0C2Fv10V2Fv11V2LPS0",-0.431889497041891,-0.5853510081715665,0.06978637666836819,0.2577619081374164,-0.5535974525966892,0.039419997423071194,0.30232340133982566,-0.010040179591625797
"sample:Fc0C2Fv10V2Fv11V2LPS1",-0.33120063191143484,-0.7270282373952427,0.1195899501203989,0.34060701212329575,-0.43594014284196286,-0.023829489337872573,0.20092589128403135,-0.020936190737987956
"sample:Fc0C2Fv10V2Fv11V2LPS2",-0.3225358000834484,-0.7274275746783277,0.11945720152503651,0.34969853620777447,-0.4361219370290511,-0.024547518782065195,0.19800075633751046,-0.015857739231325895
"sample:Fc0C2Fv10V2Fv11V3LQS0",-0.26303034199997233,-0.7274685943307013,0.07929201488538802,0.21568867814577536,-0.5032762636624054,-0.04573502678967757,0.30002464103727455,-0.05832819621800013
"sample:Fc0C2Fv10V2Fv11V3LQS1",-0.426763845288146,-0.6302700430709013,0.1297018509493526,0.21983524201933818,-0.5591303747376747,0.02730461260256856,0.20374148290885477,-0.024480190099798006
"sample:Fc0C2Fv10V2Fv11V3LQS2",-0.4492141518248391,-0.6483241785035303,0.08923244544064927,0.20692624717008906,-0.5294377348615572,0.030680767540208542,0.21210902429745215,-0.02942178614883447
"sample:Fc0C2Fv10V3LRS0",-0.3431581982678402,-0.736548487836039,0.02795687470945094,0.2074746624954276,-0.45784028459112575,0.07941754196494719,0.2765158038490844,0.05937669292205394
"sample:Fc0C2Fv10V3LRS1",-0.4381871063981454,-0.6408247805737645,0.09361288395390631,0.18713766225039913,-0.5532651186499845,0.03145476892397155,0.21181479551231516,-0.039932218990805304
"sample:Fc0C2Fv10V3LRS2",-0.4621830727564568,-0.6877911648420802,0.059610812926946234,0.3274456589416573,-0.39326781455443116,0.04427707066396632,0.21246035726563872,-0.0282236759580175
"sample:Fc0C2Fv10V3Fv11V1LPS0",-0.5397097976083907,-0.6067126932343327,0.07517155128432633,0.2287868304444636,-0.4909594380114587,0.03633732598534632,0.20007026547206844,-0.015138829815402197
"sample:Fc0C2Fv10V3Fv11V1LPS1",-0.46922844856468426,-0.593522038315206,0.09339336763861983,0.3843787995668459,-0.4734577628489543,0.02895556472857562,0.2131909479778665,-0.02521531649656669
"sample:Fc0C2Fv10V3Fv11V1LPS2",-0.25876589669668437,-0.7356416443475766,0.08970209047608345,0.32333184684951943,-0.4835622945062997,-0.024098802824103864,0.21009536229972023,-0.026987540826295262
"sample:Fc0C2Fv10V3Fv11V2LQS0",-0.3304209089473751,-0.6937236191121384,0.09526494454124884,0.30649796545358465,-0.45954137624183045,-0.052917225835808365,0.2860288066560367,-0.10374084646484862
"sample:Fc0C2Fv10V3Fv11V2LQS1",-0.45415594825982813,-0.6298933468370783,0.07463987489236172,0.17950698923985298,-0.5027646344662862,0.02481533130484504,0.32051794108165327,0.055344803438865164
"sample:Fc0C2Fv10V3Fv11V2LQS2",-0.3691437418355917,-0.7132724418033234,0.11760468087933752,0.3375650360448628,-0.4161934191739658,0.03733361018017773,0.22794720423424547,-0.024972356152986586
"sample:Fc0C2Fv10V3Fv11V3LPS0",-0.31685224588781186,-0.7115375388692272,0.02222572931658335,0.24255773818326845,-0.5439014050688542,-0.0356704321289194,0.19077741682946261,-0.022217216821091623
"sample:Fc0C2Fv10V3Fv11V3LPS1",-0.41497722083751115,-0.6596832773090396,0.06811527659458955,0.3741196857116998,-0.4525995010791104,-0.07859924915789443,0.1914952083275183,-0.017665914201017947
"sample:Fc0C2Fv10V3Fv11V3LPS2",-0.3319791433738276,-0.7048454002933426,0.08492363789610538,0.17611745631852777,-0.5192073292795711,-0.06123997308982376,0.28491059081606046,-0.0158996074057103
"sample:Fc0C2Fv11V1LVS0",-0.39202884181840175,-0.6306586793429557,0.11026842733077935,0.27562613713800604,-0.5269553279401411,0.028137629974366692,0.27694953367649144,0.07265972573301376
"sample:Fc0C2Fv11V1LVS1",-0.29050989578258996,-0.7321772240997729,-0.008511522934222089,0.2601964865171834,-0.5084966187012158,0.033651690018918705,0.22754171147600075,-0.016412720989102108
"sample:Fc0C2Fv11V1LVS2",-0.4098886817486839,-0.6957716477754449,0.022465299807697042,0.2618657310471189,-0.474238853818221,0.02288535102048874,0.23099985638033704,-0.0052505736819388315
"sample:Fc0C2Fv11V2LPS0",-0.3706410557024325,-0.6909967960124594,0.12873977571996997,0.20766269198213722,-0.5246010668940377,0.035028858898703386,0.22020241266498985,-0.022989331199829537
"sample:Fc0C2Fv11V2LPS1",-0.37033195222145054,-0.6867841993881841,0.12955724985670133,0.21060339654216614,-0.5234335615220308,0.025273734306750256,0.23350337053270154,-0.029959272111882148
"sample:Fc0C2Fv11V2LPS2",-0.4182593193788376,-0.5768340148000901,0.09602355475000043,0.24213026255101552,-0.6181750955013127,0.024435101215349395,0.20314398592392324,-0.02165807299809033
"sample:Fc0C2Fv11V3LQS0",-0.19947897474025883,-0.6926352023022015,0.03443370415255203,0.2753231618923328,-0.5656057516839194,0.036853049060049936,0.28394016808570066,0.039825357459998025
"sample:Fc0C2Fv11V3LQS1",-0.3905396283995884,-0.5610306333753076,0.017502885323737682,0.21053231389233745,-0.6843818517453453,0.024945349145601058,0.1381678279694295,0.0014431730047397037
"sample:Fc0C2Fv11V3LQS2",-0.3478455114223009,-0.6745690982327732,-0.017094032184570594,0.2526203827328121,-0.5634674218799454,0.03652825012110538,0.20231593826179897,-0.009443555087304102
"sample:Fc0C3LRS0",-0.1989467023061631,-0.6620816182747749,-0.004541363145873957,0.2665190630980786,-0.6109519098446563,0.03172442809188409,0.27617976158527624,-0.021706432695582152
"sample:Fc0C3LRS1",-0.3550139288758675,-0.6925362071668325,-0.1207614833073965,0.3292331132561677,-0.4794280843648189,0.06783922954238464,0.19135580578758665,-0.017619301941517868
"sample:Fc0C3LRS2",-0.3604271138451692,-0.6653621813726921,-0.13793359254086773,0.21127922772454744,-0.5721461797038875,0.10547453749358317,0.15674174498634483,-0.02601483335522797
"sample:Fc0C3Fc1C1LSS0",-0.2003469593933922,-0.6695379593614359,-0.034764312018459795,0.2657767413598082,-0.5922972657918035,0.09723837998309406,0.28075719875681526,-0.0252631141792654
"sample:Fc0C3Fc1C1LSS1",-0.5083207107304843,-0.6301017412139743,-0.029251168174239558,0.4069904947758764,-0.37386985934388817,0.03695360251690542,0.1895798830916365,-0.03162569439977461
"sample:Fc0C3Fc1C1LSS2",-0.2639334138037157,-0.6979718501983578,-0.039670599553453284,0.34234230749057,-0.4996759283034222,0.14899906777304991,0.22689966620434848,-0.03228348486346832
"sample:Fc0C3Fc1C1Fc2C1LTS0",-0.3513221000485725,-0.6025200083597051,-0.047588389263851574,0.4154827016343105,-0.48427151525444545,0.08633570445700252,0.3093882466361469,-0.0309523809438903
"sample:Fc0C3Fc1C1Fc2C1LTS1",-0.46482963972763713,-0.6363520342891479,-0.0378586864403307,0.3825545305544941,-0.4297991649734952,0.0441848273996065,0.20024571034917873,0.06656034707306903
"sample:Fc0C3Fc1C1Fc2C1LTS2",-0.43083429874196616,-0.5789847509161953,0.036317231615782854,0.3185899842895402,-0.5739258978188017,0.03600945207345465,0.21337329587658402,0.011142962496633328
"sample:Fc0C3Fc1C1Fc2C2LVS0",-0.3373996796668939,-0.6306316568599454,0.010718233910725464,0.25188733618576176,-0.6099219136475053,0.11438802830544657,0.19867686367115153,-0.01847162506618139
"sample:Fc0C3Fc1C1Fc2C2LVS1",-0.4077475185951231,-0.5950354722274807,-0.0807973327456818,0.39195803169985166,-0.5368064324298797,0.05600755720699334,0.13685808017831352,-0.09740284290110372
"sample:Fc0C3Fc1C1Fc2C2LVS2",-0.35477496794826996,-0.7358700966833197,0.053975973431494045,0.13234779821862544,-0.46743313332255126,-0.05765004280833508,0.299926921463062,-0.02066779479141279
"sample:Fc0C3Fc1C1Fc2C3LPS0",-0.4260764868919795,-0.7544582060722765,-0.012868531243667766,0.26478456819842017,-0.3611815841446435,-0.03750642371082373,0.1997730962679764,-0.08489415420565691
"sample:Fc0C3Fc1C1Fc2C3LPS1",-0.4120857933147454,-0.6566304100757724,0.02480155250552819,0.2876533323582093,-0.5280014140597609,-0.07349563070344432,0.17641503905622483,-0.01878509785973088
"sample:Fc0C3Fc1C1Fc2C3LPS2",-0.45335241696698886,-0.6806994434511151,-0.048651430514699605,0.16274202779184788,-0.47743377066045767,0.03513949226371642,0.25626156992964616,-0.08614025138215703
"sample:Fc0C3Fc1C1Fc3C1LQS0",-0.4249740602837856,-0.6638213965204509,-0.034991890995000406,0.2401969891366716,-0.461425201253122,-0.01425016434108914,0.3117381590769385,-0.09758182321473878
"sample:Fc0C3Fc1C1Fc3C1LQS1",-0.4630495132517924,-0.6825952345495354,-0.03367433119299911,0.2216662759907556,-0.44883413788226284,0.15051528929290295,0.21195558258480285,-0.018625008089489813
"sample:Fc0C3Fc1C1Fc3C1LQS2",-0.33488579276254343,-0.5796231084185579,-0.030783345035485358,0.31047156903153567,-0.6407766647925278,0.054397651152846185,0.2013086744988,-0.02166396691485746
"sample:Fc0C3Fc1C1Fc3C2LRS0",-0.438415237491361,-0.5931734659895203,-0.0847085188181226,0.3565984854357936,-0.48008902640892265,0.10747270897799362,0.2814321864936918,-0.018957155850889175
"sample:Fc0C3Fc1C1Fc3C2LRS1",-0.5200372259305653,-0.5789109439391211,0.03999651046317517,0.26295117851897487,-0.5303572175733642,0.03230969213436542,0.2022428653907093,-0.021342175633852097
"sample:Fc0C3Fc1C1Fc3C2LRS2",-0.4354483193150112,-0.6715230809523551,-0.08724861783168866,0.19172356287541517,-0.5065186794750115,0.024672199380075525,0.23517621535417096,0.05092666031789653
"sample:Fc0C3Fc1C1Fc3C3LSS0",-0.408560979032252,-0.6251254923907154,0.056262333170319805,0.2552723379533783,-0.5581646365099686,-0.01999588066206581,0.23745805069237128,0.07505135565160526
"sample:Fc0C3Fc1C1Fc3C3LSS1",-0.414322056652933,-0.5937631293989766,-0.06478603608117058,0.3979596174917209,-0.5461305599586873,0.03206610710975172,0.10577735213109392,-0.05232418123699233
"sample:Fc0C3Fc1C1Fc3C3LSS2",-0.36253335599442627,-0.6989986237589414,-0.10639320074450716,0.32863659452019267,-0.4706275909435899,0.14176067862165556,0.13776330417053442,-0.009155217933585723
"sample:Fc0C3Fc1C1Fc4C1LTS0",-0.35666972903060395,-0.6919915807293742,0.031517019477284594,0.341111005453688,-0.46776895140489055,0.03761644479469306,0.23332436951141908,-0.04383224622599347
"sample:Fc0C3Fc1C1Fc4C1LTS1",-0.34884548129805937,-0.6064305413381844,0.027814691874650462,0.24864154669253694,-0.586657962501251,0.03950213640828221,0.3196868538021911,0.004988451020289802
"sample:Fc0C3Fc1C1Fc4C1LTS2",-0.2908381187128533,-0.6975395273009072,-0.04908901971793966,0.18731166499985408,-0.5072263169583489,0.12817728374157053,0.342046023464137,-0.02555327776200247
"sample:Fc0C3Fc1C1Fc4C2LPS0",-0.47214579510503785,-0.6990955708209411,-0.043425404941431586,0.32971861631607113,-0.36792363467960554,0.031056211350147172,0.20097124922137677,-0.03196665529242407
"sample:Fc0C3Fc1C1Fc4C2LPS1",-0.4218538151112341,-0.7498852753565831,-0.03585984868485142,0.2866427299886421,-0.3918150784594527,-0.07280183037034649,0.12970951497745825,-0.024854146279623204
"sample:Fc0C3Fc1C1Fc4C2LPS2",-0.5122321250771447,-0.6105481124364706,-0.015554747438904384,0.4026273708057392,-0.3966915775993456,0.035835873576582994,0.20843978451434383,-0.02007339552105611
"sample:Fc0C3Fc1C1Fc4C3LQS0",-0.4744974063167088,-0.6446291939128297,-0.035287402882033164,0.17974308806826345,-0.5551469237122932,-0.055008097544927886,0.11156070735300314,0.045747635083133904
"sample:Fc0C3Fc1C1Fc4C3LQS1",-0.4176913077823391,-0.6390250163754754,0.01032290388706129,0.3013740550412956,-0.5188279325015517,0.02294596525034007,0.23137082862803576,-0.054833523027241406
"sample:Fc0C3Fc1C1Fc4C3LQS2",-0.4111063733929731,-0.6534557820716067,0.018748806539811834,0.15408805379386334,-0.578386443763972,-0.0597701569744427,0.1977165551773614,0.0519351362598394
"sample:Fc0C3Fc1C1Fc5C1LRS0",-0.34488915652799124,-0.6660151378945368,-0.09773833576907552,0.30359877510734257,-0.568089488096256,0.06502567371896417,0.09161210274687741,-0.020087936214780232
"sample:Fc0C3Fc1C1Fc5C1LRS1",-0.334812309641796,-0.6973942201743013,-0.048355166110226826,0.14622613746460528,-0.5729335444385876,0.0596035946833481,0.14449766356505447,-0.1585455896407711
"sample:Fc0C3Fc1C1Fc5C1LRS2",-0.27411190609080377,-0.7074861189815589,0.025378241621828442,0.26287452079934354,-0.49094133975765475,0.03520120306489954,0.3349577028296801,0.01094527702636857
"sample:Fc0C3Fc1C1Fc5C2LSS0",-0.488464745090934,-0.5677816684729109,0.05018479839738068,0.22268573859779298,-0.5870330902259854,0.02601822872835031,0.20398099508353218,-0.005066950033040958
"sample:Fc0C3Fc1C1Fc5C2LSS1",-0.342149392318927,-0.6394234777250819,0.02861654487355503,0.2130665401900791,-0.6222575958615842,0.0283038362767912,0.19931099124743093,-0.011165047837979104
"sample:Fc0C3Fc1C1Fc5C2LSS2",-0.35604276237946797,-0.6938760238254671,0.04003272971951057,0.33539220239018197,-0.46951796640873267,0.03274837412973757,0.2354066935853063,-0.027261288871327557
"sample:Fc0C3Fc1C1Fc5C3LPS0",-0.2754223147443316,-0.7173794981330264,0.024536385946745842,0.2647132781806342,-0.49850653366693376,0.04226696826476437,0.286530197693125,0.08024484664972645
"sample:Fc0C3Fc1C1Fc5C3LPS1",-0.3476672708959344,-0.5873795604713408,0.0020648119802795487,0.2315145161640904,-0.6258955944259805,0.11147738867427989,0.2751003188418677,-0.02562805709911517
"sample:Fc0C3Fc1C1Fc5C3LPS2",-0.25090291387543884,-0.7345587248502604,-0.10219319263917208,0.28929039105789334,-0.509620545804686,0.05705279128463498,0.20012901446326448,-0.017862934957220605
"sample:Fc0C3Fc1C1Fv6V1LQS0",-0.39431849762925514,-0.6695162824041824,-0.14624733138377075,0.3229605983186293,-0.4747913007928357,0.12781972487363033,0.15450986161395433,-0.07022165840110574
"sample:Fc0C3Fc1C1Fv6V1LQS1",-0.4701852824475597,-0.6443561712618212,-0.09313569706842406,0.31119532190257887,-0.465889179393366,0.028244743768643804,0.15736278958591968,-0.12490235270562935
"sample:Fc0C3Fc1C1Fv6V1LQS2",-0.48576105669994096,-0.6847989346195629,-0.0892615675705999,0.3270385502524035,-0.4023488068445794,0.03346966210254803,0.12972813391125562,-0.018182540050874548
"sample:Fc0C3Fc1C1Fv6V2LRS0",-0.2772336793375937,-0.680000282497634,-0.07890275614662935,0.26485581291008675,-0.48120153942058247,0.08608921756807601,0.38129235527407024,0.004089152920983401
"sample:Fc0C3Fc1C1Fv6V2LRS1",-0.4806144832020276,-0.7226928427951317,-0.05924443454369486,0.25870542732500473,-0.35703588405610004,-0.03791033820742923,0.1996717663819616,-0.08663568445224137
"sample:Fc0C3Fc1C1Fv6V2LRS2",-0.5022238735104688,-0.6037606199805094,-0.08574851403007926,0.26017730555824103,-0.5172636064536548,0.03361479604032147,0.17731585336420447,0.08981509740810881
"sample:Fc0C3Fc1C1Fv6V3LPS0",-0.5445888759444791,-0.6419496870498438,-0.08066281069817921,0.24467272904180565,-0.43143828163546705,-0.0043261178616157405,0.17706532655001242,-0.08626984470289213
"sample:Fc0C3Fc1C1Fv6V3LPS1",-0.4413326039397263,-0.6683325496833207,-0.14367075016093622,0.29952509276346406,-0.46706780292217764,0.1276916899450585,0.11470277457026067,-0.02421452838924168
"sample:Fc0C3Fc1C1Fv6V3LPS2",-0.45009545827059316,-0.6846979502619336,-0.1417766482284051,0.30856367917351335,-0.3970603505014414,0.12805852324457417,0.1964515351699109,-0.02532825056714644
"sample:Fc0C3Fc1C1Fv7V1LQS0",-0.5669445911700172,-0.6085111792730541,0.020805678313610795,0.25761098024980844,-0.44738661625203613,0.030647774128483275,0.19966962913174102,-0.02301413890065033
"sample:Fc0C3Fc1C1Fv7V1LQS1",-0.5606554560694273,-0.6089454076160973,0.018624433088632115,0.30760103998367594,-0.4231954466337487,0.03477912828564163,0.1977102949660945,-0.022188877044782052
"sample:Fc0C3Fc1C1Fv7V1LQS2",-0.2530981939333505,-0.5949674180367838,-0.03383604766539613,0.2805895270864655,-0.6739463991320824,0.050789940284990266,0.21084432830974484,-0.029000295730516545
"sample:Fc0C3Fc1C1Fv7V2LPS0",-0.5077145895701801,-0.702410568486738,-0.028185178841129168,0.2764615263011909,-0.3540710133131546,0.029721940604462347,0.21029202460453209,-0.0338747273119351
"sample:Fc0C3Fc1C1Fv7V2LPS1",-0.33474946710293063,-0.7127475578629651,-0.08999341229460417,0.36469409161875116,-0.4531017319155338,0.1286946533233325,0.11344658308486093,-0.06402732107570626
"sample:Fc0C3Fc1C1Fv7V2LPS2",-0.4077626223475689,-0.6811213609695872,0.01142443905443802,0.1851179347096282,-0.5479592740018694,0.03464902097448951,0.15237671477095915,-0.10356439573892286
"sample:Fc0C3Fc1C1Fv7V3LVS0",-0.25036272363040807,-0.7332460381878044,-0.0293861244592361,0.3611642549222346,-0.4480959081897067,0.12266724459033983,0.22835369509097267,-0.019569998991851606
"sample:Fc0C3Fc1C1Fv7V3LVS1",-0.31677955785766526,-0.7295380153626819,0.0187204978305573,0.36972567821212093,-0.4331066320685526,0.015653036806629436,0.20425431244574832,-0.028831670781016203
"sample:Fc0C3Fc1C1Fv7V3LVS2",-0.40507537429863594,-0.6460813297799977,0.03451503777689084,0.36732498107822187,-0.4875315180066964,0.018986345402750494,0.19584826533435745,0.07726526705791127
"sample:Fc0C3Fc1C1Fv8V1LPS0",-0.4398594316954149,-0.6319555676032201,-0.05228324069924852,0.3378291623658264,-0.5177949513316429,0.08556689326142873,0.11151833616259992,-0.04923531835625051
"sample:Fc0C3Fc1C1Fv8V1LPS1",-0.4046921436109426,-0.7038061877473887,-0.04556474337031332,0.38997313459095767,-0.4108572115213791,0.02935704501414528,0.12926366239558074,-0.018744297265133086
