head,0,1,2,3,4,5,6,7,8
"Company:13511",0.14731502195660495,0.06074845336330696,0.643761022771406,-0.6886626359131349,-0.045995154754703366,0.2811289356317983,0.006251430826788865,-0.026062893697893844,0.06368706031613346
"Company:13291",0.19712722812470157,0.06645562424156051,0.6091826256417456,-0.6969537782580129,-0.051733688426830446,0.2989630197819,0.01411912692506826,-0.03478314458644241,0.08007488319592658
"Company:13420",0.17080652461569626,0.05278105426747907,0.6076650378935807,-0.699210153530648,-0.05074922521783702,0.3160938828010402,0.006344505379273402,-0.03086629438949837,0.08002403950230448
"Company:13496",0.17677111079950816,0.05095729899007477,0.606506317699153,-0.7003105324713077,-0.052513828125561636,0.3139681757870877,0.0037877571186215307,-0.0338595618939702,0.07332147148003669
"Company:11480",0.18639529987507583,0.047066106675312164,0.6071848566942327,-0.7031653824713278,-0.04624958253819608,0.3029317784256993,-0.0014877328850397213,-0.034940608876516684,0.06925909845753547
"Company:13436",0.16235071223738012,0.06503861293859513,0.6091641499594804,-0.6985868542451696,-0.05143041776944059,0.31758973255382716,0.007293508048266819,-0.0330041936063795,0.07521218247207445
"Company:12828",0.19752501464374408,0.0506290463116543,0.6137394443956754,-0.6993546393510718,-0.05293318410478153,0.29100676316168383,0.0034212162086927674,-0.029804470969472523,0.06527389734919498
"Company:10388",0.1762122208663908,0.046528956562733745,0.65875836851957,-0.6798791163560322,-0.04758399139594602,0.25000512518374635,0.006824762519814574,-0.030263144602882874,0.06969127855676013
"Company:14511",0.1801775479176364,0.021895871009574474,0.6237754160549716,-0.6955433071274555,-0.055194543033790316,0.29304055347914926,-0.003359901574283793,-0.03435580910664146,0.06379299469952328
"Company:12604",0.16563956298759505,0.06013259796735752,0.6101745345966825,-0.6990473497153575,-0.04919808670147094,0.3148914448602261,0.004457824623961474,-0.03384827130822894,0.07228274046030315
"Company:11392",0.17760450517503767,0.030156821334739303,0.6113417240952136,-0.7031286173048323,-0.053785278546060585,0.29924676250468524,0.014052386516490472,-0.03245463449714789,0.07567295323188956
"Company:10734",0.18433705262700725,0.031383323737215356,0.6411503649960666,-0.6862668582233706,-0.042498557609884656,0.27625489595801017,0.02191482147089474,-0.018169672826258126,0.06376249241695017
"Company:13362",0.18794809846891009,0.06658484202345583,0.6064866180798408,-0.6966705089725745,-0.051149883404493335,0.31245848451662644,0.004180114429235676,-0.03382875371710244,0.07521756483155718
"Company:14477",0.18340845894373103,0.036036343414945674,0.6159711604725183,-0.7050113789789615,-0.05206235177901818,0.2850982862025791,-0.0009553072580833655,-0.03083038135832204,0.0604835334816106
"Company:13912",0.199185118499601,0.05832390592768547,0.6083383896283208,-0.699937702464469,-0.05194481890158997,0.2940102041900344,0.012920817974481049,-0.0347847263900851,0.08011265713401923
"Company:13848",0.16906025550243936,0.060293050348486005,0.6109230329411244,-0.7003862879843901,-0.05042445890741776,0.3083887910696789,0.005896180598799116,-0.03220034717860355,0.07278443306771962
"Company:10083",0.18307789378187056,0.03396534842492883,0.655644481426215,-0.6715519258293533,-0.04759818959000776,0.27917015563091835,-0.001001570216255277,-0.031459732239438994,0.05731390287086397
"Company:15528",0.19731330241757264,0.04080975887406473,0.6114220255274527,-0.6980341066469151,-0.05228612587932501,0.3010105861361203,0.006823770129765285,-0.03187676901591443,0.06252689629355623
"Company:14849",0.1607652231305092,0.04241736083372133,0.6489961566527178,-0.6806442257971665,-0.03732853877120332,0.28127375754578304,0.018374019496481278,-0.02102566026167815,0.08120780503167432
"Company:15099",0.1826633588627931,0.0509197482573797,0.6594649580105418,-0.6692864780544217,-0.04839453393792934,0.27249304359205784,0.004878797173016552,-0.03028560898554101,0.060558612281137826
"Company:11789",0.16710941397310572,0.03832772533912434,0.6623903646581965,-0.6687388279940446,-0.04669490004306976,0.27833829315123415,0.006102399305368569,-0.02886708881717932,0.0641065266146225
"Company:12540",0.1558572514796989,0.04456694508207307,0.6271376443469862,-0.6771935637589135,-0.056261320896586496,0.3330337271685809,0.008850501631345927,-0.03576695746111861,0.07996968505429786
"Company:10690",0.17455817809865587,0.03538249251354599,0.6575904583106265,-0.6730758009915587,-0.04054173246185145,0.2758514487191657,0.002761690787180138,-0.031832077912095066,0.06373943041102458
"Company:11939",0.17763761123842664,0.05753171271834939,0.6074125384113526,-0.7003906187625215,-0.05036613980717794,0.31013361081670865,0.005296534360766417,-0.032933856411954635,0.07619497138029759
"Company:12822",0.1786086571598247,0.06274303579632215,0.6121580260694938,-0.6875715223989106,-0.054768637882781766,0.32627929197863054,0.0032200662896552305,-0.03601687763547952,0.07684300475801545
"Company:14390",0.1744367986361574,0.051096109245913894,0.6618971696590426,-0.6722925574886437,-0.04555143891102409,0.2639038112262237,0.0054405837013176105,-0.02866948300589675,0.06560602465321455
"Company:14051",0.1945549632969369,0.06252476656887328,0.611710997386452,-0.6958990268163211,-0.04881993050349974,0.30267564241218253,0.0019134947904583086,-0.03368890509286615,0.06810790014338877
"Company:11833",0.17466634014845825,0.06190924692060033,0.6118390936241457,-0.6944329637836822,-0.05215789767206235,0.31577889937346654,0.005726708575776508,-0.03357104268527284,0.07401437300610285
"Company:10989",0.17177118275471498,0.04531389817243501,0.6592078947446183,-0.6703893919417744,-0.04607871732896208,0.27778463115801294,0.0071316079206248184,-0.029527995707123566,0.06522280448954884
"Company:13064",0.1879247106079907,0.053201010196256955,0.6091547109749219,-0.6983985333292455,-0.050955534556283294,0.30709863455426906,0.006160105856681593,-0.031216069669494886,0.07145316396654261
"Company:15626",0.2134394709274692,0.06898444557427416,0.6238982193034769,-0.681624660822954,-0.048867066311318846,0.2879821671467505,0.03419086854050007,-0.06461455507635475,0.07181780589291886
"Company:10091",0.15773339018657054,0.05129276218993102,0.6122300829192597,-0.7040447136428601,-0.05117265978567339,0.30372887920765856,-0.002453185441718271,-0.03320767596336309,0.07749810250204665
"Company:14303",0.1702884560708574,0.023573912402329162,0.6162608314243949,-0.7026027090804751,-0.050996286493706314,0.2979490349571709,0.006924699310454414,-0.03494565404711224,0.06614177471585786
"Company:10271",0.1760579537527639,0.045387454168916944,0.6573327746503667,-0.6809687146113987,-0.048706606178518415,0.25101533265746595,0.011690283573287054,-0.0305745926052879,0.0684566275668985
"Company:11888",0.15107962349922352,0.06457501676255563,0.6227982474823315,-0.6968066791620767,-0.052802614530057905,0.30136861139305027,0.00043330342256730424,-0.03348952128391068,0.06967723846161705
"Company:10287",0.1445284593033162,0.04988179228634489,0.6335837254229303,-0.6942702657596612,-0.04678663490452043,0.2924894493294753,-0.003932882141427919,-0.03518349310679485,0.0647408625756486
"Company:12405",0.18378890826520305,0.04526006097186754,0.6573812241913666,-0.6792338049541659,-0.04773836612512083,0.25023301812654664,0.008440993949034647,-0.030743662053874205,0.06893903300240693
"Company:12652",0.19574382195484716,0.06546859816148114,0.6151519188322782,-0.6894692747537485,-0.051336355913140695,0.3079110751189963,0.006476238351580134,-0.029449818409635276,0.07255735429205075
"Company:15076",0.19808866102451997,0.050741627117871016,0.618433992569942,-0.6805038511850249,-0.05654646085395981,0.3211343449139881,3.654789688789931e-05,-0.03667677838687112,0.07049906297434823
"Company:11200",0.17251256274389234,0.04479346030903161,0.6669460702425178,-0.6643083210353061,-0.047057135959950716,0.2733492495651608,0.00800215945711119,-0.03100441874422365,0.06442717423695325
"Company:13741",0.15025140956422733,0.05557218334263296,0.6525837284667546,-0.6799920286639564,-0.04651001995039274,0.2805622281537115,0.004625963020442119,-0.029535323758396737,0.06564665985913541
"Company:10894",0.1806423750612621,0.049062333127010235,0.6075306277768222,-0.7065914530319395,-0.050003597666886265,0.2988734051160667,0.006331555024095064,-0.03675603972985604,0.05813353167254855
"Company:14273",0.17204273221361222,0.042546914704173204,0.6592144208431931,-0.6728648226606232,-0.04226613621531023,0.2727739062352612,0.006930954977941928,-0.03055828066284843,0.06408166096866354
"Company:15150",0.1883789267391554,0.05672282567907687,0.6089407941955879,-0.6917037190948793,-0.05351699697205569,0.31981659623046416,0.003156131423090293,-0.03514209829613226,0.07510873940349554
"Company:14040",0.1760307676966035,0.051404179102585115,0.6077538685257575,-0.6999219914149524,-0.05055546117473137,0.31232167116727705,0.008910842516736664,-0.03175134911234249,0.07698693525861929
"Company:10654",0.18076841953993208,0.057660652313702584,0.6089803206760345,-0.6976169019643105,-0.05071010680577257,0.3119492302288127,0.0056442091278792175,-0.033244327898339206,0.07382936535100315
"Company:15530",0.18652395158958626,0.04052107436844496,0.6575071216222252,-0.6784689115218392,-0.048191892527048134,0.2510384031209419,0.006261369177122471,-0.03144979014328605,0.06752885856416944
"Company:10641",0.17193634757953133,0.03379369022118637,0.6562436668536397,-0.6732562670200937,-0.044710987001738776,0.2788456401215349,0.012555868924379533,-0.02414643361758426,0.0697958740940299
"Company:14795",0.144004518159121,0.060071904234147884,0.6181688648253308,-0.6930638636748074,-0.04945002477678027,0.3220319439934157,0.0021841262895698566,-0.03484171215163966,0.07625750641244008
"Company:12235",0.17790672040241343,0.057292780188246684,0.6090957209806336,-0.7016228012154825,-0.048143067576422595,0.30527962110982615,0.008915404306184684,-0.02996239021982761,0.0728282389552668
"Company:12908",0.1942410817682689,0.053059458661147536,0.6226523808010452,-0.6757651034214782,-0.05500040281043952,0.32421605007274706,0.002063114979005035,-0.03612395096917361,0.07516878321153747
"Company:11866",0.17603169119866136,0.046995119616651516,0.6585828858538529,-0.6794316055114965,-0.048188703530100394,0.25174331533972893,0.013817605892194978,-0.03096450224963632,0.0678159547608597
"Company:11068",0.17654910239524943,0.046388330536177046,0.6578452776226034,-0.6787532941175675,-0.047450946220870385,0.2560058416769649,0.005792720686487026,-0.029770783736110022,0.06709437547580219
"Company:10626",0.16874415152606628,0.04560276623008005,0.6589715817964573,-0.6711068699419577,-0.043823458339066174,0.276839147877204,0.006736584907900269,-0.026774245731003562,0.07412942351346169
"Company:11342",0.1862454641617165,0.04157167521262859,0.6085579036823741,-0.6994292920203286,-0.05036643259090147,0.30829855912492227,0.008007575320283266,-0.032311905950214576,0.07312596399211649
"Company:11431",0.16557618025508558,0.0611624237835799,0.6106247834217886,-0.6993308708391547,-0.052441976638761566,0.31222359042342873,0.002479867834446125,-0.03398332956641098,0.07431450496318544
"Company:13502",0.17052947125003418,0.03779836058067612,0.6588568559700851,-0.6714323440942677,-0.032121758741347636,0.2796644086119371,0.008460653003848307,-0.028179050389334447,0.06684013509030737
"Company:14450",0.18205693157957759,0.036399868893121266,0.6133613520556422,-0.7026894220172019,-0.053092846203334675,0.29509686377047856,0.010291886876972692,-0.028189758290991702,0.06887783725452998
"Company:14538",0.18747991783463042,0.033951488611394645,0.6541007578399899,-0.6670040887819472,-0.04342074284377687,0.2896316259270078,0.008931952715137125,-0.024968228522929816,0.06694243131228103
"Company:14405",0.17137486122955264,0.04374616428846515,0.6616663876871255,-0.6704376795395411,-0.046974947628644806,0.2722710973686842,0.007814454777062866,-0.028506068650440548,0.06493058976227163
"Company:10210",0.16747672792624177,0.018425994694934,0.6358425387871746,-0.6896334110448101,-0.05121313838609252,0.29060251786122837,-0.0036873217141094664,-0.0330501120026811,0.05952761868704491
"Company:13311",0.18146478471160762,0.020082612860155183,0.6201342845852065,-0.6957773591183629,-0.04950457598671231,0.2986859396387999,0.011487290801222634,-0.029607358840900242,0.07295210114538982
"Company:14079",0.1784237890649258,0.059313606074386675,0.613038125340183,-0.6901485779354131,-0.05272529291315193,0.32115664652898157,0.008097790933469212,-0.029170752751155174,0.07541876243149616
"Company:12314",0.2056877174577222,0.05165740546286401,0.6115470309689821,-0.6986130338444763,-0.047781492975882106,0.2917970938821285,0.00477186597584848,-0.031236103058265765,0.06743184185011646
"Company:11083",0.17781555602774146,0.047946599164477036,0.6592541513862737,-0.6781327881415176,-0.04583542112259433,0.25131409425117646,0.011173926299533891,-0.029701987843669498,0.07304733178490548
"Company:11537",0.1706762878203368,0.05173084574967839,0.6409168814686316,-0.6875842344697938,-0.0468592097731528,0.27064873286475893,0.024958295399059947,-0.028327147978855067,0.08817669741659301
"Company:15244",0.17543976976408268,0.062199002124557166,0.6142500457565996,-0.6932982695030311,-0.0522236743781138,0.31334774552206324,0.007191177368164699,-0.030415537048152478,0.07413246520097691
"Company:11159",0.17774099062850035,0.04442029601912017,0.6628098523734981,-0.6656448365020402,-0.04564119595194239,0.2780773035269109,0.0015152804704478056,-0.030154085377118122,0.060937331269190535
"Company:12340",0.17436208377471762,0.03980816471515075,0.6611179471812393,-0.6685258189416501,-0.04333284463949305,0.2773200586939023,0.008139871344669246,-0.0268943179161808,0.06660143291841208
"Company:15628",0.19684330094431793,0.055307100458022077,0.6085088613244815,-0.6972276811525464,-0.05095903782489524,0.3057621731010692,0.006800421972816406,-0.03067379745466157,0.06862877101968215
"Company:12546",0.15062722824683264,0.06098311544442398,0.6196480556012314,-0.700790621542889,-0.04428699559980734,0.3007988536943552,0.0030959633399380493,-0.03264988832106294,0.0707417919552347
"Company:11081",0.1816594696101484,0.03999506466099136,0.6560824739322565,-0.6808645506302731,-0.0496769760255862,0.25242510290416487,0.005944697229470376,-0.031150814342188127,0.06471117225898855
"Company:11265",0.1758905218011996,0.04256580513511509,0.6610850643278849,-0.6685570404349267,-0.045870711758749,0.27589065837419235,0.007330324240415232,-0.029248034105209333,0.06418519496971521
"Company:10584",0.15670254355220123,0.04876305878122079,0.6598343693816171,-0.673658935996268,-0.04488632398927699,0.27683533283261025,0.004566594031409086,-0.031087646013100215,0.06502953772105032
"Company:15808",0.1878806595538817,0.055729607034651005,0.6304258394177589,-0.6688833712778417,-0.05360426725347898,0.3266195301839899,0.006735999812394292,-0.035545726507659546,0.0767512733180521
