head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:12031",0.0015998449826246611,0.04572219050898547,0.03147086776445899,0.010874405751323871,0.07189336442993968,0.04269143761315418,0.025584777187854752,0.005190945703347045,-0.004751157605406935,-0.003548522908805779,-0.09268061467460613,-0.005749424431702515,-0.4031352887098979,-0.8692393852169576,-0.011831035722860674,-0.24685862586280954,-0.024722206822173173,0.005238541020487837,-0.0011304596238705486,0.006405156143035155,0.015829584845468644,-0.017425725311487172,-0.0072432557331958015,-0.002372483818642806,0.00010555974044757792
"Company:13140",0.0016541731838420897,0.04638905592184534,0.028612336704184123,-3.6713903487343804e-05,0.07512669300267842,0.04412952343739005,0.025709871496565773,0.004797985554148032,-0.0040411891561926,-0.0036839934345262696,-0.09753007278846758,-0.0031738208987169485,-0.38514185242769045,-0.8755072799506989,-0.005316243902957681,-0.25084888747824075,-0.02528869218606048,0.005328356953478465,-0.0031742792545499375,0.01129228858780174,0.014676115050060466,-0.01778520470919451,-0.007582721563542742,-0.0019299337108567,0.00010914418010003643
"Company:14239",0.0017688466201763976,0.04348859910302505,0.03197847809751429,-0.01644940159008758,0.06969132609691554,0.0429184760127637,0.025480413802517227,0.0031919853285339553,-0.003316778332560366,-0.004132591894610697,-0.10380456190583803,-0.0035538583627427577,-0.43277732837010735,-0.8613262999876122,-0.05689647931295212,-0.21163719888059418,-0.026773641605142673,0.006216412968544413,-0.0033877042786358675,0.009801813908753612,0.013553387941433149,-0.017940729781767854,-0.0076628462410338,-0.0019871941828458408,0.00011671049325224004
"Company:15498",0.0016361625915054182,0.03168714455758328,0.030646937281251757,-0.023952864693246232,0.08526953032847931,0.04480317543333668,0.03138229363885074,0.0053681034011426884,-0.0053518944196986416,-0.003687018222547598,-0.10124497692935165,-0.002596514884319226,-0.3961583195243527,-0.8699579340103916,-0.005469163366378233,-0.24823621915857627,-0.02267795151629127,0.005867642957960525,0.0004365279002216651,0.0073605885522705465,0.016725968660141973,-0.021800148442414007,-0.010153141586423994,-0.002885083476214931,0.00010795583755477372
"Company:14718",0.0017182837587431917,0.04404409057802583,0.028775582795356223,-0.0005151519089694448,0.08123191812481442,0.048383238366242615,0.03716988425870339,0.0052544524718407554,-0.00516389204914688,-0.0027804662716433156,-0.10160957009154978,-0.003390140182667824,-0.37129327907629295,-0.8777728990449483,-0.016067737792982314,-0.2580372815918355,-0.026243593494827,0.0051542438371460445,-0.0028874346650269,0.007973699128233001,0.01567118974127537,-0.016389356757711346,-0.004348018901597232,-0.0020006130349025466,0.00011337426705476799
"Company:12193",0.001640535208364009,0.03600676833105313,0.028826274908356753,-0.010926385710708886,0.08408583931512807,0.03971410731277814,0.02748151751496838,0.005526642496298789,-0.0041570191377180085,-0.003728691647441223,-0.0981181231236961,-0.0031925310607400187,-0.3950170019926645,-0.8713683675296061,-0.004393587963951488,-0.24889188701088233,-0.025377922711207212,0.005253411527644052,-0.0017340254822883208,0.007496019252679191,0.015220657180547856,-0.01808472161097225,-0.008179164224320752,-0.002076874300860425,0.00010824432531181158
"Company:12539",0.0017209134967300112,0.044396599727425295,0.032425243618600726,-0.008444209558745107,0.06909144527894992,0.044568517345858816,0.02646292181679426,-0.0003564762819193378,-0.0038866883104475285,-0.004092853179363276,-0.10197165141756562,-0.0029787269793402392,-0.4214890565552963,-0.8523466382337841,-0.07798597046351946,-0.25919046021762493,-0.026165510339756684,0.005786580905913958,-0.0027586472895094224,0.012003579978913966,0.015826227200053177,-0.02012184980943318,-0.008067530673366363,-0.00208413167381211,0.0001135477771892716
"Company:11383",0.0016921683497506533,0.0390165878541843,0.028762214287352168,-0.022949732224211407,0.06587577916320912,0.06103107911556415,0.025858566113268536,0.005116726950963514,-0.0037232456221458626,-0.0039078256244367195,-0.10291613248586605,-0.0032726042294425996,-0.4160650653756371,-0.855500851654757,-0.07672791605854888,-0.25591934784851483,-0.02604937262464972,0.005282829139062137,-0.002446280506035184,0.008012117406924708,0.01439840486614606,-0.017719748219116628,-0.0073974632149925185,-0.0019051791680948402,0.00011165119375184156
"Company:12797",0.0016250929072255695,0.03820939185311527,0.027679649775875448,-0.009145514009229052,0.08422242217355178,0.04278634691667719,0.027611177298234577,0.005598566960328138,-0.004563560331775923,-0.0036266059056458966,-0.0990168834684101,-0.003165823274313974,-0.4029635404933335,-0.8679569670392614,-0.000620709049783188,-0.24718057204808733,-0.024725549844076246,0.005125386010884992,-0.0017977591860269776,0.008049769259571937,0.015252457461864743,-0.017312733810120214,-0.007166336047314644,-0.002126919584108653,0.00010722542632655109
"Company:13177",0.0017548148507589667,0.03940168576583786,0.0390848188266848,-0.009465449339808751,0.065144467030773,0.0487139976786326,0.02732125736111187,0.005555123148094212,-0.0042777261941507865,-0.0042282572023673365,-0.1045387767472481,-0.0031157198892410374,-0.42892222152077686,-0.8621157325980057,-0.05192460253394327,-0.21593753010115785,-0.026625902324444558,0.006084462804258814,0.001451638287330526,0.004762466724123764,0.01957116961316601,-0.026288772688117384,-0.008085961689146794,-0.002353674693072181,0.00011578463781864278
"Company:12896",0.0016277903771913078,0.032585344729703175,0.03691249090784991,-0.011327345368789078,0.06977362580575718,0.04136841346223839,0.025303893921079797,0.0058314261133831325,-0.005414935494883719,-0.0036040148733962043,-0.09919114664926044,-0.0028501964083760133,-0.3999851308073698,-0.8700140331660702,0.0003324731076060381,-0.24838399468342445,-0.024861362661660245,0.005363223764632965,-0.002768129769165852,0.007386152573896903,0.018402505065565407,-0.024354986476009657,-0.007103212571394319,-0.0016715243492637926,0.00010740346947513214
"Company:11804",0.0016746050410964245,0.046032725336067205,0.03280248704684277,0.0005262315961268494,0.06214654053873545,0.04935769293137767,0.026570882258301655,0.005386722249188165,-0.0045907348212458985,-0.0037677630020722403,-0.09831266722668763,-0.004404472825305437,-0.41424455265881394,-0.8583473996069126,-0.0742980880464045,-0.2544448841811856,-0.025824727889158655,0.005763103885345119,-0.0015595964793801028,0.006123099410246209,0.01618254654256393,-0.019012198303659064,-0.007688431861918678,-0.0021725554831673907,0.00011049227006697077
"Company:13214",0.0017357739018607204,0.04083039205035431,0.029043358003039248,-0.012253085384970292,0.06710233385015958,0.04599726254663721,0.02825208180738845,0.004088896888973443,-0.004630146004157708,-0.0037483058270482116,-0.10360831056216291,-0.003422242679290043,-0.42447893980315843,-0.8503231110638743,-0.0791997206833032,-0.2610999751277382,-0.02663533464858334,0.005542219735285941,-0.003634579430649217,0.010204788639454699,0.015013299912891817,-0.01751833620364944,-0.007099767442934007,-0.001785079006556646,0.0001145283593003871
"Company:13467",0.0016249502820999543,0.027110058965630558,0.03733246682162239,-0.013601172765467781,0.085634483969367,0.03830945078894551,0.02673012621836569,0.0069014778669611535,-0.006164886037371433,-0.003367557634453314,-0.10179563229839188,-0.0033815458487936006,-0.41153182647079994,-0.8588490954274489,-0.07357001157066334,-0.25217738627772607,-0.02495182701524591,0.005883905833639522,-0.002869653302057347,0.00541887776314917,0.019104204061731085,-0.02440026163639199,-0.007379088327841665,-0.0013212970632796495,0.00010721615506386791
"Company:15574",0.0017096166061052235,0.04849967673782209,0.02653826381287213,-0.002263096572765466,0.06975968170225276,0.04518621838703211,0.027931070663507633,0.005551709594180409,-0.005032085732620181,-0.003912923571630433,-0.101673504963564,-0.0032232368460763205,-0.4193744123644117,-0.8542261486934817,-0.07766232904227173,-0.2567876174127235,-0.025028200168636622,0.004905375357683571,-0.003243221519637654,0.008825360968386977,0.014696582615395455,-0.016532612420342315,-0.006892848605682301,-0.0018739047479222055,0.00011280242078202186
"Company:12312",0.0015808521877115984,0.024345355715397036,0.03829670449925313,-0.020841606249884292,0.08375474965791155,0.03546583634626353,0.02225700021052328,0.006030129177705565,-0.003565229263534666,-0.003523292062048175,-0.09804311740936808,-0.00301148172359131,-0.4016905737927485,-0.8679633571252753,-0.02238062691361146,-0.24811765597594856,-0.024974253160308726,0.007312697585242395,0.003536219839313954,0.00822152200612679,0.022730409585469194,-0.028803197329026163,-0.012427540071548933,-0.003964897997528755,0.00010430657043010074
"Company:10501",0.0017492047979678236,0.040899081381797854,0.03584739711209119,-0.02586527578666143,0.07174755929137551,0.047521385825656196,0.026263561469600464,-0.011661027567365988,-0.0038158160055297573,-0.004220017443395735,-0.10475360976465718,-0.0031369621867917124,-0.4277947495114857,-0.8581582514465602,-0.06615046526510424,-0.22716287882307445,-0.026558079630729186,0.006303958372838262,-0.002494064334527773,0.010896610825228767,0.016568456740068987,-0.022048779139299708,-0.008065498671403501,-0.002081917312395834,0.0001154145186769308
"Company:11379",0.0017350284849973223,0.04084952487996854,0.030120381561029228,-0.015090974686670259,0.07341533843663045,0.044898006385843195,0.027765304765447914,0.0034264694843503733,-0.0047460837711444485,-0.0039638104962199374,-0.10245335233879703,-0.004502729704988307,-0.42455223325651636,-0.8502241863865294,-0.07872029590935946,-0.2601050867474526,-0.0264437364130248,0.005586452314051195,-0.0026052464196834662,0.009197207285378579,0.015470985456472675,-0.01879072560624769,-0.0073373365012013286,-0.0020926779895920873,0.00011447913707178056
"Company:10682",0.0017048400802027175,0.040518796965696956,0.03348960977270529,-0.008316276113501268,0.06661418444818047,0.05536733310949614,0.02847529779993695,0.004047666868328126,-0.0050081743648814365,-0.0037341660688264503,-0.10194172915348677,-0.0034013770957469717,-0.4181626601978981,-0.8539659199072236,-0.0781138987149341,-0.2582336283934811,-0.026283872729542274,0.0053627922186616035,-0.0018533693463580936,0.008048134623454852,0.016484719318143663,-0.01903179711591305,-0.0077723211827001705,-0.002302376806972091,0.00011248728488684913
"Company:14494",0.0016337886184901115,0.035402583873721534,0.025024277322043164,-0.03656772758279798,0.062398322053838426,0.05113011160786063,0.021552486996966193,0.005892749423553118,-0.004578918719426233,-0.003645951797807805,-0.10401072716947661,-0.0022468607135958944,-0.40967897895292904,-0.8622788266650582,-0.06020808274715163,-0.25037114141720307,-0.02579407987941147,0.004942264116941186,-0.002755551736216108,0.008418825307074681,0.012163499862589612,-0.016557470337612668,-0.007058446936894115,-0.0018536091865497533,0.00010779927731014048
"Company:12055",0.0017829617509499292,0.0420671200662653,0.029106916423354296,-0.017735770877578723,0.07724188541507548,0.0491364230364039,0.027655068255976308,0.006097870722438509,-0.004308971374696767,-0.0039923285057195095,-0.10656079718480378,-0.0034942173954917127,-0.372419076518117,-0.8741505154343292,-0.016134366171515254,-0.26803448273030334,-0.02730146832792627,0.005613064933444965,-0.003657876787649361,0.011713716416331772,0.014444967209562056,-0.018607592907255152,-0.007526043209945953,-0.0019720639793291933,0.00011764182619388708
"Company:10570",0.0017532247690394069,0.04488699190532459,0.031164699648482657,-0.026908802211623797,0.06908275774673965,0.042721603753767746,0.026285397725737753,-0.01356674372733996,-0.0035793186988893194,-0.003940566158554938,-0.10204004188551657,-0.0035206780151065334,-0.4283307959388566,-0.8589340610511103,-0.06582528385405259,-0.22643675872011548,-0.02683300669574398,0.005691375189113474,-0.004345744328007977,0.013814699103804088,0.013791413731557166,-0.017405001710614716,-0.007826551519565945,-0.0017919402593438343,0.00011567974688770322
"Company:12451",0.0017740971046502527,0.050934032962190644,0.0362206800920326,0.01637320030386122,0.07153901622171359,0.043490090989648296,0.03358652577776154,0.0055774961182136545,-0.007809473158025134,-0.0030308923611529776,-0.06674288168416116,-0.0034793511816152813,-0.38802586941288075,-0.8720553772320937,-0.018634526474988946,-0.2654644913928537,-0.027118474139550184,0.005519826435119772,-0.005282118815943373,0.00802610439589201,0.014945473324285672,-0.010629865746004583,-0.007570720151163383,-0.0014474525671294887,0.00011705690388511171
"Company:10108",0.0016807758522275377,0.04521367466312755,0.03118940381053813,0.001568164231053905,0.06952409098116105,0.042854834617823266,0.026780227261287582,0.005455760544757166,-0.004474750550365833,-0.0038028765841153565,-0.09864152916537833,-0.003247524286271263,-0.374668055610108,-0.8793068297810831,-0.008571556917511209,-0.25438226557290533,-0.0256267535381308,0.005457770277544734,-0.002106380780556998,0.008583885075306736,0.015984958333176903,-0.018996551865177194,-0.007670568980416756,-0.0022491648197384543,0.00011089946100765158
"Company:12503",0.0016744738759232923,0.040838136867479675,0.03163456961009743,-0.008408515868823845,0.06357196639397732,0.04436759107758643,0.024896535088433973,0.005740586288742707,-0.003906659155456606,-0.003935958659362577,-0.10156912023011887,-0.002486671844811153,-0.4150360724174144,-0.8578928182373025,-0.07663167447361845,-0.2545910359804272,-0.02587095385655557,0.0054491273598291715,-0.00234139011081269,0.006408006033374842,0.014003744771055067,-0.017853378148415804,-0.007360685772924411,-0.0018650380037994868,0.0001104837171458624
"Company:12391",0.0015968365784923629,0.03782419402781174,0.027998325453799176,-0.004628575221777094,0.05779658009110793,0.04109772657014961,0.02407796547633575,0.005646064702104679,-0.0038282660629956255,-0.003608230805350329,-0.09934187446436606,-0.002090099130934657,-0.4042729430531792,-0.8699650866941211,-0.011151286137221756,-0.24621655030483447,-0.025219590957137182,0.005306798030260842,-0.0010923589586542657,0.00664256675998576,0.01363591251722696,-0.015481268002971798,-0.007582706458048968,-0.002018976855376254,0.00010536119070624704
"Company:11322",0.001725587515345845,0.0426267799570322,0.031074242590570247,-0.004262824046119528,0.08249599743065036,0.047252912679529815,0.029200410498759346,0.005458953808404421,-0.005083276708984126,-0.002516113172484829,-0.10184937269888153,-0.0033548620495917436,-0.3698195017638287,-0.8779049435456627,-0.01595900790454646,-0.2601264957091442,-0.026555249445251138,0.0053918991710942875,-0.0025811227897848633,0.008807967174053832,0.01594907618457085,-0.017866316507295046,-0.007641867034421526,-0.002016110086436361,0.00011385622934753694
"Company:12130",0.0017817341383992641,0.03509964279482787,0.03693736715330256,-0.01773155893212878,0.08643861134734823,0.049171818891109643,0.044239792442211975,0.006072561979330208,-0.005230365221750665,-0.0039609220593114286,-0.08985007083976444,-0.003533141828982647,-0.3744925217085625,-0.8733733731219314,-0.01596512160992836,-0.26769148084187844,-0.026832317513850883,0.0059012271674160465,-0.00344184087622102,0.011157530548038353,0.02023696045892909,-0.027724443894950615,-0.007799299552257961,-0.0021199668833234552,0.00011756089425823974
