head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:41097",-0.02670893638915338,0.08310498416557888,-0.16466034697449766,0.10478876954549349,0.24176746405076868,0.25663900501512865,0.2979191127975194,-0.15636080896835255,-0.3032502724082497,-0.18004421729360964,0.23798229866610962,-0.49521607618255936,0.13457832170617873,-0.07419566824438842,0.07422684098628936,0.13743717897719215,0.03687241668961582,0.2318352164201418,0.21610052376394356,-0.17481308111257582,-0.24632819073906387,0.0718052644006319,-0.036221605988959626,-0.20080105117338426,0.05165221251482745
"id:36618",-0.029759936747651462,0.09259872461173285,-0.19668693193606013,0.116759623066449,0.27057297290351257,0.17585579180744013,0.3319530063401123,-0.074044927384116,-0.2605766962771077,-0.09154847540118662,0.2635832078981512,-0.5511680698987345,0.18352973182417148,-0.08267164267522563,0.08384350741455333,0.04960968991422001,0.03777784260474301,0.26164148054101877,0.08333630454091134,-0.07380594581333473,-0.2741899542415016,0.08003855487281537,-0.0403050151421568,-0.22374022206307276,0.05755298798134525
"id:37290",-0.029536474488138113,0.09190338797485273,-0.19539954465696668,0.11588289967509452,0.2682978907004325,0.18489331994790426,0.32946044505518746,-0.06439674706791938,-0.3045478749049654,-0.0926747363870063,0.26272616389279896,-0.5463827236119668,0.18213224742486536,-0.08205088214525119,0.08110551801401088,0.04815046454240458,0.03866759472823308,0.2580820761839597,0.2024981511963439,-0.08825282419699051,-0.16560706229752337,0.06337453311673015,-0.04002185823677374,-0.2220601939040119,0.05712084820604194
"id:19681",-0.027632716605287096,0.08597966065302991,-0.18237121000422746,0.10841353526456624,0.25104190936536164,0.249739308234828,0.3082247243649961,-0.20433488325440566,-0.28429162605277575,-0.13032080669161816,0.24580623562338227,-0.5115365696714198,0.17038892401414957,-0.0767621914309289,0.07592112457351052,0.044993805783260565,0.03630088896796308,0.24121842933442242,0.11930249798369394,-0.1753753204825875,-0.254283432362903,0.07418955626515447,-0.03745526111139444,-0.20774708357959557,0.05343899922337236
"id:56679",-0.02607138728073887,0.08112134766287216,-0.17634262566551803,0.1022876058882426,0.2347459955309537,0.23333524159087965,0.2908081703399908,-0.09143174996844558,-0.36321723975720493,-0.12366358604300104,0.30477119959369686,-0.48024934794437385,0.16075672056590168,-0.07242472914625388,0.07368515250077555,0.045603683036868216,0.10107107714712518,0.22542420463783006,0.21101440022056256,-0.1704864786066238,-0.24003016600960983,0.07006931682735498,-0.03533654375561915,-0.1960081689850628,0.05041940819182434
"id:27146",-0.027559052727411527,0.08575011895901061,-0.18373060763878746,0.10812407121117287,0.24919904266635573,0.1633217360939262,0.3074015197972228,-0.16634840209985502,-0.28052798945328744,-0.1898816382542338,0.24616301216068884,-0.5094482843790265,0.16993919733748544,-0.07655722750386047,0.07652565051145166,0.04727174157877794,0.03955337339058168,0.23824816540384286,0.22317408080713608,-0.18021589513313385,-0.2539753556268306,0.07418325143839036,-0.03735300864353577,-0.20719230911465028,0.05329623790199721
"id:5934",-0.02790911038684047,0.08683935800496176,-0.18436540953143338,0.10949751698528132,0.25314398494223295,0.1622317928486505,0.31130629597263343,-0.08482675311791575,-0.2235678627573015,-0.15952383151468086,0.3204882488720335,-0.5167287511547217,0.17209254885364256,-0.07752969672174029,0.0757883865686765,-0.05292954736411793,0.010352621591567858,0.24336223329636755,0.22366966876989144,-0.18046780764308387,-0.25680981816243575,0.07493055340345774,-0.03785937078708556,-0.20982417006394552,0.053973243465117185
"id:30605",-0.025730552383086455,0.08006073665581186,-0.1714091038490736,0.10095021577570414,0.23267810476924802,0.33685093666757915,0.28700593409338526,-0.15140142887590385,-0.34498056510057173,-0.14078726317394924,0.22984468905692165,-0.47610272418570415,0.1586743602284648,-0.0714777809556602,0.07124207779030646,0.04294093078909793,0.03638970172455646,0.2228017595536762,0.2085207567200597,-0.16841032317836088,-0.23708868366860378,0.06913430154265805,-0.03488760955735719,-0.19344543811532386,0.04976012215252364
"id:12686",-0.027829702076407177,0.08659247100975251,-0.18592567605801544,0.1091862305826899,0.25180270530935805,0.17983735567054177,0.31042131692383435,-0.16197968613756258,-0.2923889942649447,-0.09094443104095115,0.2482135255627069,-0.514191210218049,0.1716071818650445,-0.07730929904490072,0.0773182020158171,-0.05643913042596689,0.02833495665895718,0.24055123928069133,0.2256929052832251,-0.18257352706450017,-0.25668272694396127,0.07495272668641427,-0.037729270385925,-0.2092276564323193,0.05381987411859763
"id:39250",-0.026293420694861774,0.08181224535831252,-0.17430391047324414,0.10315873986819224,0.2387692463299958,0.19892315339876507,0.29328483696974234,-0.14830463167732763,-0.23542434102412196,-0.11089423074977287,0.23383193424732282,-0.591905707847906,0.1621568579727105,-0.07304153332593856,0.07384156401832753,0.044506776202650845,0.03683457175909174,0.22713887048350462,0.21374819387570174,-0.1727469337884429,-0.24243192835229546,0.07071855386970746,-0.03563959683282406,-0.19767748105260208,0.05084880030571261
"id:5684",-0.027454413906819256,0.08542470383523121,-0.18390348750811256,0.10771371709789561,0.2457976383000139,0.2198545483043187,0.3062348228193543,-0.20899443926820044,-0.25916287849611785,-0.07798190497375468,0.24217371833176077,-0.5230502817902852,0.16925500964987816,-0.07626668028308731,-0.031893109771054896,0.04873402584272953,0.039603943829826446,0.2367563786173946,0.22363146022580582,-0.18089246629283093,-0.25365569592113596,0.07403331170936506,-0.03719100247872054,-0.20640594316255315,0.0530940122956346
"id:48843",-0.02772682546158501,0.08627215261773893,-0.09227485780345411,0.10878231476697177,0.2506336910147733,0.20644583252295823,0.30927293522202826,-0.06810120024528235,-0.2515149769621408,-0.18405220664377853,0.2478093940906152,-0.5505736795571162,0.17097561743855577,-0.07702329710416625,0.07666257248289728,0.04693794562651417,0.03995092796433174,0.23980752025300717,0.224287365158938,-0.18095167663471318,-0.25559071817868084,0.07467361764718433,-0.03756429097501069,-0.20845366458615958,0.05362070065703627
"id:37349",-0.02748284194705837,0.08551299851020051,-0.1816453733032144,0.10782508115572617,0.24927296649288472,0.15918970661919787,0.30655148397938187,-0.11221403389119117,-0.19603979565621665,-0.15462206494418135,0.3182546411471809,-0.5087764550428396,0.16947184786292652,-0.07634552783621823,0.07473901769651818,0.04463596456629892,-0.04176662015369306,0.30098333988998843,0.2201186938044453,-0.1777326698275974,-0.2528427917097201,0.07380949769024131,-0.037279838365461726,-0.20661937307094183,0.05314886244979093
"id:55599",-0.02673255373291166,0.08317835420236241,-0.17133097251624227,0.10488131336397209,0.2257524032141061,0.36248855358656557,0.2981821508774853,-0.05330035456509969,-0.2971126765003073,-0.08642941053901346,0.24002563858103576,-0.49033331782642225,0.16485129140043206,-0.07426119488417293,0.07715419607397814,0.048529240895696935,0.04221300260470056,0.22934329387005495,0.2179011028236606,-0.17566608071849463,-0.2466290416972209,0.07203253735277593,-0.036247104345613436,-0.20097835105419615,0.05169782193882914
"id:2751",-0.027995089685740635,0.08710708709058514,-0.18500706799402206,0.10983512091566565,0.2539769050767915,0.16200870322162989,0.31226614971348693,-0.07395568544026161,-0.27456023746975167,-0.18889996084180113,0.2495884395333094,-0.5181941295506166,0.17264100287311063,-0.07776874595507512,0.07567413629092595,-0.057558083169300604,0.025801211579310326,0.24468750565433325,0.2247668146409722,-0.18186198761756792,-0.25763677039913835,0.07516455468129506,-0.03795954905764036,-0.21047109339815873,0.054139725837921086
"id:6090",-0.02695347772766478,0.08386602532404015,-0.17828155523286135,0.1057483913667666,0.24438240393961266,0.15591402452198794,0.3006473375766154,-0.14708859082310732,-0.36428550852488756,-0.16672663636322488,0.24040223227279692,-0.49882921208672426,0.1662092034588938,-0.07487513555788128,0.07372145248625915,0.04376256231269318,0.03615208296395418,0.23515275952868855,0.21592794238892593,-0.17454593732084178,-0.2479220142160109,0.07234832130811558,-0.03654172712935686,-0.2026398934519194,0.05212528554890598
"id:37830",-0.025440368810500477,0.0791578077589054,-0.1716989770288626,0.09981172706286526,0.22918428362782342,0.33633344608178356,0.2837691625981687,-0.12629588761352156,-0.26891192248378476,-0.14418950107041464,0.22793545228910617,-0.5389129003846533,0.1568842472681259,-0.07067167705995778,0.07146351998506928,0.04386171090342675,0.03761413585255087,0.21942862738275687,0.20601092127430218,-0.1659961395225822,-0.23445426968698968,0.06841795252786433,-0.034461238187820986,-0.1912638051759749,0.049198952742694764
"id:3437",-0.02694001698352086,0.08382398022196187,-0.179795309638833,0.10569536442564391,0.24403416721220159,0.2302216517006379,0.3004965937131642,-0.12865071583751903,-0.2744394403110462,-0.1951825355710745,0.23999524334760186,-0.5189465767767463,0.1661450052244249,-0.07483758214266606,0.07650801805114937,0.047103876844832734,0.039866011470576376,0.23130741051507522,0.22068326630874763,-0.17812725491155681,-0.24881003956782044,0.07248074205030658,-0.03651891828567802,-0.2025383071669023,0.052099085468693844
"id:10762",-0.027424370966727268,0.08533103963751873,-0.18355297608002114,0.10759568276931432,0.2476765330503381,0.24756108249129596,0.30589930144119304,-0.20836676461636036,-0.2820955646042801,0.013627768285943104,0.24520954971121406,-0.5061757571266506,0.16911008496916238,-0.07618310536215148,-0.024169808417600632,0.045071290791855366,0.03803411846489314,0.2385015349712502,0.2200441280046584,-0.17753420974866727,-0.25210790979835473,0.07363051360564168,-0.03719778071763142,-0.2061797821896119,0.053035799608519604
"id:57212",-0.027847573475347283,0.08664800189113767,-0.18588231972533986,0.10925624464621567,0.25180515611565696,0.16562404873172282,0.31062031353171804,-0.07009677858140458,-0.2463130320896525,-0.09071030689643227,0.3140844620568775,-0.5152928286983414,0.17173341978630097,-0.07735887058833989,0.0744869123110221,-0.05505099283838398,0.11735020648620562,0.24106689346270121,0.2260011080586813,-0.18242255298767598,-0.25663360330834895,0.07486682414899497,-0.03774347691999602,-0.20936179937230123,0.053854367994806286
"id:6793",-0.0277823054693035,0.08644480451307637,-0.18326277763402238,0.10899997653664338,0.2521577789951217,0.1828134299106307,0.3098917586234136,-0.08396195709273152,-0.2857101791942107,-0.186648024903582,0.24718815002573982,-0.5144845230279065,0.17131788885303323,-0.0771774090644853,0.07555059334420032,0.005491202915766817,-0.05667673250487483,0.2427487809109388,0.2225018305786598,-0.17974568329610563,-0.255792036693875,0.07468127057096514,-0.037665978544196996,-0.2088707703297097,0.05372797573677315
"id:49265",-0.026843169461897787,0.083522657559728,-0.17712393794539752,0.10531542049632221,0.24364669937419897,0.2589806505948739,0.2994164046671034,-0.1026158541282773,-0.2770736082776968,-0.08370371101056386,0.23907297255564414,-0.49623148783460413,0.16552144566346225,-0.07456856337661728,0.07334925892590104,0.04345300257353345,-0.007671172292105978,0.3278917132879611,0.21617858739351659,-0.17483417556900763,-0.24701107692094396,0.07201856135737826,-0.0364029839006517,-0.201810243954032,0.05191180898278199
"id:12097",-0.028452602549829918,0.08853041565230561,-0.18768760416905053,0.11162980355241887,0.25793530993439345,0.1660036253552212,0.3173684813843726,-0.2475806229300413,-0.19223095782318805,-0.1039442493487406,0.25378776444630197,-0.5266301407208805,0.17545089412219345,-0.07903946075392199,0.07740611336075327,0.045907736753620004,0.03821596935621191,0.27642668651315977,0.12823137832180181,-0.18421049515446364,-0.2618349618781225,0.07644530529021065,-0.03858020956042333,-0.21391015841897815,0.05502427640911827
"id:5824",-0.028961627308750147,0.09011442649252265,-0.19143169275574665,0.11362708886460018,0.26283073675602125,0.16814082238287575,0.3230468144777356,-0.14870856757916256,-0.19520610339213512,-0.09145256448893438,0.25782659120028684,-0.536186002711698,0.17859332631535682,-0.08045364295921388,0.07933167829764401,0.046915388989912564,-0.04558915889674008,0.3176774364513698,0.16228902916276422,-0.10875302107947989,-0.2665374376317773,0.07788775378682165,-0.03923172200832091,-0.21773742141273067,0.05600882331178235
"id:61973",-0.02885787274401912,0.08979139556367517,-0.1926909129177316,0.1132198414914499,0.2611275984889661,0.17192886685052775,0.32188903579029643,-0.13477912351746754,-0.19913673909459406,-0.19178663028467183,0.27232785809780774,-0.5332231522741488,0.17795013144123722,-0.08016529067699232,0.0810297989306138,0.04893722549631097,0.03894819144424337,0.2525930169749141,0.1972511209046863,-0.08506788745354271,-0.2654763964153291,0.07740398686777522,-0.03914076075049539,-0.21695705188916084,0.05580805072258697
"id:14178",-0.02906851206073314,0.09044679592322635,-0.19417317157199632,0.11404624765421918,0.26254620840473347,0.1709099182719959,0.3242385440431802,-0.16805195731513412,-0.2523252473796708,0.002170250178682936,0.2598846021488733,-0.5361599728861641,0.17923683644672717,-0.08075042708051133,0.06167544555557648,-0.055915229909995555,0.04030789599056954,0.25321301454507766,0.12749945828437198,-0.18030767857843177,-0.2672650476314814,0.07799044699093882,-0.039406648472895114,-0.21854064973738493,0.056215398471195444
"id:66530",-0.02660680799672279,0.08278722063379089,-0.17561311567657792,0.10438809245356746,0.24125080266509466,0.21983221785523338,0.2967799745618132,-0.08385814456468281,-0.2752189784720842,-0.08393855685973281,0.23732925719275205,-0.5419099102954124,0.16406966334276255,-0.07391196884175892,-0.010855818048810048,0.04302697725076384,0.11143268534838931,0.2924223553670627,0.2129954351713078,-0.1721182993993965,-0.24481486708135664,0.07150789260480596,-0.036065068554546574,-0.20003325780481274,0.05145471250996546
"id:16147",-0.026998794287094497,0.08400688067685609,-0.17991323380879598,0.10592598772853228,0.24416296744129767,0.1615752540567886,0.3011522711122845,-0.10356364829788436,-0.34373245162037247,-0.21763447988554477,0.24122251761714922,-0.49956745016129933,0.16649386530477783,-0.0750008753692165,0.0745296204823935,0.04584955669548475,0.038582096545462324,0.23354228425205753,0.21842640770743796,-0.17618867514657288,-0.2487743319095342,0.07260563700640886,-0.036594759695930915,-0.20298023941513368,0.05221276770478116
"id:61769",-0.02554521246147223,0.07948418474531777,-0.17075083152677956,0.10022323965683665,0.23102772692511234,0.2591552378364816,0.28493907580459016,-0.19614697763235434,-0.27040617942493067,-0.12884877695866434,0.22813909132024887,-0.5594169411363179,0.15752740078877925,-0.07096305268967333,0.07211119859126443,0.044645484593798725,0.03700380939810242,0.2201807459359347,0.20764815127047453,-0.16766179233629627,-0.23565631775973406,0.06883153072966874,-0.0345898046747944,-0.19205233964278415,0.04940183888018115
"id:72836",-0.028131329103820248,0.08753075143045311,-0.14443242100793546,0.11036934668084017,0.2540932014919605,0.25845151323420223,0.31378494761810455,-0.07573620669288283,-0.2377859163988436,-0.08771844850202756,0.2514734410851305,-0.5189168563741351,0.1734884225652816,-0.07814699823152464,0.0776808550973709,0.04640779376820143,-0.06055448229176626,0.26870434398624704,0.22580049865372437,-0.18205671400951504,-0.25876094861440385,0.07551036707765064,-0.03815444957093779,-0.21149480100040402,0.05440299162510276
