head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:57109",0.44097238751298995,0.18876277688837395,-0.31076646272876934,-0.24858570554832535,0.05858300542013241,-0.2176571121826433,-0.13202010268213046,-0.2215878610316153,-0.23600358965127222,0.13904190975052744,-0.15431848498165285,-0.19075426084951147,0.06446414035590248,0.10844569326941458,-0.05695883128572282,-0.14374394611092026,-0.10406372912784738,-0.10525876076422891,-0.12143862825987256,0.21596923702031792,0.0249607866066995,-0.19873291505853657,-0.011852213095681616,0.09041518412028096,0.11781181244667044,-0.036852912706141557,0.032805206947657234,0.010004952590813498,-0.1289430933766679,0.25824312154373774,-0.15059092227670992,0.07995642696822171,-0.24211020637119063
"id:17277",0.45702527406121213,0.19563438029846744,-0.32207941310117555,-0.23617594343622111,0.06073576682764245,-0.1281180148542508,-0.03771399432500565,-0.17423660832889476,-0.2086044588607063,0.2339299653433898,-0.13463731863541648,-0.19671245641676427,0.06684108326465574,0.10944278403401425,-0.0591822360482436,-0.15192539824026932,-0.10867803954883504,-0.10843163042828999,-0.12629742134427377,0.22383124886426406,0.02380499257667804,-0.20791702172647367,-0.012400570242004976,0.0937066002840318,0.12073561822445503,-0.03866159894917632,0.03399586398489369,0.010340013450294417,-0.1336366739210719,0.2676440456101841,-0.1560729426358719,0.08286711162066779,-0.2509238339657456
"id:18861",0.4374099306467672,0.18723782750464799,-0.30825588751030053,-0.24956712299530254,0.05808659710521535,-0.2290083783492183,-0.027762801047066403,-0.16289694871091567,-0.18365799039555739,0.3190756394289947,-0.1481399470429598,-0.13186651351275624,0.06400168318153183,0.15334916270277268,-0.05655721386441449,-0.12214705354941773,-0.09758095523477579,-0.10458974146746708,-0.11896217577494683,0.21422449281675332,0.02500439492851503,-0.19752641903809334,-0.011624837778920673,0.08968474944531585,0.11609021608197397,-0.0369212088542179,0.032545628774217884,0.009869336778997775,-0.1279214410510624,0.25615687278826105,-0.14937433512759707,0.07931046265071855,-0.24015428653897786
"id:11412",0.46386135334416356,0.1985606323574879,-0.32689699910260106,-0.26560983201004984,0.06161845750579256,-0.24547690225061974,-0.028854349128012567,-0.1766006960000347,-0.1590059959603503,0.14831690429518268,-0.17320343035705704,-0.09504605386089333,0.06753781725657693,0.12283079128064726,-0.05976477604770524,-0.1427510729908578,-0.07094176018170853,-0.18565797262111727,-0.031230073646756767,0.22717925815042686,0.14323373293243533,-0.11070290624788591,-0.012255416029906095,0.09510824358751002,0.12650232902732847,-0.0378509638501171,0.03450760882554912,0.01048957113405378,-0.13563718599731273,0.27164740595075565,-0.1584074292429913,0.08410659770685722,-0.25467710089755236
"id:63668",0.45481350204662463,0.19468760600096902,-0.32052070664133425,-0.25905374748605914,0.06041601669518297,-0.237032724897918,-0.03143887406438283,-0.09773199327118014,-0.20973517214560797,0.1444382074752218,-0.1662760161769711,-0.19409587646328336,0.06631785547172961,0.12918073181749043,-0.0587059738147203,-0.14412145031235502,-0.107114868099754,-0.11019630720599784,-0.12513849061839483,0.22274801157238347,0.028192364563556428,-0.20331634587220587,-0.012135000138395614,0.09325310704131043,0.12292409487936418,-0.03755002508789099,0.033833260792760445,0.01028767221998463,-0.13299911084629396,0.2663487863026084,-0.15531761151664406,0.0824660539878932,-0.24970949272047205
"id:24876",0.4331712911025964,0.18542343421077656,-0.3052687912773409,-0.24797920325247302,0.05752682141684661,-0.22891897594173177,-0.02680401563990176,-0.20629875401443748,-0.2374878822603976,0.233611134927969,-0.1621928202556539,-0.18507762734664276,0.06300113858735565,0.13958702473815254,-0.05584629554329688,-0.13417641784001477,-0.10177806986503282,-0.10632995128287365,-0.1191313080409382,0.21214859050935084,0.028063120634130415,-0.19288278822712582,-0.01142208869149036,0.0888156757969807,0.11805766481379071,-0.03526373343663022,0.03222418176213453,0.009807869753001847,-0.12666057014158846,0.25367463232901344,-0.14792685143559398,0.07854191987396195,-0.23782711568333123
"id:47608",0.463877361775242,0.19856748494175125,-0.3269082807491703,-0.26449873865789547,0.06160872488766571,-0.24223921825900002,-0.03182550957430738,-0.0747623562901357,-0.1330871797045324,0.14815561221793855,-0.16939056943994213,-0.1974366454490221,0.06754620281060793,0.14287614130285634,-0.05987842125007501,-0.1468530103595253,-0.11409500822239871,-0.008579660283812624,-0.12754106338518578,0.2271870984538245,0.02743461110395944,-0.20843402169993472,-0.012385844833051086,0.09511152584104673,0.12513866514307936,-0.038192515276058506,0.034510144880827855,0.010498844899232283,-0.13564113748667314,0.2716567808338973,-0.15841289623059462,0.08410950048830065,-0.25468589003593817
"id:5478",0.45306067642435266,0.19393729286200634,-0.3192854411061099,-0.25990416296571367,0.060160290988617623,-0.24089310820246507,-0.024367692710442805,-0.17342475537896634,-0.1532708144283268,0.14081191507010588,-0.15859651227649843,-0.13509414879405496,0.06640016467266045,0.16254273962436336,-0.05875600484908959,-0.12220807932223024,-0.1612843398888772,-0.06898050354971931,-0.12304739861528488,0.2218895572484282,0.1274004075303766,-0.20182575050170073,-0.011891993979006152,0.09289371723368757,0.12403911157941008,-0.03681120258179544,0.03371043704632632,0.01023763586973933,-0.13248318717208474,0.2653222901420231,-0.1547190369896099,0.08214825041865582,-0.24874712626609735
"id:28913",0.4365962895213267,0.18688954075134043,-0.3076824914979458,-0.24865895241750835,0.05799539006705702,-0.22764248652529911,-0.028884966727848894,-0.16670615120117852,-0.17205359604618564,0.2343758731444928,-0.15981852656834974,-0.09680724148919892,0.06355450462888491,0.21131372130710924,-0.05638659984131497,-0.13724290817284973,-0.10286429114456189,-0.10649172668067815,-0.12026236443992303,0.21382600860985196,0.02719023905659804,-0.19536787935111172,-0.011669318984115462,0.08951792375293631,0.2137943732606207,-0.018354978240171935,0.032476928191965716,0.009876037787210076,-0.12767491991048155,0.2556803859142106,-0.14909648367149217,0.07916294101990362,-0.23970756605856763
"id:2209",0.44497007865222804,0.1904740272587515,-0.31358375106930886,-0.2548577939159256,0.05910410468013171,-0.23551799637136916,-0.02659976321171869,-0.17159659107262182,-0.17137897295878407,0.23957484231670267,-0.1668816427195149,-0.09067236674279253,0.06481953291021353,0.23765331672728413,-0.05733821478361627,-0.03595486065058431,-0.10425362271164458,-0.10989995447184076,-0.12228041595632379,0.2179271268200245,0.02957002592449336,-0.19794371573844444,-0.011645734142302125,0.09123485351412262,0.12108136766143089,-0.03658594877626916,0.03310385912149724,0.01009025768900155,-0.13010341879103154,0.26058426053126627,-0.1519561067061258,0.08068125932389719,-0.2443050903695472
"id:42713",0.45248576662603707,0.19369119516851543,-0.3188802820775988,-0.259035131970896,0.060097325905221016,-0.23939774461916144,-0.028124060988724442,-0.1725233688236199,-0.1554362862821871,0.16591053615737725,-0.0705457233103194,-0.1480219878267373,0.06600990028045955,0.2668279027547407,-0.05837315141619981,-0.06056213282965464,-0.10601028694785715,-0.11090400946174282,-0.12436763064690996,0.22160798699461648,0.02920278795894352,-0.20162510779655693,-0.011897469003451363,0.0927758393807801,0.12350777618031471,-0.036942361430855546,0.03366272622939624,0.010235371890920164,-0.13230305888629199,0.26498561242998775,-0.15452269612999997,0.0820439940764955,-0.24843148137692544
"id:39242",0.43587205080547436,0.18657952259477334,-0.3071720981823148,-0.25050221735030226,0.057874165875438074,-0.2327636231696744,-0.02344312487600518,-0.17482161508533703,-0.2499568333011363,0.1356782315535341,-0.16780644957408447,-0.14423500372081374,0.06367586581095983,0.19701629093407041,-0.056312390192075505,-0.13227904330837503,-0.10350782732499027,-0.10695180308450972,-0.11989715371876795,0.21347130667202072,0.032567998395905615,-0.1897685667809424,-0.011271727890177077,0.08936942908702894,0.1998105337563505,0.02530158542258357,0.032426575614125645,0.00985194021104506,-0.12745126132400017,0.25525625604404945,-0.1488491556355318,0.07903162016828,-0.2393099330636199
"id:10238",0.44593874625360547,0.19088867557642297,-0.3142664004938157,-0.2559090429672044,0.05921840399812849,-0.2373157288568758,-0.025855612614479377,-0.17028928849909064,-0.21776795269495366,0.2174240370541958,-0.16860761146199998,-0.13165289365078767,0.06506027281546174,0.20940731564980075,-0.05756138069993194,-0.13575276316297158,-0.10494831834567825,-0.10943431151111398,-0.12240153496749712,0.21840153904448206,0.06043629229928145,-0.10168668906735008,-0.011676430236239418,0.0914334649122835,0.12309120678786535,-0.035745312423925,0.033177508104552694,0.010087275585570871,-0.13040218940097495,0.2611515334529339,-0.15228690562067715,0.08085689836951462,-0.2448369241875066
"id:49014",0.447918040687912,0.1917359327176658,-0.3156612681769793,-0.2565371563819295,0.05949833219672206,-0.23692848864992713,-0.02757700807965599,-0.172250544582554,-0.15413683632901043,0.1425336102232058,-0.16767152030060245,-0.1914182518677651,0.06528991288928088,0.12040339159438006,-0.057726395107411003,-0.13689443133192414,-0.14791497025934863,-0.01969754398052393,-0.1230536353516852,0.21937091127580324,0.029461960276672677,-0.18543091981035023,-0.011780023981617533,0.09183929140529533,0.22147365547342035,-0.036531574455855365,0.033320326189056185,0.010147155873960523,-0.1309614101681278,0.26231065205936627,-0.1529628277558262,0.0812157786327056,-0.2459236307438162
"id:40878",0.4534197017938899,0.1940909769665507,-0.31953845651658674,-0.25959238471852153,0.06625845935486188,-0.23949655480647428,-0.12826981363074294,-0.17549805895165585,-0.15779839695691064,0.14329368509673313,-0.1703401453597664,-0.12197369768462729,0.06619152770067174,0.21796405786933024,-0.05854703562812165,-0.14036429035272652,-0.10722652485797554,-0.1114325307731359,-0.12475180220469341,0.22206539246626975,0.03109480027196327,-0.10124252241200982,-0.011844235629619572,0.09296732844828752,0.14753573568299655,-0.03610885458356195,0.03372887636521617,0.010250753740737441,-0.13258360063744742,0.2655325443058028,-0.15484164249819957,0.08221334610897246,-0.24894424269119383
"id:2824",0.43940655979417487,0.18809250565660135,-0.30966297254395675,-0.25169571675633007,0.058362418852423485,-0.23263766924571128,-0.026269456402954403,-0.1683032075499777,-0.24697290186636287,0.1689557207934482,-0.16501645879010818,-0.18847276968056673,0.06412046310592547,0.20769062619031733,-0.05669870869073656,-0.07731656358590444,-0.10312838311791166,-0.10748786226121834,-0.12072032507005882,0.21520235556807843,0.02821818474092427,-0.19566739264732866,-0.011592635800916126,0.09009413213382717,0.11989967410938852,-0.03587667383459823,0.03268686084528052,0.0099536446369261,-0.1284663847977315,0.25732614164709616,-0.15005617964740325,0.0796724908677608,-0.24125051188246335
"id:2019",0.4620925147060807,0.19780346278584757,-0.32565044583756436,-0.26269664499960704,0.06132961011411104,-0.23965451210112337,-0.04245377896472426,-0.16557718255164242,-0.14081840143216187,0.1335645986076225,-0.1555242397823044,-0.13967527114375006,0.06872398145751832,0.15417098006301255,-0.06057180382669406,-0.13931498805871567,-0.10264472625717423,-0.10593793716504835,-0.12593427739098795,0.22631295928343848,0.019026265798211414,-0.21418861776494413,-0.012755511570694532,0.09474556542211755,0.11827306259633376,-0.04072579963649203,0.034377979599978056,0.01042251062514711,-0.135153258050221,0.2706115359364114,-0.15780337868917507,0.08378587714981799,-0.2537059391375311
"id:26154",0.4394393850936841,0.188106556510866,-0.3096861050998528,-0.2514822133057741,0.05836802808784162,-0.2319420685575721,-0.02766651478872412,-0.21233974912360504,-0.23824996471298768,0.14016308324421045,-0.1639056932503157,-0.0892664618284398,0.0638270813243615,0.19263854600439223,-0.05658253905493557,-0.07318463037224994,-0.10329982609347436,-0.20540119728483114,-0.12083258400891346,0.2152184323233521,0.03779669300575551,-0.19551821812664888,-0.011663196827034254,0.09010086048066414,0.1197782533887718,-0.0360248030935524,0.03269130804913987,0.009942210981309966,-0.12849459435297364,0.25734536582280104,-0.1500673892904238,0.0796784411557577,-0.24126853209608326
"id:47751",0.4543280443317653,0.19447980197707007,-0.32017859186339476,-0.2575724763250645,0.06034339693038942,-0.2338013449570081,-0.040941290994623195,-0.0713227152059742,-0.15686115721425065,0.14470084864607619,-0.10901821140031247,-0.2885038784516951,0.06632054060951595,0.1136770075835051,-0.058722870605904184,-0.14609077036954343,-0.10687389642427142,-0.10915701298810639,-0.12513184596766627,0.22251025716424386,0.025742585747411933,-0.2051676104721412,-0.012183540157389448,0.09315357301717848,0.12153799918118537,-0.037898937189150765,0.03379915095194534,0.01028673284587767,-0.13284707753448727,0.26606448968100066,-0.1551518343348312,0.0823780402568878,-0.2494429594118474
"id:56019",0.45056336057607105,0.19286828949803947,-0.3175255049744384,-0.2575104552202917,0.05981221193907321,-0.23673940049505046,-0.028034276366345246,-0.15949030740795045,-0.18445026449238774,0.13774730606478663,-0.16933716214350558,-0.18799759486984036,0.06618161545730754,0.1638545702041181,-0.05843242229994742,-0.14821931173163416,-0.10589497841679474,-0.10654560159854196,-0.12412181895583614,0.22066647549146182,0.023616979896643627,-0.20442893270925797,-0.012129686157487909,0.09238167734821595,0.11963154896525019,-0.03782981165729058,0.033518423461635076,0.01020806963131241,-0.1317415355363148,0.263859809039896,-0.1538661995846556,0.0816954267410511,-0.24737600938701848
"id:67942",0.45659763385463087,0.19545132178104074,-0.3217780374065812,-0.26015090998231644,0.060645487433634404,-0.23820162409754408,-0.10158065122394626,-0.1470076726778775,-0.13071318646666705,0.14511546848529364,-0.16634841894447863,-0.1967905480521754,0.06645453632712159,0.11853622074882812,-0.058801968083061706,-0.14506804027813988,-0.1075951050263178,-0.11006105658570318,-0.12565841839128752,0.22362180166953485,0.027466156940257818,-0.2047274500750454,-0.012175805126703373,0.09361891810689017,0.12305498897961588,-0.03780151863403182,0.03396658415553269,0.010318631177876363,-0.1335181987591375,0.26739361336611517,-0.15592688636955138,0.082789547918638,-0.25068904762903527
"id:48226",0.4711604207810427,0.20168507611103872,-0.3320408755296535,-0.26132257350597926,0.06260367225946378,-0.13030555381097558,-0.14155504632688404,-0.19809165209426777,-0.1650586857046792,0.14940823505917336,-0.058959545505394784,-0.12292462641407587,0.06897793587903317,0.11175287370299779,-0.061107744208790685,-0.15709990042987473,-0.11148148766964633,-0.1116659781930863,-0.12989415918142552,0.23075403366619418,0.024597124930157862,-0.21430071073094747,-0.01278783511118766,0.09660481520758278,0.12489771246934335,-0.039889982884647825,0.035049518694852046,0.010668820907012433,-0.13778448860639622,0.27592189704070225,-0.1609000598403578,0.08543007763093077,-0.2586845558093331
"id:11134",0.43170011767366956,0.18479368342659858,-0.30423201151229134,-0.24710494934214122,0.05734350558800053,-0.2280019752736129,-0.026916379859798736,-0.2489790337792974,-0.19553777802885167,0.13761274432711107,-0.16125649646412948,-0.12273119075670043,0.06275673420749263,0.29448618615694916,-0.05554446498779392,-0.0994916324698958,-0.10161236327362183,-0.10577684693666176,-0.11867569419179808,0.2114280734823087,0.028218992359239258,-0.19186825127840718,-0.011409559364164198,0.0885140328114395,0.11775298508951097,-0.035225634407826605,0.032114443285453514,0.009764389821450248,-0.12623705615204797,0.2528130805224039,-0.14742445022904174,0.07827517020770915,-0.23701938715001777
