head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:42203",-0.02767443006624522,0.0861092798863247,-0.18281911367658757,0.1085769587278399,0.2509126699098438,0.16054197875230242,0.3086890796057314,-0.06302150602269611,-0.2624470598328107,-0.18275039997476322,0.27861004006778617,-0.512560919273902,0.17065599197484652,-0.07687790265436387,0.07509302020682682,0.04420834976138982,-0.061497017010079945,0.2647974278403426,0.22226997977805862,-0.17941672870446898,-0.2545743212824869,0.07420432871171814,-0.03753601485282925,-0.20806012254470654,0.05351953948449328
"id:55680",-0.026336977023675743,0.0819476493672854,-0.18291284987255702,0.10332950314978062,0.22636496575811796,0.2616757849093325,0.29377025893147185,-0.09057351409615977,-0.361725283040744,-0.1815529148572677,0.24710179602609772,-0.48300826519673606,0.16242216857343622,-0.07316244288897394,0.07670696184109825,0.047994102881752085,0.04113356621761277,0.2262722525923847,0.21455127187552306,-0.17344091971817124,-0.24297477438014214,0.07097921121854177,-0.03568025785051847,-0.19800467071945213,0.050932962683579476
"id:11014",-0.02619163983366063,0.08149543473003919,-0.2529849669483934,0.10275929640322384,0.23397549959384295,0.3460010742228292,0.292149142479336,-0.11295414871941045,-0.28202080194865864,-0.08447403339352413,0.23522201218781683,-0.48030998210632847,0.1615311696350869,-0.07275870801676107,0.07583687910161002,0.047584336744140955,0.040935521645458786,0.2247510576714377,0.21362695219736283,-0.17239785146318176,-0.2414814234305751,0.07058785892517731,-0.0354702432412454,-0.19691201768529457,0.05065189739077192
"id:44338",-0.025997950995412477,0.08089263523126146,-0.18011112170520363,0.10199920237190646,0.23225603992982458,0.2586829816220641,0.2899881813671944,-0.14712039305055377,-0.3751458779334324,-0.17835828399303116,0.23342902361337767,-0.477022865360735,0.1603274655263912,-0.07222051664419028,0.07506394045555403,0.046986558830032464,0.04107427403216992,0.22316579313118395,0.21194749093439016,-0.1708664875102529,-0.23980519709770226,0.07002656394106838,-0.035244797028186566,-0.19545551786817153,0.05027717877064933
"id:20980",-0.02823879550687446,0.08786532110107631,-0.18665748245995914,0.1107911467706366,0.2561948922174573,0.16402276804254043,0.31498410626145806,-0.15853541932385307,-0.1884177575548856,-0.08853082942591865,0.2514079122270578,-0.5230855261851763,0.17413681321430274,-0.07844565436645064,0.07764042059078505,0.04585106244544728,0.036842653672466925,0.3660694507659114,0.10467973258062041,-0.18318457874340344,-0.25989180053161304,0.0759225024566962,-0.0382904127794154,-0.21230306007900301,0.05461093476725432
"id:34974",-0.026830850945821504,0.08348429066475635,-0.18109598304884214,0.10526707867554957,0.24193975813380456,0.24921017172332358,0.2992789699360566,-0.10405116805064626,-0.32949350662631227,-0.1789413045678097,0.2398683570471672,-0.49394559141996636,0.1654571900770217,-0.07453433748335057,0.07576937746568448,0.04692329107983218,0.03989132523888832,0.23112671686539052,0.21775518575749728,-0.17583328598814654,-0.24729563081766973,0.07220935654563185,-0.03635883584395011,-0.2017176014098987,0.051887988207201176
"id:58261",-0.026860453324977784,0.08357644331892933,-0.17710171482722226,0.10538324021159891,0.24365520373888366,0.15585721597531554,0.2996092230935058,-0.058822875360066466,-0.2684775428193327,-0.08476195661658854,0.32035366437997165,-0.49720028001496375,0.16561509062431207,-0.0746165832760065,0.07315765994933204,0.04343197677110505,0.09045724818065637,0.33171742791474423,0.21030951520276095,-0.1737727935145683,-0.2468827499877429,0.0721248475071564,-0.0364236022614355,-0.2019402046499137,0.05194524008320007
"id:28526",-0.02905904861173794,0.09041785820819197,-0.19210524245551408,0.11400976352673117,0.2639148643476179,0.16937622421819343,0.3241350344214275,-0.12126172840022992,-0.20512819030875584,-0.0914655927304999,0.25819649161385977,-0.5377063115773774,0.17919241454759838,-0.0807246077187987,0.07993942172861883,0.04742450326035763,0.03769860272427446,0.34012580586091556,0.09030540547076332,-0.1188887522316342,-0.26747402828748323,0.07803827556367443,-0.03938395406978436,-0.2184708055819521,0.0561975407449399
"id:65199",-0.027788248366839227,0.08646357862331172,-0.18607478897809895,0.10902376031792739,0.25152467501753706,0.24480306843307387,0.3099596519313462,-0.12295634941404711,-0.27927420461218033,-0.08471940763035875,0.24701552083389797,-0.5113817206859979,0.1713686052238509,-0.07719426438840415,0.07882972032620006,-0.03631886344601262,-0.03277793526886551,0.2410567590599115,0.22285426393588564,-0.1800188440415073,-0.2559453213006502,0.07473444426437807,-0.03762746486706375,-0.2089164276306499,0.05373980222929723
"id:43454",-0.028514931821774826,0.08872469545297461,-0.19012973421184481,0.1118747679843962,0.2583527017665038,0.17154941661952103,0.3180651568866277,-0.14365418466911595,-0.19676336365275715,-0.09152985329168208,0.3527978155391245,-0.5278503939055191,0.17584802828536703,-0.07921291318638535,0.07985078184345525,0.048444572382632174,0.06858080987478715,0.24755409629675232,0.15760653494604956,-0.11008508545235622,-0.2631115423190117,0.0768236775479911,-0.038627195723359965,-0.21437966565849023,0.055145086323332426
"id:7282",-0.027475128399591892,0.08548915663331494,-0.1816150563695809,0.10779503155391242,0.24934123863032992,0.2766361091761133,0.30646602311037013,-0.1331650985340588,-0.2849390650677086,-0.08595873357953135,0.2448339703703512,-0.5079499251632129,0.1694073105075115,-0.07632425940520818,-0.014664408628185533,-0.005959963522571824,0.03726727649578023,0.23944105214387365,0.2207902699170997,-0.17870964078437748,-0.2528380089774641,0.07387233219076655,-0.0372515409532844,-0.20656175619677541,0.053134115440127985
"id:41648",-0.026745092361707495,0.08321762847231232,-0.17685446728496404,0.10493081597787564,0.24256920861653938,0.1718099987916856,0.29832293469634397,-0.12922318789899367,-0.27530353562134446,-0.24283544565022075,0.23846985254018527,-0.5315689631944254,0.1649051460807026,-0.0742962514379487,0.07266196835027125,0.042618990292481396,0.03530945636286842,0.2334846581919648,0.2147992606213433,-0.17351645201240834,-0.24583791268942504,0.07172750729105593,-0.03630796202278392,-0.20107321796287086,0.05172228761103233
"id:49003",-0.028223661722469567,0.08781821618421588,-0.18681080559691574,0.11073179138307652,0.2559313943104984,0.1630158066886507,0.3148153638854731,-0.08164924701437368,-0.22884098105069156,-0.08896201546066884,0.30253618618391737,-0.5226971985778365,0.17404512045648682,-0.07840363149358115,-0.02114027667027863,0.014190925576205314,0.1270608479402852,0.24634334793166024,0.2267156405705023,-0.18320895179227878,-0.25955772618525735,0.07575612694862846,-0.03825561493157173,-0.21218931164884408,0.054581693969517515
"id:42807",-0.029052773195010827,0.09039805476936684,-0.1944228315514788,0.11398480885588692,0.2624617590493264,0.1711454855177763,0.32406390058120066,-0.16724448441120676,-0.2682812402249429,0.009981948686080799,0.25924877115481315,-0.5355051407453334,0.17917356632847461,-0.08070693531226193,0.07995697728004499,-0.05479349731010288,0.011307736757222702,0.2533516871284319,0.2331365776138154,-0.09274574393806145,-0.2217973374690398,0.07799857501363332,-0.03938716590932328,-0.2184229057400273,0.05618519512177582
"id:40181",-0.027115755914808474,0.08437081685890117,-0.10306075085084077,0.10638488344798164,0.24593419660159652,0.22061852990597708,0.3024569397235243,-0.15819704778208762,-0.18047974412802115,-0.12952727098831995,0.2417968083421934,-0.5892415629438716,0.1672205279754291,-0.07532579666095623,0.07337430784226956,0.04315293514475242,0.036104831373615594,0.23658449148559102,0.2175164546282543,-0.17568434936732893,-0.24946745185627603,0.07273586742974084,-0.03678149043618013,-0.20385959933618747,0.05243896767923224
"id:45538",-0.02720508807103063,0.0846490683711073,-0.18189991484411971,0.10673580159012945,0.24612092879904973,0.25523692346303584,0.3034548572198721,-0.126625949782155,-0.28179827968933946,-0.18369552885234433,0.25513547854109236,-0.5017111961489601,0.16775687182471516,-0.0755742756030979,-0.019596595864321543,0.015214680871075057,0.03678731435101617,0.23694344078794952,0.21721251988080836,-0.17520884431506553,-0.25035173366492497,0.07299187833055233,-0.03690369007600952,-0.20453212419612635,0.05261202797003667
"id:6319",-0.028926369518656864,0.09000452136225853,-0.19342205693841932,0.11348857469157964,0.2612070839140392,0.16959437460477686,0.32265305093913843,-0.17901374091678282,-0.24232058655622585,-0.12587335894633764,0.2585083701299095,-0.5332844397439507,0.17837943128154624,-0.08035556706791952,0.08011876509551062,0.04796407279642525,0.040642824713268556,0.25173693039363665,0.17881166881899663,-0.09482989449952045,-0.2662105117331952,0.07765583949894471,-0.039227883661730426,-0.21747200870691744,0.05594051344357736
"id:68249",-0.02603323445772108,0.0810025146588821,-0.17407754616561188,0.10213775582464142,0.2351394974618019,0.28763072646630616,0.2903821722970739,-0.20144828595838637,-0.2705647657621543,-0.16999683893225845,0.2326798554092689,-0.5156615184178863,0.16053656651749545,-0.07231862120406393,0.07165970732681301,0.04295372953905423,0.03630140213839247,0.22671086865002024,0.2088179860856704,-0.16862919323898123,-0.2392476868387245,0.06988444725248018,-0.03530460021504186,-0.1957210516764632,0.05034549251446794
"id:55232",-0.02696343764218783,0.08389688492575102,-0.17793984756119519,0.10578729320732148,0.24470213578291528,0.24288367392898935,0.3007579645328976,-0.10690272172835757,-0.27689170348108716,-0.08349970400824869,0.2399639002830877,-0.552501359322822,0.16626832846204664,-0.07490267328259663,-0.01759684342603989,0.04421188977763634,0.036373785888875576,0.23446359431392638,0.21760265892119213,-0.17592666259058135,-0.24824973197392658,0.07244546242605808,-0.036581821385201004,-0.20271446894021214,0.05214440739472054
"id:11120",-0.029967811002426802,0.09324500638707922,-0.19764280671240542,0.11757452968481463,0.2719648353614822,0.1752429676557029,0.3342696006202735,-0.14173093053526833,-0.20556860511704653,-0.09297106540937951,0.26643182767388585,-0.5557193128584911,0.18479406975586618,-0.08324862370937257,0.08196734792067215,0.04849519103071214,0.039370422018997986,0.2619123346242439,0.16477056298081477,-0.010008900969215468,-0.24597775740589936,0.08053722515600287,-0.04064471185091042,-0.22530171329778811,0.05795454119152779
"id:41940",-0.02856249740444585,0.0888725338904971,-0.11430994381583892,0.11206116273807938,0.25935416853251564,0.2397977617469667,0.31859482010629864,-0.07518846778385797,-0.2417624239138096,-0.08876378383910986,0.25386775603222145,-0.5286262688467719,0.1761315252267626,-0.07934488943405672,0.07958385322441337,0.04158020391412277,-0.0664493777347423,0.25067879190426035,0.22697172287785747,-0.18371695110038885,-0.2627901427592135,0.07676326331144337,-0.03869236416869436,-0.21473672270852345,0.0552369520062565
"id:72214",-0.02734677423012368,0.08509010619855352,-0.16155160127967946,0.1072918521611957,0.24853808326758292,0.25778732058291437,0.30503569395994123,-0.05987385090208695,-0.280645064081364,-0.08505164421398917,0.2425486012163415,-0.5064975355563807,0.16863559652758792,-0.07596798786243715,0.07566773768876098,0.04484465949520387,-0.0441899738392427,0.30080499593023036,0.21774714494278585,-0.17621155484128725,-0.25194797473807756,0.07359628374947455,-0.037029880245563175,-0.20559763883195567,0.05288614519773083
"id:37089",-0.02685849413836527,0.08357065658987196,-0.17742229471661605,0.10537597305185148,0.2442065755709553,0.1568355060680685,0.2995887951765385,-0.15168703470349626,-0.1784185948878511,-0.11661199466310701,0.329953236564549,-0.5660106002921934,0.1656059775012632,-0.07461144598750327,0.0038460039659309318,0.043882356134864874,0.03425972646701729,0.23501964960815452,0.21361610908696313,-0.17300240753944726,-0.24724592473803092,0.0722275094230952,-0.036395313627994835,-0.2019263651706816,0.05194173060543428
"id:68614",-0.029284935710845544,0.0911202562134353,-0.19333105988709892,0.11489534846391312,0.26578633998320805,0.17014688628897465,0.3266525614421684,-0.17136521521600773,-0.20038980398967496,-0.05798449635316107,0.2605710470321329,-0.5422673266472838,0.18058447594587299,-0.08135162638454387,0.061290144835656264,-0.057768661300682034,0.038607310576518984,0.2563990640755824,0.23438568208188354,-0.08436948468411581,-0.25312989529044094,0.07868370300353292,-0.03970475585707097,-0.220167751542805,0.05663391066971885
"id:1686",-0.02628979588616757,0.08180082165382443,-0.17246880667106237,0.10314432122641581,0.2378544312492051,0.2555938496143876,0.2932438700958354,-0.05453065643268971,-0.27670570871902855,-0.1499046282274786,0.23470119740539436,-0.5601397198597006,0.16211973420470213,-0.07303131648020562,0.0732888273742902,0.044886255564611295,0.037901181818924864,0.22707489508712314,0.2128702441250075,-0.1718068273946526,-0.24233097247623145,0.07076488413054415,-0.035644915528782684,-0.19764988362953465,0.050841632465132104
"id:22284",-0.026655458822361075,0.08293869940104787,-0.18042422530888522,0.10457914317522925,0.24000950850491728,0.20004028907972055,0.29732311026346053,-0.1269879287660467,-0.32428869644908315,-0.2480708207718222,0.23870592348055145,-0.49149664687095007,0.1643869147581482,-0.07404725228539304,0.07494294762615766,0.04622066945595606,0.039321835315515134,0.23056607066179827,0.2158094605844021,-0.1743468084276722,-0.2456026426192195,0.07170825866565554,-0.03612944056133968,-0.2003993153827597,0.051548951485319246
"id:39038",-0.026544048484594924,0.0825919555815185,-0.18419824050942027,0.10414192289844228,0.2001530146067239,0.3448930612689027,0.2960800088161473,-0.10387184622316809,-0.3295505733951037,-0.08580021941749613,0.23848945672710314,-0.4868496930987627,0.16371052876787753,-0.07373767659717333,0.07703622786357822,0.0484261464812196,0.041402201668003576,0.22775216894151218,0.21644396605754637,-0.17481523493504397,-0.24493497810790524,0.07150042896258142,-0.0359472444196974,-0.19956146864507956,0.051333418957299384
"id:21956",-0.0262722247710908,0.08174613216846316,-0.1636636736508897,0.1030753992348016,0.2365483393957376,0.33143710048559394,0.293047927886003,-0.09345946183868108,-0.31973560231822923,-0.1719608877929887,0.2352142575578099,-0.4841351499118671,0.1620167326094301,-0.07298251964481525,0.07400892377486624,0.04548890851604133,0.0386609639597817,0.2270001448716935,0.21263610126206497,-0.17156253117682455,-0.24216326168145375,0.07061048123296157,-0.035609199193976725,-0.19751780357677265,0.05080767438776649
"id:52134",-0.028130989880597347,0.08752982836626719,-0.1884363704461462,0.1103681929819922,0.25404031619944084,0.17996749019741995,0.31378164288667526,-0.24873336179534875,-0.19113248440636135,-0.08833536116542516,0.2515978296407782,-0.5186790537592387,0.17346754045975576,-0.07814618812370663,0.07760759682476194,-0.03139833089514677,-0.0276172296562206,0.2448765327772812,0.22583752439353413,-0.18250163375841896,-0.25856375663229414,0.07550535641675643,-0.0381224210233639,-0.21149256126715685,0.054402476870480186
"id:30171",-0.026549681584176196,0.08260969013865696,-0.17756802197049548,0.10416421950834157,0.2404830119793545,0.21136576463809995,0.2961435064040748,-0.17139979802025673,-0.27908029470084394,-0.19394107702244762,0.23585602874591258,-0.5285607820677338,0.16375788574403743,-0.07375346104592692,0.07500189827147367,0.045270006813708026,0.03684312669262209,0.22986415336865854,0.2153828715299566,-0.1745351628927397,-0.24520400686426397,0.07158412467216399,-0.035981781722346166,-0.19960425664854298,0.051344418297260545
