head,0,1,2,3,4,5,6,7,8
"id:25315",0.3450814711483418,0.1906411404584475,0.3070268188069753,-0.3030267884946549,-0.7070442598042977,0.015188605828521957,-0.38113997056958265,-0.09311300995023561,0.06636296381029505
"id:58227",0.32685212409019854,0.11606595110189485,0.2957150770803268,-0.2759986557354649,-0.6649900641155189,0.01646748823490643,-0.5127800954907957,0.07387855752536905,0.07203671326083258
"id:34612",0.3291482948717903,0.11163847406903239,0.29107063815922335,-0.271443485346655,-0.654671578084242,0.01623566063004552,-0.5355656099349253,0.00851089160332167,0.07094462140793828
"id:25595",0.35128749356557326,0.10008869837742296,0.33065648743294407,-0.325602389039777,-0.6245827139856376,0.015572511841693495,-0.5053561184072815,0.02886296813431354,0.0682991494508281
"id:30550",0.38838402310230247,0.10728259968307059,0.3048976079910385,-0.2722404740638731,-0.6944050119283389,0.01700262875695262,-0.4127264317293378,0.10029151216091758,0.08764680536981548
"id:49529",0.35229160224967987,0.11379090845164558,0.31697072700220635,-0.13054599952711593,-0.7246000235427463,0.017881913462914567,-0.4624931123495168,-0.011319299460054926,0.07769552053373982
"id:13367",0.3428292870025427,0.0855768661190736,0.2698946980124573,-0.25195784279893635,-0.7382020726457054,0.015254237691033283,-0.4349564525198555,-0.01086141148483666,0.06586880689208957
"id:49785",0.3845646196883104,0.14172340976317968,0.2979515621571242,-0.16511209527649115,-0.7622120159530228,0.016891005340227763,-0.3595606364903321,-0.007579460585285166,0.07344132453835593
"id:38609",0.3417204868706624,0.10175745419355861,0.2809515372261898,-0.23822344400416903,-0.6727578619237998,0.015928719213811532,-0.5286387964797692,-0.0059375673111619265,0.06955039252749158
"id:22159",0.37015199987790554,0.09972010039804366,0.28719195407953313,-0.2623613865348043,-0.6507821363929316,0.01615886846574732,-0.5224770522564816,0.0017509964249900842,0.07047587338345977
"id:37413",0.32769002195086416,0.08525356259767562,0.2758249452167561,-0.2734085993180631,-0.7132265903716668,0.015100206623332774,-0.47031988303873634,-0.012260001102778941,0.06517769197726422
"id:4169",0.3368222063831118,0.09138228427911828,0.3570691044984777,-0.3097502956249487,-0.6893104370804867,0.01555620873621799,-0.4185524534815931,-0.0071730783951559135,0.06424955029098842
"id:18888",0.3419195652927551,0.09360571381725896,0.3289984415417103,-0.26383543240551266,-0.726649348240062,0.015563747083979364,-0.4044253767463921,-0.007641133593809568,0.06782398898056691
"id:45283",0.36192056206809586,0.1035025524534946,0.27942096583087644,-0.2536663158135618,-0.750009045103847,0.015807229002246185,-0.3851380576944025,-0.005998074306721735,0.06890076819107195
"id:42503",0.38414587717705284,0.12514149655902326,0.2903671881519133,-0.24399569688924372,-0.6565185878690183,0.016623857857499272,-0.5062391402710694,0.014525045837620135,0.07171118367836327
"id:23645",0.35204729135379104,0.09094282620220441,0.2845195524137937,-0.2789689554510465,-0.7387621289669116,0.015350686969396388,-0.39811404009470464,-0.009824794231546611,0.06648767489726559
"id:62382",0.38839879375558434,0.11090963295276914,0.30414058384245213,-0.2744657607675581,-0.6884526240012667,0.01703500085729622,-0.4152641578242136,0.09555396372051998,0.11480589814619116
"id:59521",0.3282136423689057,0.09428789885125113,0.27795246499602655,-0.27510671931564834,-0.739459777778017,0.01539910020099888,-0.4229351995789371,-0.008937605030032197,0.06672599357149506
"id:22685",0.3758228335014597,0.20487706308529394,0.29276050003723364,-0.1953441532031179,-0.7567250547622998,0.016536109796662226,-0.3361773013911009,-0.0425245277030135,0.07200537069277509
"id:46745",0.3741308673028672,0.12283414885847338,0.2901461241132374,-0.21118185553880894,-0.7565444707571409,0.016384346037120124,-0.3719875888061637,-0.003414677341178176,0.07170012052455403
"id:72547",0.30956376807933766,0.12243457877601041,0.29936434033225695,-0.2830727313930314,-0.6620669628337204,0.01641265206220108,-0.5229063803623278,0.048076575880834665,0.07131892943633804
"id:41033",0.2942809726617307,0.12129655972725836,0.2878698441589797,-0.28228249837678454,-0.7426562765893938,0.015770540904273392,-0.4237548410504033,-0.0028998720494661867,0.06906350680389328
"id:5046",0.3809111011358827,0.10379796185318807,0.29343886171393263,-0.1549917782485022,-0.7447813268067637,0.016686050346042355,-0.41671025888947266,-0.004923641432657221,0.07317491450688189
"id:71442",0.3569727437939738,0.09766435631910411,0.2840217501467355,-0.2790104551101553,-0.740679838795652,0.01557748048881631,-0.38859991310294295,-0.0057114412625783074,0.06800845943074425
"id:49624",0.38461927034283805,0.10740371581602777,0.2968861969009928,-0.2537301338641713,-0.6753679838752203,0.01679378702395665,-0.46407413119051966,0.10408664596150648,0.07354787512056131
"id:10572",0.37210621418503353,0.10035850223001788,0.29030340356996703,-0.2693270493133264,-0.6547327562636666,0.016292809041412053,-0.5059180752211672,0.06880286841196492,0.07088469151105188
"id:55847",0.3769921759713432,0.1084027397209794,0.2914078925055481,-0.17236173537231952,-0.7549605227773306,0.01650935154018071,-0.3950041954738807,-0.0070766386045726755,0.07198801807168928
"id:28910",0.35917141254527013,0.10078217013719325,0.2842690472916344,-0.2523819630415268,-0.6533820039914052,0.01601224418516251,-0.5331193249001642,-0.004091137467791358,0.07025608147646668
"id:10381",0.34687820049827806,0.08640191252932103,0.2762117257933741,-0.29155348039847895,-0.7061975507495651,0.015065926304767122,-0.45561679441225794,-0.0031633485063687623,0.06614560595951934
"id:14387",0.4011158411058895,0.10411110394515719,0.31157123843219925,-0.12783606225188857,-0.7140352082585715,0.017642961173664998,-0.44578904293121735,-0.01122118511294066,0.07639977823453444
"id:31956",0.35125343703815143,0.1017954511419045,0.2882279862063823,-0.2653814305550581,-0.6517068443418293,0.016195047184847756,-0.5310245853246027,0.028389857861013768,0.07056095673831513
"id:17813",0.37520094705450946,0.21517961990101137,0.2907051298213045,-0.2433904239043369,-0.660331990021828,0.01653580717536993,-0.4724031855255963,-0.005269362983515964,0.09833261773078977
"id:24665",0.3649881108911814,0.10229960755032771,0.31009363125973133,-0.3141552195914234,-0.6425423385664901,0.016072699471302562,-0.48791508463302313,0.07312616936095936,0.07028052420199564
"id:13683",0.3512941592094129,0.1050970758965861,0.3172772405409821,-0.312994340195862,-0.7222892175379585,0.015428721771774907,-0.37469781772051075,-0.0036556815859557857,0.06756579122542244
"id:7387",0.37104982589255214,0.10221320014474068,0.286852428512449,-0.24962462704087254,-0.6503417089969292,0.01626866278476777,-0.5268612334716044,0.03798111815410293,0.07101679893649127
"id:57011",0.3754744139537383,0.1088787760646816,0.293509530866397,-0.2839860545886622,-0.6505494971077156,0.016351639614982785,-0.5018648712857445,-0.0005033588093901039,0.07083661463225376
"id:22384",0.3666191184644933,0.10149954689712062,0.2819694665914945,-0.20544011432143805,-0.7538803017509116,0.016004363353855668,-0.400105607160725,-0.005026088188133086,0.0698171600350828
"id:24108",0.3351717932783273,0.10901496036659014,0.29110459801049654,-0.16866472401125096,-0.7567539286743121,0.016547980298654043,-0.42941158367404647,-0.008997473722720242,0.07183539764908796
"id:50053",0.3144841950240056,0.10967748983200097,0.3379796957319493,-0.23917900756058333,-0.7337521910170415,0.016178621215965493,-0.41703634919422083,-0.011085088251562542,0.07026695939045784
"id:69427",0.36289104930174504,0.1017061739624954,0.27944167013592697,-0.22816025215844174,-0.7571873612982115,0.01584852374201913,-0.386525913371352,-0.007969514776516114,0.06907620540640759
"id:21688",0.3536434963896024,0.09018479809755212,0.2688621502411539,-0.23271118368539495,-0.6957675867467906,0.015380843074234655,-0.5015112809983424,-0.010300337702306954,0.06642937439401203
"id:64732",0.3094377002143272,0.12418900243502325,0.2818417242661867,-0.2286741008165456,-0.7616685247172648,0.01597473435357443,-0.4144748110761072,-0.008594654043274351,0.06958037554748274
"id:42710",0.34993837611321116,0.09620527951152394,0.2811560571452279,-0.2061411747639674,-0.7566416779963917,0.015893485752268156,-0.4112308257546401,-0.009501375243069767,0.06916982551614267
"id:46683",0.36961277004950654,0.12586233330276264,0.28786191197813205,-0.226466667892907,-0.7614637742986833,0.016253099810817177,-0.3581129928666324,-0.006832973882417158,0.0707855438847644
"id:58909",0.37204216565794335,0.10158135667616981,0.2988614922531366,-0.14068081516576955,-0.7365695849853441,0.017063407072321443,-0.4401724479187483,-0.010865268711059424,0.07389736317051414
"id:51125",0.36933057167902705,0.1018460251253307,0.3017613527827396,-0.29835693408156355,-0.6530195173969549,0.016167036585931802,-0.4841570759046165,0.0840042308986971,0.07060377972092825
"id:29077",0.3800481707912036,0.10641725022521203,0.3107099750493142,-0.30398158057846525,-0.6749817616822513,0.016704584973329082,-0.4272774011508485,0.1017003046473268,0.08065305663301518
"id:58291",0.3526765184378749,0.10132529057868425,0.29062704015161156,-0.280686350861944,-0.6466918274520544,0.015971206916292717,-0.5279520866573776,-0.0036534133714118027,0.06993856179120093
"id:99",0.3457290484061717,0.0999404754613314,0.3557249652279976,-0.30797782198402573,-0.7135974999031737,0.015190139239002361,-0.36773564714639606,-0.007004292127038055,0.06604572842888344
"id:21397",0.36784493175581345,0.12843494094569488,0.27722850021351897,-0.23237898108145552,-0.7382961824756268,0.015809570621751545,-0.40886430355782954,-0.011162795600915354,0.06865214953633503
"id:64633",0.3593333577486553,0.09580475604016254,0.2861562774509189,-0.28055867629710146,-0.657218953825364,0.015677083885426026,-0.5140013139758977,-0.007229811705931761,0.06833926825993684
"id:23016",0.36661171031585316,0.10008794560643858,0.2849245498784914,-0.2517262254506384,-0.6494784548532726,0.016140938040882426,-0.532877696698576,0.007480553361605857,0.07023370831496495
"id:18412",0.34303954302794126,0.0868779711671365,0.2688400932339913,-0.24314024460744343,-0.7035944008012468,0.015287338714294925,-0.49355376386195265,-0.012658208424239023,0.06595137709397814
"id:67412",0.33998907625123864,0.0844458880406465,0.2680126085258005,-0.26511510612504,-0.7128831063363502,0.014988700715266388,-0.47157427396465446,-0.012124281212070596,0.06483258200368451
"id:37545",0.35824753641839496,0.09031531235907336,0.26760394457296655,-0.24395658969198925,-0.7234946186709142,0.015289845186965934,-0.451715716012445,-0.019206179072600763,0.06542897049212253
"id:14491",0.3127818200007798,0.09763967515543924,0.3107193916419154,-0.3154847540315746,-0.6986836588691537,0.015021964757489943,-0.4514976474612774,-0.0071626915647562085,0.06535221598669873
"id:64582",0.355776764719303,0.19760833278006482,0.27885284327001186,-0.2572350726710661,-0.7021498367561945,0.01565351967442804,-0.43050391190514115,-0.08454382802467138,0.06858824048076655
"id:25514",0.35489358217962624,0.11124623447828028,0.3043802925192944,-0.1282547959750308,-0.7375436489857542,0.01743176770901483,-0.4499893399429297,-0.011178032207232548,0.07542088786540856
"id:66220",0.3921009324577099,0.1470829819448294,0.29335062918835103,-0.2576749083957375,-0.6614705529159833,0.01688363693875654,-0.4784547724514363,-0.011829237647848634,0.07269976210357872
"id:25458",0.3712636186188881,0.10552693697254834,0.31078876481519974,-0.31407251029400496,-0.6527940320523563,0.016267867408553575,-0.46306277371805926,0.09921601494264363,0.07155802671754535
"id:53695",0.37190901649234026,0.10568243961719007,0.29631001346680325,-0.26521812462596744,-0.6720897302054181,0.016652719855055776,-0.47364808297095445,0.10358080116679026,0.07294669491395732
"id:26692",0.32841460653186455,0.09024778183950173,0.26828886819937975,-0.2506479802070843,-0.7246942161121063,0.015146984472213904,-0.46833493834581874,-0.009873597402122639,0.06595162546891942
"id:33400",0.3472292541913605,0.10561634595706605,0.28838757965586986,-0.2596788703480535,-0.6538308092529799,0.01628962800349485,-0.5325860439941391,0.03515327316823077,0.07094219276785058
"id:67078",0.3411714824917585,0.09186511631935898,0.3158237977983476,-0.3208021773371949,-0.6975038097135199,0.014955985830247872,-0.4260372472862866,-0.003714006142757454,0.06517158663110953
"id:32352",0.3616421633134405,0.10238337369773869,0.2788278073628259,-0.25152756543818566,-0.7495298055118746,0.015760944003911977,-0.3884755868924035,-0.00560533849150141,0.06880036360846765
"id:22540",0.3603622637385626,0.0995906915625527,0.31653290029379905,-0.31040550179555165,-0.6445312893102899,0.015929875741245506,-0.48739296601772775,0.07485988787697548,0.06961199994491983
"id:30102",0.3320815443556947,0.1063148712573815,0.2959806646377542,-0.2884489620043755,-0.6510056670491108,0.016081551879936772,-0.5278298205676274,-0.005003890442439723,0.07010909560190208
"id:49521",0.36320869946371515,0.12084790590056661,0.28674856261469805,-0.2689407851600274,-0.746924288584789,0.01589408746258832,-0.3687025520227811,-0.005491208785694732,0.06928997079690381
"id:54643",0.40788764374639297,0.22731529215799476,0.3167801338046005,-0.129621672614709,-0.7294551689655835,0.017981566286482654,-0.3552231512909557,-0.011696466463887853,0.07781723490271568
"id:29134",0.33873749041594337,0.09420502216016602,0.3326026703474775,-0.3195492672545571,-0.7034606064563749,0.014982619095777057,-0.40530880632525274,-0.0047650036136880885,0.06532088797723871
"id:68281",0.3467501979447686,0.10496291916028656,0.2884298330570146,-0.2639798282289885,-0.6503130888399724,0.016145501691789712,-0.5363178010801759,0.005106709022730745,0.07098812959592538
"id:40350",0.37893000827142964,0.10543534841283406,0.286266137365669,-0.24103588664823664,-0.6659867054590246,0.016353200447296996,-0.5062002485193403,-0.01383134958868397,0.07080338435693394
"id:39375",0.35674943588640207,0.11646746656991502,0.2895807540667093,-0.2977980213052577,-0.7185474394157699,0.015496062465399356,-0.40680111531532076,-0.009609147617503278,0.06704074002973184
"id:2543",0.37274731673925443,0.11033405608229725,0.28797002155905244,-0.1704423988538643,-0.7436875598367141,0.016275758594380352,-0.4224697789050439,-0.004497080021175004,0.07121421556003645
"id:45289",0.40224543559820564,0.11244471706272036,0.31076319284662535,-0.14110755552960566,-0.728671330624473,0.017692042956237015,-0.4144646056833953,-0.010965424827841004,0.0767699454563593
"id:12106",0.3474209406226327,0.10286435828830916,0.30209987575721164,-0.30369312721037767,-0.6372273231564927,0.015877209965338184,-0.5235127321140014,0.0007424273292601538,0.06961956841434987
"id:10792",0.3455083839237211,0.0936859367021634,0.28722862712507996,-0.23557397967186594,-0.7513546873044697,0.015692197240268543,-0.405370612376815,-0.009689637604143011,0.06820692134805041
"id:19153",0.3675829195835727,0.09990006249529466,0.2874052080020637,-0.16981720086569524,-0.7472271990509642,0.016359052890747763,-0.42388164520761135,-0.004245409545302359,0.0717869151596135
"id:47876",0.40056170646965616,0.07827913776215158,0.30828149315384856,-0.13033839280358497,-0.7140893629611028,0.017636031733494328,-0.4529895887580443,-0.011476209411551013,0.07636230370022251
"id:25283",0.32746215141364665,0.10333183683342526,0.2896497634788075,-0.2822252706895957,-0.6639405119787186,0.015879379186822754,-0.5221699932725854,-0.005512964704832935,0.06915149459687091
"id:12270",0.3905738201029247,0.21617658196172196,0.3046835607071343,-0.2699720015815599,-0.6927406101203382,0.01718282064338952,-0.38191005951838614,0.05759018966804587,0.07514051447736723
