head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:33160",0.07433203776168366,-0.18736533988367501,0.01163332908599829,0.4105274994011824,0.21704611169555052,-0.20189690416119083,0.05239788092650076,0.7062688705019016,-0.13004405246685216,0.20309147241699146,-0.07939449357143044,-0.3118054493326883,0.06198894817782707,-0.1749521410172111,0.022690895364998576,-0.06141787818449274,-0.029095466231580037
"PA:33161",0.07485605911843587,-0.1840880779254646,0.012313337312252603,0.42119506375063503,0.23244518116293866,-0.2447779983721192,-0.01721230762344921,0.6936856262746002,-0.026548357514671075,0.2042390201489424,-0.0797891063185674,-0.3140960217597445,0.06241477123006076,-0.1760053386226412,0.022813542671753333,-0.06178182002363304,-0.029262069169441875
"PA:33162",0.07681101591187994,-0.20904488206841582,0.012792645510782328,0.4215065216141837,0.21014407590553738,-0.24152239908226972,-0.05084701056452786,0.7215006015765288,-0.11081292346219006,0.21019918401055734,-0.08179113694501035,-0.22584701874407462,-0.004361370051961635,-0.16508398450807873,0.023470075315994793,-0.06353897465690778,-0.030118282968588237
"PA:33163",0.0777512576551837,-0.21817844011245943,0.012926440868831397,0.419899196872539,0.24976565608796636,-0.2375472881661516,-0.14914719175787713,0.6364161275176272,-0.1467161663880589,0.21319450079765526,-0.08290843657374145,-0.32607715080333205,0.06528924483304853,-0.18356606247887278,0.023781905118427142,-0.0644434229780949,-0.03054747458137491
"PA:33164",0.07558858385586847,-0.18053656297909076,0.011955184309456485,0.4207350784606785,0.22316023609985086,-0.20168959822895538,0.05249974455661062,0.7034450761865262,-0.07460669745031152,0.20674923710376758,-0.08097145032967148,-0.3172086787679625,0.06281254430216202,-0.17806084198612115,0.023109496560263936,-0.06253193625752415,-0.029615878919232574
"PA:33165",0.07764559611085639,-0.20252163986997915,0.012947464989398317,0.4320370454479349,0.22381685617494593,-0.2521060712108796,-0.1888528421706022,0.6775367234949166,-0.04834216278025073,0.21270363732693703,-0.08294317961772034,-0.2532382240093462,-0.0024208014988267444,-0.18313028630123096,0.023760802335937775,-0.06430037239959424,-0.03047934599758355
"PA:33166",0.08918473782645536,-0.19839528593013656,0.012567905851419573,0.4140081086699099,0.21545377256008433,-0.1602687338125673,0.018529119297734018,0.699655930477003,-0.1469516096816818,0.210197479085536,-0.08214535957006723,-0.3228168533443008,0.06425863141394278,-0.1810842748516554,0.02350118261850094,-0.0635618221972163,-0.03011890530129704
"PA:33167",0.07746117970459451,-0.19156773214129244,0.012957112743596125,0.44515794965568184,0.27273946044017483,-0.2535139826488257,-0.025497634140432837,0.6473354654107997,-0.025961274642130865,0.21201287798442744,-0.08253559844939494,-0.32416916718931615,0.06466747831713542,-0.18254405545536265,0.023680436633730234,-0.06410832178850723,-0.030372994717050076
"PA:33168",0.10625982467622093,-0.2041246305564141,0.012510123750741734,0.4592026828099162,0.22961265779557083,-0.19489313453322094,0.0028879156417255364,0.7110057429529882,-0.07741075182087008,0.20606679703757516,-0.08015247153275973,-0.22140691252628447,-0.005364029451271361,-0.17481854380875722,0.022988557951860025,-0.062320727729874806,-0.029521733824476516
"PA:33169",0.0788522815664619,-0.28095248348591023,0.012788695131237834,0.4081246367188579,0.3623422299523562,-0.13509610992156046,-0.05459722909333508,0.6452484725746204,-0.14821154820101815,0.2159012619465534,-0.08385899836858493,-0.23191903459438662,0.09747459657639933,-0.18587793045513898,0.024130663437178318,-0.06526204751538027,-0.030940857628724693
"PA:33170",0.074777098578802,-0.18361903931129187,0.011820034659127239,0.4025094592449737,0.2106724633627476,-0.2432706789549046,-0.05058539721096768,0.6957454735236871,-0.1478469550437002,0.2032114486596629,-0.0803650281825619,-0.3148457192555176,0.06138787315446058,-0.17522324528383934,0.02272440956149222,-0.061478581966388654,-0.029104095454162676
"PA:33171",0.06996250037001774,-0.15909159315410076,0.011299188047609222,0.4754354507315765,0.2725550871652372,-0.2254705343236395,-0.12511867654227526,0.6585386745416346,-0.043481977648296775,0.19161525890442896,-0.07457722871695033,-0.29646853333131523,0.07294636126383043,-0.16500127795855532,0.02139961164708577,-0.057935747041702464,-0.027457894215615574
"PA:33172",0.07660734797945781,-0.21767485690472685,0.012505476857867792,0.45342701232783306,0.21798348463515557,-0.25069719601091034,-0.14518827775662096,0.6710452262415927,-0.1438924669379042,0.20958977758509129,-0.08153711351694347,-0.22553668093934917,-0.005113678405963522,-0.177800199830945,0.023374263287294004,-0.06335369545821391,-0.03003653121509527
"PA:33173",0.07486580615159182,-0.18106429300483162,0.014330084775097743,0.40002274336310967,0.21810758513806827,-0.19989767169549577,0.06181195472083385,0.710625254468969,-0.11685984767286103,0.20460470749047138,-0.07990964859395751,-0.3173656076736183,0.07851760310261652,-0.17620553117266852,0.022830677016497172,-0.061878667504610615,-0.029307247143759645
"PA:33174",0.07825165821878154,-0.21155096269231305,0.012608223631524423,0.3800684368200992,0.21769279415785597,-0.22247146531292042,-0.05991508200399869,0.689632694313689,-0.1541338558320131,0.213143849007185,-0.08405688422477955,-0.32959165436747606,0.06451088605579337,-0.18370326496811704,0.023820123512727172,-0.0644422987300722,-0.030538371737492263
"PA:33175",0.07501122193367478,-0.18779320503933486,0.011981409619678432,0.4159825388120327,0.20719592708685403,-0.20386950320553696,-0.01636482927464942,0.6999850536794541,-0.14867074977724104,0.20448535979452714,-0.08088717950330447,-0.31714203140321723,0.0619508241886657,-0.17635589688242234,0.022837883297861586,-0.061839136624647566,-0.02929470236360103
"PA:33176",0.07730514081518765,-0.19517457886538916,0.013148674831864184,0.43645976105007134,0.3372665057062872,-0.15422241791641844,-0.09375994058850243,0.6326379101749314,-0.13815862552008124,0.21181004961705754,-0.0824615516977471,-0.32390802617757636,0.06474913017865601,-0.18238689892747992,0.023618676733236182,-0.06405095486579562,-0.030339233171030006
"PA:33177",0.079647593905806,-0.20671850477042392,0.012667808881174306,0.40648932838730945,0.22734238194970216,-0.18282052089591,-0.027493645844642343,0.6816038114754054,-0.15563470627647616,0.21627855844475996,-0.08525336652042673,-0.33452325137203376,0.0656138761062862,-0.18649191349419147,0.02420630957469776,-0.06541545237058478,-0.03098475438423813
"PA:33178",0.07600885658010212,-0.18899761045653848,0.012590034337714722,0.40610864662121693,0.21865125046511721,-0.23395414297407996,0.016878328015048304,0.7047044698327974,-0.033294065452861586,0.20767253681316536,-0.08110787833271464,-0.3190035983083168,0.06340883223023842,-0.17893624800974908,0.023173324957349573,-0.0628062100757669,-0.029748817825367584
"PA:33179",0.07509802082050156,-0.22561149217604298,0.012453137987224009,0.38024642878819204,0.21256579014835847,-0.248143550272475,0.011797689051964847,0.7119268033684607,-0.11314431371457577,0.20520288512692408,-0.08043085234142394,-0.29411329277841464,0.024769457517641313,-0.17675199048874246,0.02290670590917819,-0.062080546854509436,-0.029390554297492294
"PA:33180",0.07398684783537499,-0.1964122518276676,0.01221874592686655,0.39852606522839734,0.23430946278442238,-0.24640049284965854,-0.08871078533879713,0.6823887855625925,-0.1431304863441379,0.2016629017485942,-0.07921817313277615,-0.31471230007541845,0.07816630830496404,-0.1737670538074931,0.022537361127132234,-0.060957813163354434,-0.028901638808155498
"PA:33181",0.07770605436815116,-0.19081850937239467,0.013132354611151507,0.39825160469769644,0.22400387286555562,-0.2417861156700182,0.029222469570139336,0.6921528503434875,-0.02836600639152769,0.2127386662622948,-0.08271607271649457,-0.33041750764161537,0.0944548467187385,-0.18322461706193507,0.023748943108616312,-0.06433490528377162,-0.030487132881754912
"PA:33182",0.08092596787956721,-0.18170736924854755,0.01345270440072434,0.4235410974310688,0.235620252555379,-0.22054882087639507,0.03755558006471945,0.6623564925034674,0.004119709141215227,0.22148656482178664,-0.08621773604403331,-0.3423641163248636,0.14282373404274284,-0.1906853826572583,0.0247213677380559,-0.0669517377806052,-0.03173295951893519
"PA:33183",0.07198414449585512,-0.1690318827322981,0.011674448191349256,0.43478726780445703,0.22401831697223915,-0.2416792841588459,-0.042064825881063785,0.6874809502626512,-0.14413012675865344,0.19548530288633884,-0.07754436465743796,-0.30394417058435697,0.059016034125171736,-0.16867193932309216,0.021870739341795422,-0.059152116604923706,-0.028000952684607082
"PA:33184",0.11122305673866664,-0.1853308136752883,0.01267342773055432,0.4673528730876269,0.22956584646866537,-0.2136454506823708,-0.07508340705009249,0.6371667375885106,-0.1454899383854466,0.21367782944617913,-0.08319745495433013,-0.32736953240343714,0.06537293189162212,-0.18402545447605734,0.02386987797707139,-0.06461387125901052,-0.030608751277715583
"PA:33185",0.07921348607069516,-0.2000448903470895,0.013067719036421968,0.4252667160586359,0.2448648336568716,-0.197658634591318,-0.11780619348295655,0.6480168494222467,-0.149259402380852,0.2168938184951513,-0.08443904950295543,-0.3367376680093908,0.09625510870373523,-0.1867793766343958,0.02425110261813097,-0.06560492216955714,-0.03107491492530957
"PA:33186",0.08340219016183464,-0.23336432403643287,0.013676247609574109,0.4030562146839307,0.2340314520560096,-0.14438519427616325,0.02529995593967087,0.6833459590057567,-0.15646248145237862,0.22858615038087135,-0.005629017968892855,-0.31627438130092794,0.10333507950410391,-0.19685464424760077,0.02551831526160728,-0.0691137768191323,-0.032758634355370166
"PA:33187",0.07914406489712016,-0.18722899748297545,0.012996534117332502,0.4233292875261355,0.2260908255189788,-0.2020171703124799,0.05295206026756658,0.6886391817372995,-0.02881562669078841,0.21693643655858702,-0.08444301407412413,-0.33189299261746275,0.06632783509050906,-0.18686786281261059,0.024222437724340472,-0.06558944068536088,-0.03108153824743182
"PA:33188",0.07614008779564979,-0.190966661286794,0.012606066265271679,0.42466093887337836,0.22874139246877606,-0.2509108624801366,-0.12040679820202943,0.6632409055031937,-0.11503322446085033,0.2087009672684337,-0.08145360641713774,-0.3199357423466409,0.06371162590385523,-0.17976131134901022,0.023306375537044583,-0.06308861259744039,-0.029907321171149387
"PA:33189",0.0777826642254821,-0.20170845671259063,0.012935258973546993,0.3981679428492367,0.22127642856431323,-0.2545429772045838,-0.08906615453456537,0.7238869661942096,0.006543770952620675,0.21321387517428,-0.08298421546563724,-0.23889573736752442,-0.005056148486347584,-0.18361196438158647,0.023816999794485046,-0.06448715298604704,-0.030540593844109388
"PA:33190",0.07502456867443015,-0.18552114383957244,0.012294118738038451,0.46218906843999913,0.2119725505756436,-0.21342752698741754,0.016653196027513802,0.6815597588617796,-0.05037942327454521,0.20524427592945957,-0.08039496004415342,-0.31523868883966355,0.06241477099260498,-0.17679427702056744,0.022925997748645684,-0.06208878423673374,-0.02939584107217333
"PA:33191",0.07371785847723489,-0.16807348315242027,0.012350955527733794,0.42478923155288323,0.23475853059762475,-0.24448757045297387,-0.10816135566983928,0.68560888209083,-0.08361575688201763,0.20161153911331584,-0.07891129506002319,-0.31016813520594405,0.06139705567899548,-0.1737074828711854,0.022521990638161387,-0.06098619307531899,-0.028876815144392234
"PA:33192",0.07291116490212687,-0.1644709378561921,0.01181958923281018,0.41325458268655035,0.29555183289669157,-0.2240410903477961,-0.1059109124482369,0.6839665842343632,-0.05372546005930256,0.1994659870045695,-0.07781711586284165,-0.3053660469357821,0.060875423522001954,-0.17178814410972917,0.022226415584179236,-0.060307071429215944,-0.028575212722973527
"PA:33193",0.07575815023492957,-0.2138756010606712,0.012632685602728714,0.4813952229595008,0.2275961191841953,-0.24409933196233383,-0.03040069604266875,0.6813804480801171,-0.06458674519103653,0.20758861896871206,-0.08080712110182289,-0.22322455918311682,-0.005367803140111206,-0.17610828693475045,0.023191961023339935,-0.06276887866049981,-0.029745110307931526
"PA:33194",0.07558461738357528,-0.23276101285090756,0.01211982629420923,0.31273097273599,0.20548209762349579,-0.24782949018474618,-0.10330261684112639,0.7171725106622479,-0.14218017548378295,0.20704535268372198,-0.05591101479598549,-0.3184505077319209,0.09360948034739787,-0.17830717098141402,0.023133339870058136,-0.06261372940706399,-0.029664377494348745
"PA:33195",0.07481895821639233,-0.19126849082130495,0.012369412471946797,0.39780760937869686,0.2204985491144697,-0.2060229720660411,0.0663492755659857,0.7087068902518314,-0.12030966794334719,0.20475134948731807,-0.07987096858695275,-0.314086367075498,0.06268715808823418,-0.17637664229588,0.022861643691686844,-0.06191032572484953,-0.029338401169566736
"PA:33196",0.07778120971252278,-0.19737162566622876,0.01357229277023165,0.3998663410151879,0.3799171885307537,-0.12146488365675309,-0.046164324778018975,0.6368741346596536,-0.14607569931455266,0.21305988043045268,-0.08287556957704052,-0.3295881751009746,0.08100848208382863,-0.18343244811746207,0.023788582411122323,-0.06441744204179373,-0.030527727452977323
"PA:33197",0.07983382908800374,-0.20188209166747098,0.012995123844537673,0.4445312436161597,0.23789255050142058,-0.2296022868881476,0.04002081993185845,0.6531497996645036,-0.033903161014960256,0.2186829728105434,-0.085319970986752,-0.3346280906810203,0.08911011886095761,-0.1883007298946567,0.024433363407792986,-0.06613379157593868,-0.03132585514143413
"PA:33198",0.07505886715093955,-0.17308075767041473,0.012169398963799212,0.39525464644471886,0.2130428052714269,-0.22247407083784426,0.025577163769816103,0.7122414059636841,-0.11338625754690415,0.20381846217231495,-0.08030986091310445,-0.3192754453551411,0.07979417651925766,-0.17573614498756168,0.022781515484554375,-0.061682518840758586,-0.029189051048003477
"PA:33199",0.07542428707042115,-0.1678213168903614,0.012445855086737439,0.4076703583588741,0.21943529611765888,-0.23567327043194927,0.015320447184546362,0.7061027757882312,-0.05372672679629513,0.20549456086872991,-0.08049841957691897,-0.3204388649696051,0.07989917007368104,-0.17711306026040807,0.022975057028033787,-0.06216609564896623,-0.029437201369722936
"PA:33200",0.10381254843912684,-0.1683175977125654,0.012374049306870409,0.5226067606136598,0.25684535209940124,-0.24091524623158572,-0.10535766727627754,0.6427539742473385,-0.05007615543623394,0.20137791275076392,-0.07825369746009925,-0.21637655928254076,0.09090844715188612,-0.17339824217443064,0.022501385773546934,-0.0608732800486907,-0.02884945625714885
"PA:33201",0.07913403312411482,-0.19531508362902494,0.012721322659139486,0.416487295829736,0.23057968205449192,-0.2256026676253359,0.05823663100985226,0.6814430287040515,-0.02574992674934777,0.21685874788044954,-0.08447962006958101,-0.33198132876883135,0.06619871485859839,-0.18673969222213538,0.02422267366100734,-0.06558736320804902,-0.031065359226550612
"PA:33202",0.07441811668378281,-0.1642115014912548,0.012158947904452268,0.4014659015921638,0.2500048467686367,-0.2448534667568473,-0.1087674944712961,0.6927624753741495,-0.05272324421683826,0.20369982846621576,-0.07926242903463192,-0.3153398938854724,0.07772076928212282,-0.17541488177338022,0.02274615548107799,-0.06158419444153286,-0.029187609554312394
