head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:2507",0.15253640999028953,-0.0755386005669001,-0.15362904364425728,-0.24147215496782853,0.38011810687849124,0.4150538728190101,0.09022672701331798,-0.06521617380869622,0.047245320225150635,0.1638519400073729,0.13460822996946456,0.45476296639741925,-0.06284816777290644,-0.09717916038882962,0.2316816602110839,0.048023499339442575,-0.016330261412502104,-0.078446337345647,0.0005420185176673469,0.06154272406996226,-0.07033446333732109,-0.10187695422292273,0.405394857899285,-0.21118938307949864,0.045799918757933857
"MUSHROOM:2510",0.14923685576728984,-0.07512536260341462,-0.15779937424651608,-0.23604735653365266,0.37011588865574413,0.41198081261890307,0.09063662604892377,-0.0644921577516354,0.047239861538653775,0.16903310308656777,0.13240580245675726,0.46538183533718563,-0.06432956778415326,-0.09310507203155115,0.23226025470123152,0.05520003099137824,-0.01129508550890398,-0.07656921670583791,0.0030647239470561888,0.05826640573719758,-0.0708520655144405,-0.09796529470697074,0.40699356636799333,-0.21344011406279897,0.04950591528332339
"MUSHROOM:2517",0.14244135024733426,-0.070794328374896,-0.15696825558890848,-0.24206857007990476,0.3683690320481102,0.41670973683094825,0.08137100322236855,-0.07925230692475801,0.04354671105633011,0.16472159412015042,0.1258131969731405,0.45131607503085464,-0.06701057724698362,-0.09285533263104807,0.22929745216386463,0.048249224662678454,-0.00675663410962163,-0.07845419125401082,0.00021275382993172457,0.056430278839361754,-0.06746624499620282,-0.10763675986278019,0.41945489022701865,-0.22172046849288,0.04505653774167364
"MUSHROOM:2520",0.14748998226949042,-0.07393912765200332,-0.1526657013733698,-0.24064107952573716,0.3787915150032564,0.4144432394603577,0.08768028392370818,-0.06563010073734757,0.048291391593770966,0.16278319944524924,0.13513215513602136,0.45610210228101283,-0.06705065872778976,-0.09487138980171671,0.22846696323979704,0.053271522873717815,-0.012778543111442374,-0.07559916265227071,8.793201302890987e-05,0.058735209802678726,-0.07180122096370731,-0.10640104560359057,0.40754142124473197,-0.21509190228371994,0.05012270144232451
"MUSHROOM:2527",0.14871220384153816,-0.0741901495416542,-0.15339810020441785,-0.24360480327375894,0.37969703099154517,0.41598538712906813,0.08558912140027951,-0.06905032400037381,0.0481115718471943,0.16310767484442637,0.13208641996023468,0.45194959020343317,-0.06492322951136073,-0.09703079397527939,0.2288051726717393,0.047647212469941434,-0.013658351626727802,-0.0805697321794158,0.0015574428658992967,0.058644547491971774,-0.07014538129930374,-0.10723149598078653,0.4088517312292409,-0.21351699866068705,0.045111974745331636
"MUSHROOM:2528",0.1476533606481535,-0.07393327714313057,-0.15272200783442194,-0.24061739283663428,0.3789198435882714,0.4150655091523692,0.08781919909237641,-0.06641728009030018,0.048612000720877284,0.1634687273296048,0.13397097808693634,0.4555000537249273,-0.06662197066174658,-0.09505064079327251,0.228633721952862,0.051977796657143666,-0.012121862444779004,-0.07614088818869416,0.0005797072594158256,0.05908070208416479,-0.07099049981596611,-0.10596071145108385,0.40757080397815737,-0.21523020398517867,0.0492554932871889
"MUSHROOM:2531",0.15270158679046458,-0.07609307503449426,-0.15314910680711694,-0.24171883007234202,0.3824158379771834,0.41449999199576065,0.0894667476141943,-0.062106023049085496,0.049331453541643325,0.16497788977001607,0.13504077194988942,0.4565432685465571,-0.06335900197698163,-0.09743494463530925,0.22937928135452096,0.04938178727745354,-0.016637901176422627,-0.07986572688105525,0.0037054842860990284,0.060832287444869196,-0.07121073953758819,-0.10320846617938526,0.4023661216487355,-0.20998920225783904,0.04613972884813624
"MUSHROOM:2536",0.14879581892397323,-0.07434257977745293,-0.14968733619832242,-0.2407338511794399,0.3787588393092048,0.4173077866535629,0.09152181036879917,-0.06728847054963469,0.05129008812731023,0.15959040141324154,0.13620593026711422,0.44834170991921357,-0.06729312795936392,-0.10106383030565295,0.23227917898057907,0.05020461751323592,-0.014473492712202973,-0.08099861679942635,-0.005903579660798307,0.05423737842630645,-0.07399666190462562,-0.10675746121951808,0.4114247395314098,-0.2097986285927055,0.051789277930656116
"MUSHROOM:2539",0.14771213751963758,-0.07418736910572393,-0.14958276475249266,-0.2442111295140252,0.38046831138241527,0.4184074858645998,0.08709991386061383,-0.07064322146132568,0.05050748947957697,0.15879808407068705,0.1343126046517786,0.4437319904510779,-0.06724059235729893,-0.1017113185107144,0.23021637039558052,0.046854893212993166,-0.014303042658865818,-0.08332289668112783,-0.004686353275703243,0.054347019643963435,-0.07282174581251893,-0.11065039194267082,0.4134579155502662,-0.2111981710406087,0.04771524597292991
"MUSHROOM:2546",0.14829357512919888,-0.07347232842739977,-0.15222856780671015,-0.23954662351205344,0.3751951853388852,0.4160279521338041,0.09058267610024827,-0.06742978074777521,0.05028490443481142,0.16371484857714302,0.13326822962483395,0.45406490955742246,-0.06703742075757835,-0.09822895489797996,0.2308967968263336,0.05147712341864757,-0.011812441213139966,-0.08116274663450007,-0.0019329565221813878,0.05418391218832805,-0.0725880066207273,-0.10501260592744963,0.4103820817338727,-0.21220296577979875,0.051697193414470696
"MUSHROOM:2548",0.14651015821374297,-0.07338593606191808,-0.14924150757298527,-0.24107943151986688,0.378525111066341,0.4180336935375543,0.08914176834811911,-0.06952229862292583,0.0508635034237483,0.15881877205330577,0.13552213534354848,0.446467046559418,-0.06910028848594682,-0.0999717341121939,0.23051143542937222,0.050691494826987545,-0.01257851364891093,-0.08044002356675878,-0.005875663339126669,0.05345510583423667,-0.07398054210621666,-0.10960830617545614,0.41362086905099454,-0.2125959880058302,0.051699510470945446
"MUSHROOM:2559",0.15059314097605514,-0.0756843280391739,-0.1504053154228125,-0.24334555595251653,0.3814089017580145,0.41637676029076104,0.08983066272405785,-0.06551115728503482,0.05148823770239573,0.16101635092554728,0.13588913800327035,0.44926553568333416,-0.06552406327087718,-0.10182824081667251,0.2310794226952079,0.04845981090163686,-0.015941271312479688,-0.08382806567689302,-0.002601004663723713,0.054986491136550235,-0.07344718238122812,-0.1071921603545081,0.40815695335240365,-0.20773594895417402,0.04814046779918145
"MUSHROOM:2562",0.14815886453397373,-0.07417187125147646,-0.15277542265389266,-0.2399523949927142,0.3743979152011523,0.4154587170003399,0.0899010118349337,-0.06734753491818651,0.05037429254886472,0.16401612081299574,0.13374019645031826,0.4540948584755084,-0.0675795570493237,-0.09857850312419526,0.23081679442237327,0.05249381088283763,-0.012005409728642783,-0.08285656276194499,-0.0012528559443097463,0.05255025256572946,-0.07334323207488809,-0.10559782934108973,0.41095843004163196,-0.2111004327797422,0.05133647553887427
"MUSHROOM:2565",0.1467727025395647,-0.07342003056074055,-0.15348859699840323,-0.24274650734022038,0.37612822472950724,0.416769623221431,0.08553557786414358,-0.07205639616509177,0.049641084392868615,0.16251351434308578,0.13121110336008313,0.44995324138586695,-0.06739305352156706,-0.09812009298443967,0.2291461014744432,0.0490794073770994,-0.01222220789124125,-0.08436988620087475,0.000639694493558645,0.053250129678506286,-0.07168182548953615,-0.1091236664844043,0.41316582326506096,-0.21245472316337777,0.04771449311959299
"MUSHROOM:2567",0.15116412843197718,-0.07570775908531623,-0.15064120669558104,-0.2422588496956476,0.3832733256777809,0.41594162173551763,0.08974036227138316,-0.06387754585744451,0.05176304538887894,0.16165530935922173,0.13639863034886704,0.4514715479108901,-0.06597537431677782,-0.09996701513319245,0.22920445381877244,0.049663282861707334,-0.016528223507749656,-0.08241383495640069,0.00022704650431880702,0.056702359847488955,-0.07326278317371268,-0.10716590365064382,0.40542363471984627,-0.20861918438547825,0.048817106838779684
"MUSHROOM:2576",0.15241592273121937,-0.07800853473400275,-0.15247513342452257,-0.23795708297027873,0.37747848986326743,0.4138493950427504,0.09370311538108032,-0.06271458069866559,0.04741041023868054,0.16118951859300545,0.13974022149924717,0.45517265468931883,-0.06316729787474451,-0.0986554014314375,0.23565310920123816,0.05123371982517119,-0.017502510991837646,-0.0738955730167518,-0.007073453679481173,0.06174970446917556,-0.07295998562645063,-0.09934283202937515,0.40772089855917687,-0.21013321479257968,0.04799083178933263
"MUSHROOM:2577",0.15035081992748972,-0.07835793265514458,-0.15734372374196073,-0.24153094948278722,0.37066431300324415,0.413052330576295,0.08799289389424177,-0.06844406725811225,0.045651500172496064,0.16653081048579907,0.1327122932621544,0.45618720023464865,-0.06133317397580831,-0.09875731473274121,0.23577819691229723,0.04827358128044214,-0.013491421397491644,-0.08091419646268717,-0.002334446135030062,0.058156613761659905,-0.07017496785712968,-0.09951533123383041,0.4121371171428886,-0.21040806818412702,0.0410282609568022
"MUSHROOM:2583",0.15318935145634924,-0.07853211994919174,-0.15329784662372464,-0.24199329345913487,0.3787957795494597,0.4141459559061184,0.09085972747792645,-0.06489287353132021,0.046758815442681685,0.161583553165133,0.13786869230932491,0.4521528050234596,-0.0617914690032619,-0.1002336081180002,0.23503899764249864,0.04756670268693904,-0.018574590747835434,-0.07828392320915215,-0.005045859707490989,0.06128828760649697,-0.07172584722541343,-0.10116355656006068,0.4082186366074406,-0.20863290017536135,0.04375724431387403
"MUSHROOM:2590",0.1435314296884917,-0.07711685537159331,-0.15613453942194244,-0.23966750276366594,0.36930556875036985,0.4132029364193948,0.08401334087623259,-0.07115780019960699,0.04693388046253588,0.1645388744473323,0.13290503430703035,0.45570695458693744,-0.06651552840976936,-0.09551661729722069,0.23185832875869772,0.053188750123266675,-0.00860401341689872,-0.07601092557090858,-0.0036823745299911343,0.0564117983235402,-0.07099159022331712,-0.10545300247824593,0.41643729833278464,-0.21689098075651267,0.04444537732175781
"MUSHROOM:2598",0.15479278589052273,-0.07874699564702314,-0.15665938975018828,-0.2355900313920374,0.3728801108502241,0.4107826325828547,0.09544894506367467,-0.05980329959833731,0.0462166501463096,0.16794056160278056,0.13775326074679195,0.4650677317625197,-0.0614350034698763,-0.09557345900057872,0.23601379520496468,0.053809829344696095,-0.01587186608499537,-0.07545183030982996,-0.0009948853908779394,0.061653736915783394,-0.07182215802454246,-0.09342594021010957,0.4032171960836054,-0.20917636450213647,0.04734042206644831
"MUSHROOM:2604",0.15592253713614188,-0.07753238847134943,-0.15425367430807957,-0.23657855908273154,0.3798520365337849,0.41229099614342,0.09573479699479429,-0.05809657128977718,0.047525633995715875,0.1645171212949575,0.13974735288823786,0.4618952834066222,-0.06234785892069833,-0.0957875863720643,0.23389990240990988,0.05331481451311153,-0.01943151401889561,-0.07478445721811104,0.00045768001050060215,0.06329399387442655,-0.07272953501213737,-0.0961643743219763,0.4000558509148359,-0.20804117499562708,0.049462737598460566
"MUSHROOM:2608",0.157993141665977,-0.07890614697405027,-0.15903705938366755,-0.2361731136741454,0.37169560109984373,0.4125487977456307,0.09556061289259915,-0.06729233551926496,0.0446455269940133,0.1609536632067461,0.1395720273551376,0.45712646296863507,-0.06098947404841695,-0.09808001721319956,0.24061286482141345,0.05019605646420285,-0.023671531010214505,-0.08346502319204274,-0.003097771704032639,0.05758641524668884,-0.07448079915774339,-0.09442643130305717,0.40932989389484054,-0.20176913465318008,0.04529186967072338
"MUSHROOM:2620",0.15363517602828436,-0.07698750264275188,-0.15905095654838697,-0.23803011642106853,0.371748795987059,0.413586540432465,0.09086018024827582,-0.07097578622131073,0.045285354840920396,0.16023459398015913,0.13679245407270624,0.454927392920901,-0.06331025388546492,-0.09693446327602451,0.2374376761966168,0.05056185167869375,-0.021153664717308583,-0.08372679093862734,-0.0011595625178689793,0.05585287191252195,-0.07381485928391157,-0.09955120497793017,0.41252748638020303,-0.2050065348297792,0.04572347772991565
"MUSHROOM:2626",0.14728498125129585,-0.07407066885767573,-0.16345399905852126,-0.23706396171556207,0.36251182371777796,0.41310080894647094,0.08419910207364735,-0.07975825966036401,0.043165596231552854,0.16323032391829476,0.13006064767063696,0.4576483283741326,-0.06639421936898085,-0.09172841705982725,0.23404864458558627,0.05252884187752056,-0.014239168274985153,-0.08512017562143379,0.002841951532947491,0.05176874409318859,-0.07174783511643643,-0.10291196005867945,0.4197876801465785,-0.21216038740958496,0.045299310974542095
"MUSHROOM:2628",0.1545110032418769,-0.07613244050444097,-0.15939742240223098,-0.237965233649345,0.37282792745906485,0.4128273239749535,0.09108102328039157,-0.06938121629267242,0.04475120230124442,0.16153180484077276,0.1366825976639445,0.45803806253822754,-0.06339084546938883,-0.09503341336066565,0.23575038396274764,0.05156616829226167,-0.020958366787750402,-0.0833398797398862,0.0015242966282765114,0.056612403255089316,-0.07348973075464724,-0.09920536678629113,0.4093275157092441,-0.20577468714295827,0.04656852577868772
"MUSHROOM:2631",0.15748435690943322,-0.07829817475265315,-0.15874860819810724,-0.23937711698684935,0.37584258630938394,0.41277804734750556,0.09234013234404459,-0.06641956180046403,0.04578014496989707,0.16247637632870723,0.13715360360721107,0.4571637657180632,-0.060491239400586365,-0.09792399059968811,0.2368212979460878,0.048358213211882876,-0.02349935085668198,-0.08463228935137432,0.0017324558226140825,0.05901754476866262,-0.0727531934789046,-0.0972510039460176,0.4062801736039466,-0.20269589730645052,0.043676777989460215
"MUSHROOM:2637",0.15285518446018095,-0.075918980671004,-0.1627167296341491,-0.23962299305792872,0.3683630910178859,0.4122446984573719,0.08730715512896382,-0.07293981031663532,0.04388237381634256,0.16548948735213306,0.1314477713489112,0.4597986224073844,-0.062250857932747566,-0.09431179905647212,0.2350959657453674,0.04985875125899604,-0.018027248360187393,-0.08700153347309843,0.005512476177318021,0.05497808861305885,-0.07120194803058813,-0.09914614514519106,0.4115865859195954,-0.20684708823426423,0.042756536893240854
"MUSHROOM:2645",0.1529560686017895,-0.07579826980251722,-0.16232102213694913,-0.23874420277817818,0.36636725558958255,0.41404865799424134,0.08828338828536743,-0.07636131155965983,0.042273778706192734,0.1641237630807489,0.13094897826388557,0.4555816066287554,-0.061622701555834436,-0.09523743774441211,0.23774333715549326,0.04713768642328217,-0.01772074525715345,-0.08598804926590901,0.0014807326253247525,0.055996060444406935,-0.07049609398842287,-0.09777022381695138,0.4156853759379515,-0.20811336466390581,0.04133582131808539
"MUSHROOM:2646",0.15185985102052046,-0.07667316996855532,-0.1635362748354545,-0.2362358328350513,0.3636709996160212,0.4122835034801139,0.0886680910748447,-0.0751609320485011,0.043221983450852396,0.16377566416502812,0.1331488833680988,0.4591860524641412,-0.0633934203484584,-0.09406710943849611,0.23824912686610336,0.05204825856358557,-0.017500860825632857,-0.08605973062968941,0.001556722696484165,0.05292467467764876,-0.07301432238393832,-0.09766787428121915,0.41620530127068345,-0.20651350048009795,0.04349695921867316
"MUSHROOM:2647",0.15201780659716177,-0.07553137765442389,-0.15849042096830768,-0.2416771465787711,0.37345663241207105,0.41541677229506974,0.08615948745568011,-0.07565985531506045,0.04408154873477745,0.15973466726782123,0.13348408002862364,0.44988824522702214,-0.06353272572566124,-0.0968575085376612,0.23434148938500207,0.04618819858599812,-0.019689906092223132,-0.08536986823338782,2.2147785276897297e-05,0.056594510010015184,-0.07158240619068729,-0.10405481621742226,0.414921090961215,-0.20869926505434763,0.0422123806842147
