head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:589",-0.17534976343561245,0.0019239888876986652,0.14836762897580488,-0.2697058358362811,-0.1662847792499002,0.018347029029643035,0.12199497679494196,0.08601865978840723,-0.24807966138036536,0.3087567830070325,-0.18876193358240018,-0.15402144283532274,0.14993001469067774,0.1510845210356381,0.10706195884626248,-0.3670337767702131,0.09644271184648098,0.1678731389368186,-0.18457235015729082,-0.05704519414222848,0.18534918225979738,0.1448475180510135,-0.008984491157611553,-0.22724565814005257,-0.19193305110368894,0.026952378184644837,-0.18751226489359885,-0.158325927562971,-0.2610041266837508,-0.08868124290419538,0.00021734311274763005,0.23256262537402403,-0.08240182245215504
"MUSHROOM:595",-0.17888118186336835,-0.0007006372651062816,0.1500385279340586,-0.2672482358579967,-0.16731612903482343,0.019807756412007178,0.1280192577670671,0.09270918315204506,-0.2502360455059593,0.31097151217450253,-0.18282459255463548,-0.15263449325257955,0.14825552708903716,0.147334609957058,0.1025282307474933,-0.3666810952971129,0.09482488133880101,0.1621092896276296,-0.18834381155278423,-0.048642822629869714,0.18563632146792705,0.14638755649653057,-0.008888426405002578,-0.22812608318931288,-0.19099653130440644,0.025588461160728902,-0.18876115268195592,-0.15812331095225593,-0.2605013185107654,-0.09312258180611875,-0.00578063234205547,0.23264205859546178,-0.08013176025728908
"MUSHROOM:596",-0.17908694145707243,0.00024196407832177802,0.15093263435821166,-0.2649876747409786,-0.1700448805161192,0.021530301195806373,0.12873328027273467,0.09686937325469383,-0.2501225059695341,0.3117065209206931,-0.18201600518930966,-0.15575348263010755,0.14958475492398052,0.14418672005615338,0.09910082209474025,-0.36710747368021845,0.09550874953906063,0.15641989668335934,-0.19241531739280165,-0.04618376831684508,0.1852381650720434,0.14612792650559306,-0.008340884296764503,-0.22881065174206955,-0.19294044027397922,0.02410275017940421,-0.18857158770481042,-0.15720826652405262,-0.2584469741259751,-0.09430659375292111,-0.01067112281594287,0.23233133774449014,-0.0776620178731711
"MUSHROOM:597",-0.17765808963937538,-0.0010840477642564679,0.14889286600747226,-0.26837871667837393,-0.16653683287084448,0.018513845555892416,0.12524746621528535,0.08790975824167338,-0.2500597817061332,0.30868054969758235,-0.1862030181261464,-0.15239941802203547,0.1496821799215752,0.14962236499943665,0.10496459662479816,-0.3659726681429724,0.09442879556947816,0.1669011279337882,-0.18534403161840535,-0.0522242776743888,0.1865780422652123,0.1472572462750388,-0.008341780995916539,-0.2284835480328744,-0.18981839376276574,0.027426827734649484,-0.18887312036937862,-0.15750073806543227,-0.2612127449167844,-0.09099411269512973,-0.0019562141421563084,0.23317662939087655,-0.08074063398575104
"MUSHROOM:601",-0.17810895554415349,-0.0009457658735958535,0.1486741901268271,-0.26815813960445434,-0.16673472099920128,0.01861011449639262,0.12552322946372693,0.08833972117051349,-0.24958446056523842,0.30890179473639057,-0.1864419470768321,-0.15320932202992635,0.14982365402929268,0.1495378915353113,0.10500445987410943,-0.36573235437025464,0.09486381770469257,0.16670855185133737,-0.18528268505014628,-0.05259195529328845,0.18626777663104607,0.14701288793526715,-0.008085089145266462,-0.22838387727069168,-0.19017270073777265,0.026600166090097237,-0.18854338026502704,-0.1571172702611929,-0.2610026428810257,-0.09082670097864971,-0.0019627106352887135,0.233610234266093,-0.08086317550768034
"MUSHROOM:603",-0.17619942102692004,0.002545205269633879,0.1494747284753464,-0.26811248456492615,-0.16644631577738858,0.02011237070084353,0.12590359987608485,0.09106084961789578,-0.24837365690943886,0.31075412568501803,-0.18543492664736116,-0.15361825135100576,0.14836295533400587,0.1492894053060067,0.10462917476243279,-0.36762953807616555,0.0973618741119102,0.1630777402063811,-0.18829453414248085,-0.0516974659832724,0.1848343662423466,0.14458013656274682,-0.009979271769965088,-0.22684667714218576,-0.1931029901019765,0.02429195263162146,-0.1866434956719766,-0.15881785154603556,-0.2610974938103572,-0.0904380134626043,-0.004036553488716392,0.23240326415767223,-0.08175645097472421
"MUSHROOM:604",-0.17553020590246665,0.004303082296818216,0.15131394448501811,-0.2663361136718864,-0.1686385605934999,0.022445153793653153,0.12676780298558532,0.09488507720316684,-0.24712134330614094,0.31145071851090694,-0.18477323657634037,-0.15531857342625663,0.14961851245951957,0.14616008523700524,0.10171320250318897,-0.3686104051407181,0.09910626107772591,0.15678996222916725,-0.19287749975156637,-0.04986313290048318,0.18371731808184183,0.14302883747616474,-0.009989968892251457,-0.22772564807314016,-0.19669630091287152,0.022689778059764562,-0.18573373406653854,-0.15866331024208505,-0.25905944541799597,-0.09137804486554152,-0.008366690068352094,0.23221874005085535,-0.08016675062285761
"MUSHROOM:611",-0.18185604598549032,0.0036992944947012406,0.15049393087387608,-0.2646823161722508,-0.16236484166872625,0.02293578665822429,0.1420084566241852,0.097671513325154,-0.23817931585605318,0.3123401456053667,-0.18364284472916087,-0.15078318142680938,0.15401202507504944,0.14474146179521669,0.10228604093150055,-0.36431834111876166,0.10763848254514284,0.15663743217671877,-0.1892190050744921,-0.048483069117506515,0.18330815001757272,0.1395574151807536,-0.005840486715405436,-0.23215272661290126,-0.20503574707569525,0.011676259739155615,-0.1832962621353997,-0.15558855008209097,-0.26007748731606345,-0.09098485691573542,-0.0016343864841624367,0.23518112281613401,-0.08070516456428165
"MUSHROOM:619",-0.1828556869302967,0.004655311032469188,0.14933894190928573,-0.26394320230509855,-0.16257437778238884,0.02348496642147822,0.1424342902072648,0.09897792949521872,-0.23725317827361186,0.31245757911345123,-0.18490472772677427,-0.15339775372602762,0.15346213154527497,0.14535219858389295,0.10318178600447557,-0.363535059439263,0.10882066268662652,0.15744510049954508,-0.18895386457674382,-0.04897656772511051,0.18281786709270484,0.13964702751279673,-0.005777042711880917,-0.23092217628566608,-0.20462186247527828,0.009207120273067372,-0.18169659172942726,-0.15423998012673262,-0.2601465183928889,-0.08996119621617485,-0.0017723365903509404,0.23694458171888247,-0.0818379981031771
"MUSHROOM:620",-0.1847226071727487,0.0070675316000662946,0.14515712866787056,-0.26321941632194074,-0.16324066965938042,0.02491130614278553,0.1437720318460852,0.09996151600059998,-0.23584134066092843,0.3105826167306396,-0.18618836951844792,-0.15490276282806367,0.15286686666787508,0.14399733758386601,0.10452203636564218,-0.3629383437187157,0.11158257269435302,0.15955792601037944,-0.18624149027382608,-0.049941192629354654,0.18489927634796346,0.1383189282732677,-0.0032121107745824535,-0.23257670404089936,-0.2044412210124307,0.0072531293343595865,-0.183591332451389,-0.153379555818036,-0.26026749924196546,-0.08851914895259173,-2.4924850608885588e-05,0.23681432911370465,-0.08245137141947945
"MUSHROOM:639",-0.18329049149741927,0.004353715391449632,0.14988599681643142,-0.2633079632410299,-0.16692766879258583,0.02740149967091075,0.1401403147849546,0.10074666102657844,-0.24047863685414242,0.30860482262766314,-0.1846602887130246,-0.1517080009560214,0.1504675871120078,0.14145562250646554,0.10237061266445747,-0.3643336037643239,0.1061583814043474,0.15735224672917303,-0.1910652462395266,-0.045554760879584495,0.18529432419835745,0.1413614427003446,-0.005517089674685778,-0.23286053115282254,-0.19935491722702503,0.01513311029624324,-0.1840600496036951,-0.15384334661453844,-0.2588525526310152,-0.09226398198229824,-0.006088932409044698,0.23874966061195455,-0.08293530210060317
"MUSHROOM:641",-0.18217998669579183,0.004654029009399931,0.15237999485971435,-0.26555791404606427,-0.16578781083883506,0.025879280068585624,0.1392753521394387,0.10100839790119734,-0.2409985605834631,0.31097041468719305,-0.18352039818161162,-0.15112693765650692,0.1511227884973228,0.1426513295688441,0.1017901548484027,-0.3650447302336748,0.10509876931052425,0.15724989872100284,-0.19333976893828503,-0.044640316083751096,0.18408801548384351,0.14152205861743772,-0.008322747864131466,-0.22998613523648773,-0.19969623248097504,0.015922080430259115,-0.1806154470497357,-0.15379105872305704,-0.25887604380229634,-0.09311458184654964,-0.007265639922309773,0.23685332185278168,-0.08314357680999299
"MUSHROOM:642",-0.18445231729079706,0.00817647839019402,0.14673025136845078,-0.26465303639802235,-0.16641321833500283,0.027973246746930535,0.14148387649333102,0.10237008917739751,-0.2389840328471123,0.30827220479092826,-0.18571309801010408,-0.15332566571766704,0.1507609296493626,0.14120088011513132,0.1037526158493054,-0.3639475321137209,0.10937608865313182,0.16033736687888284,-0.1904439420351393,-0.04516866714536773,0.18698266182705725,0.13984298324194508,-0.005210056837053846,-0.23199532138985623,-0.19997630965803148,0.012736501194621375,-0.1819818224115986,-0.1521428404860965,-0.25935605736410305,-0.09058550939498174,-0.005230759165294701,0.23671975302169745,-0.08386769152735267
"MUSHROOM:646",-0.18180131416136944,0.010396174957969394,0.1476499948075208,-0.26592704084345253,-0.16578131187165251,0.027631549393136473,0.13854563534796782,0.10075205010038632,-0.23711451395819444,0.3093081095659441,-0.18779262187966728,-0.15455087765807782,0.1507701998167132,0.14352113735869565,0.10560834493135082,-0.36502463534694557,0.11087878720990754,0.16030199041239365,-0.19083848197482312,-0.0492309642256874,0.18451395747064248,0.13776999899739403,-0.007014899326808758,-0.2297621374001391,-0.20232222865806054,0.011797461788050415,-0.179168826386945,-0.15314183248449875,-0.2593480117908279,-0.08856454239874079,-0.003897650433894347,0.23696430881293587,-0.08577522142424303
"MUSHROOM:647",-0.1829604863579475,0.0027586826126591475,0.15162179965072875,-0.26359123467584294,-0.16715058875792868,0.026761998221001032,0.1401909520280538,0.10063014362780881,-0.2417607738650275,0.3095692539693347,-0.18230782511251595,-0.14969924332002404,0.15066387801265738,0.14047638720181274,0.10053068888146621,-0.3650486631235937,0.10430717169115412,0.15512927376906205,-0.19216096430622095,-0.04410733575563098,0.18506491286028035,0.14156961883726063,-0.005823949604896793,-0.23353401873187948,-0.1996386985331348,0.017004364389297484,-0.18540516957661535,-0.155056192042673,-0.25842759362483514,-0.09413829949857026,-0.007264072932166389,0.23727189223186054,-0.08152361183097356
"MUSHROOM:651",-0.18045123396243867,0.005910496668625675,0.15124906359672075,-0.2644903272033687,-0.16596279360546287,0.026985750620021665,0.13857692465529842,0.09922830758361265,-0.2397989677382517,0.3095560751983249,-0.1846855932890612,-0.15049363178799569,0.1508292613047065,0.14237186440032834,0.10253743677133831,-0.36588651298689656,0.10694376898063178,0.15606571269381828,-0.19215669363321486,-0.04691276039867,0.18428369385871146,0.13982659752192922,-0.006950967106300307,-0.2322028537335269,-0.20178380094517162,0.015542172359306305,-0.1830923071606179,-0.1556324824360859,-0.25906579822354375,-0.09164301557200444,-0.005476615059749028,0.2370496615541031,-0.08319920955209428
"MUSHROOM:660",-0.1871424774337288,0.00404200675124996,0.14585987960248054,-0.2602731648050013,-0.16612069632435736,0.025870780789141117,0.14337609189507838,0.10221615146762503,-0.2358049235767736,0.3111065596481082,-0.18507681525810296,-0.15715709723461815,0.1507954552074184,0.14177564410090948,0.1034356314744658,-0.3626293804279629,0.10977555358380851,0.1555303813026884,-0.18495023734261645,-0.05261346836155911,0.18258419983619217,0.13796431610152277,-0.0010340341141548042,-0.23397563902136917,-0.20337512817057685,0.007300801847015944,-0.18767305881336332,-0.15425560912058564,-0.2580344838464207,-0.09057746381658986,-0.0012942341217110076,0.24066555903357212,-0.08259506607787877
"MUSHROOM:661",-0.18376057203123722,0.0006396455688838405,0.1536314996717714,-0.2627386277742756,-0.1631900983386353,0.023331943764065853,0.1427690116247243,0.10009676562639877,-0.23691744559177128,0.3144131316897373,-0.18204276390039015,-0.15130026083145534,0.15205938856354714,0.14412779286837923,0.10166124703179066,-0.3641109660448587,0.10613598105781576,0.1525545725152324,-0.18897403353684475,-0.050829354060195814,0.17916105485808645,0.1389739683461724,-0.00586288112255176,-0.23161527440442817,-0.20504078594796984,0.010595035085324169,-0.18413933555496556,-0.1565629990636031,-0.2583545386732998,-0.09335480384021659,-0.0025106388703461874,0.23972798447130964,-0.08221868753875633
"MUSHROOM:662",-0.18582622931180975,0.00435753201867984,0.14783659760829676,-0.26220269833431326,-0.1644012134637259,0.024648320503625382,0.14316770208490148,0.10151806128183727,-0.23570227642622432,0.3126884072137062,-0.184384322749788,-0.15549865165449833,0.15140059504254474,0.1433328728653743,0.10355827835859552,-0.36326532158836056,0.10947844261043281,0.15586737788871619,-0.1862943822965561,-0.05211832857895149,0.18157318004483167,0.1377297769099961,-0.0033493968845236407,-0.23207897618104675,-0.2044207647894192,0.007608736937636437,-0.18497696807422412,-0.15474526831090904,-0.25861608667382335,-0.09075890037182009,-0.0011540767669855898,0.2392035983374413,-0.0829836764056086
"MUSHROOM:664",-0.19067839794090835,0.0016373171823988214,0.14458178084740306,-0.25804381979513075,-0.1674112551069008,0.0263313910109812,0.14506446650319726,0.10456555213170447,-0.23644755202364975,0.3107278846060579,-0.18449748461792115,-0.15916753686181387,0.14933252407382497,0.14073845018904937,0.1031258937912973,-0.36096907042983595,0.10846741221337013,0.1557089363573464,-0.1831995774966989,-0.052017785540726794,0.18267694696117934,0.1395442253355848,0.000766616126339322,-0.2344790431312318,-0.2003840443517751,0.006291019491869747,-0.18971811704850788,-0.1529213875678732,-0.25749213394440224,-0.0917208697657214,-0.0020910733213123046,0.24363295894201703,-0.08262321311812473
"MUSHROOM:668",-0.18819989808549883,0.004921864901537197,0.14415553651654842,-0.25914771333517705,-0.16591356261258094,0.026711527080738703,0.14466665317427344,0.10306347375478572,-0.23408393905813513,0.3104371745196965,-0.1868071849522826,-0.1590675348447983,0.1504945525387509,0.14235277013146005,0.10482163229679771,-0.3615177768881067,0.11186790758018028,0.15653810444645805,-0.1837121441843091,-0.053691725164477136,0.18235867215010604,0.1375343323447572,-0.00016844586144747277,-0.23381379205327915,-0.203575991056143,0.004395255996578175,-0.1867347113990107,-0.15306728206367845,-0.2582899974454941,-0.08901584136465938,-0.0002780371921665736,0.2428318362316085,-0.0837115480129634
"MUSHROOM:670",-0.18707074373858523,0.0047722900086648035,0.14667140956836155,-0.2609886759466542,-0.16466480836365674,0.02561750046173845,0.144478017171691,0.10286561862131736,-0.23428468886389786,0.3122693422717604,-0.18567255038617722,-0.1573777890527297,0.15103514993740755,0.14357698422129156,0.1044598011535605,-0.3622048719578355,0.11108981831995832,0.15610196838217302,-0.18569430292588232,-0.05268209423795052,0.18103780642062017,0.13739018881365986,-0.002646951402682522,-0.23188341761864018,-0.2045379301147488,0.0049838690662119085,-0.18395820864011417,-0.15355451225579583,-0.258577835486697,-0.0896962723129481,-0.0009855570960450428,0.24152478926166715,-0.08388634922890086
"MUSHROOM:672",-0.18945421218484645,0.00043057270676371515,0.1466915614320221,-0.2589626030935227,-0.16740385848871317,0.025718785775112395,0.14463386988240415,0.10372818028553747,-0.23803979294726776,0.3112938680209583,-0.18233487835899725,-0.15617355280678547,0.14985223487525928,0.1398656180740054,0.10134470622791415,-0.3620939830700151,0.1065797591362264,0.15391497171637547,-0.18476196753793897,-0.05020953648180041,0.18298397795313676,0.13984970788214687,1.9319546227702185e-05,-0.2352950798110649,-0.20070049650520358,0.009194390719223063,-0.19080185882608025,-0.1543523753825825,-0.257308370579732,-0.09351540226612096,-0.003203569810643178,0.24145412722136247,-0.08117123868990551
"MUSHROOM:675",-0.185190257650665,0.00024833179873278707,0.1512231869005461,-0.2604589996339815,-0.16513529252086942,0.024973209165839852,0.14341357743428285,0.10097270628952176,-0.2375496415529333,0.31236913271087097,-0.18214849752982523,-0.15228759035587272,0.15103477948446317,0.14194795260402326,0.10121141725699125,-0.36364069978855135,0.10631014988751573,0.15190269838318654,-0.18766325571487558,-0.05030114482270392,0.1808543891263294,0.13929518194226437,-0.003171184684551096,-0.23432714934774365,-0.20382286728211094,0.010647980643391107,-0.18801554497355655,-0.1565050373865412,-0.25795951321138716,-0.0934285681132808,-0.0029896983099333856,0.24076432279449236,-0.08138822428573274
