head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:1639",-0.28341683419958313,-0.08312131607969037,0.14359975922175555,-0.11984993977718801,0.4174819379749859,-0.14466089688465997,0.32551733127154175,0.08750348642064061,-0.22819741523138312,-0.5351728961273184,-0.34052685413002926,-0.13243498016988658,-0.1413223826741731,-0.1063574944711236,-0.2333130567539892,-0.08968185735256069,-0.056578329656614273
"MUSHROOM:1643",-0.2827204299363755,-0.0831614734444697,0.14293872692060372,-0.11713688798763473,0.4182968089183701,-0.14451275167914635,0.3257985310391126,0.08871428801214777,-0.2295968018574328,-0.5359282291874802,-0.33956622953933885,-0.13254927538623157,-0.14133733922008024,-0.10602235111807273,-0.23309578760131447,-0.08660001255799411,-0.05719484676965177
"MUSHROOM:1645",-0.28032684259088536,-0.08351087477746365,0.14026523165662494,-0.1190096958387838,0.41997397260406877,-0.14502301548280389,0.32305157411950125,0.09014797864192604,-0.22964482911476486,-0.5367293937190533,-0.3404835297361734,-0.1334572048279644,-0.13846606139409373,-0.1053380806923469,-0.2345463327890913,-0.08541475456307233,-0.05978870157169653
"MUSHROOM:1646",-0.2824370240008201,-0.08268058919935321,0.1361636203445192,-0.12539021159160135,0.420102487924767,-0.13520353887884595,0.32195138377136845,0.09365509712380087,-0.2298115680063541,-0.5373686482800873,-0.3404592730174869,-0.13210884151219385,-0.1405102901995809,-0.10959978706841685,-0.23129529352072342,-0.08710981017940995,-0.06446217972148148
"MUSHROOM:1650",-0.2791261494993192,-0.08220575644940599,0.13197664821453817,-0.1316245250740188,0.42229138253184934,-0.1349292881984889,0.3193960297411672,0.09334626008178067,-0.22559701665438306,-0.5375081908654679,-0.3440456161291741,-0.13339415699385407,-0.13528293580516684,-0.11114690535138179,-0.23304156696374312,-0.09022742979131519,-0.06519016612744963
"MUSHROOM:1651",-0.28069316975891584,-0.08298362630073536,0.14080760461939787,-0.12244951188035051,0.419774327805805,-0.1450270807074675,0.3233185953051921,0.08982875714045141,-0.22762199932571292,-0.5356435514199128,-0.3415498031538155,-0.13355741034663676,-0.13770079121655057,-0.10542499001155278,-0.23474803029307698,-0.088756154783314,-0.05811256171204547
"MUSHROOM:1663",-0.2838385295042819,-0.08337105320935001,0.13653197851939358,-0.13363812797002586,0.42055715501680496,-0.13665593160683326,0.3234911267112139,0.0965591637203327,-0.22829023915586677,-0.5348266760500383,-0.3407544074644042,-0.13129748373745284,-0.1386854638843322,-0.10632605125211417,-0.22950180111947927,-0.09369676784596694,-0.054532839382444444
"MUSHROOM:1665",-0.27510280111092617,-0.08387516629356324,0.1337503012232659,-0.13978668649735654,0.4275451037454683,-0.13317799446235565,0.3192988468880183,0.10126228209049269,-0.22803529623628346,-0.5356650918704845,-0.3411918335043874,-0.1337704929615,-0.131734466161363,-0.1035709959483729,-0.23236856010236048,-0.09160846092788319,-0.058353830443116796
"MUSHROOM:1667",-0.2805868062352695,-0.08343893747421312,0.13805275618144888,-0.13036888157295426,0.42310429341705585,-0.13692201422837014,0.3228178778301429,0.09616814693501761,-0.22980986643597678,-0.5354857309760036,-0.33943840998812713,-0.13305188859837233,-0.1378743159445549,-0.10528759781519942,-0.23069346237588848,-0.08889035842874198,-0.057751593982228386
"MUSHROOM:1672",-0.2836098933830971,-0.0823758779762475,0.13518054976921817,-0.13310440136078774,0.42096098426635375,-0.12950139710798048,0.3220360551738904,0.0965297850852072,-0.22979687620429248,-0.5359416636227453,-0.3402321383826027,-0.13087737672840224,-0.14150599248637943,-0.11136284233627053,-0.2286623506237379,-0.09050363118676008,-0.06289057780121952
"MUSHROOM:1678",-0.2761395654917308,-0.0818630383293961,0.132674304833195,-0.13628843450176006,0.4254671429361187,-0.1250585073074898,0.319402420398535,0.10259277617424066,-0.2312991613365235,-0.5380427554402487,-0.34114126555862295,-0.13190152553233675,-0.1363704665168088,-0.10942003962281262,-0.2287455963913216,-0.08775016855759017,-0.06560714560957863
"MUSHROOM:1679",-0.2906860506102267,-0.08373304826719064,0.1378578525117892,-0.12910625670782916,0.4150673031942608,-0.14268478151131947,0.32667217629292034,0.09611832748859557,-0.22776670786977163,-0.5342481744425527,-0.3399216875282924,-0.13067418950433304,-0.1407718251783392,-0.10273262997419673,-0.22885150740576843,-0.09607691135573125,-0.048250999600626114
"MUSHROOM:1694",-0.28642991958822456,-0.08285082889098921,0.13154900112898693,-0.13181681200515602,0.41882031667844216,-0.13170277173277808,0.32218254241766203,0.10361068624622677,-0.2314956151307983,-0.5381201616447384,-0.3394528304621585,-0.13095725146000034,-0.13917353676881702,-0.105489960177545,-0.22705866006920258,-0.08941867330243913,-0.059411225446095874
"MUSHROOM:1703",-0.28557782418464805,-0.08339238155232097,0.14268762143777725,-0.12216734948280851,0.4179559005519573,-0.14508519162913372,0.32565691321635293,0.08571603080283753,-0.2264859445649938,-0.5337704561248899,-0.3400446763763439,-0.1325196032817174,-0.14215528991407395,-0.10765050380509826,-0.2331415218486247,-0.09127910876069009,-0.0564595015397927
"MUSHROOM:1704",-0.28720982892399116,-0.0825218068925069,0.1383057173294413,-0.12614203673314944,0.41745593752146026,-0.13785741416117708,0.3241415793146447,0.08830707877335273,-0.22696502817003983,-0.5350052286822465,-0.34076208903260313,-0.13096220893337018,-0.1436718216876063,-0.11236224128925955,-0.23048717498360072,-0.0915937418071418,-0.06104189922806693
"MUSHROOM:1706",-0.2841176738012561,-0.08263314201564442,0.1344590119156148,-0.1294193075847917,0.4195905602373266,-0.13504803615328753,0.3214868902031784,0.0915329195035496,-0.2274614551449664,-0.5361814105759598,-0.34190647036292876,-0.13124952597921205,-0.14086508911786474,-0.1127098586130887,-0.2310993831858877,-0.09065431843157319,-0.06377079965936529
"MUSHROOM:1714",-0.2778685966663746,-0.08165673517004993,0.1327648744678415,-0.134528847745373,0.4230157995177084,-0.13419201102760156,0.32013978644915286,0.09381542550576764,-0.22430181416497114,-0.5368252756051611,-0.34501703140934237,-0.13349142877397413,-0.13385926152227154,-0.11122199864427874,-0.23265877688356262,-0.09235361888786858,-0.06211837311818227
"MUSHROOM:1716",-0.28311271019032724,-0.0825494968523924,0.13419975463149042,-0.1299655537889036,0.42030817385287134,-0.134814855209872,0.3213892254070187,0.09183828088188165,-0.22700546844036293,-0.5364452339933612,-0.34220563369971735,-0.13211288447290492,-0.1395676575376782,-0.1122060942636235,-0.23117399566255897,-0.09041880609315607,-0.06342749565831572
"MUSHROOM:1722",-0.27912065982862716,-0.08273984785454772,0.13040616212410036,-0.13317185216661218,0.4231172720393449,-0.1332730263313338,0.31831165715378307,0.09551015512389541,-0.22707547864885047,-0.5380511211589671,-0.34319297034721247,-0.1323770953893188,-0.1355729691552873,-0.11121145065146223,-0.23185646482662725,-0.08940981621926732,-0.0663618470491786
"MUSHROOM:1723",-0.281014514083902,-0.08338610629757735,0.1378964449555397,-0.12296440654145586,0.4205409185047432,-0.14311971090721215,0.3233528226498964,0.09219535835704751,-0.22843176677208626,-0.5366511533630914,-0.34101297191849483,-0.13298493249040721,-0.1374061718768789,-0.10576686969071669,-0.233097027752328,-0.08764135700874416,-0.05756984606529326
"MUSHROOM:1727",-0.2795537505410776,-0.08482587234277864,0.13756604380276238,-0.12955733563840705,0.4219781162466649,-0.13784965632797513,0.3219873360209634,0.09206056705234347,-0.229625569900737,-0.5353638246537391,-0.34124145097797326,-0.12933279051835309,-0.13956117418692285,-0.10993984659315724,-0.23252330337781454,-0.09127845154898942,-0.05698896560326547
"MUSHROOM:1728",-0.28103101968048544,-0.08303416878582322,0.13544671448114662,-0.13424301499900132,0.42179059511861816,-0.12786201092315655,0.32120371718672347,0.09473270796839557,-0.23026839655529377,-0.5357979385407635,-0.34119094899199626,-0.12803990813519953,-0.14250948871166025,-0.11500602923539602,-0.22913910286107794,-0.09180398181120238,-0.06309747676792836
"MUSHROOM:1729",-0.27280971233220935,-0.08565544347398024,0.13162543049662997,-0.13382008895183797,0.4265341953568423,-0.13426805723305674,0.31710444130977633,0.09848460445570464,-0.23191344561915955,-0.5371658482061017,-0.34227820089785854,-0.129264374855838,-0.1344784533650884,-0.1093898968926862,-0.2346809917467379,-0.08800743342890116,-0.061036385399619364
"MUSHROOM:1730",-0.2746955850202899,-0.08291617115817498,0.1332525372884676,-0.13749039329631915,0.42498938521621443,-0.12596825518413415,0.3186453348575579,0.09742953525226548,-0.22976126137624392,-0.5371800089696501,-0.3432954278428178,-0.12866369243365375,-0.1374902520554816,-0.11446967933202036,-0.23071548381537496,-0.09143578469031284,-0.06434551015150118
"MUSHROOM:1736",-0.2809635138951319,-0.08316262590169589,0.13569674488053235,-0.13150431174199442,0.421094360101742,-0.12824740352944342,0.3213974877801138,0.09709873760625766,-0.23250127345041513,-0.537053487526409,-0.340423532931543,-0.12784093806820906,-0.1425023340529397,-0.11311466959897609,-0.22847624991767662,-0.08942619950037269,-0.0626822212006504
"MUSHROOM:1737",-0.27186825688439165,-0.08460909094532307,0.13431200061207105,-0.13265053583380804,0.426769641028126,-0.13273636393555116,0.31867930817005274,0.10114439578559764,-0.2336454511540827,-0.5377102216532871,-0.34131400781005605,-0.13023372770818212,-0.13447444602420333,-0.10679817122806243,-0.2324483027700571,-0.08640634732295446,-0.05990879725755941
"MUSHROOM:1741",-0.26890439236189134,-0.08450205638782421,0.13630918483983992,-0.12876964621572895,0.4276017386415894,-0.13338331900690492,0.31884759822539993,0.10055273511163539,-0.23506970253861237,-0.5384056762680443,-0.34105829507460533,-0.13013908694126658,-0.13441677406518387,-0.106516488741902,-0.23334196176116517,-0.08370556320607205,-0.06095006671699933
"MUSHROOM:1742",-0.27405837793762416,-0.08290831191967384,0.13392441706319577,-0.13347332812464324,0.42533655561950534,-0.1253146321592474,0.3187162240838171,0.10087519978138618,-0.23368553801838268,-0.5384426018939511,-0.34120769701418696,-0.12927866607369118,-0.13808187860220067,-0.11194614012718054,-0.22990082931460126,-0.08623402965343975,-0.06589600588430439
"MUSHROOM:1744",-0.29028280673241136,-0.08398802604794309,0.1354283880432756,-0.1300648167960104,0.4155369004161762,-0.1352344316410967,0.3233697219987671,0.09315070242276816,-0.22990531182605203,-0.5350832582496308,-0.34005442380260115,-0.12762567391570379,-0.1455819668078732,-0.11194914922364788,-0.22837769790559118,-0.09395665880928955,-0.05842160560882605
"MUSHROOM:1755",-0.2857956294970571,-0.08495142666515729,0.13940577347793218,-0.12162165644133845,0.41675223842859993,-0.14255373437561963,0.32452142906169923,0.09792617997111856,-0.2347558080432623,-0.5369191041054877,-0.3377813465951287,-0.12774768722662508,-0.14253804481277813,-0.10330851338437926,-0.2294851356657408,-0.087712374184918,-0.053064786002392686
"MUSHROOM:1757",-0.2831459149445621,-0.08570169202445246,0.13444678518458053,-0.12347936514387373,0.4184561299648599,-0.14219949594349426,0.3221900550099738,0.10167126480346646,-0.23496027406585318,-0.5384857312634469,-0.338957180840886,-0.1284844410638443,-0.13838979112513147,-0.10183661943395586,-0.23078431476589747,-0.08650462111750228,-0.053390038594957015
"MUSHROOM:1758",-0.2842025138275781,-0.08374672292712186,0.13273259685985453,-0.12922928678622425,0.41864617671712706,-0.13227273127133563,0.3213144340553346,0.10130324410912656,-0.23381071057180183,-0.5382986872490879,-0.3399542084303753,-0.12806929228937772,-0.1411732833446156,-0.10864840738328506,-0.22820552071958358,-0.08830701599285927,-0.06014535340777247
"MUSHROOM:1767",-0.28229763398253177,-0.08413104157786779,0.14210955956050714,-0.12011670429854317,0.41907687928276705,-0.14558265483816907,0.32461652101155786,0.08571748876417057,-0.22849158906811987,-0.53488230853791,-0.34051215351656167,-0.1303088342879718,-0.1418566185665951,-0.1094895577883288,-0.23366042066075926,-0.08906258050104209,-0.05645123750346288
"MUSHROOM:1770",-0.2803737824328911,-0.08342018754922167,0.13549064601819236,-0.12698201696419045,0.4209831887288749,-0.1360370725333403,0.32037012553280697,0.08916227422442755,-0.22888821740586374,-0.5367315595379057,-0.342304041387356,-0.12951159427036008,-0.1410753556415863,-0.11508942491690495,-0.23239501333331364,-0.08860430031420735,-0.06486693335587408
"MUSHROOM:1776",-0.28308762716917674,-0.083894589646721,0.1337885233751678,-0.12821517464242574,0.4197602375782341,-0.13580447107785523,0.32033132461999286,0.08887118699622096,-0.22809699508130565,-0.5364684243239928,-0.34223359067281567,-0.12907486229714576,-0.14201556710286964,-0.11554720946369006,-0.23202107703490787,-0.09042502268010247,-0.06474590640105601
"MUSHROOM:1781",-0.2728176400954687,-0.08449874653217095,0.13443978715187413,-0.12648150550942303,0.42395100255561335,-0.14123679270023567,0.31943467625471833,0.09468643648810177,-0.22956886898619644,-0.5385048744772541,-0.3439622386542368,-0.13051022769447873,-0.1330034057430047,-0.10742560596334608,-0.23513369748695795,-0.08778073567181817,-0.05845310130233416
"MUSHROOM:1782",-0.27657973988259016,-0.08307932178362083,0.13236884896479262,-0.13082265626409548,0.4230350207646064,-0.13308337454084762,0.31881124358833135,0.09476194336565084,-0.22964978763788269,-0.5376906424966594,-0.3436786857422463,-0.1300409534668329,-0.13723540414294544,-0.11332866044928623,-0.23263526402998325,-0.0884842716619526,-0.06460364892869123
"MUSHROOM:1784",-0.28146483251419246,-0.08331593833011265,0.13602809863235715,-0.12796267961270683,0.4202961081300265,-0.1353000334102098,0.32124305125322494,0.08970371873457676,-0.2282798158873283,-0.5365729591459582,-0.3421811253982253,-0.1295512354337469,-0.14129693663328635,-0.11417558590075959,-0.23167186205266746,-0.09034513512741062,-0.06348617934720324
"MUSHROOM:1787",-0.27777231175104306,-0.08428984611732844,0.13905296353147265,-0.12105585174621503,0.42081749216269254,-0.142798225282631,0.3224688159145116,0.09147881179193154,-0.23100357128544974,-0.5373567604546056,-0.34148726340174906,-0.12997705063342943,-0.13848625752042598,-0.10790080665510025,-0.23375733591444853,-0.0866652153061125,-0.05759697659064329
"MUSHROOM:1788",-0.28154255859167765,-0.08375900421986401,0.13551229170692683,-0.12513429759509354,0.4203204062556136,-0.13490357196730696,0.3211282875626153,0.09216212378998466,-0.23121350593512163,-0.5374048554007246,-0.3406625591460678,-0.12920382033384303,-0.1421949546075155,-0.11289333081477151,-0.23132184855770183,-0.08703978930646689,-0.06443826012410368
"MUSHROOM:1793",-0.2728615451148452,-0.08518601570541097,0.13372718546081838,-0.13368295975396205,0.4259375301150898,-0.1338560953607488,0.3179517245706941,0.09714923624531717,-0.23120133542920404,-0.5369846488370692,-0.3425041768596585,-0.12949266995161057,-0.13519518602631073,-0.10915591394536615,-0.23417169873218915,-0.089517818236148,-0.06113680976618286
"MUSHROOM:1794",-0.27528568460848274,-0.08283690782515245,0.13231987737633413,-0.13813199541654583,0.4251899956660001,-0.12565369300815024,0.3186212789153989,0.0984751897980472,-0.2297543964712102,-0.5371657081358144,-0.34303287824023354,-0.12936104694873637,-0.13704226170753192,-0.11387770681983488,-0.23038308774630675,-0.09100862492851644,-0.06424179191741974
"MUSHROOM:1804",-0.2777582505862269,-0.08266949611944649,0.13748081563231251,-0.13059074699817125,0.42312691031640753,-0.1286072272709076,0.32114884158911305,0.09788478284235165,-0.2334917530794,-0.5372291960499234,-0.3400675015638406,-0.12883948885028312,-0.14117379818857564,-0.1117540994284359,-0.2288220671080877,-0.08703746851117847,-0.06351199699041325
"MUSHROOM:1815",-0.28692647208610345,-0.0845862385907674,0.13921442593505767,-0.12364112112810627,0.41635160220016515,-0.14304442651987065,0.3254932546433603,0.09457784226086365,-0.23131896531510884,-0.535577620727231,-0.33922895230795325,-0.12867673600524102,-0.1422204340795198,-0.10515277451760022,-0.2301381691164761,-0.0910163302563944,-0.05130545613874439
"MUSHROOM:1826",-0.2813966316970929,-0.08337026715730425,0.13513134766700685,-0.12920137015652242,0.4208764276121014,-0.13544344067397598,0.32105122043957596,0.08877331770020669,-0.22725699785603062,-0.5358336914872546,-0.3426152436531149,-0.12944454123954766,-0.14116846399754468,-0.11531225888536341,-0.23233434241173562,-0.0912900234081712,-0.06349982887087426
"MUSHROOM:1828",-0.2853841709292146,-0.08364568377030746,0.13779688982206076,-0.12375980952611282,0.41850750571050194,-0.13746911145526808,0.322803644617739,0.08718297784335924,-0.22953685236798518,-0.5355211301513746,-0.3400690656615377,-0.12900837247165484,-0.14534853614962082,-0.11485214863180522,-0.23112095964685814,-0.08871517866187373,-0.06356710459061896
"MUSHROOM:1830",-0.2815979189311985,-0.0833830530562796,0.13554356210677315,-0.1277780693596856,0.42001102679485275,-0.1355579758769205,0.3207466235808619,0.0901682333086697,-0.22916646641019925,-0.5365025060816399,-0.3422522552505167,-0.12904118609276907,-0.14170932357046315,-0.11457708508869952,-0.2318562899427286,-0.08979916448517797,-0.0639182270994112
