head,0,1,2,3,4,5,6,7,8
"Patient:PID0x95df",-0.22659312571217036,-0.29056625993265733,-0.8849347204810936,0.06449295592776681,0.11058997711158847,-0.023451715205510083,0.12109095493586645,-0.2124621226711278,-0.06614154647920294
"Patient:PID0x72f4",-0.22767649061855735,-0.29561544516548766,-0.8651056295417012,0.12993207000845686,0.11506966913551135,-0.10581941702618396,0.12992125418920175,-0.23005628922424798,-0.0352225047570347
"Patient:PID0x87b2",-0.23500436796706048,-0.35283018544777145,-0.846242337216946,0.15835422730024318,0.14293215097253528,-0.09134088063455949,0.09585247431416087,-0.19925041961549864,-0.037689121311136095
"Patient:PID0x2cba",-0.233101660200846,-0.3251031555758082,-0.8476253536689492,0.17742776263765705,0.08732796654469148,-0.10053187953441443,0.11963576420440437,-0.23802347726163747,-0.03635214933397094
"Patient:PID0x1454",-0.22725915851394365,-0.30659105564886374,-0.8646292126852313,0.09239017998852112,0.16374587686198386,-0.055255755184521596,0.10545706447323554,-0.23829470989182802,-0.021543138132614593
"Patient:PID0x7087",-0.2036179876688549,-0.3410360648146687,-0.8493802165454486,0.14990830272424147,0.1462318528182973,-0.09240533243117241,0.08866888894246434,-0.24307041941857824,-0.0380389958588952
"Patient:PID0x72bc",-0.22129699195837685,-0.3227516408815193,-0.8599468106474716,0.1958107027576959,0.09753158889927796,-0.041361789429053795,0.06227550489267887,-0.22933410448525318,-0.036236621718329975
"Patient:PID0x6e4a",-0.2419613658578731,-0.3195188847549036,-0.8563089292712698,0.12263297835661736,0.15102811296618537,-0.01636696244427903,0.1403136067376336,-0.21645037187034646,-0.03798038839372437
"Patient:PID0x621f",-0.23309514958178595,-0.32052064868072017,-0.8439364611150703,0.20303560361111225,0.13420104692320384,-0.0653458541813651,0.11444822564844247,-0.22965438759946513,-0.0368974596122765
"Patient:PID0x3f8e",-0.23659613898810883,-0.30114385223128265,-0.867763698056044,0.15176602392700358,0.13581596339729005,-0.06792541787708803,0.11489690338940896,-0.18810332583427264,-0.07512581241497003
"Patient:PID0x5abf",-0.21896310826430015,-0.29370716011710046,-0.8687712467050699,0.0823217085937454,0.12767080909162956,-0.02683135970570439,0.1167992760646242,-0.2693652202780696,-0.03211648121242477
"Patient:PID0x4615",-0.2580247895160617,-0.3131524061200073,-0.8576094686885591,0.16271259346310143,0.09009848456321515,-0.08965350931388365,0.0691616869913274,-0.2262221778741656,-0.03569437376087941
"Patient:PID0x2935",-0.16953366360027677,-0.33443411069942336,-0.8658709059797856,0.13582203221896297,0.1174365234492753,-0.04997100732289306,0.1201040758849349,-0.24005164155425662,-0.053794925214429086
"Patient:PID0x5164",-0.2111003541804476,-0.3090702874406003,-0.885920068604099,0.08519740475511539,0.1152742758449112,-0.030733779968256592,0.09814694908306025,-0.207101997455334,-0.03228695226818515
"Patient:PID0x5831",-0.22386915791478362,-0.308084832663331,-0.862964296961844,0.19896318932577606,0.08273198294674608,-0.03941268435257419,0.11001041074892098,-0.22113577876111798,-0.03565590649794071
"Patient:PID0x6a18",-0.21990666884360632,-0.2941285436382191,-0.877877962200906,0.07203660155730005,0.14456825237331639,-0.04642012862663752,0.12531697707622025,-0.2220888660865676,-0.034465217456156036
"Patient:PID0x7718",-0.21864429180436742,-0.33144087466982974,-0.866716847521491,0.06483245775917966,0.13412402244647437,-0.06465254491412643,0.11928945264454419,-0.22195913861798441,-0.035710519646309793
"Patient:PID0x117f",-0.2244046540068775,-0.3126976280091943,-0.8611422331553737,0.1913506426241106,0.1334802745338682,-0.033097663356643596,0.05110259088030412,-0.22552202909355512,-0.03602264746700937
"Patient:PID0x3dca",-0.18148453041049165,-0.3111310871526846,-0.8590367923477507,0.1954637329371509,0.11636207372925625,-0.05581109203085234,0.11906850023376028,-0.2489836236536882,-0.035852022762267996
"Patient:PID0x55dd",-0.22928416439664018,-0.299145205028229,-0.8531502725772115,0.1677663862722087,0.18441634679226396,-0.05354445480391304,0.11107782190988726,-0.22674290939279024,-0.03609630479069003
"Patient:PID0x2df4",-0.2386583942789554,-0.30649027117303695,-0.8595934138733304,0.08208069627460719,0.15079243881443513,-0.03431766360434594,0.1204862391429155,-0.2522216210460633,-0.037670479906207734
"Patient:PID0x6e85",-0.1987080241155228,-0.31245934552186205,-0.8842314974444285,0.08424670322583376,0.0849704795504039,-0.0651175213542598,0.11911133264901952,-0.21704846650470364,-0.034111729816875616
"Patient:PID0x469a",-0.1912985214463971,-0.3054742835023285,-0.8618871713954543,0.12847233121249682,0.17247367087990573,-0.06445905838837251,0.13402596978327946,-0.23985262968299684,-0.03662403323812931
"Patient:PID0x8852",-0.175596871060213,-0.33132627476315607,-0.8630300551531342,0.13723848914984255,0.10399699544410826,-0.059949370922782366,0.16012276219107846,-0.2329607283257957,-0.03760395556924874
"Patient:PID0x47ee",-0.23440855474713082,-0.3493900763129434,-0.8587062103290333,0.1408109066929808,0.0846194781620861,-0.07464487105754739,0.07629656974597382,-0.21349394016532078,-0.04052153787938174
"Patient:PID0x2475",-0.23643977139155886,-0.252987957150919,-0.884937351377528,0.12023590876534213,0.09591310027215495,-0.0695099114207361,0.12625678315692865,-0.22655084200725317,-0.03500754953354548
"Patient:PID0x4283",-0.18194269250932746,-0.28717063953534044,-0.8711968980308489,0.15511919049098719,0.1629108382056517,-0.057617938133417944,0.13088334952728023,-0.230468070951636,-0.03575095974801809
"Patient:PID0x2eb",-0.1948110002810019,-0.34809662830983334,-0.8481179124410179,0.17888963983996353,0.1414902570401086,-0.08597049759562503,0.08611605061842718,-0.2310053504470147,-0.03717592608234703
"Patient:PID0x369f",-0.18060157757751558,-0.33999693341362486,-0.8756916750017151,0.10905893263884026,0.1341068103177261,-0.06848123080277306,0.1155203658294703,-0.1892700399628136,-0.034827812096861616
"Patient:PID0x8db8",-0.2538266942401528,-0.30382612919667384,-0.8559777333084811,0.15007270007185877,0.07764834502782478,-0.09543767724615543,0.13666053676127723,-0.22997180607947462,-0.036623048189104536
"Patient:PID0x6fe5",-0.22846562575408225,-0.2922647024599377,-0.8737628660727412,0.1274410843340125,0.08196381199071424,-0.027020021958694764,0.08025938924431784,-0.25154463606223293,-0.07428057541962102
"Patient:PID0x10a5",-0.21907754666206536,-0.328242527964707,-0.8820493469731118,0.0785585314000949,0.09748314163482572,-0.03012459879449681,0.1192424953887976,-0.1831055447909252,-0.043846441556672534
"Patient:PID0x8926",-0.22734178360848475,-0.30505831979662323,-0.8516097146668851,0.19146401728035908,0.11536149271478952,-0.027437057628185917,0.12083339847931773,-0.25171538448109393,-0.03653967453636876
"Patient:PID0x2222",-0.22701810749245374,-0.3166478942202521,-0.8803207136839177,0.08855306985154937,0.07326494681298405,-0.08096925792360542,0.126555395582934,-0.18791806152528512,-0.046232517523348
"Patient:PID0x2a87",-0.2161502480656045,-0.3152590931692445,-0.8569805995367884,0.1502995839148181,0.16353633195604336,-0.019711239932192034,0.0960706472458316,-0.24373100887821839,-0.03343684685423889
"Patient:PID0x558b",-0.21482227271825874,-0.29208580994796934,-0.880641944807941,0.1436834775415933,0.06685336129669478,-0.05502418379420262,0.12820623194080877,-0.21771872755318977,-0.03204339468466855
"Patient:PID0x4b92",-0.22302099247436805,-0.30810846246632123,-0.8761057969344896,0.16759349645144464,0.10118238763408485,-0.038078049454946125,0.11202278507915753,-0.18623922698534098,-0.027566235410978423
"Patient:PID0x5360",-0.23296382970403812,-0.3208994653313736,-0.8601046547346637,0.10187493397226925,0.11498924208770912,-0.06284427095748092,0.16063928761557913,-0.2069323967318224,-0.08243143939466811
"Patient:PID0x130a",-0.189644644549914,-0.30139500450700063,-0.8723627087383737,0.12924939559840354,0.18351043237017706,-0.06761979066231102,0.08452022104101724,-0.22083450131759907,-0.036246359499090615
"Patient:PID0x3938",-0.25059025084534814,-0.28179326278858524,-0.8614736506944112,0.11492967951080187,0.07580348867274157,-0.09597256327590396,0.12474110650357983,-0.26563572204567115,-0.037038073381973353
"Patient:PID0x4c7e",-0.2742923741717067,-0.26985288918772715,-0.8587586930476263,0.1230056450150098,0.11306492514808213,-0.05744602837669769,0.13055782442582564,-0.25486466699828647,-0.03551285119374184
"Patient:PID0x7a7",-0.24193006996891672,-0.30359222364445865,-0.8565296315575682,0.14863789995326776,0.0883782773325537,-0.08934102506761722,0.0811966678808913,-0.2643966717430418,-0.03569776436454817
"Patient:PID0x2c45",-0.2360052599347169,-0.3230811267097597,-0.8356186437510023,0.13282183044220633,0.13649185088081084,-0.08107852709254951,0.13671307306607627,-0.28058769122538463,-0.03736678597481156
"Patient:PID0x7238",-0.20174029712151115,-0.27872236531905087,-0.8879692654277891,0.12922362860399175,0.100895249876244,-0.016888017574914725,0.13068267477351156,-0.2180427881842211,-0.036617721174578996
"Patient:PID0x8b2b",-0.22615828093396192,-0.3348436727127393,-0.8501354620818093,0.15542278091554362,0.09931139758980666,-0.08159096800211536,0.05996387716100981,-0.2614922506845255,-0.03676817386904475
"Patient:PID0x5170",-0.2355118184568899,-0.30971171022188615,-0.8677106557343365,0.13777426178958654,0.17201269627133053,-0.04578018807396565,0.09068039394104309,-0.18840361946246836,-0.0361422143967925
"Patient:PID0x627f",-0.2339883432100445,-0.3090611116896902,-0.8709077653718938,0.14041037920185348,0.10646006378891208,-0.006969768935807465,0.05990414813637522,-0.2350503922377924,-0.036273370318109115
"Patient:PID0x2020",-0.2254993308995526,-0.31054734251243615,-0.8745202399652193,0.09526162813041252,0.10855637129425151,-0.09718419802083009,0.12332911805465531,-0.20315377496366446,-0.03375189155858461
"Patient:PID0x1c48",-0.18505430741214904,-0.2681099000799818,-0.877018302356219,0.1301188965847473,0.12950840328825788,-0.05692467521068746,0.12721507549801986,-0.2651123380197615,-0.03604001244045462
"Patient:PID0x2c6f",-0.2306359930445849,-0.2910809389243095,-0.8828089084705749,0.12519701269046188,0.1143339595239337,-0.03546625771653043,0.06814401130410527,-0.2022061746922285,-0.08480572945587436
"Patient:PID0x44d5",-0.20740135038169566,-0.29383596215627567,-0.8718587846586304,0.14429652587187292,0.09046903697305768,-0.030653907512343825,0.09646673485188637,-0.26505278679002375,-0.03166638633755058
"Patient:PID0x6a01",-0.24404188003445915,-0.32798959766322455,-0.8575680262918184,0.13793349816798361,0.14729458319007757,-0.05874024953672986,0.12944700234932865,-0.18777559070703373,-0.035433105193900284
"Patient:PID0x741e",-0.20181197203021353,-0.273969594771257,-0.8896968953040281,0.09304378583750321,0.14759124595723597,-0.06684886717813918,0.128740900798399,-0.19923573855541296,-0.03839051324525255
"Patient:PID0x7bb1",-0.1978869740230604,-0.3114408341979466,-0.8724097724686348,0.08333759127243583,0.13653560496735545,-0.027453106142013014,0.12234150507535814,-0.24528646045872124,-0.03567703854160174
"Patient:PID0xe11",-0.22152354286330644,-0.2869089157532602,-0.8710144375866269,0.18771530003491568,0.12925989318732048,-0.07033328903162038,0.06313828393244512,-0.21890489491440662,-0.033863287182532724
"Patient:PID0x52f9",-0.26565189871574374,-0.3209134054451508,-0.8507318412681177,0.09834504736802208,0.09982283804265396,-0.10768652951871133,0.12905799417176037,-0.231306298771719,-0.0361619064662279
"Patient:PID0x39b9",-0.25191936289231237,-0.26609784461195013,-0.8817093013055177,0.1549275244040206,0.09016255688458237,-0.039385999722942065,0.06801283089867187,-0.22078385943379403,-0.03553787380681835
"Patient:PID0x4e13",-0.2210670616883545,-0.3111154204146591,-0.8664812539860878,0.1723265944453591,0.11006339383951495,-0.05637591610910878,0.06936445927628196,-0.2294423258665914,-0.033210345735528946
"Patient:PID0x50f4",-0.2736595229026316,-0.30719390291235205,-0.836436915108691,0.2031523427578015,0.12123136953221571,-0.07381194487847165,0.11394262644061702,-0.23523946978239826,-0.03713496714101695
"Patient:PID0x20dd",-0.22657155908937024,-0.3080109341753576,-0.854770631388968,0.16341363381520793,0.09519352600706865,-0.03693336972634943,0.10049444054222934,-0.27337637442143653,-0.03461342476183115
"Patient:PID0x7f1c",-0.23178750401782178,-0.3048039097833306,-0.85733309461875,0.10971247722456347,0.15035364697523218,-0.07358880180416062,0.12994224459780523,-0.24524467026030664,-0.035507754684624526
"Patient:PID0x3ece",-0.23641596903040626,-0.2899711495233001,-0.8677298395890573,0.10796744829065333,0.14766120546766603,-0.053890874579955464,0.11493590675950266,-0.22771670835032606,-0.07509299394890614
"Patient:PID0x6d40",-0.2352218095362431,-0.3092353190264733,-0.870939221190682,0.1774341005711498,0.09410652884028547,-0.044913460631964414,0.09564823800199079,-0.19410912317741555,-0.03641477559273182
"Patient:PID0x1d5e",-0.22108274079327198,-0.30427875071731975,-0.8751110363226328,0.09245917286136715,0.1443630409585318,-0.07059471429983052,0.08043388433259364,-0.22526322419125364,-0.03363640649094713
"Patient:PID0x8ee",-0.23176068362434515,-0.3455163501577719,-0.8655527072111618,0.11526166275468114,0.058498246418973304,-0.09713916687797199,0.11203336597686478,-0.1919322662871613,-0.046809880666476025
"Patient:PID0x8374",-0.22722409552712283,-0.30166140351975324,-0.862425842267678,0.13752000679558654,0.15309607673504672,-0.10905185370315149,0.08518291687855219,-0.22535896337197578,-0.03613883161385783
"Patient:PID0x7339",-0.2286193971885172,-0.32997764635260657,-0.8437045503747879,0.18638881756954315,0.10324690255990504,-0.04070225902849228,0.1254726993279758,-0.2507255570519344,-0.03669420233183223
"Patient:PID0x8097",-0.18898272893255108,-0.299285478332444,-0.8794893307373636,0.10034622106773429,0.14733300590689793,-0.059592644641886586,0.12982608909764576,-0.216287236315878,-0.047429987693117806
"Patient:PID0x1620",-0.19027425021293257,-0.30384791671113986,-0.8827727483825836,0.14868736323628146,0.14653765336958582,-0.01711626787302827,0.11327182853435029,-0.1847816212157841,-0.036544367329225946
"Patient:PID0x8a5",-0.27547370141691907,-0.31780422198273156,-0.8480045333394799,0.14806510430768285,0.09546890422902649,-0.09558202417727038,0.10269501466055649,-0.22816512428577904,-0.034984677255425575
"Patient:PID0x5c61",-0.23629716307231008,-0.3010253003068268,-0.847422140761602,0.14213299517159064,0.13779873132868564,-0.07899256916779472,0.1537408153148514,-0.2551703012854089,-0.035283268534151514
"Patient:PID0x78de",-0.2293223816485686,-0.3047010896068326,-0.8590813561885797,0.1311310560291798,0.17904223239000563,-0.08133749968227609,0.08550394966826204,-0.22802123839733565,-0.037092323443151845
"Patient:PID0x195",-0.24340240661028292,-0.30715979826173095,-0.865730540823067,0.0732749618172723,0.10036455004396935,-0.08525792320283386,0.12895431075738295,-0.23715841996181153,-0.03652739586843208
"Patient:PID0x78",-0.22893041227023556,-0.30233014705925904,-0.856690198557973,0.11943485379863157,0.17053055254543686,-0.03581438306268119,0.11275076694601784,-0.2524462737134615,-0.0346319500659097
"Patient:PID0x2c0f",-0.24265892834222783,-0.3338782597337428,-0.8516537598336182,0.15762785757328693,0.11731011463652942,-0.043802291860753476,0.09038459308495712,-0.22090585977621,-0.0826571638286492
"Patient:PID0x4bf0",-0.21628263933248576,-0.3438852461365427,-0.8693605031710239,0.10297242947201425,0.0631463618742915,-0.07004507636170915,0.117014405312293,-0.21154775596154704,-0.0351447274054886
"Patient:PID0x3473",-0.19464139357333027,-0.30787788280545514,-0.858703490772213,0.16573069454354208,0.17423955550251913,-0.0018997343018982422,0.12339727898369995,-0.23563818202539438,-0.037044784084217505
"Patient:PID0x5d94",-0.2177576491051318,-0.3173373309070352,-0.852141019568406,0.18370250933238602,0.14409543814574086,-0.09073564688006289,0.10140097780796915,-0.22707574713494552,-0.03384803327292121
"Patient:PID0x66fb",-0.2035114604324311,-0.34517210384344393,-0.8694325460686498,0.09195545441298911,0.0873970286137511,-0.06030681932491002,0.12587414319582893,-0.2091179593277233,-0.06496747289959785
"Patient:PID0xdac",-0.1961270987821461,-0.29013655771813884,-0.8883477305210461,0.07852300808489728,0.11898569099384769,-0.08578405995676068,0.13484735036753476,-0.20238715648460257,-0.036966434277019324
"Patient:PID0x16a2",-0.21589707437086023,-0.28907182495364875,-0.880415056030805,0.17397965539263854,0.13710026259629013,-0.05108838517255853,0.09817717151697182,-0.17978103092105344,-0.03255550230271964
"Patient:PID0x7e67",-0.21325540795163148,-0.3270336387504463,-0.8774552655072694,0.12734270252836508,0.07808999103509794,-0.05180732873013621,0.07376097599525437,-0.21489267198724327,-0.032025539617027865
