head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc0C2Fc1C2Fv3V2LPS0",0.36724706207764296,0.2526649877054084,-0.01133176670489751,0.2566007229281685,-0.12473791285833043,-0.16973456056666464,0.08285226276598381,-0.19885265235216795,0.0395904070276947,-0.24056674002052109,0.2610382769043123,0.2098755147746063,0.15173561672762878,-0.07520635551515384,0.14549815982934466,0.12337068479946672,0.4512778639096751,-0.31958837269333207,0.00777961618621964,-0.10463507182457099,0.09017477911052639,-0.11433966181858922,0.01156072629448007,0.26402093482911654
"sample:Fc0C2Fc1C2Fv3V2LPS1",0.36791945512119073,0.2528085418772603,-0.011653169700331466,0.25748089073480446,-0.13552373020219322,-0.16963827523588432,0.08314157244683318,-0.19921974146860721,0.039875312013019096,-0.24101043910897105,0.26184257942085265,0.21006716138496406,0.1520291073093243,-0.0751779504341449,0.1457294056573703,0.12352483356123221,0.2671413570732885,-0.4277342470273806,-0.16093815041526568,-0.10482928804029493,0.09008626413136578,-0.11455159886495335,0.14320616476054682,0.26450567295727145
"sample:Fc0C2Fc1C2Fv3V2LPS2",0.33857872930394506,0.41827859501420844,-0.013523936656941706,0.33602997855721434,-0.18285555732492456,-0.14937189819815722,0.06722448819675321,-0.18332151569251082,0.03152133692162865,-0.22178813505853817,0.24145531208118617,0.19407046077298842,0.1394013851202699,-0.06830171361833597,0.1334221132399203,0.11317125342201925,0.2455880231290447,-0.39450386843169866,0.007897352229944761,-0.09646805329393499,0.08234526141092818,-0.10542569884794367,0.010639070496231926,0.243425553471382
"sample:Fc0C2Fc1C2Fv3V2LPS3",0.3363708841639298,0.36933292269384965,-0.015505124015374717,0.39788667961507124,-0.18056309330295875,-0.15732954015239708,0.062465663994869934,-0.18213753782186098,0.027848987779526463,-0.2203549320383301,0.24026603603495542,0.1933443949188798,0.13795678351546314,-0.06787243528397836,0.1320682107018417,0.11216937192966468,0.2440790784260598,-0.39289266705192055,0.008544666088692324,-0.09580602139078731,0.08137526960808536,-0.10472300884233522,0.010580654162418452,0.24179680555707794
"sample:Fc0C2Fc1C2Fv3V3LQS0",0.35214243062281336,0.24256207338887423,-0.010894947355857814,0.24807440492794527,-0.0880224206642322,0.0029096734570228503,0.2854252849724362,-0.19069201372358102,0.03924891384540625,-0.2306742143938191,0.2506015890800217,0.2011542519202289,0.146293649587264,-0.2759928899942933,0.14036690942892568,0.1675251409601848,0.25479194682856626,-0.40967900075169855,0.007551520806181332,-0.10034856031901249,0.08625527424613916,-0.10964518288661831,0.010975555450008211,0.25316081704246685
"sample:Fc0C2Fc1C2Fv3V3LQS1",0.35920504637424255,0.24733537963659039,-0.010763929421091174,0.2534222587754441,-0.09047028256667322,0.0027006614135673245,0.2904371271404139,-0.19451349591907016,0.040468875481478817,-0.23530046029406249,0.255815227833048,0.20488781286526014,0.14926193676475422,-0.07339149099176921,0.1432917825281655,0.12128384244633388,0.2599017510740833,-0.41792215016349543,-0.09192379097654642,-0.10236207815515654,0.0880285057032004,-0.11184804636912171,0.1991492462037889,0.2582428657335714
"sample:Fc0C2Fc1C2Fv3V3LQS2",0.35087370148544106,0.24202917952056102,-0.01139441551535036,0.24641604347279017,-0.08761965183741108,-0.0028657392240037205,0.28374880753302323,-0.19000460980541456,0.038264248791193896,-0.2298408046046126,0.24984061497666732,0.20036844755150496,0.14555019005432027,-0.2607434187305133,0.13998790524157748,0.20783311872298366,0.2542887063362919,-0.40812892173293014,0.0076830940668636384,-0.09999624112472008,0.08577772690779871,-0.1092507847313252,0.010928430474838319,0.2522559063082837
"sample:Fc0C2Fc1C2Fv3V3LQS3",0.3548547991797607,0.2438831478259879,-0.011160845125230598,0.2488963210289334,-0.08817085546902989,-0.05200246986368257,0.2671492553828052,-0.19215687646811805,0.03908078188282918,-0.23244727398937293,0.25289429213513165,0.20265570459295648,0.1472091405098631,-0.28419599099892495,0.1414798510570866,0.13862161327988043,0.2571426823860422,-0.41252827953050786,0.007725696156241291,-0.10112916435842521,0.08656208669187325,-0.11049297559189011,0.011052472129981006,0.2551213734073711
"sample:Fc0C2Fc1C3LRS0",0.34211880744256484,0.4056865009936873,-0.010900281866754161,0.3475853821131915,-0.09530819846441772,0.04708925747722831,0.06233975862200784,-0.18527924613704996,0.035744754695701396,-0.22410630024366368,0.2418307789199441,0.19493126083309478,0.14247167904861113,-0.07122428167797396,0.3072197285371298,0.11600591768321981,0.14174114493019238,-0.3974347204218425,0.008124777100221765,-0.09750337559701162,0.08478544452759543,-0.10652331802516266,0.008705792774027363,0.24596668554638673
"sample:Fc0C2Fc1C3LRS1",0.3369188555005689,0.4058313715058167,-0.012126359714076659,0.34302655990528574,-0.09016439698628072,0.04827315022546533,0.07062445758166387,-0.18246048481103888,0.23882533716560048,-0.22069963704952159,0.23870262472192863,0.1923945512757735,0.1403218116313833,-0.07005908098971832,0.13523419883711343,0.11415823807755482,0.24547776957115205,-0.3916512075768854,0.008438008661723577,-0.09602687810443915,0.08291543837372725,-0.10490399574224142,0.008726839539743356,0.24222935176348995
"sample:Fc0C2Fc1C3LRS2",0.34276153076960975,0.23274992642475942,0.16283787548828163,0.3481133571657891,-0.09560847408108561,0.04718756372927353,0.06229606092222131,-0.18562616714977498,0.035758017516184286,-0.22453032550598684,0.24252797635449477,0.19540449593698037,0.14310973694188475,-0.0712443226575195,0.1378754400982707,0.3085288606339485,0.3084021030336986,-0.3979625162668879,0.007832965972733967,-0.09769696269208933,0.08479384077045432,-0.10672957477976489,0.009057433104938516,0.24643662389067192
"sample:Fc0C2Fc1C3LRS3",0.3266359215271893,0.3446163203766366,0.15832722806765628,0.4851883366252795,-0.08972837852348896,0.04621858799739367,0.057548382303661,-0.17689048081259287,0.03219832896512469,-0.21396104751179082,0.23134891250443526,0.18638547400114377,0.13635836596462317,-0.06801564196852378,0.13123497023349492,0.1105768524165073,0.23786806558445533,-0.3796790895166094,0.007885089200371353,-0.0930972615056743,0.08064845077094829,-0.10170343816286287,0.00850316641457225,0.23483962868179842
"sample:Fc0C2Fc1C3Fv2V1LSS0",0.3621118364481832,0.2460717754295163,-0.014325737890535407,0.4346822407783591,-0.21037380882542187,0.048650117921124995,0.07743145852713718,-0.19609089787618694,0.03164989501160441,-0.23719173916319827,0.03934180738550131,0.2066688472422383,0.20139607640062265,-0.0741423048083024,0.14410393342242608,0.12147354752992826,0.26413172957684083,-0.41955740137979514,0.00776752361216807,-0.10324309663415862,0.08857807585554528,-0.11276211330442783,0.011019704582227964,0.26038752738697174
"sample:Fc0C2Fc1C3Fv2V1LSS1",0.3661706568054872,0.2481635646246608,-0.01504609504049247,0.4042779045640499,-0.255567007462407,0.049287939151826374,0.07919593561247253,-0.1982948723553118,0.03145987282089553,-0.239854560456027,0.03480854870642584,0.20882049622625248,0.17126160312817465,-0.0750488145437088,0.14596287961177123,0.12278224826957769,0.26715584281253596,-0.4240025293674352,0.007840058539281157,-0.1044174348379346,0.08981717199299451,-0.11403170255969329,0.011280729284910163,0.263318628205988
"sample:Fc0C2Fc1C3Fv2V1LSS2",0.32982428971186845,0.2225798656177459,0.14540357944855736,0.5011570592310561,-0.2320080983123794,0.04512191543166412,0.0690304779185748,-0.1786128211519343,0.026944907719363084,-0.21604037095289855,0.23440966587140669,0.1885474939850126,0.13595130544148834,-0.06743876216252513,0.13093394663161212,0.11079106574850525,0.2412470823545266,-0.3821775088932942,0.007497622345381908,-0.0940588016415239,0.08023309757390693,-0.10270627174472352,0.009667065375610902,0.2371770924823331
"sample:Fc0C2Fc1C3Fv2V1LSS3",0.342361691215871,0.2302002421109263,0.1777280938233369,0.3940114826035607,-0.2970322395311773,0.048255674499234215,0.06896927072585518,-0.18539593887810343,0.025671769674986047,-0.22425269482446464,0.24347958583397813,0.19542041610860986,0.14077457954983186,-0.06980982652153918,0.13561400638432994,0.11461709849596309,0.25006308467438015,-0.3968296356272722,0.007787120126166274,-0.09763845631283155,0.0833867633843167,-0.10661074142004814,0.01037544989346684,0.24619883148170407
"sample:Fc0C2Fc1C3Fv2V2LTS0",0.3535314785412964,0.23324718767706976,0.22000087048266523,0.2586213832750558,-0.2473884726436971,0.053821696671204955,0.2303484765760856,-0.1914572137837793,0.04510268803472044,-0.2315906444937337,0.25036343935537037,0.20490223500791818,0.14753115265675296,-0.06914187710426356,0.14084845988169303,0.11608784458830386,0.25499189804240935,-0.4144852179150272,0.011687382527626277,-0.10077112058946472,0.08627195990037793,-0.110088365529731,0.006014323722585399,0.2541790730963952
"sample:Fc0C2Fc1C3Fv2V2LTS1",0.3484049241421148,0.22903611869785515,0.20454888189938833,0.31941255806181484,-0.17048424164420517,0.054000539270649746,0.28102133111012617,-0.18867960892218064,0.04363760729610892,-0.22822207306207906,0.2469047299769104,0.20181072952138718,0.14482458485039237,-0.06801145145751447,0.13858411767414247,0.11457833725399787,0.25119282759556305,-0.40898348905212656,0.01216870343538886,-0.09928814308417253,0.0849119072929867,-0.10848319486270551,0.005862745033345651,0.2504811889039994
"sample:Fc0C2Fc1C3Fv2V2LTS2",0.3727603338903866,0.2481364017117961,-0.006512828537639483,0.2571780974227537,-0.19881015882747835,0.05326952169755798,0.2848213529786279,-0.20187070955159184,0.050687303306291585,-0.24418433986278798,0.0450006576612069,0.21567397040973257,0.21797120517722637,-0.07377841998022702,0.14883088490813018,0.12307208858415716,0.2687886610316535,-0.43664643443959567,0.012202802100448034,-0.10626226672925622,0.09145936988686347,-0.1160895787793182,0.006461844547534114,0.2680260814411222
"sample:Fc0C2Fc1C3Fv2V2LTS3",0.35444126319955466,0.2343669471403636,-0.007745363567561639,0.23672588677266965,-0.27401487511333156,0.05507131368808229,0.1976213852446267,-0.19195979799249982,0.273446305308184,-0.23218135097706424,0.21253844098050007,0.20563204761418424,0.14774372559151736,-0.06947058925059477,0.14097595830146545,0.11632876767773648,0.25499773374516843,-0.4160089672049181,0.012115229994998759,-0.10101094199267291,0.08682255375259877,-0.11036304323222895,0.006140324549197299,0.25481815647942774
"sample:Fc0C2Fc1C3Fv2V3LPS0",0.3495108443837631,0.23662676851391118,0.1808507168578443,0.3471648720835582,-0.083009424498828,0.04442549129721388,0.22127260672225824,-0.1892425378617172,0.19753314953849865,-0.2289347314890298,0.24949387453652708,0.20006233084944225,0.14372248866117115,-0.07160057777347589,0.13820216022502294,0.11725601877846065,0.25446773941127804,-0.4070192938944126,0.008877365786280251,-0.09958032795537342,0.08442990873741957,-0.10882304802688209,0.010904555103679225,0.25128363431371725
"sample:Fc0C2Fc1C3Fv2V3LPS1",0.34494656164077425,0.2371495083258212,-0.010521353252658785,0.24171047247914104,-0.09403112422674924,0.039130208883274134,0.22470067761790063,-0.18677509402769651,0.38598476845773566,-0.22595015669477367,0.24544028610285837,0.19700047695810405,0.14233549426494985,-0.0708114790367332,0.13707727823570928,0.11601964751158049,0.2513037810422979,-0.4010242984490037,0.008159010306877703,-0.09827980302188509,0.08387215717901628,-0.10739671545553708,0.010406067652518433,0.24799252427993534
"sample:Fc0C2Fc1C3Fv2V3LPS2",0.3803282215047739,0.26124262978073987,-0.012551282892080127,0.26451708715938416,-0.10236719069270252,0.04319721983218629,0.14125825294743058,-0.2059325362098191,0.2810248457024343,-0.24912922775562293,0.05059573064301674,0.21710502880078983,0.15708417043602535,-0.07822301344109861,0.15142722609014123,0.12807596072609723,0.2768281171432419,-0.4420757421409916,0.008958255502417219,-0.108360098724323,0.09270576088582401,-0.1184179412172701,0.0116467148502755,0.27343414249277354
"sample:Fc0C2Fc1C3Fv2V3LPS3",0.3808888875102074,0.26087606590962065,-0.012873121612490773,0.26435439546470785,-0.1016285553453735,0.04377534619768581,0.17286924439504922,-0.20623828414528383,0.24628991679069834,-0.24949736995838898,0.04797797322069689,0.21750188101759135,0.17699877141979595,-0.07843856023606392,0.15165513416098864,0.1282152493602736,0.2773576501027641,-0.4428413794371424,0.00913825031002788,-0.10851152773745865,0.09299079356884396,-0.11859052889518311,0.011515038527551657,0.2738282173646619
"sample:Fc0C2Fc1C3Fv3V1LQS0",0.31655263819848145,0.39681009208893325,-0.012899666629371814,0.46473281242444325,-0.21934505051134118,0.05475799475700052,0.06666884945883152,-0.1714123553821231,0.030485668607284962,-0.20735151981170125,0.22661301256998448,0.18154463423056147,0.13046101273731311,-0.06419425099326227,0.12614172918004624,0.10590769499538012,0.2293245688980438,-0.3694782055273711,0.009083665457924413,-0.0901979224868042,0.07639348532573208,-0.09856782772521827,0.009088430595448914,0.22758342282241892
"sample:Fc0C2Fc1C3Fv3V1LQS1",0.36182465545941245,0.24750254794152557,-0.013062478939329564,0.40450991724091906,-0.24710748291237947,0.057664793485916625,0.08288974103678023,-0.19593084259321822,0.052362169703470955,-0.23701766819669948,0.2581945778252871,-0.018368646440895833,0.14930292587753125,-0.0736835941127299,0.14434150919612343,0.12179741381483063,0.2621379931369642,-0.4212533293532564,0.008904680991357432,-0.10309348032726912,0.08785588136414313,-0.11266876866374967,0.01056853523830522,0.26012684197962105
"sample:Fc0C2Fc1C3Fv3V1LQS2",0.3173645226968739,0.3391035120101,-0.013537552334980335,0.4922280734977187,-0.24872316828144225,0.05555684722391999,0.06648271772842092,-0.17184802253288775,0.03078087707233704,-0.2078863922122084,0.22686045666063248,0.18171650626968894,0.13077173352582253,-0.06386325175041789,0.12653479387654526,0.1065067190745024,0.23022012293013472,-0.36978409887751407,0.008424030638915605,-0.09043074474196727,0.07630230900502413,-0.09882648986237137,0.009526954110172247,0.22816734762110882
"sample:Fc0C2Fc1C3Fv3V1LQS3",0.33974932790737306,0.23226464257985885,-0.012446935025011839,0.3815033693957333,-0.2327907945516807,0.05564701042951743,0.07605301213197199,-0.18397872727973505,0.035006230133512305,-0.222554129338926,0.24258505356013618,0.1944314819962327,0.14036543267333487,-0.2829816400513668,0.13566238343528117,0.13342671927544653,0.24635569116362224,-0.3958636088852518,0.00883925581983785,-0.09681477570433246,0.08249742211420796,-0.10579490168948155,0.00979216937496535,0.24426186002761371
"sample:Fc0C2Fc1C3Fv3V2LRS0",0.3555449033981963,0.24183317808193108,-0.011481313256633976,0.2558486947021569,-0.196817241547037,-0.13605067085975886,0.06402547774923058,-0.19255829790403303,0.03565251212852857,-0.23290682171973356,0.25153583313816924,0.2026816881705478,0.1484121371165361,-0.2604375319045874,0.14316275003865567,0.21837780975672536,0.2584345208710125,-0.4130922834790946,0.008333071330835065,-0.10134212318478368,0.08792276248197234,-0.110705650583708,0.009083437042997347,0.2556213647764328
"sample:Fc0C2Fc1C3Fv3V2LRS1",0.35182451172271284,0.2391565235028051,-0.011383535518197761,0.25286923520027915,-0.19470066762374874,-0.13484637571696187,0.06340250355737306,-0.19053788191908222,0.03569858883853919,-0.23046833096358102,0.2486875540009794,0.20059126418523293,0.1468449000547186,-0.07342870843027859,0.14130544459557715,0.3224780521644496,0.3006335144991966,-0.40866833364792177,0.008401086969573599,-0.10027532471196557,0.08696073563732674,-0.109546446724183,0.009394907293215906,0.25294459119657947
"sample:Fc0C2Fc1C3Fv3V2LRS2",0.34086776094787613,0.4143587694015022,-0.012132377694457618,0.3474704306569375,-0.13621752814110608,-0.15718148500616058,0.05562976335714946,-0.18460912134995813,0.03206632596602719,-0.22329367737970457,0.24141251822953838,0.19473427948627323,0.14189722064473045,-0.07077427848277193,0.13671058090540988,0.11490497481238539,0.24788833003731278,-0.3965764366877458,0.008435346800412047,-0.09716364280310123,0.08384833731086029,-0.10613827049110755,0.008927748463192147,0.24507373130764593
"sample:Fc0C2Fc1C3Fv3V2LRS3",0.34229429792032184,0.4126539453760547,-0.01250711894559755,0.34845209176765657,-0.11288908604927256,-0.15988261903103987,0.05809140237806257,-0.18537358075533908,0.03304063592716994,-0.22421972466452023,0.24225144025120524,0.1954333976820669,0.1425672270444997,-0.07122572956802793,0.13736372112597625,0.11578246462154944,0.24871039401890302,-0.39803906196703676,0.00815142526205955,-0.09757556820703797,0.08436040796767508,-0.10658076862176126,0.00939154183381121,0.24610751741116788
