head,0,1,2,3,4,5,6,7
"sample:Fv2V3Fv3V3LQS2",-0.5437111421850946,-0.6075414889755754,0.02855115275752105,-0.04710195843233748,-0.22588440008931523,0.2318169898236941,-0.30351440506367466,-0.36790473925921474
"sample:Fv2V3Fv3V3LQS3",-0.5514692418951108,-0.6078123991873583,0.039434472743889434,-0.0359015581383074,-0.3025142319955503,0.2157435829468492,-0.2386637675207955,-0.3585822291338075
"sample:Fv3V1LRS0",-0.5868076796289728,-0.5261866043434962,-0.16047903651229306,-0.24030254146346672,-0.23680600875543326,0.26547662083573864,-0.23098780153801396,-0.3396693767353791
"sample:Fv3V1LRS1",-0.7504060383934148,-0.4669465214310015,-0.02852326526121837,-0.039758009567564444,-0.21058475188196277,0.19813369001200729,-0.20547859735807134,-0.30105331233030697
"sample:Fv3V1LRS2",-0.5931090934506367,-0.5223277155813127,-0.14584543869793085,-0.08323170077555189,-0.20676685796411656,0.4038493882166723,-0.2081668895639949,-0.31307608815223537
"sample:Fv3V1LRS3",-0.5883457606910817,-0.4943058413306448,-0.15533087296071454,-0.16579208797674305,-0.24540686437984024,0.367893614989434,-0.20381383478660695,-0.34754278051435455
"sample:Fv3V2LPS0",-0.5450548934280983,-0.5164158081072447,-0.1655804409101433,-0.1415684633559438,-0.2529831745744517,0.4033747662476426,-0.21811190918668985,-0.338359085094363
"sample:Fv3V2LPS1",-0.5678460626760173,-0.5573321495094863,-0.14939050411856683,-0.2182803607422336,-0.19722792415898496,0.24357058862940606,-0.22086646498925014,-0.38724721374044224
"sample:Fv3V2LPS2",-0.7036790560694183,-0.4705190491148447,-0.09602481703003445,-0.001237391479123072,-0.230779983383698,0.20326105817134357,-0.23614490327224263,-0.35197505594149675
"sample:Fv3V2LPS3",-0.558458810240273,-0.5470616976251415,-0.17259457174291729,-0.19127217184914483,-0.2457742626344368,0.2794747628017204,-0.24279972826018867,-0.3535682212497424
"sample:Fv3V3LQS0",-0.701147943372999,-0.47843976306781105,-0.028772568117178078,0.1305854194699604,-0.2419892286646466,0.21264874296258618,-0.1995322608313049,-0.3435333235357187
"sample:Fv3V3LQS1",-0.7001650881136313,-0.5091765636748624,-0.005410752514735421,0.1268703191904527,-0.24652911236410696,0.23572373044208106,-0.22061103688733696,-0.2633841535167888
"sample:Fv3V3LQS2",-0.6980155345192108,-0.4954040227138459,-0.01872385309018864,0.1381880255050169,-0.22335628516949843,0.21160137551275668,-0.22260327482148956,-0.3220050691781438
"sample:Fv3V3LQS3",-0.5439985062330458,-0.5304279709183636,-0.0958342795071276,0.09593104045781405,-0.21387966633152178,0.43376049666068317,-0.217694151333358,-0.3507725695853607
