head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc0C2Fc1C3Fv2V1LSS2",-0.20140164345220074,-0.13098977965213882,-0.04553349138485277,0.3371648704840189,0.017773981643735,0.18262888690129278,-0.10011832540278165,0.006066090516881444,-0.12935072121532623,-0.10452878790038464,-0.22015258739518287,0.09661066825025115,0.2614687401507441,-0.014523635832236939,0.6899535744514523,0.3907997864863807
"sample:Fc0C2Fc1C3Fv2V1LSS3",-0.20348373964639901,-0.13229250761649966,-0.02602838835231566,0.33738583912565,-0.024763954363383328,0.12502129104889698,-0.10143027048912806,0.006385170898794464,-0.13137090100100496,-0.10563924460918919,-0.2220839927835032,0.09787223436390066,0.2643425026629361,-0.01481728248963362,0.6975029071584634,0.3950808500101169
"sample:Fc0C2Fc1C3Fv2V2LTS0",-0.20645032348942643,-0.1327025754110302,0.02783525694978393,0.29612135732497225,-0.17105046154570724,0.054548628926647656,-0.10163482770766484,0.0249810176207003,-0.12975407002356984,-0.10803578645007625,-0.2294208993835243,0.09256556673120411,0.26653518335873205,-0.014984809520564196,0.6997254693088679,0.3968962886144182
"sample:Fc0C2Fc1C3Fv2V2LTS1",-0.2038410536009485,-0.13118299223331847,-0.013914113215705745,0.3149648555894431,-0.19853782523815977,0.05148238572446565,-0.10034883921618344,0.02411405306415198,-0.12772341971725387,-0.10683869510836952,-0.22740991215409853,0.09161606042796701,0.26313056557671954,-0.014697821960995328,0.6913815616041595,0.39220602979401137
"sample:Fc0C2Fc1C3Fv2V2LTS2",-0.20213448999143863,-0.13099695766016065,-0.10595010461585659,0.11023736563139933,-0.18582671099426423,0.06335982055440686,-0.10027436713231919,0.01691983757285791,-0.09822389784525348,-0.31726461207805495,-0.22635013622919956,0.09193340672643195,0.26271087492496825,-0.014611413156335264,0.69060045924309,0.3918750891164394
"sample:Fc0C2Fc1C3Fv2V2LTS3",-0.21105728751514286,-0.13633671146404436,-0.1101530029747644,0.11201143933463256,-0.15699847710810266,0.0654271540473302,-0.1045541157134394,0.023077139762628155,0.07886952380394253,-0.2053278833838571,-0.23586944515906516,0.09574837482611188,0.2734894849379572,-0.01522708022696577,0.7190277830789942,0.40814473044460975
"sample:Fc0C2Fc1C3Fv2V3LPS0",-0.1979692841158404,-0.1296957801243059,-0.03572941915596745,0.3081569306559462,-0.1918698049236106,0.11392689474809674,-0.099238907429986,0.1318112614747439,-0.12656246372416644,-0.10319538803262633,-0.22000263726970248,0.09627897781150956,0.2595746460523833,-0.014633057181694751,0.684683929499149,0.3873120179041398
"sample:Fc0C2Fc1C3Fv2V3LPS1",-0.20479277677849325,-0.13466570857761784,-0.11194096105581035,0.11308890115728978,-0.19542315700706123,0.12357097847304793,-0.10301141876809564,0.13035253218348894,0.07772466916768499,-0.15946624275240218,-0.2283450295456826,0.10023020600010134,0.26929105436612116,-0.015180466056889151,0.7108665217308128,0.40224938957082723
"sample:Fc0C2Fc1C3Fv2V3LPS2",-0.1962631494442942,-0.12921441069132902,-0.10709650296950263,0.11077731913563602,-0.185311282628306,0.16136236333677728,-0.0988805101469021,0.16135702202551042,-0.04865970834428802,-0.28966221131331815,-0.21918470881839158,0.09573314616511583,0.2585567041664351,-0.014517098528783766,0.6821336329568787,0.3860107056524375
"sample:Fc0C2Fc1C3Fv2V3LPS3",-0.1963575340844766,-0.1291886942117082,-0.10710419297381366,0.10992395698164531,-0.1852426215671893,0.14488654583667446,-0.09881678579892374,0.14823207249957962,-0.07862845004263333,-0.2997552403631732,-0.21919275060562093,0.09586357467081538,0.25843198323875377,-0.014517652403864892,0.6818988738543551,0.3858757839492602
"sample:Fc0C2Fc1C3Fv3V1LQS0",-0.11820235998137296,-0.1286709404674241,-0.10830150915019517,0.3095192982283886,0.02385165532990376,0.29264809470750325,-0.09833121538802818,-0.09439656723913191,-0.12050068977037841,-0.10129373217772987,-0.22077283875889508,0.09489679740738176,0.25793483598836997,-0.01445039474255372,0.6787969628246205,0.3835591669090572
"sample:Fc0C2Fc1C3Fv3V1LQS1",-0.18943590588271372,-0.12421824593800426,-0.10431437001764424,0.29164992169017895,-0.18487130066335855,0.2767093160407112,-0.09485704701485487,0.11604714089382956,-0.16644164785709464,-0.09830726049410189,-0.21225692239632146,0.0918368770244595,0.24885902259792217,-0.013997870268826604,0.6552617866879892,0.3703829685146563
"sample:Fc0C2Fc1C3Fv3V1LQS2",-0.15626972867704297,-0.128289549986653,-0.10770539863508097,0.2935921035157954,0.031467561762340834,0.2903496722870749,-0.09801960824270188,-0.11662181461512588,-0.12046012074617776,-0.10114257340505711,-0.21990315562979243,0.09492491250432875,0.25710755940503405,-0.014596741083118986,0.676825609572262,0.3824974389396574
"sample:Fc0C2Fc1C3Fv3V1LQS3",-0.18449261815431667,-0.12124669940797139,-0.10094550599762595,0.2798662168871313,-0.17731378194426828,0.26427276274030115,-0.09263616335149191,-0.03999796334773468,-0.3021935142965834,-0.09650711066967033,-0.20762366248521147,0.0895066031823231,0.24285444576979315,-0.013614904102576961,0.6398710511092314,0.3618464891994094
"sample:Fc0C2Fc1C3Fv3V2LRS0",-0.18791209618179697,-0.1234506692541776,-0.10192631758323312,0.11841531586288473,-0.16939873996683769,0.26942755861108314,-0.09430896892420783,-0.17936530202167872,-0.31554955179778194,-0.10268913344430378,-0.21006604699993434,0.08858495606298883,0.24643172474335923,-0.013839464171588649,0.650638392976119,0.36924587883772525
"sample:Fc0C2Fc1C3Fv3V2LRS1",-0.19274575005993505,-0.12672980966983569,-0.1045600345459997,0.12191309084399676,-0.17362324394895703,0.2762032393531773,-0.09682303731065736,-0.19296014292359107,-0.2887919365891908,-0.10576102794221957,-0.10524602162099189,0.09165506869606548,0.2528475153895376,-0.014207997253613006,0.6679386998100091,0.3789618143932425
"sample:Fc0C2Fc1C3Fv3V2LRS2",-0.1278063303241348,-0.13222719900113486,-0.11020799352887779,0.11447324073324586,0.020494785441560526,0.29498002765524817,-0.101008414942674,-0.2114747151827445,-0.12254590375749415,-0.10995047729422198,-0.22525997012849439,0.09479384249236704,0.2639506005677506,-0.014820686109959699,0.696778409812777,0.39541095044943314
"sample:Fc0C2Fc1C3Fv3V2LRS3",-0.1280892922020386,-0.13234186650509425,-0.11024567013472626,0.1143553800856551,0.02047394832775192,0.2963062138937028,-0.10121494050779681,-0.21107342877351631,-0.11055235258537797,-0.10974362723478993,-0.22553659120613767,0.09515783781584704,0.2642171643035541,-0.014832812008622277,0.6977223227678897,0.39597989219402274
"sample:Fc0C2Fc1C3Fv3V3LSS0",-0.2048375489560349,-0.13494786359718897,-0.11203099246620661,0.1171216119041081,-0.19059535636557112,0.2898717660276039,-0.10315906019366368,-0.12479514395020533,0.04416225267926827,-0.11067666935352412,-0.017716524665511744,0.10896423582707368,0.26923128478076475,-0.015041384152684575,0.7109682238566547,0.40301381393975894
"sample:Fc0C2Fc1C3Fv3V3LSS1",-0.20170551857510882,-0.1314089080331776,-0.11202817784251018,0.09631478414389984,-0.20236756936554656,0.30349598132434275,-0.10058754603893094,0.057208683630545064,-0.02829701244150546,-0.10574873715414826,-0.22080275942481747,0.09719132362713977,0.26247181305614053,-0.014666406831754745,0.6930516259843487,0.39262699853672
"sample:Fc0C2Fc1C3Fv3V3LSS2",-0.13139595339998736,-0.1358013403976926,-0.11348307349528608,0.11220496726673738,0.014623642881575251,0.2977012299090757,-0.10391179733031386,-0.09493238836453853,0.07514227638564842,-0.11037946163108571,-0.22832167869514505,0.10007122965146788,0.2710398387886904,-0.015113750842982564,0.715545634655441,0.405590238239783
"sample:Fc0C2Fc1C3Fv3V3LSS3",-0.20104106600527882,-0.13169099598995232,-0.110891627007356,0.1055289501855478,-0.1937749130628882,0.2937177745245633,-0.1008008752868607,0.09411683922086699,0.026644219282844852,-0.1069301645281553,-0.22125891345982376,0.09688109196329964,0.2629111967779624,-0.014740899585142984,0.6939149673877816,0.39322514473275677
"sample:Fc0C2Fv2V1LPS0",-0.20718200958736427,-0.12113326904913096,-0.030884893798364815,0.32678657217498575,0.013094892819033848,0.17453384713416698,-0.10628396248388683,0.006069479386687465,-0.12640837685870926,-0.09477641436117447,-0.21836213731768464,0.10364458385798452,0.2668163158155515,-0.011005774315027802,0.692450704614873,0.3981286542410055
"sample:Fc0C2Fv2V1LPS1",-0.20150381022859717,-0.13774704158872236,-0.020156275842262577,0.3214865275522597,0.013936979694289196,0.1731557518775223,-0.09807861159084123,0.005527845098747544,-0.13249970874145134,-0.10233860489556718,-0.22745211727377196,0.1041172093422431,0.2650728460340404,-0.006390814697030739,0.6938302682953059,0.39309777408081126
"sample:Fc0C2Fv2V1LPS2",-0.21123042764503944,-0.13277472862413675,-0.02575720326449717,0.32995805688636937,0.015797919802099648,0.17567964746323844,-0.1061984456470242,0.002829984396384129,-0.12443475972604733,-0.09543990661242475,-0.22611778531631485,0.08267277080201312,0.2622323017141992,-0.013664522282199967,0.6964660423532294,0.3863204901705729
"sample:Fc0C2Fv2V1LPS3",-0.20577661228654065,-0.13139997048765914,-0.028904480187671222,0.3279603552505398,0.013326897573472524,0.17504023877516525,-0.10041026352637832,0.002631494440463263,-0.12996713218183245,-0.10070043599104817,-0.22268185512498118,0.09757137357804686,0.26410981106446274,-0.014692153782273704,0.6939948134730618,0.39160268795804337
"sample:Fc0C2Fv2V1Fv3V1LQS0",-0.20853224228144626,-0.13165736365602818,-0.10959226607831381,0.3280745239946841,0.01829764464142751,0.17562827298300934,-0.10533510536995117,-0.09142823000732303,-0.11511836115757583,-0.0949082593503578,-0.22605020370979334,0.08187369877079338,0.2594983338596264,-0.013562102187439317,0.6895300821547838,0.38192371320132873
"sample:Fc0C2Fv2V1Fv3V1LQS1",-0.20333852977011063,-0.1299650044129307,-0.11457667786410045,0.32338890780814555,0.019777521704188363,0.1755453755717331,-0.09930797529020359,-0.10725392712743838,-0.12052666440736379,-0.09864538169577655,-0.2225101879367965,0.0963535537196441,0.2610135332064788,-0.014302195828946908,0.6858881229125433,0.38685141509006343
"sample:Fc0C2Fv2V1Fv3V1LQS2",-0.20512075165642032,-0.13084171774822292,-0.11577717482653813,0.3294761409235708,-0.01279161872235257,0.12412454766515188,-0.09993193722045608,-0.10892828477122651,-0.12244765550061178,-0.09898636960865145,-0.22426754170127186,0.09690856770176522,0.2629284713917203,-0.014559459417331668,0.6901903564600496,0.38889552685451
"sample:Fc0C2Fv2V1Fv3V1LQS3",-0.20350781288789332,-0.1300565694157699,-0.11471372302563695,0.3114631976439681,0.026095037237430906,0.1876422167319005,-0.09887672185570671,-0.12674190935054128,-0.12037380273064062,-0.09897100682649508,-0.2222838058809921,0.09623811451790752,0.260943165187612,-0.014669071430253384,0.6852734804727415,0.3858852020435317
"sample:Fc0C2Fv2V1Fv3V2LRS0",-0.2087557806871302,-0.12406431184668147,-0.11622827656149327,0.11366074779840518,0.014842531729124876,0.18525516842561116,-0.10707321707263372,-0.2276407150697267,-0.13178213412242828,-0.1030803329566524,-0.22348169379447355,0.10197509971304278,0.2695015356993669,-0.011597211141718812,0.7016098986101579,0.40425171406873533
"sample:Fc0C2Fv2V1Fv3V2LRS1",-0.20842524238544738,-0.13409511942171948,-0.11536162720983761,0.10765867306506408,0.010234609776800357,0.18564154243318218,-0.10240019544070149,-0.2287436779042103,-0.10717446725588485,-0.10922052806647768,-0.22801449930913595,0.09660410739618552,0.26804157868849626,-0.014922493567325433,0.70659194140758,0.40027756197116965
"sample:Fc0C2Fv2V1Fv3V2LRS2",-0.2139621059760241,-0.13578693189426425,-0.1123682648438414,0.10931882203014293,0.002791835111844538,0.16432302627062947,-0.10792843863743384,-0.2324038318823338,-0.11709017646761785,-0.1052905337692877,-0.23153833166981602,0.08309723462789204,0.266932399286006,-0.013934653421937058,0.710442272043861,0.39629319533564616
"sample:Fc0C2Fv2V1Fv3V2LRS3",-0.20668341596333148,-0.1328588472670843,-0.11480058180176712,0.1422243257436343,0.014383789152380425,0.18487952742889308,-0.10142630808472994,-0.23050743198839532,-0.13556464768946083,-0.10796282877579212,-0.22635925462993522,0.09526108414966607,0.26565815353946387,-0.014729272159139859,0.7000718035533839,0.39645502403903105
"sample:Fc0C2Fv2V1Fv3V3LPS0",-0.21028040159220326,-0.13840620030533862,-0.11366071201228047,0.10027251737919293,0.005481473686291225,0.1816805981014108,-0.10392190495309032,-0.17893466894703702,0.029474756105964887,-0.11505198649110128,-0.22935785849832344,0.09883738559256093,0.2650474869010559,-0.02185932150314696,0.7213696005650025,0.41257193204193787
"sample:Fc0C2Fv2V1Fv3V3LPS1",-0.2109844047047095,-0.14047407835957737,-0.1227600105767282,0.10274345721465235,0.005844259696173628,0.18665513736371575,-0.09540298159424593,-0.17358164978748844,0.03336168516121056,-0.10810882711796156,-0.2325759238468394,0.10382375042141609,0.2752479599235662,-0.01761867408838675,0.7229622133754809,0.39950230442093615
"sample:Fc0C2Fv2V1Fv3V3LPS2",-0.21307646739026223,-0.12687087361058524,-0.11888358187653683,0.10071931347961027,0.004803667710626591,0.18484917557549155,-0.10986071893986125,-0.1646891191885832,0.04653211737877608,-0.10097847872671725,-0.22739449168337772,0.10705550000790694,0.276498557428447,-0.011878308406395924,0.7195696004461117,0.4134445010473366
"sample:Fc0C2Fv2V1Fv3V3LPS3",-0.20891576838307097,-0.13752175860280505,-0.11246091635856172,0.10274582251549112,0.02169547665389203,0.2311751282526663,-0.1035042167962282,-0.13531554874895435,0.061771666675936664,-0.11447554216213109,-0.2274527029955147,0.09829152932186169,0.26381530128545283,-0.02143787634730451,0.7173406749262479,0.4103043584822231
"sample:Fc0C2Fv2V2LQS0",-0.20055209844024216,-0.13699957839531773,-0.11305916005213966,0.11029778969748313,-0.18700020321388042,0.06606822340234166,-0.0989076789460286,0.009435001656579107,-0.02689678437488383,-0.30094792694517,-0.22924278268243914,0.10260096582783688,0.26580029251303533,-0.008097122305890948,0.6969453342334094,0.3950135437527206
"sample:Fc0C2Fv2V2LQS1",-0.20242795645529185,-0.1303717391183324,-0.07997001517160526,0.3382917544352506,-0.1778606905842155,0.052473406555914384,-0.09946542580213932,0.011641116862506759,-0.11817998130072033,-0.10060568506893612,-0.2230313642480399,0.09701594119831176,0.2617931158494938,-0.01454175410873704,0.6884224737918978,0.38840333775962715
"sample:Fc0C2Fv2V2LQS2",-0.20247305286527337,-0.1309545494518416,-0.035570692811056806,0.32195870885790934,-0.20150778640138503,0.058025766861969495,-0.09985382024348875,0.02968476977661278,-0.11773556936439344,-0.10161269913131642,-0.22365962368953576,0.09655036713959626,0.2626827888698741,-0.01466349666156241,0.6908494578364496,0.38998191136614996
"sample:Fc0C2Fv2V2LQS3",-0.20487292547215785,-0.13150437539538887,-0.10842854025226355,0.11399470508824043,-0.18099973042514897,0.06907966045804341,-0.10388068184412716,0.00479730612824979,-0.11078328572552552,-0.09919113404829236,-0.2255405782149836,-0.09544539847220297,0.2604513764589597,-0.013754122708445556,0.6902826973538544,0.4909486111433022
"sample:Fc0C2Fv2V2Fv3V1LPS0",-0.2073626963188514,-0.1264522428911138,-0.114425406679783,0.2903875231697314,-0.2078958936886466,0.053441245587133576,-0.09933454654593474,-0.13264861873599812,-0.12823604040640763,-0.09860848808784362,-0.2220753322132774,0.09324265730899313,0.26875281606618456,-0.017038598100679755,0.682703670704612,0.3837581573596593
"sample:Fc0C2Fv2V2Fv3V1LPS1",-0.20829510124676487,-0.12627147122575427,-0.11520612490401436,0.3096732701756355,-0.17652415244192673,0.05120435038797576,-0.09941860498277533,-0.12329738090583404,-0.1299827126984473,-0.0979669197574941,-0.22294505973398793,0.09337449306914762,0.269702953808376,-0.017187932124573105,0.6835127151426257,0.3840425200120438
"sample:Fc0C2Fv2V2Fv3V1LPS2",-0.20295065325626482,-0.13021248016779635,-0.1132751688811419,0.30626056149035563,-0.20849786934852146,0.04773210414651553,-0.0990695743881397,-0.08289086757965403,-0.12699520334481143,-0.10045373520692406,-0.2200013114816961,0.09725147060557458,0.2607168613533439,-0.014477126349534969,0.6861579102272002,0.3869377834076456
"sample:Fc0C2Fv2V2Fv3V1LPS3",-0.2021732696765053,-0.12958709735088053,-0.11307275030517462,0.32599977364426413,-0.1989937204547953,0.04543219655082882,-0.09910353834087732,-0.06195729616783803,-0.1264396480332383,-0.09948999390613376,-0.21904256802840538,0.09609604752665019,0.2598293129067511,-0.014482731834189666,0.6840678736023157,0.3862380526619656
"sample:Fc0C2Fv2V2Fv3V2LVS0",-0.20331470140972946,-0.1337685171058004,-0.12108566939526924,0.11969006490691449,-0.16483195810381163,0.07614782082172222,-0.10166850020265322,-0.2415518165137694,-0.12842105821441485,-0.10205860056380518,-0.2189947903569728,0.10385785418339753,0.2663229198137182,-0.014956065998558052,0.7039393444086558,0.39723362857781974
"sample:Fc0C2Fv2V2Fv3V2LVS1",-0.20176287859559444,-0.13706910867239802,-0.1255075903194357,0.1227976497119929,-0.19845253714217734,0.0746794385952798,-0.09320892259577347,-0.2261608251213109,-0.13031179215403912,-0.10287052395734415,-0.2187731315275455,0.10649001485951533,0.26693230063712864,-0.016923457543752237,0.7036665806964629,0.38913250263037735
"sample:Fc0C2Fv2V2Fv3V2LVS2",-0.2020591944649613,-0.13301730747658733,-0.120723963785412,0.12418907200777445,-0.1918475644213504,0.07412542189883338,-0.10112726089715739,-0.23840287615846903,-0.127328673475982,-0.10221949529606844,-0.21815529495984895,0.10320626195375536,0.264937867605618,-0.014832332862621983,0.7002826351469391,0.39548202739345456
"sample:Fc0C2Fv2V2Fv3V2LVS3",-0.20092026648222752,-0.13643608021420905,-0.12519694718718802,0.1437847216149511,-0.19843364773974248,0.07433349754599798,-0.09254426867738913,-0.23015574924989826,-0.1304318291412899,-0.10237037814887823,-0.21805365666795423,0.1066339129858104,0.2656368356872609,-0.0167905858203246,0.7007226981426085,0.38725047693743386
