head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x933b",0.05661681168072523,-0.11245590616786716,-0.015859138226966593,-0.12889497376963702,-0.04785837655099478,0.13176199427947857,0.24992607435971995,-0.07469258401549372,0.023471751947899716,-0.10279096850853414,-0.172995837234991,0.13877097013994033,-0.09349619043866833,-0.03326147723365789,-0.2258700442418779,-0.2425007213143914,0.23314194648332748,-0.06818348447110047,0.3698845568605942,0.03909932766676764,-0.06286436891308157,-0.3129634662247101,-0.09164467602950176,-0.42565812699079403,0.0034120508895085504,-0.019696540004149745,-0.3994780818570985,-0.042496352224360996,0.13790278837722797,-0.04649898525640116,0.02521998987807352,-0.16487182052520846
"Patient:PID0x90eb",0.0561633041651866,-0.06534555086357138,0.0013564752645793736,-0.12926865873859247,-0.048235853704608304,0.13291253203010445,0.20116520147529507,-0.04752010100005095,0.02181355741245719,-0.15091392115581972,-0.0876978436813739,0.13641300871631737,-0.09073780344624105,-0.0608070705306273,-0.2250466490484725,-0.18718610089726154,0.2314447463213195,-0.05582758819613284,0.37200404168380946,0.0418954271828193,-0.06355457740286032,-0.3089709024594092,-0.09473105880935148,-0.4243318017985895,-0.09362443259824994,-0.024095772484416328,-0.4575284566685327,-0.042111489210159385,0.14761300357673565,-0.06467051792545092,0.0810646095603871,-0.1662083184323565
"Patient:PID0x1bf9",0.05827854365595501,-0.06684857596713961,0.0023369350232963783,-0.13204534560432588,-0.046617099757003476,0.13573088566604236,0.20646766213007667,-0.07978745441517937,0.07998138815034686,-0.11772427598439543,-0.14951563810788113,0.19340542769708466,-0.12263975838459118,0.01268457735536008,-0.2739256242503409,-0.14778359857409476,0.24019230846059306,-0.09234937735465373,0.3311924654730425,0.04234412368399619,-0.02873118769978887,-0.32037696161361007,-0.09844942141551687,-0.436965489757175,-0.09554382451533901,-0.02714301647259185,-0.40954267339012695,-0.04447268559107171,0.14143944095386143,-0.04717548504420374,0.02415457211572695,-0.16978373694606916
"Patient:PID0x995c",0.05904272148848838,-0.06505994537046916,0.0011796503016975534,-0.12962024456022259,-0.04517517794877216,0.1330195180510259,0.20569307262985217,-0.0764509947597977,0.02218760435078824,-0.10443038667208802,-0.1786385142753803,0.170099649625563,-0.1430329826230024,-0.04080753883403461,-0.23090328488120282,-0.14598761344937058,0.2391165963653888,-0.15532864121745496,0.35683095869196635,0.041744403144698794,-0.029058896782552968,-0.31663023861664713,-0.09427051765391492,-0.43233128549469607,-0.09491945596049342,-0.05707112232935843,-0.405541317258508,0.0048150472292575784,0.1512828697235893,-0.05165551650051956,0.023941043402936495,-0.1686421637408886
"Patient:PID0x1f37",0.05604364784849271,-0.05926975284399452,0.004781708826239327,-0.124078402641169,-0.07955033813124568,0.12946986192893048,0.25678036606254906,-0.07652419985135084,0.017896044748052415,-0.09879570720977845,-0.17229656539832172,0.14133975288328113,-0.09441487355016241,-0.032286213177620426,-0.2218433442370012,-0.144815849870898,0.23112334734905043,-0.04685718752570897,0.36883019159959113,-0.0023683409378910648,-0.14958463751041565,-0.3605395827934766,-0.09122730882057829,-0.42233554771245385,-0.0976390082774181,0.006785128602342978,-0.3943736929137905,0.00968992072915539,0.13463636595968456,-0.04732470157586539,0.021458602508789705,-0.16253782241138365
"Patient:PID0x8011",0.05604302772463434,-0.05898072409211713,-0.05752126416328571,-0.1273897495725345,-0.04255382231493772,0.13176217684677333,0.2000552872940537,-0.0803520880919375,0.019319256050948485,-0.10030800016848486,-0.1740442656579556,0.14231706290453627,-0.15158038890877162,-0.03983315520939661,-0.2670072628651914,-0.14334599095349257,0.23206682084827251,-0.05875798548835076,0.3699327051179499,0.04034404262833794,-0.04711753105367164,-0.3677511043631289,-0.09300102019519582,-0.42258059504058715,-0.028688011488652767,-0.026395547733447038,-0.39675657220337096,-0.04430225119806972,0.1373356551215757,-0.044320370515410136,0.021990740494761817,-0.16772357812152955
"Patient:PID0x2f66",0.0575273387661406,-0.06559188730069075,0.004189920948022101,-0.13001622382359854,-0.045666913863473914,0.1343584776700842,0.20408627768613063,-0.01747925615144939,0.029247249368850092,-0.12865360725537078,-0.12204866473077967,0.14092099986674234,-0.0927820085448635,-0.039718303802168196,-0.2729313251593029,-0.14451756621683118,0.2377450290921894,-0.011350820782100484,0.3788052524219291,0.08591012308321719,-0.10665740043920453,-0.36191033921452603,-0.04694608189922908,-0.43123469332594233,-0.03030112007856418,-0.025716595626828823,-0.40450742847299953,-0.044837858240368345,0.1402592029629337,-0.045810070274791635,0.023102169625166438,-0.16756696671801077
"Patient:PID0x469b",0.05871256400686746,-0.06303326951776303,0.009323302567972178,-0.12961195237361603,-0.04189241194246588,0.13390671713704808,0.20172480715247382,-0.034849536271779905,0.024271225585837927,-0.11099031783841468,-0.11332519049426328,0.13480613025624974,-0.09152304056591021,-0.04945187500068918,-0.2272609604674061,-0.14983035968911415,0.24644468640098033,-0.048128856955348576,0.33225272774774584,0.04893811252072532,-0.11173567838965329,-0.3972715802963833,-0.06453086922918143,-0.4425348392071972,-0.09053488695905398,-0.06248764777420201,-0.416770608601836,0.038911211465586085,0.14044497107412082,-0.03880648542489849,0.01799611445428947,-0.17390071528354278
"Patient:PID0x13be",0.059734244089771224,-0.06741724873983476,0.005725669117676112,-0.13597682896972965,-0.04574015783529336,0.1351713181679889,0.20275092010412543,-0.0775248796732455,0.02395022569808361,-0.11283650478848671,-0.1913816464361872,0.1398914643981608,-0.09384701022879534,-0.04729090325241815,-0.2326057408011161,-0.22930446430561197,0.19044146137979429,-0.01897069727515592,0.32425633975692214,-0.04741464564746988,-0.09638813301547199,-0.32616753231810697,-0.10196905677044231,-0.44754521319375246,-0.09278780015260119,-0.01849038771534994,-0.4171267638403384,-0.04093838259755499,0.14516951119888158,-0.06547275256021401,0.08935959647320438,-0.1740522793558353
"Patient:PID0x74b7",0.05830704759958006,-0.06730324692969585,0.0021174912456801203,-0.13267349239661339,-0.047589214825491284,0.13596838655200724,0.20641282724809448,-0.04412036856670069,0.06638668872518833,-0.05886576071422782,-0.14593675472272216,0.1985991107776322,-0.10711855185996966,-0.039768281016603395,-0.23099690289279526,-0.18235212679721216,0.2400409704718169,-0.10163749787910002,0.38142490789708816,0.04239467155616276,-0.06546309095210971,-0.32001104327836044,-0.09803569610742756,-0.4369408876861877,-0.09550694942042366,-0.056858841995132144,-0.3834926555575672,0.005364935197334756,0.14207416131153439,-0.09778193148024802,0.024235457585784475,-0.16924233923506693
"Patient:PID0x191d",0.056075248429861904,-0.13612356618776458,-0.0172311474070332,-0.12472046961868455,-0.04162731350574044,0.12845241372358746,0.19166880601208358,-0.07706073893540862,0.022648838426957415,-0.04283991191478165,-0.13477516523712818,0.13023956374301918,-0.0883660508514464,-0.0449158369151067,-0.21587550476659112,-0.21255775226919288,0.23351121299241012,-0.09630364112547747,0.3729972517186204,0.046276484794809905,-0.05261792469370649,-0.30467291140122865,-0.04895261086138427,-0.48177595848412486,-0.13399707488625237,-0.07545101585149447,-0.3941335997419298,-0.03924587097508049,0.13598327569756696,-0.03662764239769233,0.01791238379493624,-0.1631847208917535
"Patient:PID0x808a",0.05958011089256311,-0.06716841468625867,0.003370183306280178,-0.13433766951841655,-0.04874255196976882,0.13418450338426458,0.21069416006692215,-0.08172018959916998,0.02342816699747389,-0.05923092029755528,-0.1475153303536577,0.14393469802552944,-0.09715976168166479,-0.007771649847695088,-0.2722217581161474,-0.1959934079319119,0.24197231540117534,-0.06058559198235701,0.3859984268439945,0.04348746097499816,-0.03204507971020679,-0.32420179276686345,-0.0994645302433769,-0.4405738279047978,-0.1532772487280546,-0.05716897644069681,-0.3596842069065176,-0.04259625596517648,0.14236884762383734,-0.049543606492026826,0.02355470781757905,-0.1714888972983931
"Patient:PID0x4958",0.056484679721860664,-0.06045182900489268,-0.00032636026782490227,-0.1311792768789578,-0.049018718023641626,0.13332947725773836,0.20829024505721383,-0.08104516785905531,0.024676602802375717,-0.1020825566866774,-0.17418298183881828,0.13726771325109074,-0.13943431638164808,0.009269140909400987,-0.27209733972999434,-0.13460007320383735,0.22858795987201197,-0.0005712523570655975,0.3510549664403681,-0.017186800868011786,-0.06035252878213167,-0.30688085341563287,-0.09306974583204967,-0.424473594613771,-0.09116051992448043,-0.021156687187845576,-0.4590605193894356,0.023033427210258348,0.1476127425016725,-0.04625725975324219,0.02073450795173749,-0.16459142606121732
"Patient:PID0x3f02",0.05905960037754394,-0.06526817162948371,0.006742691793198363,-0.13059839385286634,-0.04366880830934181,0.13397854112658727,0.20178431368601019,-0.011594280351971593,0.025623252473145872,-0.1111711911511848,-0.06790235011110185,0.15443766399046666,-0.17214498870245246,-0.047598100991210916,-0.22753261899408447,-0.15806455727746102,0.24507047495215498,-0.06510182449710564,0.3901535636352759,0.04738196004328332,-0.055598629824180436,-0.32153954811387603,-0.10387329729461431,-0.4405778001348065,-0.09158705525375642,-0.017186178695524426,-0.414901756263002,-0.041439909959976505,0.1418370948140336,-0.03958894243213479,0.019870110528661947,-0.17188849185584262
"Patient:PID0x6791",0.05717377348418891,-0.023780332982219453,-0.007294394562426205,-0.19277463970974962,-0.09812942281684231,0.12979731358461707,0.19995404662316435,-0.08013210325922958,0.06820746310519132,-0.14640310294043796,-0.17701426612578813,0.137372176709948,-0.08957274806864246,-0.038020489429699385,-0.27069529582178514,-0.17215740225173626,0.2321717624274541,-0.06566381371782602,0.3721395595290354,0.04287665535449286,-0.06332657640974274,-0.3087463801625261,-0.09652455339915868,-0.42148200114630857,-0.09199383489087357,-0.02524095995639197,-0.3960014439540551,0.017868622998460117,0.13559555285981464,-0.01913029371386313,0.02157613052257535,-0.164627508771844
"Patient:PID0x5d21",0.057172359728482676,-0.06271203730480071,-0.002622710366091151,-0.13458142532047623,-0.05096219637447817,0.13315969524840668,0.20881977938898344,-0.07955074399056496,0.0263219262725196,-0.10839125381409169,-0.17352458745542634,0.15427629473003135,-0.1541803087643665,-0.039289357663524746,-0.2729270410774509,-0.1393876059180691,0.23092157856414916,-0.005016609551621609,0.37745700789973985,-0.020569816675577102,-0.07150782834643127,-0.3142457142318025,-0.09206664018248564,-0.42926426992944733,-0.0938951538646562,-0.0949716145270655,-0.3975282234422928,-0.045340677743779395,0.13871074989612467,-0.011531463416684515,-0.02828513778140754,-0.16697698093757551
"Patient:PID0x53bc",0.05619885040789574,-0.06128460706054194,-0.005920109760194596,-0.1361594967293297,-0.048948997820749095,0.13495206030402457,0.20999209569870556,-0.08149916137068766,0.08935459932133608,-0.1434993700969658,-0.16730026812608817,0.06923037632253527,-0.0945772384374523,-0.04358044493615905,-0.21820560466616196,-0.1326809135387361,0.22611794371035002,-0.047536567343593544,0.3724771278808937,0.038873461939643396,-0.06550174745238202,-0.31149722000024044,-0.071204590916841,-0.4911401302437425,-0.08798540118506264,-0.030308929864117914,-0.3933331248228145,-0.04571149338592548,0.14023162017495477,-0.06977771635023511,0.08814417721996252,-0.1634965061138762
"Patient:PID0xff3",0.05469804787549047,-0.058039721883010716,0.005636860346394308,-0.12152060676873848,-0.07853257308818155,0.1266488413763972,0.2542924714982247,-0.07539974962945886,0.017839032516383385,-0.16342971332609232,-0.16997169568519438,0.1133341401723268,-0.09296977547390431,-0.03163724238096389,-0.21793057340316813,-0.141497200524968,0.22703856627959748,-0.11521662756922002,0.34435509684579196,0.04883880455829038,-0.05933505611871811,-0.2991019935030925,-0.08978961149167032,-0.415042827665662,-0.09621335271430927,-0.026667388129247134,-0.45846632211103633,-0.05035662545961495,0.14374439429048785,-0.06863451893067428,0.08807063288672692,-0.15951204211952486
"Patient:PID0x8822",0.05953296078325881,-0.12119383073593698,-0.019745211986997045,-0.13292860167705423,-0.04954135369792296,0.14032075521091428,0.26375122614937035,-0.07887162124826297,0.023352190781425416,-0.09051717391552512,-0.1836585780682887,0.1474942791925214,-0.0967119496512107,-0.04112894437496362,-0.2382437971078723,-0.15126670388783703,0.24610684953485576,-0.07675432796514434,0.33601459682290036,0.04305847111190473,-0.06492097266863439,-0.3273796036236611,-0.10073449063045778,-0.44524330958280256,-0.11995438006296759,-0.0962272060532007,-0.3655250512313455,-0.04359631185647327,0.1433934009476343,0.0059950558026659355,0.01598744476962188,-0.17278916190683877
"Patient:PID0x23f",0.05704244645924134,-0.13687912670354327,-0.02571368406778774,-0.133001643279434,-0.04916822665773851,0.12964856755698068,0.20194421347584401,-0.07878373572931628,0.03165413138160431,-0.11466536860023006,-0.09810874569886288,0.14424832323517253,-0.012095299758577075,-0.02592440287152976,-0.21983393788552996,-0.13881180319189512,0.22982925327288065,-0.055233293322621474,0.3809540291864968,0.04624080838382049,-0.05331358650832867,-0.31062567133084773,-0.09356977298876286,-0.42623594794970476,-0.08881954305542654,-0.02371535158859751,-0.47460633355196286,-0.04066825173277116,0.1503418947765855,-0.040474148805606985,0.018387844131124122,-0.1661720806864525
"Patient:PID0x1741",0.057240676068001886,-0.06621985180484485,0.003378955939589012,-0.13374374628057686,-0.048706558667196996,0.13558308431235808,0.20627652997749907,-0.02974872488820926,0.017705287025365734,-0.10492123735286796,-0.11572116929453409,0.19945816685584455,-0.11050013812816328,-0.03799044967590011,-0.22980644684794965,-0.09680600985240832,0.23988958599692872,-0.11493210141937972,0.37986940089601895,-0.0056449138885250345,-0.09503827119721615,-0.31771036884589027,-0.0979802725876925,-0.4346825862174396,-0.09411158507612104,-0.02630550191402189,-0.40781317648939497,-0.04531030841561687,0.1942189292434812,-0.04535199761597016,-0.001179062705599689,-0.1691556939285768
"Patient:PID0x588e",0.05687882099511282,-0.0625423657345128,0.006427838369868035,-0.18505640756163963,-0.09081882374665454,0.12963564377886946,0.19458787405634725,-0.07692601128197495,0.024853013786224325,-0.10667715907379278,-0.16809112987356942,0.20655378452833847,-0.09039900320876648,-0.045212163891583355,-0.2738442873440691,-0.14658949558213055,0.2367370889093578,-0.007978298478033972,0.36013846197160904,-0.02818673369956999,-0.05429912216655942,-0.3330672384126624,-0.0269015391943838,-0.4256166966519872,-0.08806793171061039,-0.01686208419166674,-0.40019030128998057,-0.03987916245568798,0.13690004081476326,-0.03845375249504857,0.01904200680645184,-0.16551403960235866
"Patient:PID0x833c",0.05812280552574652,-0.0701949428939328,0.0025332000330344382,-0.1342115684660349,-0.04698312069284294,0.13653234472079495,0.2607758088383325,0.002254396179899726,0.0860558322175984,-0.1025934636850079,-0.0963597890741634,0.1504189866009865,-0.09471819077751162,-0.038492765130098895,-0.23273960705801244,-0.14945550920619083,0.24017257266198455,-0.11139229629329873,0.3665135724623821,0.041946825373645566,-0.06381918290448596,-0.33843008555738263,-0.04438513690148565,-0.43698238795335914,-0.09737798047299878,-0.026770752964206557,-0.40853694092440584,-0.0428983262229473,0.14231676551678343,-0.04534414388544781,0.023412164913844784,-0.1688289437725412
"Patient:PID0x39e6",0.055201133898008736,-0.06238611448297559,0.003797789260934756,-0.12405963363815607,-0.04436573655539959,0.1282734937093601,0.25918341082643603,-0.023645980985628267,0.019656122005503242,-0.09851096919620865,-0.14064701103621047,0.17106372160789163,-0.14166769365695173,-0.037828892414994805,-0.2194947338230747,-0.1510524949928356,0.22865862950841895,-0.11606305565210369,0.36462864496546554,0.04176153888215027,-0.06060606607222505,-0.30249731169493693,-0.09516538872243692,-0.4136056480575921,-0.09143723096643376,0.03914720780820826,-0.4510066251852842,-0.042667251165229486,0.14403019556616178,-0.04400675476371056,0.02185959863199449,-0.16071760776904942
