head,0,1,2,3,4,5,6,7
"Patient:PID0x2baf",0.22246304425492494,0.15514707318530283,0.20034320505003234,-0.4509259416599052,0.7555659491204718,-0.31931477007249076,-0.02715271097431095,-0.09689622996408402
"Patient:PID0x91a3",0.23215509486470937,0.019709175758672027,0.1457163696448605,-0.5345746910568386,0.6811265676156621,-0.3931029309672667,0.10160150713544634,-0.09962940288457284
"Patient:PID0x9918",0.24061383760879587,0.08646699249364981,0.07441545481061898,-0.5004073279121121,0.7403534170854931,-0.3421724727325919,0.03663739431469869,-0.11016262827831728
"Patient:PID0x5fa4",0.2029213562982861,0.06589138474478055,0.10109467895441826,-0.43295534776846467,0.7618746016730328,-0.4062924755159545,0.036487856564689815,-0.09976438887829737
"Patient:PID0x77f7",0.18926281816197302,0.10788361741325096,0.18356331316294305,-0.4849308627652569,0.7336174489055862,-0.3777440526854056,-0.04582949462094569,-0.026491619400481812
"Patient:PID0x201e",0.2319857584884152,-0.029333074701823114,0.2104987706510049,-0.4800465262304958,0.6910606166659317,-0.42309248800441956,0.07092717102826207,-0.09468413749409894
"Patient:PID0x37ac",0.24107132941060921,0.1370722848691845,0.08402447878695704,-0.529767806882742,0.7153860107444118,-0.33519050023493135,0.025564841373101947,-0.10294845157258771
"Patient:PID0x2969",0.1409790533897674,0.011273543313109357,0.20922390078706032,-0.5236420670309478,0.7108073065928614,-0.39354211718902227,-0.03539544101685625,-0.025434157137626603
"Patient:PID0x738a",0.18526304614937372,0.09193064818093821,0.1892691191583005,-0.5691535928483317,0.7087334920990149,-0.28945426361329674,0.06317990725145746,-0.08595995410818455
"Patient:PID0x1835",0.2098814342924427,0.021815943943869348,0.1190184659666304,-0.47798914789271396,0.7786416493602045,-0.312301881374379,-0.011558415271483347,-0.09426530216886729
"Patient:PID0x5446",0.16037625975305,0.17401736879364732,0.1283306222345458,-0.5400525849136155,0.7126808670781273,-0.3446969317280016,-0.01780666752156564,-0.09394039142254522
"Patient:PID0x4bbb",0.22280588741613058,-0.008018476588493643,0.1656034577465741,-0.4432496474999566,0.7199839375532466,-0.44498921898039584,0.008720532096079564,-0.09965019977879674
"Patient:PID0x906f",0.2502253605058513,0.10501965775121026,0.15908590221272365,-0.568255148909198,0.7026708074060543,-0.28455666630026766,0.02055696536776987,-0.05472251053409841
"Patient:PID0x5f26",0.22102431398594716,-0.041858482888908304,0.12143407653722475,-0.4810469231435164,0.7366469355773015,-0.3848084722474192,0.046314291355455124,-0.10184528086469134
"Patient:PID0x4082",0.268732171020187,0.018134099107287718,0.19667170488973604,-0.5019144855444038,0.654893465440523,-0.4559734178502698,-0.0010439739494865628,-0.0076135182697447635
"Patient:PID0x29d8",0.26070257866930585,0.08372498202826512,0.07092215045647067,-0.5079547358286242,0.7132225847797796,-0.38067312577088186,0.043869519467228085,-0.0803324898222044
"Patient:PID0x8f3f",0.30096022809535755,0.09013992262657637,0.1653034093739135,-0.5052647265965625,0.6735291191790691,-0.392064272718721,-0.031910594892289014,-0.10151807705701672
"Patient:PID0x1c05",0.23509649864732451,0.05889830842977946,0.07256220840301086,-0.5374215492959504,0.7244920557959698,-0.33725042338720435,0.05261537193787535,-0.07601621867350035
"Patient:PID0x12c1",0.2091872938001762,0.15728700553993916,0.22103554865892522,-0.5043748235596339,0.7137711238417136,-0.3413691005528529,0.04240578358410037,-0.021224209412033856
"Patient:PID0x7e00",0.21733472035878887,0.12187342847282939,0.09022401610111191,-0.46961395521115923,0.7338682359581641,-0.39708379599535476,0.05670002746038425,-0.09890310836331898
"Patient:PID0x662",0.22016809342641988,0.00020134965244178216,0.18156487491020978,-0.5203482015727652,0.7086576089210688,-0.380636088810939,-0.004460186063764688,0.02643072771193501
"Patient:PID0x2ed2",0.22741148643583967,0.08720590101718256,0.18644952363538042,-0.48212293783436777,0.7620622938241614,-0.30437207934545263,0.00942219048916125,-0.001764819449804737
"Patient:PID0x18d3",0.21020780244418896,0.07271234341460814,0.17295256117096922,-0.5183208852183834,0.7077331364439957,-0.36855417528340506,-0.0887633976855106,-0.08578550652185989
"Patient:PID0x22d",0.21781375155180532,0.1023973762852925,0.20748894763945225,-0.5188813994318817,0.7046048378670907,-0.36502404420271395,0.007105301419462921,-0.004621817372605037
"Patient:PID0x7c3b",0.2744041831794337,0.002127970947555088,0.10108385463132363,-0.5393725479136272,0.7037081913315484,-0.35055862541800936,0.051031993830266076,-0.05344428956337687
"Patient:PID0x30c5",0.2526920596867473,0.11730820290571592,0.1435157783443632,-0.4891883883062671,0.7268859113358662,-0.3363301171259905,0.10692301813265968,-0.09782557448682275
"Patient:PID0x331a",0.2494854765844379,0.06056780638844653,0.2574206154468468,-0.5094232641060051,0.6850131741976758,-0.3725754345864095,0.015826502914002866,-0.0022629752900140522
"Patient:PID0xff",0.20799580757157426,0.16109688739051842,0.2303202429711858,-0.5320840631517455,0.7044339778839014,-0.3002201363774101,0.0504432937157825,-0.07563588406738095
"Patient:PID0x314a",0.19945515258546315,0.12180269025121239,0.19371092857994904,-0.42050096521414937,0.7453752256721393,-0.39932268059664,-0.010419391994598208,-0.1260371657215585
"Patient:PID0x5d7",0.2224304455381849,0.0640151855582481,0.08979519637848547,-0.5611568620397466,0.6784209916927675,-0.3915152923881263,0.007037999006975631,-0.09938688160668548
"Patient:PID0x7320",0.22148007139760684,0.08299701227195712,0.22141366485827302,-0.5225260472055967,0.6981024546578903,-0.36657349720755206,-0.012103962767130666,-0.011442069932815848
"Patient:PID0x5135",0.1907881670185516,0.12543693693760483,0.2538784054436942,-0.4655543078299883,0.7200349844843059,-0.3838128005956018,-0.018203070901000967,-0.024008234319487853
"Patient:PID0x2907",0.21382487499731334,0.0025922412383274545,0.17560378337643726,-0.5064890369058204,0.7398666278489144,-0.34560222319463185,-0.004125590969580747,0.006620097687865754
"Patient:PID0x690d",0.20884695221549646,0.03585584700997347,0.20524034114017115,-0.47540994010148346,0.763709553216165,-0.3039878828510006,-0.04219041533627037,-0.09756102842196075
"Patient:PID0xd4f",0.27750451079852095,-0.01063896337811023,0.1350705286970431,-0.4553657185056684,0.738670280293978,-0.3679598553986306,0.018431909167413964,-0.12612731735000837
"Patient:PID0x6f5a",0.2732007156812298,0.047570858032906255,0.09830596637810546,-0.4435391898296063,0.738467224238515,-0.3997419864542911,0.04124562868885028,-0.09939118462993511
"Patient:PID0x2a7c",0.2092092770734268,0.12776748455332013,0.23530846340421344,-0.4956032614705685,0.7163027853135452,-0.35454037925403226,0.0013463888135206135,-0.011131442630726324
"Patient:PID0x68c4",0.232063901794703,0.08728723826294912,0.06937215681994595,-0.5687657776641014,0.6980686048862498,-0.33376196621954296,0.05484668013998886,-0.09227833977481105
"Patient:PID0x3038",0.21141124547161066,0.11225242417635824,0.22586866179425352,-0.4481105350501764,0.7392763959779035,-0.3737799381033866,0.06129635909597311,-0.029777493748120616
"Patient:PID0x745a",0.2281885511828819,-0.004626432556656044,0.08700673542139765,-0.49416813619109007,0.7290253400280359,-0.3926519527055217,0.03719228227784758,-0.09539126882531447
"Patient:PID0x4aa4",0.24197997587388823,0.033508097687660506,0.1836948933626513,-0.4551373363525277,0.7497377412251591,-0.36655842067470923,-0.052503842332531594,-0.014166157955382383
"Patient:PID0x69fb",0.2692444462375759,-0.007528362514071859,0.1855514805981855,-0.454731229902401,0.7104835591394031,-0.4064594420811157,-0.014820956045434604,-0.12659021259545547
"Patient:PID0x5b5f",0.19539044030745512,0.12058213935501914,0.24684752129033327,-0.47910046606106743,0.6943898879968019,-0.4169490012286231,-0.017893353425697124,-0.02162428919843569
"Patient:PID0x4276",0.21126158904506098,0.10803380945352693,0.1961675314016482,-0.5385335536903518,0.7241583056626775,-0.2879916009985767,0.04639014630435775,-0.07550290459602207
"Patient:PID0x2a8a",0.23254863214216673,0.020649399508262205,0.17473075270008995,-0.4001418006549031,0.7451855189113966,-0.4447962168404423,-0.028481706571440325,-0.029901499932749664
"Patient:PID0x99",0.22692130059358176,0.08015592748291521,0.19974505153999259,-0.3931353151114482,0.7498314480103988,-0.4129449125407127,0.026325446156722648,-0.11901495153887275
"Patient:PID0x7617",0.22932919712050112,0.03908696277544729,0.17835355189256114,-0.5029785976537982,0.7422103077934551,-0.33075547566430863,-0.009493015782388781,0.02678481833352698
"Patient:PID0x7614",0.2541646872581534,0.04393048386561447,0.19830153350829216,-0.45664406892900183,0.764573259353125,-0.30225842417139775,-0.028227279062568614,-0.09430756743129932
"Patient:PID0x1f6d",0.23769884428647972,0.07619751076627707,0.07175405788573312,-0.518841291451367,0.7406729022138014,-0.31498008824486673,0.060672672344851804,-0.10889578047784172
"Patient:PID0x43c2",0.22951454811798638,-0.03504642861053296,0.17154948878139392,-0.42973225507476026,0.7313735037509489,-0.42958440561171685,-0.01589554218768763,-0.11087447901070425
"Patient:PID0x60b1",0.2074136903764454,0.1104305953021618,0.11545019241806793,-0.506707698258219,0.6994965320006675,-0.4034280569913224,0.02024126122538516,-0.1491438974862001
"Patient:PID0x3d0",0.20308426110181405,0.008454185802636962,0.2245829044810712,-0.5015462533970083,0.7120708486268289,-0.3652374967018905,0.05278681790213757,-0.11605780347734218
"Patient:PID0x72c1",0.1689789321186462,0.1333676508240814,0.18303779121741084,-0.548533925155905,0.7208678243299488,-0.3061929557453645,0.03155540902682078,-0.06976102071994567
"Patient:PID0xf1c",0.2264219607059264,0.03808577403098114,0.06697549185478797,-0.4824593660579267,0.7523097114224286,-0.36472526693068547,0.023308896783825087,-0.10243088505378198
"Patient:PID0x8f01",0.21446927713479105,0.13522304976291966,0.21559596365932096,-0.49875214097595105,0.7195129252115491,-0.33721614945302053,0.039609151752899315,-0.08660180369266453
"Patient:PID0x7d5a",0.2147400919824068,0.12958495763627362,0.23974336474385669,-0.48451869913106693,0.7111754386659653,-0.3713160488435804,-0.0015273609031736894,-0.034795623023022866
"Patient:PID0x4d94",0.21610440558598148,0.06805951386367522,0.10736847389148081,-0.4931438350426478,0.7002715096520982,-0.4319146038021521,-0.05830422181221737,-0.11669688403503733
"Patient:PID0x963e",0.15424610444534034,0.1635848908644882,0.14730045846076542,-0.47490327300440033,0.7522618036143077,-0.3564860978812641,0.035401698125589166,-0.08935401267660144
"Patient:PID0x1427",0.2465714528814013,0.06650256961029656,0.09169200412450317,-0.5061225173453167,0.7583464355788037,-0.28769487976823066,-0.0014321719705340933,-0.11114310306252902
"Patient:PID0x97f5",0.2240757291249993,-0.012360874204929108,0.1823052001723862,-0.4231565804149819,0.7521906021688868,-0.4025914434556654,-0.018496405627856944,-0.09554009363369806
"Patient:PID0x1ef2",0.20950347434607905,0.04793234574135538,0.15937088384768514,-0.5719043202363617,0.6880303280724515,-0.3535677347424073,0.05170126693288437,0.0163785818805426
"Patient:PID0x8476",0.17344230214311093,0.13193671821836248,0.19215148065707555,-0.5419596343253956,0.7078756608642802,-0.32086796791541317,0.09127363128755422,-0.09743178952281825
"Patient:PID0x4e9f",0.2424252935551332,0.004492187845985813,0.20271159389585466,-0.4192608626635375,0.7273835203338818,-0.4290339167996947,0.004686708624910522,-0.10563750932485855
"Patient:PID0x21a6",0.3052554950666823,-0.005198902937735093,0.09349392178716778,-0.4656233803369735,0.7220954498101629,-0.3928524846686541,-0.0005800856252511353,-0.0740983033952503
"Patient:PID0x2365",0.22703457822076456,0.06191277813979998,0.1570646429531978,-0.5728511860066349,0.7143927113128259,-0.2672239421719107,0.04203853458990479,-0.09089282250350672
"Patient:PID0x648f",0.30169247653185977,0.06462903779597176,0.09931698677285496,-0.4243774284914853,0.7541220036567042,-0.36097597268094617,0.041054544636050856,-0.11897708399319643
"Patient:PID0x8428",0.2218187292336372,0.10754821938569047,0.17157884831962186,-0.44931282697990965,0.7537410846437226,-0.3733839616428678,-0.015963190127443353,-0.010605906736958865
"Patient:PID0x60c7",0.14803122288944406,0.08012607783006985,0.18342390857461657,-0.43820880739792983,0.757429353314893,-0.40370700672061866,-0.030969175005795303,-0.09142000461956841
"Patient:PID0x4b16",0.21275164558965848,0.116057688738804,0.18182288589731505,-0.5485162787747718,0.7076949502385209,-0.32194496552932733,0.050696807908154645,-0.016935480852028804
"Patient:PID0x1488",0.22141607607549307,0.13833011862137287,0.18606899738977056,-0.4237906755268401,0.726575131835691,-0.42099797661621263,0.022398236150030348,-0.10939420270183048
"Patient:PID0x57c0",0.25258353536101663,0.047879501577912535,0.18160724897705266,-0.39228296984497635,0.7500595135014381,-0.41080179712754317,-0.02888240750835098,-0.12190326452175611
"Patient:PID0x186e",0.20897117410650756,0.052645056607652764,0.06396014820155392,-0.5246207675738169,0.7182260447736866,-0.38312837600651656,0.0467906761306186,-0.09703774942884001
"Patient:PID0x3e7",0.31941657781820426,0.06527090217752846,0.15841336390137833,-0.5291083139309716,0.6691584179469705,-0.3612373660186218,0.017938064042456132,-0.1003750982637475
"Patient:PID0xfeb",0.2575891383341158,0.0158667400688202,0.24360977358600727,-0.4737058802118745,0.7133434027966714,-0.3585748031857158,0.06497385157881386,-0.08942482013260597
"Patient:PID0xa6e",0.19430922903587627,0.0022197324521486335,0.2135364339556352,-0.47265485563835186,0.6902069189867952,-0.4599509482872228,-0.00388068573196119,-0.07268458946030758
"Patient:PID0x4eb5",0.24793295348315825,-0.0033264816535379317,0.20324001629887634,-0.42303584363636665,0.7231227242054741,-0.4173844246080686,0.09761310245478239,-0.10773952817802866
"Patient:PID0x79d",0.20224418725137516,0.11565392506073555,0.2079968235383647,-0.5551159567764143,0.6889513032030534,-0.3438903343563066,0.008799580403494867,0.03623756900065505
"Patient:PID0x138e",0.25809229535247347,0.044796706056445444,0.09286996396820509,-0.43188170739932136,0.7666273142028869,-0.3609373802428723,0.01587423061374266,-0.13412591202477342
"Patient:PID0x801f",0.21941457406934278,0.061188144925001006,0.20202470054165392,-0.4506978921297418,0.7547578776421989,-0.34875032517092386,-0.03509652813482634,-0.1079475638936259
"Patient:PID0x5665",0.27629851459633814,0.01905430575081691,0.09298267379358194,-0.44922813535612455,0.7344692603934951,-0.416302011188338,0.007365285134142054,-0.0061369891100768225
"Patient:PID0xd69",0.1929396280360136,0.09742912812164872,0.08903539108934137,-0.4676731927514147,0.7150320045859386,-0.449721474604815,0.04590575294820728,-0.10492301170567618
"Patient:PID0x4a1",0.21700762280830982,0.16416009784109983,0.15483454447594883,-0.5558358910142783,0.7071299236444304,-0.29238761096588983,-0.013935883508622546,-0.08552442462999123
"Patient:PID0x5cd0",0.22377923196906147,0.13398081214985916,0.19504530516436314,-0.5501469679831587,0.6858874143230589,-0.34009823289365176,0.07086662349572773,-0.011713598825203335
"Patient:PID0x22f4",0.21800082548253194,0.006686105522222994,0.21188261051028418,-0.44208539690812904,0.7163195494642239,-0.4290458866087549,0.06189643213600779,-0.10522337769773822
"Patient:PID0x3f2",0.21445062871435272,0.14686511561963927,0.11629588950557646,-0.5073094373445375,0.7032528292834076,-0.39193284241901377,0.05202398216297681,-0.10330332492938206
"Patient:PID0x8905",0.2179252823472393,0.0007936772458700094,0.23281540584584767,-0.4695654056198381,0.6963809550718539,-0.43583740614813027,0.03476517700390509,-0.0412790663579611
"Patient:PID0x676c",0.2206954520194197,0.044167912577943724,0.23620090324011228,-0.45714986064804597,0.7470790598109953,-0.34239175720248555,0.04348476650852067,-0.0855318025525676
"Patient:PID0x48ce",0.15554211220377825,0.05728484563901917,0.10014892570861536,-0.461371748530269,0.7478575912358415,-0.42543151030299964,-0.0006740038591609561,-0.09668505117061768
"Patient:PID0x6e95",0.17596128780843087,0.17393746274963834,0.2158475423954478,-0.5406498186622876,0.6902882737467195,-0.34033814333981605,0.015890672776031334,-0.0855016380065524
"Patient:PID0x70d1",0.15747441499365006,0.11672494093167013,0.17418198966020046,-0.5208975231559385,0.6880731182288583,-0.41189898091013094,0.0935715869856409,-0.08967983742139674
