head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x79d",-0.2703470965854011,0.36465867634009114,-0.022147908378854463,0.06841026485147247,0.07475728961910588,0.148359191139451,0.34051298457129653,0.19753862113270107,0.030659923081972962,-0.02508283811189361,-0.0007261402788453375,0.027576165113834136,0.12062354510772642,0.11747033345789908,0.045435021519016745,-0.00885153178651138,-0.4507586264136072,-0.294618650862361,0.0686735081469386,0.12769537826372493,0.1257469433108451,0.4315854876103095,0.04737073609408558,0.24092774319848875
"Patient:PID0x138e",-0.2655161225073754,0.35909382206592233,-0.015223530525053262,0.068269973335789,0.0691424600440304,0.1443891767399253,0.381773987913899,0.18068491242927254,0.031021266047741747,-0.026674038776972036,-0.002103393006081874,0.02605258690634115,0.1197327592486175,0.031157937899646437,-0.03995930563803341,-0.00682186174844519,-0.4893894822393249,-0.20860238783808088,0.068765204032588,0.12563739800636162,0.12392608667415712,0.4227832643930189,-0.11580019887216275,0.24755290583939563
"Patient:PID0x801f",-0.26628465419805986,0.363936837990027,-0.024808699960633937,0.06467768898360787,0.05049569746606765,0.2142694395876856,0.3217261928297594,0.2016892536989252,0.03382175660209371,0.03440195651594094,0.014231539934066575,0.020766926085287133,0.11467811521975564,0.09583485189948199,-0.06165268712935415,-0.008218863860429904,-0.44511286180592446,-0.2588375334307928,0.10921200117265943,0.12532803716187257,0.12387715857793127,0.4325778724321172,-0.10091058982184567,0.2542090858332634
"Patient:PID0x5665",-0.2604994004737116,0.3485635010518698,-0.02020724348924128,0.06368364715646534,0.0720909707518147,0.1437634532515627,0.43848303730145605,0.16520366905311573,0.037391266064653664,-0.02325031243468058,0.007672464802793285,0.022966432180574294,0.12115864840048948,0.04270629546113318,0.05442197207678461,-0.08265153467897009,-0.4625392542975974,-0.22312622148766562,0.09675647865130647,0.12341044221678021,0.10865055607307994,0.41697558387507405,-0.027466554887810368,0.23913561996064348
"Patient:PID0xd69",-0.260433082078825,0.3509365206330959,-0.021903112450296667,0.066285224055165,0.07324706346278329,0.149697585052262,0.3639020760058586,0.19057617698511264,-0.01193160394764938,0.025780003532305595,0.007763608212232766,0.022860785084497418,0.03384083347990935,0.054606339693273234,0.05088434542053917,-0.009242845136648229,-0.4351587750375603,-0.35832077394079526,0.11769419889885346,0.0910134942115183,0.11315641604972218,0.42299656890653237,-0.10427781394329796,0.2386168019102142
"Patient:PID0x4a1",-0.28433445377924405,0.29455341234531596,-0.022868758241147487,0.06978694525689663,0.07697274526714133,0.15227889262030397,0.319890157078315,0.21231092378289565,0.030740407371608998,-0.0249885280577502,-0.0011289515027791545,0.02379303418464313,0.04451843099055592,0.11981515183702629,0.045691326885737175,-0.008832335707805212,-0.46208858935394775,-0.3015970053749373,0.014306676570647726,0.18717111455699023,0.12844407077566525,0.4430633571027119,-0.11228022532039027,0.2543726780299866
"Patient:PID0x5cd0",-0.2637498134094281,0.356208569413144,-0.020968700950280476,0.06653317563353847,0.07331726344196024,0.14438046344316208,0.37805434419600636,0.252790346912504,0.030182512754872975,-0.024507859350270073,-0.0006359916856209976,-0.0515139912386122,0.10149287018067563,0.11493550013992683,0.044435443229157955,-0.008237458728141836,-0.4037937944224252,-0.3240392035081097,-0.003813307253260071,0.12465801599201648,0.12288302879518265,0.42139372429372796,-0.029492039918085123,0.2424236327614918
"Patient:PID0x22f4",-0.2693540858122449,0.363538321121517,-0.09669730191362262,0.06846692945678859,0.07369113937996331,0.15458776152853962,0.37491545477429533,0.19579108832450784,0.03905168696141713,-0.024611503676199777,0.009721239870548157,0.02725517307484467,0.1275199197628603,0.1256435709148865,0.008926845375934649,-0.008915702446928029,-0.4631870454559367,-0.1656771955663558,0.052811237165638056,0.1282730531151575,0.11535716251632919,0.43569802109198785,-0.10765457979866548,0.24877303241969903
"Patient:PID0x3f2",-0.2771647308701594,0.3710058296850517,-0.020830091785254957,0.07247092745075072,0.06879372678256247,0.1627223174412971,0.39850682935883797,0.12425028691945539,-0.02245277273517825,0.015893230132017554,-0.018073181519154057,0.049857722018223284,0.11665718027604492,0.11477347247079508,0.04453380526658611,-0.00985758207898339,-0.4049020355634474,-0.2508955208324362,-0.0021664716220827227,0.15661813064579447,0.13875288838398225,0.44325649555613533,-0.11301653800947678,0.24905921477124918
"Patient:PID0x8905",-0.2697596817058718,0.36649705079580513,-0.023141275875672072,0.06952763145572734,0.07028174937841208,0.0938938100862867,0.38071363970351424,0.19265534699504422,0.03523649338279467,-0.02785535437546188,0.013630238089167624,0.020182736925407525,0.05201936526787592,0.11214694013201253,0.04961713551413064,-0.005872771533691398,-0.4536670920407261,-0.2751498096598549,0.11284230277661035,0.08866030448553949,0.12604047621938763,0.4372335912701996,-0.037750607672830776,0.2464461840340779
"Patient:PID0x676c",-0.2730221689134809,0.365107700729624,-0.026913209908549392,0.0707644073245124,0.06920774846148567,0.16307121415602302,0.3789534659619304,0.19208176463124474,0.03359059241058688,-0.023425651447876554,-0.042207449332157,0.019770598794922493,0.1008337140313128,0.0694623538071884,0.044056369124818244,-0.011455072705258688,-0.4406483462325953,-0.1887184514004848,-0.0019283844015412302,0.20929904455488968,0.12436565112737241,0.4381870758428433,-0.10178524547612591,0.24939087239932684
"Patient:PID0x48ce",-0.2743408942946367,0.3668601695829208,-0.02590360801854518,0.00860651815578797,0.06725926481215504,0.1630600035655283,0.3749466533771388,0.14225910698217592,-0.04395734957779073,0.015728250751632186,0.011622431241428088,0.05852490652426923,0.15957437294561327,0.061091619686165104,0.046395180339197664,-0.010822115511846614,-0.4512239992626407,-0.23350206835752293,0.07284684085889571,0.123947574333464,0.1235747878625197,0.4383223672118178,-0.10439098380046549,0.2513448848550543
"Patient:PID0x6e95",-0.27627897940279295,0.30509084653128843,-0.026587484695781816,0.02315986608696653,0.1023804300046666,0.1622886111517289,0.3529489747680133,0.19668700127406005,0.03543660461044167,-0.02798698954571942,0.013920046245052674,-0.013172852398332106,0.11696098949883324,0.12174727952734613,0.04601708947124104,-0.010818586468139827,-0.4459220937155122,-0.27573942784713507,0.020814768202085287,0.16542523864320924,0.1798054359511044,0.4338936428904135,-0.1023226626437222,0.2497674860689325
"Patient:PID0x70d1",-0.25827341835975737,0.3478509443209541,-0.021859292692052397,0.0005337948999682515,0.06583932421381103,0.1554479133127371,0.3547145139399743,0.18098685006023535,-0.01231718792102199,0.01903797502665435,0.015463601044624188,0.018922619507418987,0.11564759344670461,0.08859357298883384,-0.011582627354127155,-0.008793571701889283,-0.43219749326821305,-0.2549095724641333,0.08554520467825578,0.17431816484666288,0.10583716937683038,0.484567252555905,-0.10399427691111102,0.23641664083811892
"Patient:PID0x324",-0.27706305855874613,0.30749141996757234,-0.024179748734270923,0.07371724702922988,0.033950019845501736,0.1663033460699744,0.3855266878592178,0.22969792873744505,0.038903989844409445,-0.031828109943914176,0.015498250600370108,0.019906478871038545,0.1361578030812356,0.12746533312766148,0.05345940272899293,-0.009559381460249825,-0.39644348674541807,-0.30198313504940233,0.010197545214017055,0.1025854672912396,0.14290222729738147,0.4449082402734555,-0.09855208869270807,0.2539689733523449
"Patient:PID0x7333",-0.2666332686609719,0.3196351418498252,-0.08400464378397353,0.06791051046440616,0.030675125331448214,0.1621500900493496,0.4129590726867053,0.1466963534462727,0.03224096902628476,0.02243400464937765,-0.019229562927918515,0.018945508772603658,0.11511158432821443,0.1201353349001257,0.043743118972437905,-0.011329466610358226,-0.44484671831411815,-0.28740592297252976,0.10878687114138919,0.07946546511451769,0.12264628854800796,0.4319970305550218,-0.046572449562229515,0.24761605650327176
"Patient:PID0x8df4",-0.2706457402280554,0.36324270594314556,-0.024995006795197134,0.06948492733502384,0.06745842388355545,0.16198958397186364,0.37575215839366227,0.19035384325214427,0.03530097306360537,-0.028339980266908503,0.013138028201054667,0.01965001880178411,0.17336809479206666,0.08160804016227832,-0.07551900975992976,-0.010197539472153594,-0.41011541731988915,-0.27034057782580256,0.0625574081529363,0.12306376385495306,0.12318668359942087,0.4338430072009621,-0.103745750719108,0.2480140299219702
"Patient:PID0x8a31",-0.2673444266996639,0.3609783123778687,-0.08941753058052769,0.07126689910786732,0.03358856762273289,0.13145870433919649,0.37314303319711384,0.1873198048410081,0.035361494984932615,-0.0309908795380069,0.013228784293911033,0.018091621842716513,0.11851620797108606,0.12388078353457062,0.04769020621506637,-0.007830758180045819,-0.44602325887052297,-0.27986580306684733,0.1239847714670577,0.11414695709002322,0.1752667856852397,0.3991561206516114,-0.040883636408887904,0.2461561441815044
"Patient:PID0x928e",-0.27400723369814484,0.3701598451206235,-0.0270332445759853,0.07035243659637155,0.02006506263564403,0.20200965882779884,0.37921310047143264,0.204873882309476,-0.04571064487289759,0.04397549108326709,0.007923560900276117,0.01823752931908225,0.12209815854080579,0.12152636475022331,0.04431600905948023,-0.01274502061789931,-0.4049103194704792,-0.2336245788927316,0.06169857807374853,0.12467151934800834,0.12321128682454191,0.4375401440122468,-0.10463650863644523,0.25211049430779714
"Patient:PID0x388d",-0.26553537577675257,0.3551971622826271,-0.023332038788875523,0.06503046185004137,0.07227836291629763,0.14660184199166482,0.37608394073877355,0.2481043521655273,0.02799929420965378,-0.02235895740423114,-0.0006163604061044515,0.02159459931887542,-0.01657480357908787,0.10236134611594556,0.04143063029664675,-0.009491910734149909,-0.42501694759801995,-0.28486279930180003,0.02061695932123004,0.17278960587641887,0.12171858706421161,0.4222924840908268,-0.10310818246917525,0.2422529658375039
"Patient:PID0x15ae",-0.2820155637086033,0.2877129909037473,-0.019464876196531252,0.06711911300986724,0.05298627005302803,0.1527120662652996,0.39771456940408767,0.18301483478959876,0.03383767385064608,-0.028452158580845686,-0.0008794532703705646,0.020760492561685433,0.1212954344608967,0.12580774583607804,0.042935842319566174,-0.01821708992447025,-0.3896541559692665,-0.29618963134743787,0.014097691912221755,0.1923571986905339,0.13493702984482303,0.45304653012617113,-0.11581947087087043,0.2574314668842352
"Patient:PID0x24fe",-0.2722151654265237,0.36341738085545106,-0.02473769324713871,0.07054611572605275,0.07356686293539792,0.15294626972979197,0.3859097198490919,0.19119542127423078,0.02819657979875829,-0.02177537110130228,0.0001741984943412924,0.024566543062176028,0.11940246982373244,0.11619223501380481,0.03854038770692316,-0.010244581912733365,-0.4659540775421401,-0.22658707426599065,0.08699966722575979,0.06473777406832275,0.11438900078254262,0.42970668281122765,0.027709203085761507,0.25301264212238245
"Patient:PID0x761f",-0.26449945614117737,0.3565782686843491,-0.0885580136143791,-0.0004505159385377479,0.0635827627083617,0.16539411297913953,0.3626846394251398,0.25032356844026044,0.03878176202666533,-0.028818958695181304,0.015344505437395324,0.017580233531586248,0.11464738618946609,0.11935100785292624,-0.01968038142639356,-0.008724787133104485,-0.42289068754960174,-0.287197394737699,0.057838703621636935,0.11725996969933462,0.120126017581839,0.4215975334887279,-0.1021081239944764,0.2402147586346893
"Patient:PID0x32a8",-0.25604222729018317,0.3443218950904492,-0.022211521452235053,0.06755180793027946,0.06369189695865532,0.14677767593177743,0.42409838733054067,0.23931238989795942,0.036153849778937944,0.026974252174028625,-0.023932816878555824,0.017971216074178873,0.11385254625163088,0.11795153087826617,0.0005961815586819585,-0.05694864021146485,-0.39475500029708277,-0.3276649895134362,0.011920049869559326,0.11455697578919348,0.11715869692101603,0.4105890736320959,-0.033413212781608144,0.23486559389282813
"Patient:PID0x4311",-0.2667362421203554,0.36033017112643884,-0.02118780160066392,0.07275632978739839,0.06813698105689885,0.15480149676756486,0.309139056717388,0.17968905705044913,0.030144753773425757,-0.03327048344215764,0.008098681476057466,0.020055973295944943,0.15764152605230966,0.1158544002923098,-0.03289822017896966,-0.008095185066005418,-0.4483278368106338,-0.3477776094055151,0.059979235550036154,0.11817930618772139,0.13401531308829906,0.4246107868574068,-0.030919672959423543,0.23703263694778745
"Patient:PID0x42e0",-0.26358116589369657,0.3547279321951903,-0.020224359688015225,-0.018647223871600834,0.07261326102262114,0.14183937164364913,0.3688732577364808,0.2639687035362661,-0.028589317950658336,0.03520471340829052,-0.0028332982039559326,0.025721668326571915,0.11948128007160579,0.11280130338728238,0.04435195227438869,-0.00763647323462235,-0.43907424550723007,-0.28805202323728774,0.06658217427703267,0.12256407463493144,0.12131738306975848,0.419201515189034,-0.02700825625483945,0.2337820182257058
"Patient:PID0x98c5",-0.27700221785754914,0.37059349619311904,-0.027436506899033233,0.07164254071898396,0.06867617366827562,0.1654174954365044,0.3833185080149869,0.19551757271150808,0.03535864155679347,-0.028676751199228644,0.013157491525943948,0.03483200983617702,0.17486155215553806,0.06578317582563374,0.04219786991186352,-0.010868487917510043,-0.3965188828412828,-0.264483084836279,0.11236508261052419,0.12623994289722731,0.07319782328745489,0.442968468612517,-0.021042629920765873,0.25452065046809363
"Patient:PID0x6cf5",-0.27083231755304377,0.3647913801494431,-0.022832539404693146,0.07192079556112775,0.06731421512038803,0.15702791912332892,0.38612694633400535,0.1793956541019436,-0.02317590555148552,0.021210080005468316,0.007247608239486518,0.015020867762311053,0.038322434147697634,0.11646975351007822,0.043726844991136035,-0.008881101397811486,-0.40401813756673954,-0.22799900034490256,0.0614537661192406,0.12015118371264696,0.11838387724958356,0.5018788907000873,-0.03509366635904086,0.24201595039944018
"Patient:PID0x78cc",-0.2656609504898424,0.35354442376623313,-0.02629484955594858,0.07054622876619225,0.06610969072984696,0.1606576713387862,0.36819329619464025,0.2017101261281941,-0.007545090857621545,0.014708069719775872,0.011076498696238784,0.016353478203938742,0.095387598980416,0.0694449972022831,-0.010703989705626075,-0.010938465039194057,-0.38385632151980154,-0.37073098331015025,0.06881691610943813,0.12033339857590873,0.17575796553259998,0.4153849609639063,-0.10079640880726125,0.24476574297108528
"Patient:PID0x82c2",-0.2622661355156117,0.351528117122765,-0.02684132793510217,0.06509116656960919,0.06599384818160627,0.1574133592640631,0.4023741942979761,0.14444023600525932,-0.00502448850557306,0.011552670335263976,0.01284178540262018,0.020721758429771878,0.12156354894722413,0.11803291338006035,0.04368841288537443,-0.06437549969230993,-0.39437354781377537,-0.33708903034335913,0.028002382742127917,0.1664133480989327,0.11963148981113204,0.41939275021627687,-0.09740796442888379,0.24071211718537397
