head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R36331",0.02479149966258356,-0.34063698197378994,-0.2834275739610616,0.11275525788248777,-0.30079693287469267,-0.06345125111694311,0.06384962276259985,0.06420051404801899,0.1629093176109178,-0.1521834477484041,-0.12008137105643811,-0.2607219187393494,0.0643222339030048,-0.07099861571676684,-0.4233190096632749,-0.07491224165899125,0.1711674591744854,0.09491569897056816,-0.2661176496612534,-0.03259743434227789,0.10324138026385761,-0.0543885756607966,-0.13595967399988748,0.02710326786318756,0.06717127938687488,0.15304143264127748,0.17126466703316456,0.23624627774202298,-0.2574312300097735,0.02261219883297038,-0.12358894331473506,-0.1528428542528071
"id:R42359",0.024108297714019025,-0.3313296700176998,-0.2757602520888241,0.11046565547426647,-0.19211292277978909,-0.14190167255978625,0.05703274537755352,0.15225654151414295,0.20079518273756033,-0.14802399065548916,-0.09748991186276589,-0.2503502260302044,0.08741949675129328,-0.18594497709258684,-0.4363174228663537,-0.08486629845009223,0.16698568765578073,0.09567539014628973,-0.2599416934651045,-0.03196315081831496,0.10282808650254326,-0.05277166018405329,-0.13254112349086453,0.026146983308005564,0.06693509265756115,0.1487915425750446,0.16509362524695503,0.22987090341947503,-0.250395829767894,0.021950778895438772,-0.12025462629644573,-0.14871835009971246
"id:R20751",0.02462784765626824,-0.3360672427609636,-0.27878312263988625,0.11081178752560564,-0.2398613655873052,-0.005727285778525974,0.05215267724449885,0.05770323641976005,0.15624312171001184,-0.14997062328522964,-0.061110308723356856,-0.25831282810147793,-0.043697668918024624,-0.21499516122695533,-0.4515615918480218,-0.08404895166527002,0.17357006254272211,0.09347213164605517,-0.26513025930087525,-0.03594394895307029,0.10716454187028684,-0.04770973850148547,-0.13390004544515874,0.03270802193910993,0.06084533727126919,0.1508447428158302,0.17365637024269942,0.23255317876204334,-0.2538975459120071,0.022380369222815274,-0.12177985648147185,-0.15057043020880553
"id:R34641",0.025816322678394347,-0.3533451973297904,-0.2939826723813873,0.11680719722733379,-0.20689729776926216,-0.1626162008942313,0.20251231290080635,0.11238579115698101,0.16714428958265867,-0.15782164890118638,-0.06734743255971384,-0.27093659353126814,-0.06366447852124535,-0.17157355725610562,-0.3214808297646122,0.05121444735629231,0.1792538576419214,0.03509549653928521,-0.2768301204503835,-0.03399428583809501,0.10795965865230647,-0.055341745773839705,-0.14086982754661462,0.029306623678837726,0.06980461511323967,0.1586718349727978,0.17645385351385987,0.2451181683602004,-0.26708640561009916,0.0234950103165362,-0.1280172639594936,-0.1585833828553955
"id:R15791",0.02609520746067071,-0.3584556664174644,-0.2983970287097156,0.11848851126095442,-0.2117147791859547,-0.1622405627012821,0.07026515031546963,0.06784215158305021,0.16873898883618965,-0.16012793838579345,-0.06749834110208752,-0.27465426103129953,-0.06260803219560143,-0.11996790878861242,-0.39794744205547233,-0.07437496342740685,0.04770160446279729,0.09936958694183949,-0.2793362834603261,-0.032660610868537505,0.10740508278367547,-0.05731708779775978,-0.1430228351386708,0.029020199490487734,0.1747939443740931,0.1610645655107066,0.09062459373240692,0.2488405585321879,-0.270986248705533,0.023819873225932778,-0.12999581477994757,-0.16080940998355575
"id:R68241",0.025939452269196025,-0.3566937450495308,-0.29714425999434857,0.11889302161773853,-0.21095373380262053,-0.14576344155499069,0.06744709132868025,0.09691091748738039,0.05790022032718124,-0.15933568482512778,-0.1959647569871002,-0.26956572593185063,-0.02461428815128489,-0.1873545666704669,-0.33636780306772107,-0.08208743564315293,0.17599596488353278,0.10181179323436754,-0.2775468142095047,-0.03173741900481499,0.10813714681831235,-0.05882610552828018,-0.1427746790085423,0.025834898341811085,0.07416237607187405,0.16021198287883578,0.17568361227715154,0.24765324768739472,-0.2696346945435337,0.023649140012561555,-0.12946734926041847,-0.1600158964395219
"id:R67780",0.02372451746490334,-0.3256833235699556,-0.27120819917828903,0.10773986372760419,-0.1942502754814476,-0.14179037153298327,0.06680312277676903,0.06273121305463734,0.15440171817935516,-0.14546033833570374,-0.062114154314352646,-0.24922996791208402,-0.055231844135203635,-0.19056960168357343,-0.5249907870117754,-0.009496593213794494,0.039919524439303807,0.09092381239273331,-0.25261655929346966,-0.028754652156045262,0.09635669946580487,-0.054271124526534965,-0.130008365211773,0.023415975390383016,0.17117637795902324,0.14629516945395288,0.1160218172007899,0.22630973654029787,-0.24616696169618701,0.02162650971684901,-0.11815155788106423,-0.14606660486199194
"id:R68275",0.024848243331948724,-0.34067682844347824,-0.283276019448829,0.11288133013553525,-0.1953645976364898,-0.16045995434129015,0.05840987264591031,0.06244369273565939,0.16521924604455251,-0.15217756649407285,-0.0616796943092559,-0.2602617926030663,-0.06278237431122426,-0.20990592078545808,-0.4363469480337467,0.07057458439758946,0.17005225114028727,0.09783928172891092,-0.2657637704080657,-0.04716140070270778,0.04103981069860655,-0.05345940880346822,-0.13626068601200883,0.02753765228178558,0.06644328160398699,0.15307534207450565,0.17135508936910507,0.23636905134511957,-0.2575301940975766,0.02265715451688125,-0.12351171785000055,-0.15280335108580834
"id:R13129",0.026623846976176636,-0.36449088881979064,-0.30306414680958715,0.12040816344807588,-0.24418009475533714,-0.027524570951682124,0.06936134391758317,0.0673231904641315,0.1701138787567039,-0.1627765589964697,-0.06865055273539138,-0.2799121974775079,-0.06500439321520224,-0.17002199023980216,-0.3358996628315584,-0.07925772455916408,0.1827892988031769,0.10334227176528103,-0.2845994646100016,-0.004820176891026801,-0.029414034499785892,-0.056402319181001546,-0.14513515160142815,0.028901316255664396,0.0746909935504951,0.16359022984246002,0.17729481732573082,0.25325660015681845,-0.275411277461759,0.02422133365592858,-0.13206331322241155,-0.1636317793560848
"id:R60902",0.024286697750876034,-0.3330124521529059,-0.27751875181463626,0.11091540028393715,-0.27370678397294324,0.03113784385089521,0.06500786719667884,0.06769385550625347,0.2583809413995628,-0.14874592790022273,-0.06553186738546611,-0.25218949827315734,0.05568031393208374,-0.14097953103690936,-0.4300162800429047,-0.07521841495366753,0.16525191938820585,0.09397390089311622,-0.25947274605827014,-0.029849675009564945,0.10043085454724329,-0.055228687086472585,-0.13314119357302345,0.02442862696230182,0.06889084526242764,0.14954348277720922,0.1645702875576503,0.23114631229640922,-0.2516652730234703,0.022105262439190643,-0.12078122836565407,-0.1494105295719039
"id:R58439",0.024416897885634965,-0.335973321700648,-0.2888209078672072,0.11100911118841983,-0.3382316794234314,-0.15691160793921344,0.06203494098208435,0.060577785516340285,0.1583271352688615,-0.1501120246983823,-0.06319216602263741,-0.25762010474858893,-0.062189222475577614,-0.11067763756588116,-0.3933701018254994,0.05176897058870477,0.1705597653260361,0.09328337879734769,-0.26391215020349995,-0.03290554772522806,0.1033527851642014,-0.05145179223569797,-0.13401052705269337,0.028732927904778348,0.06559919610320501,0.1509552960864779,0.16771070850135295,0.23310125754852118,-0.25387478945585434,0.02227859046575692,-0.12197174975239526,-0.15075713176282035
"id:R62936",0.024650683256544043,-0.3388112758415972,-0.2821807003512555,0.11234262745122943,-0.19923258546911304,-0.15075711273152098,0.1641708114541947,0.14609750566767782,0.163901881332318,-0.1513862233304373,-0.062483874467375425,-0.2586268908577674,-0.05730550332703219,-0.203110032705557,-0.4396887280429673,-0.053191814868365835,0.040650959376435404,-0.019824780951957773,-0.26357252893197824,0.024016387023526795,0.1014693082693927,-0.055508844166857106,-0.13540686062536902,0.02556162085948054,0.06818683799371593,0.15224947253451518,0.1685929748025367,0.23520894328321698,-0.25613613601615104,0.022501353032421238,-0.1228923651547353,-0.15204771682519105
"id:R36561",0.026071090527152445,-0.35743210415909576,-0.2973965656776899,0.11806309316014016,-0.20862392061037865,-0.1679928017117407,0.06511368540975392,0.06596060749087145,0.16696145473020443,-0.15960883753288918,-0.06679471448219466,-0.2743072433634059,-0.06627608620730047,-0.17962209460611142,-0.3893517691185317,0.06874071988204106,0.046849441741031984,0.06985765261991403,-0.2791103122957175,-0.032597451373385246,0.10820613536207038,-0.05661115184570228,-0.14273763668318618,0.030164236530830186,0.0692357614185363,0.16051039710563544,0.18061540530668327,0.24771007520280006,-0.27013378416759504,0.023737499375487348,-0.12964878487999904,-0.1602738437200558
"id:R61511",0.024673644874659627,-0.3388573504227536,-0.2824975461224488,0.14821018744953482,-0.25160241636367586,0.07364828126549301,0.0671367834238861,0.06971193007938171,0.17309696578718867,-0.15136342030859373,-0.06695576799432522,-0.2324762362787506,0.062486121243636575,-0.1949961284014009,-0.43658332873017225,-0.07436764282985912,0.16680162026563367,0.09554514214115949,-0.2633489387862541,-0.029634635348400714,0.10165611486748242,-0.05670384756215302,-0.13559520687089055,0.024090370960704655,0.0708084897139906,0.15217665784527862,0.16643845540547106,0.23525076843069126,-0.25609106753454747,0.022474104966565236,-0.12296092621280108,-0.1520327756577612
"id:R36942",0.024453330384017133,-0.33594163801757054,-0.2797225417845214,0.11132625398642366,-0.19900305501386711,-0.14555633384507713,0.06729814460046182,0.18474159459738465,0.1467262851957348,-0.15003155249305777,-0.06200667619409928,-0.25652920001949553,-0.056032980423758115,-0.3175228486246549,-0.359404369051737,-0.002235766217424951,0.16670063444109776,0.09334362399389903,-0.26182341783800456,-0.030176351584701902,0.0998107181596824,-0.0552652202906683,-0.134122767414846,0.025442775639198403,0.067512344846676,0.15083978605376208,0.1669753361902874,0.23307489637236037,-0.25382719207065974,0.02227611762469668,-0.12193060811408864,-0.15069466175762858
"id:R61697",0.023802241152610943,-0.3271547844937199,-0.2723339948257304,0.10816849296491453,-0.19436691244401758,-0.14385482691404158,0.06734628200633391,0.1800181859348673,0.1488979305352935,-0.14615395727558333,-0.06304922508569895,-0.2507582106976125,-0.035216253079183704,-0.30818263583098804,-0.4117537321072964,0.0502310239486182,0.16459321206278424,0.09053856457772559,-0.25559767216922546,-0.030492029049071192,0.09778586325818661,-0.05397986031127355,-0.13050174524236777,0.024302822610226666,0.0677337481002116,0.14696723482004662,0.16052677171546664,0.22720166573791611,-0.2472204651878708,0.02170681822445516,-0.11871789956977907,-0.14679797855727966
"id:R55138",0.024864131387624607,-0.3420326566704842,-0.284617583517885,0.11322088335268561,-0.2819877103221444,-0.04779890677954405,0.06617250249228773,0.06365329719832186,0.16202263351188742,-0.1528082933021902,-0.062020442578887516,-0.26200215263432386,0.06107936412997409,-0.1504154677971221,-0.445428562274068,-0.0754474873934106,0.1714046004992287,0.09690401376299768,-0.26731729192531367,-0.03372421647701977,0.10442852805057226,-0.054148596373008326,-0.1363650792728572,0.026386185098764208,0.06913509736203699,0.1536731164154429,0.03566651844023958,0.25561208031088845,-0.25848186819844143,0.022691708513876942,-0.12414946033931332,-0.1534559007562092
"id:R39399",0.023080879422765255,-0.3166167297023185,-0.26347210558033,0.10462531248444931,-0.30199507880667564,-0.1171593811541987,0.06418724354207705,0.0591151077270044,0.14815322649757837,-0.14139630684000976,-0.06012668778139874,-0.24291366342437387,-0.05462187344067291,-0.18688132227672877,-0.5238755403650669,-0.03521873771234861,0.04715463765276081,0.0882035520369107,-0.24789634862201626,-0.031060266311516503,0.09629890523437878,-0.049865466209290485,-0.12609003079610057,0.024794787099673348,0.06504372571774517,0.14221564086702843,0.1535235503782308,0.21999627078268774,-0.2392647853208402,0.02103738480812624,-0.11484908684660039,-0.14197839066244225
"id:R40448",0.02657354609937186,-0.36462693839969423,-0.30330382116528865,0.12054541109364722,-0.21324673678535158,-0.022028003401756962,0.0891215737014079,0.06678065082011796,0.17368691644244494,-0.16284307292872496,-0.06906400349431946,-0.2794317321622494,-0.06718049033937185,-0.11297638099164616,-0.3699349202155526,-0.07921316981432718,0.1829424154077189,0.10344305454250363,-0.28452122506995753,0.03515029693577329,-0.01869538292603333,-0.05891359496097283,-0.14546527599089534,0.02776352067427053,0.0751085362468821,0.16383586607697032,0.1789675419913944,0.2532279710455663,-0.2756183011040111,0.024228556494916006,-0.13228314283536163,-0.16345766556594216
"id:R58007",0.02416310931787865,-0.33161743290362933,-0.27615999498103017,0.1096816662377502,-0.19743902006920916,-0.06691807262474708,0.15243716530328766,0.0643886893163161,0.15580982848036223,-0.14813768714305725,-0.062323246160949905,-0.25393126955499346,-0.05630601753591266,-0.19575773918923786,-0.45971551263125976,0.1516532883648225,0.16395243671633505,0.08997017274628377,-0.2583529488324544,-0.028920666558468578,0.09848233247365755,-0.053203576831677576,-0.13239848453545278,0.026706425452417464,0.0656743965532098,0.14899528508083432,0.16486817080695684,0.23011147921990288,-0.2506714361185141,0.022030781252627127,-0.1202735729856268,-0.1487638607927672
"id:R15095",0.02535286935256548,-0.34703440552638143,-0.2890007268485446,0.11497223141126954,-0.2039851734132545,-0.15523999005740266,0.07200999950894683,0.20160459913432582,0.16772147823383474,-0.1549860655177955,-0.12121848956843159,-0.26531747550020074,0.06293835992833112,-0.20896665496239622,-0.3326593075001571,-0.009693361777240578,0.1735448081814054,0.09701097913067838,-0.2715392131166811,-0.032072206711377435,0.10472731529098635,-0.0556175228791661,-0.13863125675890445,0.027284149610392286,0.06875659834081514,0.15607152998783066,0.17363567260166324,0.24091484144516004,-0.26253044429544775,0.02316024285923731,-0.1257247299181313,-0.1554555047340964
"id:R56179",0.023594009961180638,-0.324007285764159,-0.2696601207476398,0.10703183265284719,-0.19084528905133585,-0.1474030157359221,0.06436609972271487,0.05983005727497827,0.1519819333342627,-0.14474283561029114,-0.06060658757425473,-0.24854597522930233,-0.045211204032477754,-0.1570045317480454,-0.5121028299920967,-0.06900627073518675,0.09783985432761393,0.19650756524315113,-0.25465840647611093,-0.03003923012799277,0.09824567687873316,-0.05028836650235141,-0.12919358880047674,0.027918852756163515,0.062313004552948484,0.14554551322694778,0.16336295677547075,0.2246638294716575,-0.24490660890037494,0.02150834595601217,-0.11751960423018426,-0.1454028421287727
"id:R67744",0.02415985527576856,-0.33224481542694545,-0.2763687700779157,0.10983322185511041,-0.24301167228020168,-0.028294844827666643,0.06442981034372891,0.06068278763279784,0.15765422344088842,-0.14841008622285382,-0.06324808418992528,-0.25474902919532905,0.03023240577481189,-0.2921040304085786,-0.4290275481682604,0.0583510998624923,0.16728934462170922,0.09316292250427914,-0.25981063053788933,-0.03172216449556854,0.10087623294228049,-0.0532135960856109,-0.13250440101180672,0.025339707945354065,0.06804028976377853,0.14931343868257121,0.16279213714688087,0.23084345735120299,-0.25119479437576364,0.02207258733106267,-0.12054997178121252,-0.14899433991959038
"id:R8328",0.02510831755394167,-0.34502093690151475,-0.28722174185970817,0.11411037169966257,-0.20477922504473964,-0.15397792100433233,0.06873077253996998,0.17692000087711646,0.10732322577902105,-0.15414330102754437,-0.06590011462412264,-0.2641682905396077,-0.057923036195369475,-0.20369993331218506,-0.4438371447774894,-0.042415812334623694,0.050342520339054675,0.09472478935941332,-0.26777161338579325,0.027758910303036368,-0.004556700204092495,-0.05583401643682917,-0.13767584808816502,0.02687869739348432,0.0699555714846654,0.1549692699093085,0.1700531937780668,0.2394837368733211,-0.2606600773140954,0.022881190772157403,-0.12521906117802378,-0.15484634120530294
