head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:52987",0.023812776841123876,-0.3271632615637073,-0.27242393719405666,0.10835891407810772,-0.29157818428253535,-0.06342987155197907,0.05928848047290149,0.06243176097452662,0.15555370706216765,-0.14619631063831534,-0.05914540498766224,-0.2504906219782084,-0.05882791572787264,-0.07086316427319593,-0.5065243021715711,-0.01179701101936599,0.16286675089414038,0.09077944526844514,-0.2548323206972232,-0.02933814161805031,0.09822498541909286,-0.05315292572221255,-0.1308325850150593,0.025904132642886844,0.06333495839294992,0.14701804451026362,0.16678312559358255,0.22675707049675,-0.2473541370060103,0.021752424141579085,-0.11858715532122902,-0.1468836811777849
"id:72474",0.02405794612627251,-0.3303016284402211,-0.3129980795940038,0.10915308837255168,-0.314789710115371,-0.15119699223265676,0.06415103842194932,0.06304240519478245,0.15400682661387677,-0.1475588945360078,-0.06161416597801768,-0.2534999355239323,0.028605037235374543,-0.10609964431226511,-0.42828651995584066,-0.06696124512372892,0.16462472375792547,0.0898871431056193,-0.25742401705953233,-0.02909595975168828,0.09849165838738733,-0.05328348273575725,-0.13195709996170904,0.027256759050836094,0.06464248589309209,0.14839934389592319,0.049451630485239734,0.27585709536743325,-0.24966251013282006,0.021947647521926714,-0.11978555867312711,-0.14819908555334238
"id:17078",0.024805617897274125,-0.34072400375963535,-0.28374586715695266,0.11264795696908149,-0.2009225179035204,-0.15485774104708205,0.11107604831899044,0.1869518330570057,0.1601617641029281,-0.15220828652626786,-0.06380909323620905,-0.26125776136557416,-0.06001597767671444,-0.20395147773138794,-0.3577894495197711,0.028193894528310823,0.1702332875778322,0.0931781805651507,-0.26658928654878533,-0.031184597927348692,0.1026874360626033,-0.053463606649548544,-0.13593891173369754,-0.06976598806976395,0.15123073894945446,0.15307919948980855,0.1709099745570039,0.2363339274106552,-0.2575272438777719,0.022624978505187982,-0.1236003808611173,-0.1528641654461096
"id:9511",0.02386532446395188,-0.32754536869777845,-0.272825547970544,0.10850269827171351,-0.19439357634603677,-0.14187915335310974,0.06596543260659006,0.15973243309151083,0.0933322290442619,-0.14630632519086204,-0.06086685173101755,-0.2500474845308419,-0.053781807944678905,-0.30716336121889476,-0.44634112059109265,0.04359198042327824,0.13236139102171948,0.09095724759787718,-0.25528472730692364,-0.02890955526911885,0.09721215057581205,-0.05399503109137813,-0.13075056201624738,0.024592830473271304,0.06612114683646253,0.14710900352426137,0.16262651760572755,0.2273230252209645,-0.24749968754731172,0.021741569929657593,-0.1188271754299154,-0.14695608918746114
"id:25559",0.024446279365119238,-0.3388291914687272,-0.28224402497769135,0.11215494619661026,-0.22798266147439233,-0.02154195857645727,0.06279343220602053,0.06411598236282923,0.16151685044557035,-0.1514319423673039,-0.06122748743866507,-0.2595998345228514,-0.060902733879784794,-0.20432191617964088,-0.4435828466116619,0.05757900796996571,0.1309946952668143,0.09370535973818642,-0.26437889197928083,-0.03030252346701206,0.10185783351554585,-0.12395484436348511,-0.1355312323790293,-0.0923475614033734,0.06569841255824457,0.15208814353308328,0.17241762050498965,0.23485676287805118,-0.2561046565938591,0.022453436960226926,-0.122907768364166,-0.15244929882846145
"id:19735",0.025056323494752234,-0.3437965913425732,-0.2860984660062307,0.11368921053303198,-0.20268483346267752,-0.026043962923879487,0.0674620004711302,0.06511344961036082,0.16312140039210665,-0.15361412222408474,-0.06554477299087254,-0.26341173178239824,-0.060330521047780056,-0.20382743833099465,-0.44232062310590137,-0.07122989571570977,0.1710620433829463,0.09652853307701054,-0.23836362751888113,0.09348260390903343,0.0075336298443545065,-0.14333591388831088,-0.13722319139463024,0.02568585497858557,0.07139065611179152,0.15443825397999292,0.16849768416687277,0.23886059261372114,-0.2599155581179782,0.02285036940332924,-0.12458890905497426,-0.1543743450069827
"id:57917",0.0255767157352648,-0.35154132565349966,-0.29254467302793413,0.116216270953014,-0.20629393409480948,-0.16208098827836045,0.06616489601220982,0.06534794298906979,0.16506468299492189,-0.15703312951225037,0.00855837684259821,-0.269358150383133,-0.06305713405864562,-0.22094868698181608,-0.3719748528558267,-0.07631443597292598,0.17549410787359393,-0.0050989939769603915,-0.2747242660531081,0.06436323586086484,0.10672088735085558,-0.054752657748041354,-0.14024560984119216,0.029833637450125374,0.0682215336174584,0.1579210985818894,0.17598868625789682,0.24379529733557656,-0.265719710054813,0.023325461262247382,-0.12756735792392648,-0.15770739360471583
"id:41424",0.02582896972272947,-0.35870602144548724,-0.2986988830809418,0.11880917375301446,-0.21122410098459388,-0.1604515616406648,0.07031964243735683,0.0675856660100869,0.1718621395169473,-0.1603571411946476,-0.06634610347858937,-0.27473050537381,-0.06158054006185546,-0.21456871531239177,-0.34936893621488624,-0.05611167234285876,0.04424307465511533,0.10241946708299696,-0.28032810395006624,-0.035861263488014224,0.008379313932375438,-0.14956939548749623,-0.143075547683458,0.02658421478465905,0.07372888879337562,0.16103608609407388,0.1756076426613421,0.24919529892364733,-0.27103201313722647,0.023717035172822983,-0.13026499636296607,-0.16141290635439462
"id:57798",0.025843827734449487,-0.3558572810998857,-0.2965141311054422,0.1186529974487511,-0.2085424000430872,-0.14872636783961138,0.06514340788163278,0.09478243891317274,0.10622360113005654,-0.15906176709589126,-0.196409766854231,-0.26901795233067505,-0.054640034066638775,-0.1721549348041381,-0.33053022501433355,-0.08535913614941186,0.17816563733769125,0.101803933447707,-0.27796892085557007,-0.03326733222094789,0.10886633088999263,-0.05816361513884943,-0.1424209978760205,0.026775580312120413,0.07280930349068514,0.15998513120760036,0.17719462476699677,0.24703133169901728,-0.26904473146688085,0.023597915670665263,-0.12918228833109646,-0.15970596819271152
"id:47893",0.02511286607891177,-0.3450050594196216,-0.28720597421632516,0.11409367106366632,-0.2034946048328424,-0.15695896652829192,0.19617759612332905,0.08745218872296655,0.16315559300396024,-0.15412366077032424,-0.06580103143580562,-0.26425040416138296,-0.05999605573987665,-0.205807053849429,-0.3171972487786127,-0.0439358122778333,0.17234222631385787,0.09509480265684891,-0.2689117051353406,-0.03211632651050187,0.10446684886687747,-0.18480437558711124,-0.137614386814528,0.006973659725572138,0.06937563367956055,0.15497758795181768,0.1708527711771625,0.23942225848288587,-0.2607306167754573,0.022889660969181904,-0.1251877619001978,-0.1547929019308178
"id:354",0.025555787337553988,-0.35095767617560153,-0.29217987137688894,0.11598922055980129,-0.28289064029306016,-0.04636173513123921,0.06657288760289602,0.06550155262086634,0.1637510936597101,-0.15681285774758105,-0.06484608155298062,-0.2692092312868716,-0.06309899993488625,-0.19604955149591222,-0.31975208668217237,-0.07458576886358548,0.17532265197731497,0.09587742209413634,-0.27439906906074546,-0.032049483774178475,0.10615478231928464,-0.15900764679986298,-0.14010430523011527,-0.062175310464249726,0.06767675074716624,0.1577504809528586,0.17649184565956708,0.24348631520248468,-0.2653585990207992,0.023338489377795462,-0.1272461571530325,-0.1574734565970274
"id:21720",0.025344767320460485,-0.3477994457717522,-0.28943256546262897,0.11500955242224226,-0.20539807273723798,-0.13447284353021632,0.1963211065128621,0.06603539625193,0.16454447702693575,-0.15533350718135078,-0.06629326452927164,-0.2665209254826703,-0.06109142031125414,-0.08643022490616424,-0.3972172089102549,-0.07184330127247654,0.1731585302357473,0.09763466938458695,-0.2702914550682153,-0.03247066490155562,0.10455517612390285,-0.05711451126694502,-0.13884307007526728,0.025944958622566107,0.17186668853635056,0.15626048234483617,0.08650921474748739,0.24156622505852565,-0.2628870661947824,0.023117307733143775,-0.12615178323943604,-0.1559468850615475
"id:6304",0.026163567033034473,-0.35843745858411424,-0.29828649248554534,0.11845747511588767,-0.21064973072041487,-0.02137955673573888,0.06850965271970623,0.06488353629387711,0.16841748404140156,-0.16017944600799736,-0.06777462543456325,-0.2752552256013978,-0.06438582798822377,-0.2153597301879715,-0.3617136155535083,0.02115801092691676,0.1807746629864915,0.03376946439698927,-0.28092367333537066,0.09045095903270416,0.11058026284308933,-0.05517661802588949,-0.14278848638591474,0.029089603211174122,0.07306640737510481,0.16115065603377626,0.17427509377096348,0.24914971071672104,-0.2709432729856783,0.023864672647439997,-0.12988655537536953,-0.16085474392567645
"id:69792",0.024406080060317446,-0.3352808889369486,-0.2792758713229657,0.11083202746837718,-0.3154581081685816,-0.12400587756958847,0.06710526846938884,0.06455753425022075,0.1568714500136864,-0.14977256153172566,-0.06303851901741947,-0.25713037086581264,-0.05786477279393346,-0.1969614572552237,-0.38216148947473727,0.14300879403748035,0.1654316405918228,0.09129158085443478,-0.2609593082751712,-0.028159447255823773,0.09901368516128399,-0.05465669003670595,-0.13385910300097198,0.026710288437650023,0.06666268569197017,0.15060092347052212,0.16743209436963402,0.23255707914424714,-0.2533624709621101,0.022243367804488837,-0.12166942318986396,-0.15043257650766803
"id:30116",0.025339680954845838,-0.3481145618164392,-0.2896505353413515,0.11506831629421121,-0.2051978327989332,-0.15961894616405933,0.18132527864354114,0.13411152073323374,0.1635388887689748,-0.15549049671090687,-0.06624547380366377,-0.2666152350797915,-0.0603815309505983,-0.08953093640489282,-0.3890610816294844,-0.07254511575625944,0.17304667675231977,0.09626274718219063,-0.2708198050913209,-0.03217728574852421,-0.026221885733643112,-0.07756789206312723,-0.13885672613566527,0.028006497835865993,0.0699708885065917,0.15629411646082594,0.17275147599747837,0.24148654095482291,-0.26297546542067285,0.023075551899108492,-0.1263469863289979,-0.15621898998552536
"id:16593",0.026596977407872317,-0.36389888563635053,-0.30242163576885145,0.12049397591680396,-0.20896273779157842,-0.17156705922694063,0.06320185824225302,0.06665634290488487,0.17623870748625764,-0.16250909147638354,-0.0660172783355196,-0.27624010839226976,-0.043450128239561604,-0.16761303753882176,-0.4151118661872817,-0.051686810840574346,0.17021243312001028,-0.016745102738954732,-0.13991421138292426,-0.006326490940812744,0.11154482427154629,-0.056515482505367934,-0.14518040669881374,0.03032910716237491,0.07036321890724417,0.16343944313038083,0.18481531879512153,0.252338235596519,-0.2750394503830308,0.024235246435031894,-0.1318299662779827,-0.16320751687902862
"id:49152",0.024953688356646558,-0.341428514801768,-0.28406860501017084,0.11275917939812323,-0.30136407324306,-0.0637564562000084,0.06594906111381428,0.06347647365081768,0.15958005206612724,-0.15246671778711077,-0.06382233356576912,-0.26199051318249583,-0.05955363472496246,-0.06831915867885387,-0.4446557461218259,0.04968190276433834,0.17334630631570752,0.03210790140837428,-0.26797462679610146,-0.032374633532816,0.10434290494786139,-0.05307509768965889,-0.1361685562642529,0.0294702352319761,0.065438953937838,0.15332346731523697,0.17187499653026692,0.23676030812260276,-0.25804804667587206,0.022714922334928476,-0.12372588393646342,-0.15314161807764023
"id:12318",0.02576065920954036,-0.3526700343929447,-0.29345962121890345,0.11685382248218577,-0.20696902463149575,-0.15885169327859433,0.18727817306252426,0.13079930443043902,0.16894566616707732,-0.15751482662312855,-0.06433179159749002,-0.2695694542145594,-0.06069542698959482,-0.13077607053507823,-0.34991821852426885,-0.07759552324863561,0.1749223464329771,-0.032731779964855524,-0.27489323079719363,-0.010504406922242046,0.10765711636837734,-0.05652306378226072,-0.14057406139931608,0.02631594097924546,0.0721680995573711,0.1583498820954885,0.1722825188220453,0.24503153885976073,-0.26645867356458103,0.023441674930830072,-0.127825676148125,-0.15826299415529088
"id:54553",0.024693930447581416,-0.3378944556049064,-0.2810571358703076,0.11173763431077255,-0.3252252824023373,-0.11772611946787585,0.06576236354892114,0.06216046682556201,0.16070796369906215,-0.15096079029279388,-0.06450138809497144,-0.25881391961655076,-0.0611268580082121,-0.20169336731846302,-0.3571389239270217,0.03358226002224399,0.16939339671896644,0.09571018937694634,-0.2636162345363036,-0.03237354117388607,0.10225783281376073,-0.05491266180457148,-0.1348144802670853,-0.09568816810186354,0.12122112704350772,0.15181429504342212,0.16549393455329792,0.2346576664914403,-0.2552912274377423,0.02247437990729626,-0.12246888419744024,-0.15163879653766613
"id:4542",0.025697661154085217,-0.3526863599605271,-0.2937813295620379,0.11679328195745554,-0.2072114909996661,-0.033667269075957525,0.11466284583819565,0.0680972330864996,0.16745784243525164,-0.15752281577329377,-0.06361381570996207,-0.26980853944615796,-0.061787337507378595,-0.21124921768533275,-0.45930073697169493,-0.07320091535985886,0.0592028148490691,0.09736804527855972,-0.20629335768372087,0.06743316974048226,0.013568987234817165,-0.05806956511596074,-0.1410165461004576,0.027755097324263754,0.06927034229468731,0.158449312367102,0.17811189643730435,0.24449412360386893,-0.2665591795361654,0.02344070918514789,-0.12792972437729183,-0.15815685785236264
"id:60973",0.02518497713137676,-0.3459687588023389,-0.28781532040956626,0.1143901125205789,-0.33385440866528115,-0.12147415401186014,0.06530292032476882,0.0644757650931397,0.1628203917154083,-0.1545378602937199,-0.06507126003575353,-0.26513012105843725,-0.06149743619398675,-0.10665941923163474,-0.3569690306932154,-0.07325286038256112,0.17237754440942746,0.09681326655410512,-0.26994236961817286,0.10138371872141058,0.08078226171461118,-0.05505440281304092,-0.13801254204018704,0.02798912822095127,0.06920874420718738,0.15538258319254206,0.17123778936112882,0.24008214639575567,-0.26141296637296524,0.02294243968056978,-0.1255635243906685,-0.1552219036816831
"id:3154",0.024763554412486913,-0.34012270655507104,-0.2830904499161518,0.11244158493058277,-0.20205938210586205,-0.15136737230215036,0.06850188853111011,0.18634001457534136,0.1437242253949806,-0.15194926225545574,-0.06463584269087741,-0.2609291381158045,0.061857257131919516,-0.1763847846863672,-0.4359421623805363,-0.07049137693163347,0.17030283724502104,0.0961599657565784,-0.2650131687030561,-0.03353520967631555,0.10327932591341696,-0.05529438594062214,-0.1356117661907901,0.024515356358855395,0.07218290668568729,0.15280713361159182,0.04102458320414416,0.2532622068707491,-0.2570541684091743,0.022593570034225803,-0.1233661169942543,-0.15261573857432187
"id:22623",0.02505837839273294,-0.3438000160412748,-0.2861228556178847,0.11355458322791742,-0.28956930035705475,-0.05521481663604074,0.06664832932887797,0.06383226714314617,0.1604607282920097,-0.15352482305410936,-0.06361577089013547,-0.26368127436725114,-0.06190403167277576,-0.07389317674230937,-0.4294080216747239,-0.07250530926742428,0.17174953302980978,0.09371470275156626,-0.2693252553557816,-0.031488078322443935,0.10357817247315575,-0.05372530482916841,-0.13711262554243442,0.029079668865674035,0.1695163535534442,0.15437779865197976,0.08597300341354856,0.23834337185507487,-0.2597561803204849,0.02280780468936206,-0.12476780460315307,-0.15416946956020994
"id:64541",0.025019251839761933,-0.34385076423355393,-0.2859151371582144,0.11362208679190237,-0.1997245258085811,-0.1627666069489388,0.0625288485374212,0.20517182328564756,0.13144377169113125,-0.15360042631067422,-0.06457799039043731,-0.2636849086995447,0.03687229792653158,-0.18139769354080537,-0.38856314425190785,-0.07639950281365263,0.172831631228173,0.09632278192292781,-0.26908526747053313,-0.03361342291982773,0.10525722016840464,-0.05329251675254973,-0.1371773051756481,0.028948898672723298,0.06784358727551425,0.1544593246721753,0.1713765077528543,0.23857543394012215,-0.2598913795227182,0.022815528732928646,-0.12475770833214138,-0.15428543954873783
