head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:38805",0.044517863515370446,-0.24408440925101973,-0.259961388843115,-0.04118049421183305,0.06457751100572427,0.19564766062333613,-0.14327756033392333,0.01192228615138997,0.21275948630401378,0.07332436001085925,0.7098536174058669,0.0050033045581150066,-0.07164935732516485,-0.09164833255078944,0.021020559653082558,0.09052910713246781,0.07105498279893464,0.15580783852967886,0.01576104503711484,-0.17083925201785874,0.3411789808760346,-0.14025039430957012,-0.1690224149501601,0.07690551991827274
"id:45053",0.04711315908904927,-0.25778635154452206,-0.2745078272478498,-0.04354184498422833,-0.020682487978478773,0.29451774180426726,-0.15182880903241636,0.012624761703385846,0.22418087542860038,0.07839868872575105,0.6219773491178159,0.12692313854649145,-0.19236075952373582,-0.12757818238292812,0.020007167141622074,0.0641567548333033,-0.04626285203170939,0.03790580128939403,0.01612639643534576,-0.180346864706973,0.3602571125410812,-0.14806219429746148,-0.17855088076295184,0.08113041155402634
"id:61837",0.04804522260768529,-0.26297539545997717,-0.28014153073380504,-0.06514605874354354,0.11174696195885603,0.3065563482283522,-0.154432338799861,0.010074587687289588,0.22951794250508523,0.14479672921451156,0.5558580613695644,0.004277253188729691,-0.19552860819941473,-0.13399982392755322,0.023966940224465043,0.10025948634662898,-0.05658622576115763,0.17416582525016758,0.019452655248032996,-0.1841991665001406,0.3678383261013346,-0.15115441352727402,-0.1819335281285058,0.0827435124523963
"id:49713",0.04798390649885571,-0.26249088543042054,-0.279614088213408,-0.04437596770862987,-0.022163738854054156,0.3042131732508383,-0.1529893606587781,0.14259232671601638,0.24924080887008973,0.10718127342065187,0.5417004001308396,0.0056675805465388005,-0.19603768292767,-0.1300016466099583,0.02178820594036071,0.09842996790510183,-0.04355252481206756,0.21461667792069294,0.014657461173161048,-0.18377657587120835,0.36706685806353473,-0.1508509278306706,-0.1817712433102101,0.0825366485756886
"id:17608",0.04849606269040142,-0.26571719132214755,-0.2829852700123945,-0.04476123388990355,-0.022869355562168493,0.3078127385428258,-0.15759497857460447,0.14545966748305486,0.2712690164522876,0.07619478712577055,0.542313322575121,0.027441659299274217,-0.19749551673070614,-0.13234116075158395,-0.03219577887533503,-0.0307388266659605,0.07887523221309219,0.16692063995048423,0.013653246574933416,-0.18593962977294914,0.37140047766057843,-0.15265063279018787,-0.18400017144015204,0.08367870421472522
"id:1506",0.0462442434258882,-0.25253348799471786,-0.2688403369958917,-0.042596701314090296,-0.020058825515485622,0.2026363911690702,-0.1508446464617531,0.11130376546306878,0.21919000806088768,0.20285895106496227,0.6188666451983289,0.0012915273471403152,-0.1889739408056758,-0.09793026981860087,-0.11245184336834128,0.09852215043529854,0.07901232490885306,0.15339181555168044,0.0086403120534964,-0.17677288240212966,0.35299651158289863,-0.1450151965121786,-0.17461792476771837,0.07951358051304525
"id:28333",0.04747909184713756,-0.2622478810865832,-0.2803776733345156,-0.04409077024974311,-0.023164761080466254,0.30227329910397305,-0.15587677814455125,0.00993622736931027,0.228030444481529,0.07714355587717693,0.5417907529279307,0.04890170815998706,-0.1962482016022301,-0.13607929435771368,-0.07716840322356455,0.012767242912394939,0.0767327142107735,0.24054070677480857,0.14037837827219438,-0.18394594486357488,0.36754603419173326,-0.15152598577487197,-0.1814064332943349,0.08269912753948015
"id:40670",0.048405576728518314,-0.26424969173040985,-0.28140642696978974,-0.044454310362788296,-0.02393399287900978,0.18128695573271375,-0.0385390067255753,-0.00840567238357129,0.22931977338705897,0.0749343944337029,0.6310513909246113,0.1386753515082711,-0.19771297281952807,-0.1310850683664693,0.025538984508641824,0.10454144049346686,0.0814129290861812,0.1646822597861276,0.013863202527944532,-0.1850161749663526,0.36958181708979837,-0.15182196493913566,-0.18286216588590518,0.08309359375662524
"id:21284",0.04548986963092235,-0.24831576640455383,-0.26426622543698064,-0.04152462689922427,-0.029218995276094714,0.16515402577263472,-0.15111239934424014,0.08144006551279401,0.21321266685772403,0.12515496455639105,0.6696311772111517,-0.007896792899646328,-0.18590339011290605,-0.1275265298281838,0.027098676541096347,0.10352305669929966,0.08178057609343325,0.14807269554165342,0.008241111668927069,-0.17378392841847573,0.34702892838214583,-0.1425502645073147,-0.17173717638172506,0.07823158292403094
"id:5973",0.049918873774467944,-0.27261973401844347,-0.2903234071614157,-0.045871582288963625,-0.021731903943819325,0.16763733112791016,-0.16277289559031918,0.008508108854388402,0.23761036567430963,0.18175324906135648,0.5951112819294821,0.0005311791048845271,-0.20409123326304557,0.01056487011277541,-0.02188388672770678,0.10591681765455493,0.08541575138880887,0.16668415209429113,0.011911722085636827,-0.19094929241836098,0.38133653915929006,-0.15666731723168087,-0.1885300542902054,0.08573920619212852
"id:42996",0.042979331915815225,-0.23449908934481242,-0.24963159462734397,-0.03938133005151723,-0.021858090302828644,0.27570177536203627,-0.13982579358857,0.0957756772205963,0.31056946683606257,0.16428179501456422,0.6311884061952315,-0.0032263603076191747,-0.1760493880091077,-0.04023010553195522,0.022733073446889254,0.09449918795160718,0.07394400555370392,0.14269118924881374,0.007849681177565182,-0.16412291988043218,0.3278186683498912,-0.13462954490368265,-0.16221519434618645,0.07377259839077381
"id:66333",0.04557364983029613,-0.24939848104062906,-0.26566923478677934,-0.0420501202437699,0.04117141909613148,0.17998937074422594,-0.1465929160848873,0.010520245221147535,0.21822624080251815,0.07459067584933979,0.6378313322545022,0.0038943434628746806,-0.18661182536843726,-0.12720618895815328,-0.0908482337987544,0.03728604428026971,0.19654929047417588,0.1983544015653825,0.017907841158772798,-0.17465996144332566,0.3488321982747203,-0.14333871442828583,-0.17265628320779958,0.0784934800418067
"id:54312",0.045723837460849195,-0.2507104936081829,-0.2674379654500008,-0.04202662365542299,-0.024816498170399375,0.29809655217753267,-0.14916655697511885,0.00639071541435959,0.22086104508555043,0.11174880192190417,0.5701974575522373,0.040836586843893234,-0.17670260172139438,-0.13300342578247146,-0.003654172975361824,-0.04346254782534495,0.07838797429617073,0.2981526469593028,0.0685105673432588,-0.17577060872749595,0.35112755724321404,-0.14433990633139845,-0.17372200919982592,0.07865458580944183
"id:21408",0.04931194271490143,-0.2692921710991202,-0.28678883204564265,-0.04516850458079118,-0.02777671526595726,0.16649987264427643,-0.15888736811978424,0.024573260500718896,0.23359753507050693,0.15716089330755983,0.6122348864767908,-0.0003710274577641136,-0.2015248282390981,0.00946890604220768,0.02894776725010064,0.10671436108600968,0.08293138829050756,0.1706172387344441,0.01852516929321457,-0.18845906058333786,0.37644567276902263,-0.15466612795616688,-0.18643149912201643,0.08458620994089058
"id:49916",0.04718975417649218,-0.2587509652514028,-0.2756669567239796,-0.04367762039846766,-0.02188346868038689,0.289081085031314,-0.15181251736383572,0.14174700035890062,0.225420567550233,0.07698463887998847,0.5346604623464295,0.043827397062686346,-0.19358896254587799,-0.1306351892372181,0.022928545861415035,0.0958378029506653,0.07542356346241223,0.2879619047930339,0.06109531791421308,-0.1811328048463008,0.361790180776358,-0.148719163447507,-0.17935432522438538,0.08141551327601869
"id:7559",0.048951777120344035,-0.2673429372354938,-0.2847097956361712,-0.0454572722445681,-0.15376457064316168,0.2067158132784418,-0.1619015422841075,0.021473292165116883,0.23871184228077078,0.15780596328601854,0.5679337190834163,-0.002304451233562504,-0.2003748377155111,-0.1388418306378201,0.02556536126549666,0.10472698615009708,0.08108317162129232,0.16737609469302253,0.013620255296308014,-0.1871596726449136,0.37387972248967155,-0.1536633020517103,-0.18493350043020926,0.08406170584405052
"id:58617",0.04601395472256761,-0.2516246732755345,-0.2679996579914929,-0.04249273085547291,-0.019458177183144514,0.2894348387718523,-0.1460778460021446,0.12695360483374019,0.25597082912776903,0.07614469517858423,0.6393244692695463,0.03367231142913912,-0.0697809755036994,-0.010856735591341038,-0.014618235035917332,0.09455731570501837,0.07446048316798314,0.16070350929941185,0.01871783440075564,-0.17617710528675573,0.35182249602541327,-0.14456898221707676,-0.17405303835552863,0.0791709874669927
"id:69064",0.04660396726287551,-0.2549569113404632,-0.2714582686986485,-0.042751372063658755,0.09266689278965844,0.21961842583530006,-0.14998853035207443,0.009666919570705534,0.22124594136510317,0.20755886138052854,0.6165578652914526,0.0007792579591915033,-0.19155059313100833,-0.12916494078044702,0.01957351518852466,-0.036455250575846504,0.07835919554446658,0.16223418221695377,0.017431569913817942,-0.1784374039715645,0.35635132901913297,-0.1463811006931972,-0.17656905822566635,0.08026327492007128
"id:9404",0.04666062296377439,-0.2550454892902341,-0.27153998013918046,-0.043053848468374414,-0.0202889941752554,0.2614867337577325,-0.14870249605231245,0.13420892884076607,0.22240015639827398,0.07495126035129368,0.652302802174021,0.005846314842286886,-0.06692248216016741,-0.052655056990745054,-0.04308141816362675,0.09500177730032076,0.07636533137100569,0.15967139158847846,0.014702781147377804,-0.17849924556434718,0.3564664970090055,-0.14645540601146614,-0.17651691256269986,0.08031102275869421
"id:28286",0.04646650938305393,-0.25421561732610476,-0.2707585255160946,-0.042914707396039836,0.07314495434464006,0.20319685223761486,-0.14896809116921042,0.01049643206633284,0.22148996793500966,0.0731850601813805,0.6532028214877772,0.13767237230428161,-0.17240079010323014,-0.008785015807459955,-0.04445334537482283,0.09696586487962318,0.07739383453511173,0.15824602105416166,0.013672809948157921,-0.17797269579730582,0.3554172620553646,-0.1460675837047664,-0.17594244395327807,0.07998573133032591
"id:43232",0.050508975715462895,-0.2761547393752719,-0.29411153485793223,-0.04645995493601546,0.03473220221399208,0.1831385810334444,-0.013077617239212936,-0.025853756528842864,0.239726863539448,0.16663930008960315,0.5871285840440759,0.0002599939525636376,-0.2063719121016967,-0.13809604208933496,0.02579522424855771,0.1086039116088551,0.08572413318783818,0.17200767241398038,0.01471693913864003,-0.19333662719379405,0.3861547122670421,-0.15869828231213923,-0.19100022320291538,0.08689892432377687
"id:10159",0.04982147340705192,-0.27258761131526665,-0.2903933384404602,-0.04601651165893252,-0.025046987741749,0.21322672129158593,-0.16027796488349777,0.10997453726592746,0.2376268410886268,0.07769141808387713,0.586030830270098,0.09382696110138311,-0.20320282674977827,0.010382293849617115,0.023659762179786603,0.10371493582138752,0.08344618325430875,0.16997075811099674,0.014999961929257531,-0.19088183232460426,0.3812731368436128,-0.15668271439840523,-0.1888286731057452,0.0857239355077314
"id:34402",0.04772440269065688,-0.2605150947762081,-0.2775282193104597,-0.04390658126542484,-0.023468895134858853,0.16941411556000566,-0.11911877038726729,-0.0950227748097061,0.22658768549245087,0.20389655098897566,0.6153955444030658,0.004111548627893162,-0.1941763604835844,-0.1323348589408244,0.024108273267816904,0.09768737173248185,0.07693289528862714,0.16607267055297087,0.016632096256690366,-0.18236182349682134,0.36438601623422723,-0.14972155355430053,-0.18035401064056034,0.0818297716532434
"id:58282",0.04852678012506428,-0.26626585728610397,-0.2837850231154435,-0.045006122174720095,0.12027031965809995,0.29751101223358106,-0.1584885335740484,0.01013496105069295,0.23126300768340838,0.07501135105466207,0.5620710457217386,0.07533253239045945,-0.19904390263396793,-0.1292508906823818,-0.08957005725270034,0.008004060759690243,0.08311800813621337,0.16049983326117587,0.008433206822754207,-0.18658888461820272,0.37257130653438725,-0.1531291254419481,-0.1845167807672007,0.0837265109634168
"id:64489",0.0500208608422144,-0.2735363711995597,-0.2913370396291623,-0.04605883486045091,0.10027616831268946,0.23128036602693416,-0.16206656355593482,0.010592909700892085,0.2365702344975649,0.0749368229848905,0.5733337764357043,0.08282667344848603,-0.20510480898902142,-0.1353181931279632,-0.00829243123083581,-0.04782357269935787,0.08476901853034993,0.16659014924096296,0.009857600637236171,-0.19148757072592146,0.38242306351539,-0.15716067686610366,-0.1892318301899568,0.0860660042986502
"id:28637",0.045176059415770915,-0.24710735536928566,-0.2633284197989845,-0.041961155498534505,0.07723290115817576,0.2913686694365948,-0.025496782736740546,0.020866596722610365,0.21978364019799115,0.2201911840428349,0.6172896311298323,-0.003232870079658791,-0.18599581460844844,-0.12818722668438742,0.0250818828130855,0.09836148688235821,0.07510261359272563,0.15432360215018376,0.011947150926714101,-0.1731066879933491,0.3458176931042473,-0.14214548101892954,-0.1711278241552009,0.07763465271008915
"id:31741",0.04279945070991992,-0.2341170024585851,-0.24931740204688316,-0.03988302102381096,-0.11318841553386819,0.32572317066329454,-0.13989671642411378,0.1271997265996152,0.24780232505485258,0.19211559512815124,0.6020250866444643,0.0007545135434073397,-0.17623551972592255,-0.11943148431060542,0.021106633853112778,0.09009473408808925,0.06936157761361154,0.14688554061035064,0.01185753876313177,-0.16389430774861913,0.32733438578071355,-0.13452046348587396,-0.162027714386209,0.07368936256935492
"id:69936",0.045986847751515854,-0.2515838030885788,-0.2679482705298224,-0.04257282759089815,-0.019875722947027146,0.21380658532705815,-0.1466584007222043,0.10549993963309129,0.22049629690551303,0.07588654121257063,0.6806091913593889,0.07328178976245518,-0.08397479610089217,-0.008529913720974773,0.018819799180210147,0.09285842370668816,0.07542701302201955,0.15811222030084493,0.015623421020276543,-0.17609322792891954,0.35172018581596104,-0.1445611035485181,-0.17418635552322112,0.07917997145802713
"id:46527",0.0457353129775225,-0.2521873466671674,-0.26975168835275093,-0.042710612038106686,-0.019913686661387042,0.26889880678571837,-0.14870108235503193,0.13563884713420327,0.21953524701530755,0.07378720990315957,0.644193453202479,0.07120531130403324,-0.0820336091305538,-0.1229260818106948,-0.07639537132078514,0.01316236723005513,0.07604201462313985,0.15671115347657028,0.011609635024605611,-0.17699770121663447,0.3537221579860898,-0.14577626599346807,-0.1746475593689239,0.07928120559321433
"id:22537",0.0430633982071874,-0.23591016794351757,-0.2512228683771844,-0.039980436612878784,-0.10411336460601843,0.2797041478004334,-0.14420098205784085,0.018430850388369387,0.26465110952435583,0.20965327427535982,0.6186254152340392,-0.007297896705836975,-0.1790620973729619,-0.12384298702844779,0.026736824705820415,0.09652997323550516,0.07306618708045379,0.14594828546795707,0.009621224676550029,-0.16517378717987619,0.329839701172319,-0.135563487464298,-0.16334457027771054,0.07434186296825249
"id:50611",0.042790662107273655,-0.23399510502872392,-0.24917809299216123,-0.03984314009811482,-0.10722714349591661,0.34359256762815477,-0.13898938295382532,0.1281326904092996,0.23844747708585562,0.18967389314176736,0.5986487644058053,0.0025594685715437412,-0.17555390277291583,-0.11822927316041412,0.019835433643500423,0.0885339047627771,0.06907286507537515,0.147247569059865,0.012811728444694815,-0.16379699792364585,0.3271461134409297,-0.13444199237349858,-0.16195214507668174,0.07365435840786277
