head,0,1,2,3,4,5,6,7
"id:15515",0.058509261503435106,0.6619263459893927,0.27105759273533153,0.286435257441854,0.5267512396658324,-0.03180747375104605,-0.3503372287710889,0.04120735103447224
"id:3753",0.1401211605429483,0.6482975744628593,0.22728871579160823,0.33151245489616604,0.5281667450707368,-0.02824304248349091,-0.33805530290812413,0.06690649717736727
"id:27279",0.10665286572968072,0.7617824463031607,0.18070274107722137,0.3328120593831669,0.3912782465658111,-0.028341348972453283,-0.3264341563209425,0.06658953763297448
"id:48759",0.06960004795103875,0.6614049104749589,0.27030179951849903,0.2606152239301915,0.5896807032530607,-0.015644232630673317,-0.25815223838538837,0.04588428893084425
"id:69524",0.07900010640030385,0.650842356813224,0.3501703180518885,0.3915098711252293,0.5152104517356006,-0.029703163176959743,-0.1607477277696446,0.04582640581664425
"id:28443",0.09026953570351585,0.6851533120278729,0.34023652339163946,0.43221824128599906,0.443361009551077,-0.021429338257551826,-0.14440974820069621,0.04427723215627848
"id:66502",0.08437629910455392,0.672331405574636,0.15426750134807135,0.3970347617120049,0.496398853135833,-0.027554017457147126,-0.328588495491726,0.06538052160584536
"id:50978",0.07673328445035899,0.6409646560294942,0.21033824352216712,0.4394482423915071,0.49999402183663094,-0.021542232452500486,-0.30072633894000406,0.07088693649617091
"id:9034",0.17385868566170812,0.7473923908549345,0.17454368497147996,0.33732635593824417,0.3936340121535974,-0.028398605939429052,-0.3266795137231892,0.06670443844504874
"id:16582",0.0790978207857822,0.6386734381169555,0.195217930156152,0.38633717220290326,0.5338416609092225,-0.0384918668708305,-0.32669904483079965,0.07261208356564168
"id:28500",0.15233758128199726,0.7333721338421257,0.16703280521918162,0.34659637149654576,0.4118100461024704,-0.029710879082961814,-0.3401278432646731,0.06908235453687414
"id:70241",0.17831290126157517,0.6661673987645708,0.18488506927196102,0.3426694067699802,0.5004868990918441,-0.03835660693506251,-0.33966777284035726,0.07408193792462499
"id:32452",0.07184362142479478,0.7290455292758456,0.311702681132758,0.3246692156813563,0.42083308450387974,-0.02741521547562809,-0.2827798654100925,-0.05427631097450459
"id:45573",0.11807899566013536,0.6117906222277469,0.3539289771756948,0.3598568987852172,0.5468196829975885,-0.03868734117025694,-0.22658868986377892,0.07180505828659763
"id:64412",0.19565564210410438,0.6368787997062639,0.33112751569648874,0.31105909227049405,0.5299838969586845,-0.026104486376356203,-0.25415571563299955,0.059511096685053125
"id:66647",0.08275943661919086,0.6342343321337175,0.21800115428384706,0.35918568385668936,0.5523499596396995,-0.02679275450285208,-0.3234273913427791,0.0628110002950232
"id:39450",0.1896129096003519,0.6922398297526615,0.1705769667446252,0.34437144238562273,0.46901832763635876,-0.028282676529152187,-0.3345414312016594,0.06683337535565194
"id:3591",0.11245055997141565,0.6847844064067271,0.36812131820459126,0.34534730064348756,0.48810286542526005,-0.028298890751121318,-0.14273721308792883,0.0650229103598884
"id:25138",0.08972045508667588,0.685315391683806,0.3594884141748742,0.42356856309682395,0.43107934740614046,-0.035715240364993975,-0.16280618349366827,0.006322242658297406
"id:35333",0.07555713672588538,0.7454022786332057,0.3146387842951914,0.33173480937179994,0.38421353370729566,-0.02390629397102397,-0.2850929776482856,0.012306806525990806
"id:15120",0.07040596926807767,0.7305266025493645,0.30487648243014154,0.3353004568402073,0.419857787861376,-0.02500226382595912,-0.2769373445294692,-0.04896783172218517
"id:29221",0.07321003838406505,0.6077273975792489,0.3001677758499691,0.41438071196782744,0.5221320827170349,-0.02500823438615999,-0.29503342542677163,0.05660023580410362
"id:38858",0.19203585223093197,0.7537907148326466,0.18320391412602724,0.3286915205499579,0.38603339862702346,-0.02770386984352938,-0.31517951216317563,0.06475017922934317
"id:6802",0.13769115789496317,0.6150649762452454,0.2939068863139267,0.3500306350894854,0.5290333518383251,-0.026810537380915767,-0.33063290272459833,0.0626123635877448
"id:8644",0.10918155786110112,0.7005893971767286,0.3757612000169831,0.38240611431307675,0.4285465274989791,-0.02369655534116189,-0.15993439768558326,-0.005504884632907296
"id:54579",0.09436522574214783,0.7110501849565294,0.3634877213178902,0.38482921805254966,0.42281029168889966,-0.024189528104452025,-0.16080588779823582,0.008589438256513078
"id:41935",0.07240465866669359,0.609345048606149,0.23638745736301697,0.35278929890524646,0.6000157980946671,-0.023115680044479652,-0.2819011819057049,0.05563531913262942
"id:17926",0.0842999918241393,0.6148015903762799,0.317999375509136,0.3232282812883795,0.5873342044126737,-0.020962338175815855,-0.24259028600856158,0.07114391779924342
"id:13862",0.15590563107364294,0.7127973372334284,0.15105571002925122,0.367647246237073,0.43784390296248227,-0.05652406869626708,-0.32776711540353803,0.0854255780838678
"id:64523",0.07964959910311979,0.6359856451205133,0.35429160950158267,0.393025331103414,0.5231222014402803,-0.026177922582380796,-0.17615642761442482,0.06175384077817729
"id:66065",0.1271559803659314,0.7260709968840384,0.1406770956991959,0.30877713082351227,0.49084874065116896,-0.026695727168811474,-0.30956725993604367,0.06357567062026356
"id:71869",0.13753290277384,0.657038838217638,0.1731177244488817,0.38167988609789355,0.501932914745051,-0.01862421167362975,-0.3428777411261556,0.06234361421554278
"id:11024",0.09350522430657672,0.6974117239749937,0.3571415012328029,0.4038353959062505,0.4356929409424793,-0.02117660610483383,-0.1544291312621163,0.010744179095103364
"id:46035",0.12422904461377941,0.7621856752775396,0.1861249039642938,0.3316194229327168,0.3867639368569144,-0.0281714515495182,-0.3229871481112496,0.06576889807210158
"id:24630",0.07048515630115167,0.7258646349271457,0.30300974115725254,0.2734419560115028,0.44657142959678175,-0.015415240426926562,-0.31512966478071547,0.050956755836321484
"id:11238",0.07788598417829484,0.6112063420219781,0.3388560611120587,0.3617660426412523,0.54170253013102,-0.023011561379882167,-0.27679656090503124,0.06383558524567935
"id:54946",0.07674500697158262,0.6879178397990894,0.17443382300790722,0.2802533262873541,0.5744351210546808,-0.0233397948369064,-0.28033496056095125,0.05293410667954263
"id:24229",0.054868308602636834,0.7261743561732598,0.26398760863699733,0.3850205314696408,0.41092527207788143,-0.02190534691657552,-0.2851139755664076,0.03317534417747495
"id:29934",0.09297375363770262,0.629053665681215,0.25501912635304025,0.29934554173626576,0.5829290091010628,-0.025993480182319076,-0.31133188509416776,0.059961865585320503
"id:28998",0.08829779725504654,0.6443766875063821,0.1898864593624005,0.3766087183779049,0.522298995273345,-0.038843039921961926,-0.34469755995695794,0.07726421769854007
"id:19805",0.0954326348702036,0.6669100130342139,0.35203127057564504,0.40820044699701785,0.47628355326049876,-0.027446168332439843,-0.15293496249340938,0.06768757869304723
"id:34719",0.07317321592013482,0.5970054165171124,0.3122451011130247,0.3742351050720855,0.5838599295915663,-0.02273050322370829,-0.23665132171880587,0.05716952731138384
"id:48769",0.18727214889602314,0.629170398661166,0.2941694119665683,0.33897634111066577,0.5154968643846507,-0.025206913819139823,-0.3123470032393291,0.06082838810623091
"id:22536",0.10942245977170456,0.7153667228082511,0.16706503819285565,0.39422440988779084,0.40925623854293697,-0.029785204828576335,-0.3461216641014134,0.06910521894191711
"id:8760",0.07899274164090968,0.6705967109361403,0.1674939818904957,0.3017833062197982,0.579294431208908,-0.03278348031379515,-0.29042339375545023,0.06269176912184445
"id:53126",0.19351026492570142,0.7561828261375264,0.18998948449421343,0.3260211772225902,0.38447857538280006,-0.027453100805627295,-0.3096044630502824,0.06263487362630027
"id:18179",0.107489771491019,0.6963709840775368,0.17088537709449758,0.3556375069572695,0.4664824884236681,-0.029317117862890568,-0.35271663662529584,0.07042103337920924
"id:38242",0.09449454218854454,0.7054276841454029,0.3467621929326055,0.4254223486381636,0.40581055437908253,-0.03138233006553551,-0.16262265002953732,-0.010059213744649792
"id:68708",0.1942986070789431,0.6848549601900662,0.1780571152273465,0.3344741463458837,0.48209987723604575,-0.028663791375134307,-0.3347086250865597,0.06612621007596366
"id:12366",0.0868484070074577,0.6266264285176067,0.2670355196231032,0.3093800571501466,0.5655854734566026,-0.026747952055622748,-0.32896118767064625,0.06288752708562627
"id:42465",0.218855729080942,0.7049274799174575,0.3485696669863821,0.3492715454135069,0.4253712238125514,-0.027736879774556897,-0.17308329323157268,0.004489296585490508
"id:24638",0.0828455053033714,0.6289058212786044,0.3458513696702473,0.3881922439577511,0.5203706674146573,-0.022351745364645504,-0.22300278947853336,0.07932355198517223
"id:58587",0.17739167867043681,0.6832119857454837,0.3589230806160999,0.34407444813067156,0.4742575951651533,-0.03865526041032563,-0.15118583691736703,0.07258731434066724
"id:9170",0.07011966820795607,0.7317895634592234,0.2734657324350223,0.2961108576638014,0.5181615513405761,-0.022793409979672566,-0.16349252447904983,0.03689690655384801
"id:36545",0.170163787778186,0.6192478015746113,0.3300432071590348,0.3231326934887249,0.5341157544240533,-0.018135577207435444,-0.2925373280250156,0.05519567744174766
"id:19467",0.0913519204754852,0.6678707369900683,0.375385390791242,0.36027095681931476,0.4954758260193827,-0.03792350429169805,-0.1502339677981162,0.07341266868237593
"id:16868",0.09225539444358787,0.6255969709073791,0.345956902268352,0.4040306649192943,0.5217298696335949,-0.014458597208763031,-0.20424641369199537,0.055341759622855966
"id:38440",0.08592429314693024,0.6966010618153732,0.1428960455618021,0.3278367451749583,0.5275343813488639,-0.025917423883887805,-0.310777604335852,0.06261636749402696
"id:23543",0.09848730288296553,0.6846708539600143,0.1708707492247639,0.4426508414214345,0.44915233761773,-0.025518932195789965,-0.3006725635080606,0.05997052461313384
"id:65396",0.05940142611175282,0.6452057154621474,0.2206361217187255,0.35822385951339836,0.5848864515047099,-0.019613575304873513,-0.2419764573804549,0.046335344637834446
"id:34621",0.17759911166688572,0.7393733779342265,0.17030838621316985,0.3432195723148181,0.39900096631308474,-0.029171373929317655,-0.3322384829333044,0.06742249316986561
"id:23561",0.07834724778064726,0.6357739045372208,0.31184758714735855,0.4501480024297839,0.4867952764498028,-0.0219463683530501,-0.22160700117116852,0.056658292841689224
"id:16091",0.11381951822164971,0.6924215068539876,0.16046408727297365,0.3488416850882272,0.478706441686668,-0.029931438791538457,-0.3537433326421181,0.07048571365253527
"id:63597",0.06194996806678623,0.7109310225884835,0.27060371533957583,0.36825119516109456,0.5047919807898634,-0.021734877170832924,-0.1558247257444011,0.048324684954561055
"id:57533",0.08674983372078938,0.6679400177901652,0.3603961637240012,0.3654067515533392,0.5101382856136655,-0.01812786155642907,-0.13707050559187697,0.05970843122605651
"id:59370",0.16845693948124058,0.6941452229327792,0.3431812282065907,0.3624620533915132,0.45947231074372796,-0.029355547318304566,-0.15669664908613135,0.06404827198823776
"id:57285",0.17188700385301287,0.6509839623491921,0.3326859749279721,0.40030269270255175,0.49194583862069824,-0.025654689741866826,-0.17058307040422377,0.06312748863518354
"id:17515",0.14315454856749554,0.738038110914852,0.1694292074232615,0.34792909747287404,0.40383082108603174,-0.029659147729324816,-0.34095333363611025,0.06955167894942978
"id:23988",0.11076602852247082,0.6012228486284299,0.3300565768443201,0.4014647231137448,0.5272353034498402,-0.03515739210363751,-0.2695531416690499,0.06541178626562776
"id:34958",0.12076600866079729,0.7182404598719475,0.16536278505146998,0.34936564974925055,0.4361789128395521,-0.022395786018407277,-0.35330066617618516,0.06760199030033717
"id:30620",0.07866954612079338,0.6082899197525218,0.3038224312567847,0.323884753831651,0.5653285193609655,-0.03613821284350959,-0.31768156875527637,0.06900136363904834
"id:31811",0.08022106444324341,0.6376095636101807,0.3334394732539673,0.4379798433539282,0.4969809611568719,-0.027352248158602016,-0.18145244553410442,0.057854891601041764
"id:1818",0.08010324371358692,0.6087163784865648,0.23206738055490017,0.3692308440423665,0.5561484413603716,-0.03574856071468379,-0.3383658237099715,0.08826480908743872
"id:26830",0.14783940729852774,0.6058434606667528,0.34257406171509375,0.3555016910219228,0.544216162779294,-0.03974230948611075,-0.258936847710119,0.05059443291477137
"id:25883",0.12454870201277074,0.7122678129928613,0.355645968495524,0.36675257336804673,0.41759389998600505,-0.030727364380542563,-0.19556272481840553,-0.050961385934852325
"id:43657",0.061652839036303565,0.7187647891286981,0.2982811324771257,0.3249404981181925,0.5045532068131946,-0.01909838095238316,-0.16044353024343838,0.06585841617400498
"id:71917",0.09018416645754637,0.7290036072697305,0.1648605691813622,0.31326482173331355,0.4232542868879086,-0.024998926129887147,-0.38987717000340044,0.05773521919219349
"id:61299",0.08850852410082198,0.6977058925818831,0.31285947766331623,0.4224500995818034,0.4528879106329905,-0.025555902488434413,-0.1523679719469522,-0.007143290056577637
"id:24603",0.07563295657633849,0.7461393889402881,0.30997353303225533,0.3306028399933594,0.3877376981870617,-0.018359861364968384,-0.28547353733049935,-0.0010447671663662693
"id:70654",0.08838203121269023,0.6555813310065091,0.17315746025096224,0.38633422626016195,0.519847258880458,-0.027002562384779407,-0.32850069007999894,0.06542996446541949
"id:49485",0.08177660016230041,0.6645686493462102,0.16818054189247983,0.3068629052446888,0.5829660484092606,-0.02530158631403624,-0.29204303540920507,0.05859046242054202
"id:61641",0.10800582071342446,0.7365902846207271,0.13624093753570446,0.30002169176977295,0.4932631749637021,-0.025676616279100013,-0.29916831999781307,0.06103568310620819
"id:12600",0.10210386644399513,0.6106202963258439,0.3371629665258922,0.32790534935863913,0.5452605086597345,-0.02803501020481946,-0.3092251795308717,0.0424461338712681
"id:11566",0.08309455965326738,0.6258148810254187,0.27127223889320684,0.29441839139794374,0.5926401195011196,-0.02574775416775921,-0.2932666939901582,0.057355036089106484
"id:72108",0.21299509583156379,0.7374677106640292,0.17370722503910557,0.3366224283358887,0.3983448653149008,-0.028025535253498827,-0.32169614687414927,0.0658265320934941
"id:35117",0.10229774801824167,0.7095181223320057,0.36431922684587636,0.3800561311382501,0.4225608261204259,-0.031780299002091644,-0.17064538735268348,-0.01614173369012628
"id:22967",0.10062127897173676,0.6907694386934763,0.1771395628035951,0.35458790949071933,0.47635864640776615,-0.029363526386447285,-0.35067769296819473,0.06962262192105528
"id:70857",0.055011044893888715,0.6708280434175525,0.2906754524361728,0.2839432169064051,0.5596082464757397,-0.029473176065350923,-0.25102857218348373,0.06929754934064504
"id:42229",0.09291792728381598,0.7072553445919957,0.3677200051233366,0.3676425051810249,0.4418335823775895,-0.031188089314505153,-0.14783410802760555,0.05227415827757107
"id:23459",0.11428939172864913,0.6029396997701767,0.3297080893838829,0.41774762349436123,0.522755458402436,-0.036691128438787315,-0.24736355337201876,0.06612803117062802
"id:38673",0.07859555621253217,0.6148229533728764,0.32853944350080216,0.3777074548795481,0.5662989468026788,-0.024643864052155386,-0.2014751026182324,0.05762250412661974
