head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:28526",0.10098919333533461,0.11446417975013694,-0.2819430781295868,-0.29959947421277233,0.023620504645388236,-0.649029463651473,-0.3955583492440573,-0.19272878161456453,0.15670781777686354,0.020739905952245376,-0.026410842641936005,-0.044019967348972636,-0.18864920862519968,-0.21352400093169285,-0.14670285895462618,-0.24842282621188838
"id:65199",0.10953475105900687,0.1239771368433335,-0.32547817795872597,-0.18208343503737925,0.02538309728963636,-0.6082294249873142,-0.43178782329599386,-0.2191256213634711,0.02868242399376591,0.15177243587346137,-0.06800544171403869,0.0841490465908986,-0.20458056838446148,-0.23128863384222195,-0.15905860664144883,-0.26886177032326974
"id:43454",0.09476777838637382,0.10735706395254638,-0.26389978621131177,-0.27610542640002056,0.02220443280239868,-0.7085174751428195,-0.38084661689937,-0.23946709950394365,0.02187846434298173,0.018010769707679012,0.03933031218846465,-0.02667845258540924,-0.11057867778106556,-0.20048516072602668,-0.13755605331554227,-0.233092811580206
"id:7282",0.10947811369362163,0.12410858388521609,-0.3323843189229144,-0.17770157094698807,0.0255715482920314,-0.5696309921930738,-0.49416420753594725,-0.15458773808719703,0.03060193042865842,0.17759743496572705,0.03638833236454248,0.08737700931781478,-0.21023369817235352,-0.23190403422344208,-0.15898949759614037,-0.2695067444343145
"id:41648",0.09882897109208086,0.11186308546871318,-0.2721585022560296,-0.1732075590496439,0.023144147070265304,-0.6188031399279238,-0.557070869445009,-0.09678090547249397,0.026590905858741447,0.01992260014805095,0.034566578488605774,0.08548135184344423,-0.19374826800990344,-0.2091219282935633,-0.14349487503447939,-0.24296883215733925
"id:49003",0.09533557326309196,0.10790233726789661,-0.26570214478737614,-0.286939576436972,0.02238759492737262,-0.681774595162203,-0.3692614959556902,-0.21988487255386704,0.026811179318534183,0.1428785086591223,0.02905539102384359,0.07826752982189059,-0.18400738795072802,-0.20135732165662834,-0.13814603180500343,-0.23393184000874168
"id:42807",0.09417731940053538,0.10659076816964423,-0.260958258579471,-0.2862336646440871,0.022031985818395158,-0.5992290534206178,-0.4426346811107251,-0.2884458360072774,0.10982894300847752,0.134493410829023,-0.1018144322464616,0.07465358913265882,-0.18177701742638303,-0.19911394662598125,-0.1366981046221116,-0.23148857031221767
"id:40181",0.09583040657555565,0.10797233755288081,-0.40943951217193947,-0.2358170119144916,0.02246020784143464,-0.6262808487533703,-0.4426437764637818,-0.09035956044340836,0.026648850599977944,0.018836808525238082,0.03400200181435099,0.0823342581127301,-0.1862758174490647,-0.2023073415159277,-0.13863093075600724,-0.2350150558283002
"id:45538",0.09730141084091208,0.11005970806144222,-0.2596826782954909,-0.26378855633386206,0.02279350715086899,-0.6193244061437071,-0.5098221320805069,-0.11427278706357548,0.025232408110601363,0.15206348627931818,0.041194091235001645,0.07598604726384943,-0.18316332469814212,-0.2057902946337429,-0.14116139608739556,-0.2393425590639657
"id:6319",0.10535580647994539,0.11947974626388351,-0.28849331496788677,-0.19434298931131402,0.024706763138110217,-0.6981868352390915,-0.4109545657095934,-0.20701695965198316,0.03078052362769367,0.018716407711091145,0.03413256065280957,-0.02942263807014499,-0.09860763552424599,-0.2234293978019189,-0.15314322034622196,-0.25958952383919265
"id:68249",0.1021321937152907,0.11557761827489377,-0.2897293048510253,-0.1880472290017812,0.023974468096243293,-0.5224142489745353,-0.6240516790696939,-0.12749906681288597,0.03107925663146821,0.0230527952802466,0.02730288843315265,0.07688790462177539,-0.19475950396550606,-0.2160356079595044,-0.14814332135626967,-0.25102674117592383
"id:55232",0.11050955508998464,0.12498259409741867,-0.3486225993164952,-0.18185608299477207,0.02601140585088576,-0.6247040559716049,-0.45445837977416026,-0.05802257671695732,0.0319477608453202,0.0802285603247714,0.033685267124830706,0.09062415072632114,-0.21408389268816136,-0.2337110095852084,-0.1603343002245042,-0.2715921508867116
"id:11120",0.10145386572464536,0.11558332381497564,-0.28725300958349426,-0.3029643772707262,0.023842883700089478,-0.6573311821743916,-0.39977681165189327,-0.2020269208837558,0.1332472222153105,0.025258575364616905,-0.05485204224997066,-0.03346639695531869,-0.1191692245892054,-0.21634759530525266,-0.1481804682118725,-0.25153560295233107
"id:41940",0.09978735180609546,0.11443109903090556,-0.4074423873794466,-0.2377342038585476,0.024265615548885646,-0.6215682072298495,-0.37889807769403877,-0.19546542297985714,0.025368876626955108,0.06668980094456758,-0.10526488358190204,0.07513096334279035,-0.1900361833752138,-0.21239397065591173,-0.1467591447070658,-0.24725523844994424
"id:72214",0.10603370563294726,0.11994493694128884,-0.39788838697378864,-0.20980230949471357,0.024850493704993995,-0.5871155671755738,-0.43060500445034733,-0.2071337318411412,0.025810237427344434,0.013047316576377038,-0.11599763267423027,0.0658667783068369,-0.19562777314573226,-0.22386475522714244,-0.15363511843938066,-0.26032846724740083
"id:37089",0.09416772804852676,0.1068901776134055,-0.26401019659119795,-0.27997056809850024,0.022035893307385628,-0.7287540038868998,-0.37327357728958727,-0.09390555190729646,0.02594757125053328,0.04576863708333593,0.030113125644967702,0.06887611780249567,-0.17579175244823725,-0.19962584336971245,-0.1370811261047708,-0.2322486034917065
"id:68614",0.09774721989577011,0.11075220390946187,-0.2728072301285522,-0.2903792140057054,0.022912195642008054,-0.6269860534024203,-0.39941058907474647,-0.2536768689284689,0.1321765552536836,0.14931777916515684,-0.04747038458603281,0.07268934589801847,-0.18430391660523696,-0.20683344234096143,-0.1418803889677959,-0.24028448671632066
"id:1686",0.10315815783542366,0.11697374787674278,-0.37436849814431444,-0.19333532750346438,0.02421778580442187,-0.5709051767995056,-0.5308013575611782,-0.07367006568696437,0.026004678456154662,0.020203770064711683,0.04443563243562916,0.08697396361140086,-0.1983160920618855,-0.21841876657212825,-0.14970169530735794,-0.2537293336627854
"id:22284",0.09569355700075749,0.10842749852606877,-0.2576074741107969,-0.1879202699426735,0.02241966105809395,-0.5753877140360253,-0.5942940493024713,-0.18093328734703673,0.022815545146019505,0.013557323411319126,0.04286234265269105,0.08418804402438192,-0.18659297505925568,-0.20233697006840135,-0.13873838397003638,-0.23511691493700393
"id:39038",0.09877459369472338,0.1118026275674249,-0.30144047395189744,-0.36963842747143316,0.023149954052660866,-0.49752153006001076,-0.5459128054428469,-0.19020707717577548,0.02516764738574777,0.017257011291478323,0.0399424804160794,0.07981764122889373,-0.190014442789124,-0.20886060445736554,-0.1432014862207867,-0.24258880927210388
"id:21956",0.09740812915062105,0.11034158685043065,-0.3498920929473994,-0.20528480187338485,0.022875049566931642,-0.49785673767675936,-0.6075879109823442,-0.18278213494770157,0.026148921528300038,0.021391485818539193,0.035032861654694374,0.07794078250644068,-0.18633972539117288,-0.20596788683448886,-0.14124809856780463,-0.23931855063417096
"id:52134",0.10313113947747025,0.11651547011000982,-0.27925019157829595,-0.17950840015221828,0.024121647600716938,-0.6734248099795369,-0.3948637262980567,-0.22626539360296885,0.028985055781259754,0.1389362510411355,-0.06044210805726268,0.08246238590132476,-0.1989397942046599,-0.21816740827140088,-0.14952385550966635,-0.25349518114290726
"id:30171",0.10234058002230395,0.11584387734514823,-0.2836479625467513,-0.16941926998257312,0.023992313027481917,-0.5643594638225836,-0.5948296552783015,-0.11458743198296296,0.023951052949735915,0.025050389176280517,0.0399565871378918,0.08490593010879921,-0.1969509953557617,-0.2163663332225393,-0.1484147761768774,-0.25155508529237963
"id:4480",0.1021020193321199,0.11577373816329342,-0.2842323397541937,-0.3052754483217099,0.02384194686253838,-0.6575421630741048,-0.3965770039242169,-0.20344593621400567,0.04557670772200274,0.02286398456167979,-0.10100839921238182,-0.05108799754915512,-0.15222509841687673,-0.21632117588566227,-0.14839038189994996,-0.25139028976697847
"id:65535",0.10471525977422332,0.1187519476197076,-0.3106708429876587,-0.3654787223421714,0.024510152368802923,-0.5346831076798922,-0.47489250512241227,-0.20432101079056292,0.025037525907746237,0.01348373107985171,0.048119577879372634,0.08845875470193824,-0.20326573065733247,-0.22189498050518602,-0.15212273608281138,-0.2577597327505398
"id:29865",0.09912163398278842,0.11233838474576754,-0.2794471467386333,-0.17648689683588295,0.023273908690970044,-0.5198819574043255,-0.6281125158256803,-0.18024479121016967,0.026661603171120356,0.027425050191644155,0.03424825318630246,0.08272981571286654,-0.19183761424774884,-0.2098625890035232,-0.14386077894692378,-0.24385277263133123
"id:54918",0.08459177925798915,0.09591810816740466,-0.2338243303702576,-0.2500966826379173,0.019803376893837852,-0.6824455594231956,-0.47230489071168497,-0.2236355375323123,0.01887701919230968,0.015952350551384827,0.042246274605986484,0.07956490134925931,-0.16707485585661602,-0.17918313992836818,-0.12278507429374134,-0.20830261728471336
"id:59368",0.10743495140527727,0.12139452496415797,-0.3002015596715556,-0.3250928196134088,0.02519557239112635,-0.5759625023790794,-0.4712271093785946,-0.20502010595852482,0.03138736823583655,0.024556941462159525,-0.11412463916546225,-0.03973228413172287,-0.14053930921036842,-0.227158336851145,-0.15584653387056613,-0.26386981975381063
"id:65836",0.10271824747023703,0.11600443825902072,-0.2891082342360881,-0.29860590841408674,0.02400974920457924,-0.6233829239250502,-0.40679255763616345,-0.28860089636903086,0.11833281164000428,0.02556523913731203,0.03094034040037242,-0.03180407955856659,-0.12155108535053837,-0.21788146717208762,-0.1494511910959651,-0.25314378040188285
"id:16934",0.10827163290100604,0.12231211306289083,-0.2877275363667578,-0.1801560625578217,0.025462879696645815,-0.6434952898272984,-0.41329038459996414,-0.21404073757268935,0.02873887553280176,0.17367878990277058,-0.021324933175472453,0.0830350325481098,-0.2032503847662657,-0.22828291219836183,-0.15670433912200796,-0.2653240689947994
"id:28799",0.10044010886197642,0.11382261603136444,-0.26773039133094906,-0.3481840954012799,0.023567569477955075,-0.5072166298077289,-0.5602964245387423,-0.19440232775686364,0.025227012567778293,0.016169612057859307,0.041739066548924314,0.08256943888443889,-0.19391379773104025,-0.21262382229528368,-0.1457144611865936,-0.24696984880355788
"id:32689",0.10911961022519125,0.12392389162151561,-0.31148193015513215,-0.1874935454482031,0.025645230016352993,-0.5868271206423069,-0.45920058517914764,-0.21607067921608136,0.031330623943532844,0.1851883484405545,0.03006352358245271,0.08683286580724019,-0.20902829921668703,-0.23107247895866434,-0.15841710486119773,-0.2684810984308304
"id:56357",0.10664941492838685,0.12229957033427627,-0.30177302231375525,-0.31374090919946357,0.02571161142033779,-0.5696410972065974,-0.4928090497563048,-0.19947149658646476,0.15035511676662947,0.028305362070457963,-0.03496832379293321,0.03368657417207777,-0.07124228323607816,-0.22687537921676393,-0.1565673786307909,-0.2637044367357803
"id:18051",0.10881271935950912,0.12315295749245855,-0.3000716187583094,-0.16736477412301343,0.025474171072168532,-0.5798935320353357,-0.490803281306488,-0.2090452695374384,0.029874182031952846,0.14323073266551614,-0.09078364909877612,0.09346695892664343,-0.21269825343981935,-0.2302690124461851,-0.15821313843920531,-0.2678524863592
"id:40840",0.09223569692316738,0.10437248712819504,-0.2541489593070147,-0.29954395063335454,0.02168744474710337,-0.5868698403552169,-0.49649981635249923,-0.24746611871437657,0.024690355143833418,0.1690591643556705,0.013560765092219304,0.07612403906930797,-0.17702409018696544,-0.19487308949206322,-0.1336883672108718,-0.22646761033747104
"id:38805",0.09425203627363689,0.10690154931910871,-0.3356179288863491,-0.14324536072795716,0.02223787129992068,-0.6222305351926607,-0.517199966328626,-0.19069885001637013,0.020102430138336364,0.029628514875424217,0.04634498089494043,0.0781491284306414,-0.18087479117985586,-0.20005823268798237,-0.13671716390075572,-0.2324545049293192
"id:45053",0.10041282210982666,0.11374333249563462,-0.2822909827392198,-0.288572688002782,0.023503901127069616,-0.6399456509887951,-0.3996708131950173,-0.20001201664621326,0.027912079075075258,0.029992647904395812,-0.19342485660231312,0.03033753795663582,-0.19210632403322395,-0.21234330122991477,-0.14571380428216757,-0.246887979546439
"id:61837",0.1027741902214048,0.11641296897475246,-0.4204025233587635,-0.2668960702702724,0.024121806744805702,-0.5345955835174253,-0.47536505688668335,-0.19775942782990297,0.028975273584999184,0.01773079491078607,-0.07303417805656434,-0.015837618979089023,-0.19093879243178105,-0.21729561040629547,-0.14908368265212546,-0.2526241206380298
"id:49713",0.0985983399095581,0.11111787726240005,-0.26990060573076313,-0.26326546804654843,0.02295181750607744,-0.6729730826892393,-0.4257823524480454,-0.1897742757668846,0.026092965369286483,0.016270030310893524,-0.04936320002436011,-0.05680415691552828,-0.19021983796497188,-0.2082804317965309,-0.1424906706423486,-0.2420222861588664
"id:17608",0.09614322458674303,0.10902491147875401,-0.26574905243826324,-0.26184345676459736,0.02253350198457272,-0.6970274036198684,-0.37958081729061427,-0.18505519053888492,0.024215105101453693,0.10186092849326511,-0.08473947391704542,0.07721807721569271,-0.18454464417412525,-0.2034699250706198,-0.13966501437947704,-0.2365058805004197
"id:1506",0.10144415604199977,0.11427229455491945,-0.28195460221835567,-0.1768005799187551,0.023782696777926937,-0.5797981617797366,-0.5353967092558928,-0.1829012013062236,0.02546209534758753,0.17393712181270876,0.03333016210585392,0.09262708375210739,-0.19961868576300473,-0.2135530978656051,-0.14654148390952207,-0.24807257713281816
"id:28333",0.10456609359192752,0.11992080257514078,-0.29545575254072987,-0.3002889177861567,0.025324931849324907,-0.6363450979799391,-0.41129384792972795,-0.20745502603674684,0.1604567529345456,0.02427526445123747,0.03145861320798006,-0.02601767761560381,-0.10344497405570406,-0.22285447282885248,-0.15391575650559244,-0.2595832882124608
"id:40670",0.09286651305022432,0.1051961764788938,-0.251786619831441,-0.16847253803713771,0.021753848469229065,-0.661060225072268,-0.5157140895222349,-0.17937865767674346,0.01948232297962904,0.00986448738990711,0.052689371302135406,0.08678434815728439,-0.181933640753589,-0.19669104004133567,-0.13483239113790452,-0.2284008551385223
"id:21284",0.10687038304403344,0.12093687946671294,-0.2974756328802389,-0.17922965642886177,0.025064216925650508,-0.6148845311662069,-0.5246609708639006,-0.04893191448034037,0.031061449520360152,0.02461058555838864,0.033528485290737105,0.08852380886260236,-0.20671715321322187,-0.22576800292181595,-0.15486048575955993,-0.26219695081519834
"id:5973",0.10964869455090136,0.1242609252073067,-0.30852846683766716,-0.17526706902832437,0.025696099333134978,-0.561591265929306,-0.5270413823476584,-0.13481993429905323,0.03156151273994533,0.16693055027282475,0.03284751314949493,0.0899427736065426,-0.21218234392201388,-0.23182733012697368,-0.15901576528616895,-0.2693549368658825
"id:42996",0.09839968419972024,0.1111513065266403,-0.27398644661372606,-0.2965342508223487,0.023108753560766426,-0.6403565269523237,-0.4823756961746602,-0.044272450483742426,0.024683653410880736,0.041104589988892576,0.040030664166496595,0.08655841117396147,-0.19172008621780143,-0.20759463854562774,-0.14231053691833076,-0.2413022982111051
"id:66333",0.09639920429977158,0.10896711935148874,-0.31089131744430143,-0.1529645006538814,0.022554341425973144,-0.6272705218487207,-0.5137426032307104,-0.1878643096669623,0.02462620616540149,0.00227107267896692,-0.10065301369904797,0.07484210572608321,-0.18001990429698497,-0.20347717982761046,-0.13965095011724007,-0.23648223863507623
