sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fc0C2Fc1C3Fc3C1LQS7,Q,C2,C3,C0,C1,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C1LQS8,Q,C2,C3,C0,C1,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C1LQS9,Q,C2,C3,C8,C1,0.0,-0.0157,0.0,6.0
Fc0C2Fc1C3Fc3C1LQS10,Q,C2,C3,C0,C1,8.0,7.0,0.0,0.0
Fc0C2Fc1C3Fc3C1LQS11,Q,C2,C3,C0,C1,0.0,0.0,0.0837,0.0
Fc0C2Fc1C3Fc3C1LQS12,Q,C2,C3,C0,C1,0.0,0.0,-0.076,0.0279
Fc0C2Fc1C3Fc3C1LQS13,Q,C2,C3,C0,C1,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C1LQS14,Q,C2,C3,C0,C1,-0.0252,0.0,5.0,0.0
Fc0C2Fc1C3Fc3C2LRS0,R,C2,C3,C0,C2,0.0962,0.0,4.0,0.0
Fc0C2Fc1C3Fc3C2LRS1,R,C2,C3,C0,C2,9.0,6.0,0.0,-0.0223
Fc0C2Fc1C3Fc3C2LRS2,R,C2,C3,C8,C2,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C2LRS3,R,C2,C3,C8,C2,0.0,0.0172,0.0,0.0
Fc0C2Fc1C3Fc3C2LRS4,R,C2,C3,C0,C2,0.0886,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C2LRS5,R,C2,C3,C0,C2,0.0,5.0,0.0604,0.0
Fc0C2Fc1C3Fc3C2LRS6,R,C2,C3,C8,C2,0.0,0.0,0.0,4.0
Fc0C2Fc1C3Fc3C2LRS7,R,C2,C3,C0,C2,9.0747,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C2LRS8,R,C2,C3,C0,C2,0.0,0.0695,0.0,0.0
Fc0C2Fc1C3Fc3C2LRS9,R,C2,C3,C0,C2,0.0,0.0,6.0,8.9522
Fc0C2Fc1C3Fc3C2LRS10,R,C2,C3,C8,C2,0.0,0.0861,0.0,0.0422
Fc0C2Fc1C3Fc3C2LRS11,R,C2,C3,C0,C2,4.0,0.0,-0.0865,0.0
Fc0C2Fc1C3Fc3C2LRS12,R,C2,C3,C0,C2,0.0,0.0,4.058,0.0
Fc0C2Fc1C3Fc3C2LRS13,R,C2,C3,C0,C2,-0.0448,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C2LRS14,R,C2,C3,C0,C2,-0.0881,4.9794,0.0,0.0
Fc0C2Fc1C3Fc3C3LSS0,S,C2,C3,C0,C3,5.0,0.0,0.0996,0.0
Fc0C2Fc1C3Fc3C3LSS1,S,C2,C3,C0,C3,4.0,0.0,9.0,0.0
Fc0C2Fc1C3Fc3C3LSS2,S,C2,C3,C9,C3,0.0,0.0,0.0,0.0539
Fc0C2Fc1C3Fc3C3LSS3,S,C2,C3,C0,C3,0.0,0.0677,0.0,0.0
Fc0C2Fc1C3Fc3C3LSS4,S,C2,C3,C0,C3,4.0932,0.0,0.0,9.0
Fc0C2Fc1C3Fc3C3LSS5,S,C2,C3,C0,C3,7.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C3LSS6,S,C2,C3,C0,C3,0.0,4.0,-0.0405,0.0
Fc0C2Fc1C3Fc3C3LSS7,S,C2,C3,C0,C3,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C3LSS8,S,C2,C3,C0,C3,0.0,0.0,7.0,0.0
Fc0C2Fc1C3Fc3C3LSS9,S,C2,C3,C6,C3,6.0,0.0975,9.0,0.0
Fc0C2Fc1C3Fc3C3LSS10,S,C2,C3,C0,C3,0.0,0.0,8.0,0.0598
Fc0C2Fc1C3Fc3C3LSS11,S,C2,C3,C9,C3,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C3LSS12,S,C2,C3,C0,C3,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc3C3LSS13,S,C2,C3,C0,C3,-0.072,0.0,0.0041,0.0
Fc0C2Fc1C3Fc3C3LSS14,S,C2,C3,C7,C3,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V1LPS0,P,C2,C3,C0,C0,1.0842,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V1LPS1,P,C2,C3,C0,C4,1.0456,0.0,9.0,0.0
Fc0C2Fc1C3Fv4V1LPS2,P,C2,C3,C0,C6,1.0,-0.0559,0.0,0.0
Fc0C2Fc1C3Fv4V1LPS3,P,C2,C3,C0,C4,1.0694,0.0019,0.0,0.0
Fc0C2Fc1C3Fv4V1LPS4,P,C2,C3,C8,C0,1.0,0.04,5.0,0.0
Fc0C2Fc1C3Fv4V1LPS5,P,C2,C3,C0,C0,1.0,0.0,0.0292,0.0
Fc0C2Fc1C3Fv4V1LPS6,P,C2,C3,C5,C0,1.0,0.0,0.0,0.078
Fc0C2Fc1C3Fv4V1LPS7,P,C2,C3,C6,C4,1.0,8.0,5.9258,0.0
Fc0C2Fc1C3Fv4V1LPS8,P,C2,C3,C0,C8,1.0,0.0,0.0,0.0813
Fc0C2Fc1C3Fv4V1LPS9,P,C2,C3,C0,C0,1.0,0.0,5.0,8.0
Fc0C2Fc1C3Fv4V1LPS10,P,C2,C3,C0,C8,0.9731,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V1LPS11,P,C2,C3,C0,C0,1.0,0.0,7.0,6.0
Fc0C2Fc1C3Fv4V1LPS12,P,C2,C3,C0,C6,1.0,-0.0263,0.0,0.0
Fc0C2Fc1C3Fv4V1LPS13,P,C2,C3,C0,C4,1.0,8.0,0.0,0.0
Fc0C2Fc1C3Fv4V1LPS14,P,C2,C3,C0,C0,1.0,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V2LQS0,Q,C2,C3,C0,C0,2.0,0.0,8.0,0.0
Fc0C2Fc1C3Fv4V2LQS1,Q,C2,C3,C0,C4,2.0,0.0,5.0,0.0
Fc0C2Fc1C3Fv4V2LQS2,Q,C2,C3,C0,C6,2.0,0.0,0.0152,0.0
Fc0C2Fc1C3Fv4V2LQS3,Q,C2,C3,C0,C0,2.0,0.0,4.0,0.0
Fc0C2Fc1C3Fv4V2LQS4,Q,C2,C3,C5,C0,2.0,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V2LQS5,Q,C2,C3,C0,C0,2.0,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V2LQS6,Q,C2,C3,C0,C0,2.0,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V2LQS7,Q,C2,C3,C0,C0,2.0,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V2LQS8,Q,C2,C3,C0,C0,2.0437,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V2LQS9,Q,C2,C3,C0,C4,1.9973,6.0,9.0,0.0858
Fc0C2Fc1C3Fv4V2LQS10,Q,C2,C3,C0,C0,1.906,-0.0548,7.0,0.0
Fc0C2Fc1C3Fv4V2LQS11,Q,C2,C3,C0,C6,2.0,0.0919,0.0444,0.0
Fc0C2Fc1C3Fv4V2LQS12,Q,C2,C3,C0,C6,2.0,0.0,-0.0701,-0.0281
Fc0C2Fc1C3Fv4V2LQS13,Q,C2,C3,C0,C5,2.0,4.0,0.0,0.0
Fc0C2Fc1C3Fv4V2LQS14,Q,C2,C3,C0,C7,2.0,0.0232,0.0,0.0993
Fc0C2Fc1C3Fv4V3LRS0,R,C2,C3,C0,C0,3.0,0.0,0.0,7.0
Fc0C2Fc1C3Fv4V3LRS1,R,C2,C3,C4,C0,3.0,4.0,-0.0662,0.0
Fc0C2Fc1C3Fv4V3LRS2,R,C2,C3,C0,C0,3.0,5.0,-0.0088,0.0
Fc0C2Fc1C3Fv4V3LRS3,R,C2,C3,C9,C8,3.0,0.0,0.0,-0.0124
Fc0C2Fc1C3Fv4V3LRS4,R,C2,C3,C9,C0,3.0,0.0,0.0925,0.0
Fc0C2Fc1C3Fv4V3LRS5,R,C2,C3,C0,C0,3.0,-0.0747,0.0,0.0
Fc0C2Fc1C3Fv4V3LRS6,R,C2,C3,C0,C0,3.0669,-0.0953,0.0,0.0
Fc0C2Fc1C3Fv4V3LRS7,R,C2,C3,C0,C7,3.0,5.0,0.0,0.0
Fc0C2Fc1C3Fv4V3LRS8,R,C2,C3,C0,C0,2.9221,0.0694,0.0,0.0
Fc0C2Fc1C3Fv4V3LRS9,R,C2,C3,C0,C9,3.0047,0.0,5.0,0.0
Fc0C2Fc1C3Fv4V3LRS10,R,C2,C3,C0,C0,3.0,-0.0848,0.0,7.0
Fc0C2Fc1C3Fv4V3LRS11,R,C2,C3,C0,C0,3.0,0.0,0.0,0.0
Fc0C2Fc1C3Fv4V3LRS12,R,C2,C3,C0,C9,3.0,8.0,0.0,0.0
Fc0C2Fc1C3Fv4V3LRS13,R,C2,C3,C8,C0,3.0,-0.0403,-0.0987,8.0
Fc0C2Fc1C3Fv4V3LRS14,R,C2,C3,C0,C0,3.0,0.0,0.0,8.0
Fc0C2Fc1C3Fv5V1LPS0,P,C2,C3,C5,C5,0.0,1.0095,0.0,6.0
Fc0C2Fc1C3Fv5V1LPS1,P,C2,C3,C0,C0,0.0307,0.969,0.0,0.0
Fc0C2Fc1C3Fv5V1LPS2,P,C2,C3,C0,C0,0.0928,1.0,-0.0817,8.0
Fc0C2Fc1C3Fv5V1LPS3,P,C2,C3,C0,C0,0.0,0.9625,8.0,0.0
Fc0C2Fc1C3Fv5V1LPS4,P,C2,C3,C0,C0,0.0,1.0,0.0,0.0
Fc0C2Fc1C3Fv5V1LPS5,P,C2,C3,C0,C0,0.0,1.0,6.056,5.0
Fc0C2Fc1C3Fv5V1LPS6,P,C2,C3,C0,C0,8.0,1.0,7.0,0.0
Fc0C2Fc1C3Fv5V1LPS7,P,C2,C3,C0,C0,0.0,1.0,0.0,0.0
Fc0C2Fc1C3Fv5V1LPS8,P,C2,C3,C0,C0,0.0,1.0,0.0,0.0
Fc0C2Fc1C3Fv5V1LPS9,P,C2,C3,C0,C4,0.0,1.0,0.0406,0.0
Fc0C2Fc1C3Fv5V1LPS10,P,C2,C3,C0,C0,0.0,1.0,5.0,0.0
Fc0C2Fc1C3Fv5V1LPS11,P,C2,C3,C0,C0,0.0,1.0,7.0,4.0
Fc0C2Fc1C3Fv5V1LPS12,P,C2,C3,C0,C6,0.0,1.0622,9.0,-0.0484
Fc0C2Fc1C3Fv5V1LPS13,P,C2,C3,C0,C0,4.0,1.0,0.0,-0.0885
Fc0C2Fc1C3Fv5V1LPS14,P,C2,C3,C0,C8,4.0,1.0,9.0,0.0129
Fc0C2Fc1C3Fv5V2LQS0,Q,C2,C3,C0,C0,0.0,2.0,0.0,0.0239
Fc0C2Fc1C3Fv5V2LQS1,Q,C2,C3,C0,C0,0.0,2.0,8.0,7.0
Fc0C2Fc1C3Fv5V2LQS2,Q,C2,C3,C0,C9,0.0,2.0,0.0751,0.0
Fc0C2Fc1C3Fv5V2LQS3,Q,C2,C3,C0,C0,0.0,2.0,-0.0266,0.0
Fc0C2Fc1C3Fv5V2LQS4,Q,C2,C3,C0,C0,0.0,2.0,0.0,0.0
Fc0C2Fc1C3Fv5V2LQS5,Q,C2,C3,C5,C0,0.0,2.0,5.0,0.0
Fc0C2Fc1C3Fv5V2LQS6,Q,C2,C3,C0,C0,0.0,1.992,0.0,0.0
Fc0C2Fc1C3Fv5V2LQS7,Q,C2,C3,C0,C0,0.0,1.9133,0.0,0.0
Fc0C2Fc1C3Fv5V2LQS8,Q,C2,C3,C0,C0,9.0,2.0,0.0,0.0
Fc0C2Fc1C3Fv5V2LQS9,Q,C2,C3,C9,C9,0.0,2.0,-0.0775,0.0
Fc0C2Fc1C3Fv5V2LQS10,Q,C2,C3,C0,C0,0.0,2.0,-0.0887,0.0949
Fc0C2Fc1C3Fv5V2LQS11,Q,C2,C3,C0,C0,6.9283,2.0,0.0,0.0
Fc0C2Fc1C3Fv5V2LQS12,Q,C2,C3,C0,C0,0.0,2.0,0.0168,0.0
Fc0C2Fc1C3Fv5V2LQS13,Q,C2,C3,C6,C0,6.0,2.0,0.0999,0.0
Fc0C2Fc1C3Fv5V2LQS14,Q,C2,C3,C0,C4,-0.0798,2.0,4.0,5.0
Fc0C2Fc1C3Fv5V3LPS0,P,C2,C3,C0,C0,0.0,3.0416,0.0,0.0
Fc0C2Fc1C3Fv5V3LPS1,P,C2,C3,C0,C0,0.0,3.0,0.0,0.0
Fc0C2Fc1C3Fv5V3LPS2,P,C2,C3,C5,C0,0.0,3.0,0.0,0.0
Fc0C2Fc1C3Fv5V3LPS3,P,C2,C3,C9,C0,0.0,3.0989,8.0,0.0
Fc0C2Fc1C3Fv5V3LPS4,P,C2,C3,C8,C0,0.0,3.0,9.0,6.0931
Fc0C2Fc1C3Fv5V3LPS5,P,C2,C3,C0,C0,4.0,3.0,0.0,0.0
Fc0C2Fc1C3Fv5V3LPS6,P,C2,C3,C9,C8,0.0,3.0,0.0,0.0
Fc0C2Fc1C3Fv5V3LPS7,P,C2,C3,C6,C0,0.0244,3.0,9.0,0.0
Fc0C2Fc1C3Fv5V3LPS8,P,C2,C3,C0,C0,0.0,3.0473,0.0,0.0843
Fc0C2Fc1C3Fv5V3LPS9,P,C2,C3,C0,C0,0.0,3.0,9.0,0.0461
Fc0C2Fc1C3Fv5V3LPS10,P,C2,C3,C0,C6,6.0,3.0,0.0267,0.0
Fc0C2Fc1C3Fv5V3LPS11,P,C2,C3,C0,C7,0.0236,3.0,0.0,0.0
Fc0C2Fc1C3Fv5V3LPS12,P,C2,C3,C0,C8,6.0,3.0,0.0,-0.063
Fc0C2Fc1C3Fv5V3LPS13,P,C2,C3,C8,C0,0.0,3.0,-0.0739,8.0
Fc0C2Fc1C3Fv5V3LPS14,P,C2,C3,C0,C0,0.0,3.0718,0.0,0.0
Fc0C2Fc1C3Fv6V1LVS0,V,C2,C3,C0,C6,0.0,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V1LVS1,V,C2,C3,C0,C0,0.0,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V1LVS2,V,C2,C3,C0,C0,0.0,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V1LVS3,V,C2,C3,C0,C0,0.0,-0.0686,0.9256,0.0
Fc0C2Fc1C3Fv6V1LVS4,V,C2,C3,C5,C0,0.0,0.0,1.0,0.092
Fc0C2Fc1C3Fv6V1LVS5,V,C2,C3,C0,C9,0.0,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V1LVS6,V,C2,C3,C0,C0,0.0,0.0,1.0,9.0
Fc0C2Fc1C3Fv6V1LVS7,V,C2,C3,C7,C0,0.0,0.0,1.0,4.0
Fc0C2Fc1C3Fv6V1LVS8,V,C2,C3,C8,C0,0.0,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V1LVS9,V,C2,C3,C0,C0,0.0,9.0,1.0,0.0177
Fc0C2Fc1C3Fv6V1LVS10,V,C2,C3,C0,C6,0.0,-0.0895,1.0311,-0.029
Fc0C2Fc1C3Fv6V1LVS11,V,C2,C3,C0,C5,7.0,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V1LVS12,V,C2,C3,C0,C8,0.0751,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V1LVS13,V,C2,C3,C0,C0,0.0,0.0,1.0583,0.0553
Fc0C2Fc1C3Fv6V1LVS14,V,C2,C3,C0,C0,0.0,0.0,1.0,0.0
Fc0C2Fc1C3Fv6V2LPS0,P,C2,C3,C0,C0,9.0,0.0,2.0,0.0516
Fc0C2Fc1C3Fv6V2LPS1,P,C2,C3,C0,C5,0.0,0.0,2.0,8.0
Fc0C2Fc1C3Fv6V2LPS2,P,C2,C3,C0,C0,0.0979,7.0,2.0,3.9956
Fc0C2Fc1C3Fv6V2LPS3,P,C2,C3,C0,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS4,P,C2,C3,C5,C0,8.9485,0.0,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS5,P,C2,C3,C0,C0,0.0,-0.0892,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS6,P,C2,C3,C6,C0,0.0,0.0,2.0,8.0
Fc0C2Fc1C3Fv6V2LPS7,P,C2,C3,C4,C0,0.0,4.0,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS8,P,C2,C3,C0,C0,0.0,-0.0558,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS9,P,C2,C3,C0,C8,0.0,0.0,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS10,P,C2,C3,C0,C0,0.0,0.0,2.0,5.009
Fc0C2Fc1C3Fv6V2LPS11,P,C2,C3,C0,C0,6.0,5.0,2.0,6.0
Fc0C2Fc1C3Fv6V2LPS12,P,C2,C3,C0,C0,0.0,9.0218,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS13,P,C2,C3,C7,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C3Fv6V2LPS14,P,C2,C3,C9,C7,0.0,0.0,2.0,0.0695
Fc0C2Fc1C3Fv6V3LQS0,Q,C2,C3,C0,C0,0.0,0.0,2.9944,0.0
Fc0C2Fc1C3Fv6V3LQS1,Q,C2,C3,C0,C0,0.0,0.0,3.0,0.0
Fc0C2Fc1C3Fv6V3LQS2,Q,C2,C3,C0,C0,0.0,0.0,3.0,6.0
Fc0C2Fc1C3Fv6V3LQS3,Q,C2,C3,C8,C0,6.0,7.0,3.0,0.0
Fc0C2Fc1C3Fv6V3LQS4,Q,C2,C3,C0,C0,4.0,0.0,3.0579,0.0
Fc0C2Fc1C3Fv6V3LQS5,Q,C2,C3,C0,C7,0.0,6.0069,3.0,4.0
Fc0C2Fc1C3Fv6V3LQS6,Q,C2,C3,C0,C0,0.0687,-0.0382,3.0,0.0208
Fc0C2Fc1C3Fv6V3LQS7,Q,C2,C3,C0,C0,0.0,0.0,3.0,0.0102
Fc0C2Fc1C3Fv6V3LQS8,Q,C2,C3,C0,C0,7.0,0.0918,3.0,0.0
Fc0C2Fc1C3Fv6V3LQS9,Q,C2,C3,C0,C4,4.0,-0.0152,3.0,8.0491
Fc0C2Fc1C3Fv6V3LQS10,Q,C2,C3,C0,C0,0.0,0.076,3.075,9.0
Fc0C2Fc1C3Fv6V3LQS11,Q,C2,C3,C0,C6,0.0,0.0,3.0145,0.0
Fc0C2Fc1C3Fv6V3LQS12,Q,C2,C3,C0,C0,0.0,0.0747,2.9986,0.0
Fc0C2Fc1C3Fv6V3LQS13,Q,C2,C3,C0,C0,0.0,0.0,3.0,6.0
Fc0C2Fc1C3Fv6V3LQS14,Q,C2,C3,C0,C0,0.0,5.9492,3.0,0.0
Fc0C2Fc1C3Fv7V1LRS0,R,C2,C3,C0,C0,0.0,0.0144,0.0,0.9153
Fc0C2Fc1C3Fv7V1LRS1,R,C2,C3,C0,C8,0.0,-0.0093,0.0,1.0
Fc0C2Fc1C3Fv7V1LRS2,R,C2,C3,C5,C0,0.0,6.0,0.0,1.0
Fc0C2Fc1C3Fv7V1LRS3,R,C2,C3,C0,C0,0.0,0.0,9.0,1.0
Fc0C2Fc1C3Fv7V1LRS4,R,C2,C3,C9,C8,0.0,7.0,0.0,1.0
Fc0C2Fc1C3Fv7V1LRS5,R,C2,C3,C0,C0,0.0,-0.0988,0.0757,1.0
Fc0C2Fc1C3Fv7V1LRS6,R,C2,C3,C0,C0,0.0,0.0,0.073,1.0
Fc0C2Fc1C3Fv7V1LRS7,R,C2,C3,C0,C8,0.0,8.0,0.0617,1.0
Fc0C2Fc1C3Fv7V1LRS8,R,C2,C3,C0,C0,0.0,0.0173,6.0,1.0082
Fc0C2Fc1C3Fv7V1LRS9,R,C2,C3,C0,C5,0.0427,0.0,0.0379,1.0
Fc0C2Fc1C3Fv7V1LRS10,R,C2,C3,C0,C0,-0.0686,0.0,0.0,1.0
Fc0C2Fc1C3Fv7V1LRS11,R,C2,C3,C0,C0,0.0,5.0,0.0,1.0
Fc0C2Fc1C3Fv7V1LRS12,R,C2,C3,C0,C0,0.0894,0.0,0.0,1.0126
Fc0C2Fc1C3Fv7V1LRS13,R,C2,C3,C0,C9,6.0,0.0,5.0,1.0
Fc0C2Fc1C3Fv7V1LRS14,R,C2,C3,C0,C0,0.0,0.0,0.0265,1.0
Fc0C2Fc1C3Fv7V2LSS0,S,C2,C3,C0,C7,9.0,4.0,-0.0634,2.0
Fc0C2Fc1C3Fv7V2LSS1,S,C2,C3,C5,C0,0.0,0.0,5.0,2.0
Fc0C2Fc1C3Fv7V2LSS2,S,C2,C3,C0,C0,0.0,0.0,0.0,2.0
Fc0C2Fc1C3Fv7V2LSS3,S,C2,C3,C0,C0,0.0,0.0064,0.0,2.0
Fc0C2Fc1C3Fv7V2LSS4,S,C2,C3,C0,C0,0.0,0.0,4.0,2.0
Fc0C2Fc1C3Fv7V2LSS5,S,C2,C3,C0,C0,0.0371,0.0,0.0,2.0
Fc0C2Fc1C3Fv7V2LSS6,S,C2,C3,C7,C0,0.0,0.0,-0.0174,2.0
Fc0C2Fc1C3Fv7V2LSS7,S,C2,C3,C0,C0,0.0,0.0,0.0,2.0
Fc0C2Fc1C3Fv7V2LSS8,S,C2,C3,C0,C0,0.0,0.0,6.0,2.0
Fc0C2Fc1C3Fv7V2LSS9,S,C2,C3,C6,C0,0.0,-0.0833,0.0,2.0
Fc0C2Fc1C3Fv7V2LSS10,S,C2,C3,C0,C0,4.0,4.0,0.0,1.951
Fc0C2Fc1C3Fv7V2LSS11,S,C2,C3,C0,C0,0.0,8.9929,0.0,2.0
Fc0C2Fc1C3Fv7V2LSS12,S,C2,C3,C7,C0,0.0,0.0,0.0,1.9594
Fc0C2Fc1C3Fv7V2LSS13,S,C2,C3,C0,C0,0.0,8.0,8.0,2.0
Fc0C2Fc1C3Fv7V2LSS14,S,C2,C3,C0,C0,0.0,0.0,6.0,2.0588
Fc0C2Fc1C3Fv7V3LTS0,T,C2,C3,C0,C0,0.0,0.0,0.0,3.012
Fc0C2Fc1C3Fv7V3LTS1,T,C2,C3,C7,C0,0.0,0.0,0.0,3.0
Fc0C2Fc1C3Fv7V3LTS2,T,C2,C3,C0,C0,8.0,0.0,0.0,3.0
Fc0C2Fc1C3Fv7V3LTS3,T,C2,C3,C0,C0,0.0,4.0,0.0,3.0
Fc0C2Fc1C3Fv7V3LTS4,T,C2,C3,C9,C0,0.0,0.0,0.0,3.0
Fc0C2Fc1C3Fv7V3LTS5,T,C2,C3,C0,C6,-0.046,0.0,0.0,3.0
Fc0C2Fc1C3Fv7V3LTS6,T,C2,C3,C0,C0,0.0135,0.0,0.026,3.0
Fc0C2Fc1C3Fv7V3LTS7,T,C2,C3,C0,C8,0.0,0.0,0.0,3.0
Fc0C2Fc1C3Fv7V3LTS8,T,C2,C3,C6,C0,0.0,0.0,8.0,2.9227
Fc0C2Fc1C3Fv7V3LTS9,T,C2,C3,C0,C8,0.0,9.0,0.0,3.0505
Fc0C2Fc1C3Fv7V3LTS10,T,C2,C3,C9,C0,0.0,5.9587,0.0,3.0516
Fc0C2Fc1C3Fv7V3LTS11,T,C2,C3,C0,C0,0.0954,0.0,0.0683,3.0
Fc0C2Fc1C3Fv7V3LTS12,T,C2,C3,C0,C4,0.0,0.0979,7.0,3.0
Fc0C2Fc1C3Fv7V3LTS13,T,C2,C3,C0,C0,0.0371,0.0,-0.013,3.0
Fc0C2Fc1C3Fv7V3LTS14,T,C2,C3,C0,C8,0.0,-0.0931,0.0,2.9185
Fc0C2Fc2C1LVS0,V,C2,C0,C1,C0,0.0,0.0,0.0,0.0
Fc0C2Fc2C1LVS1,V,C2,C0,C1,C0,5.9764,0.0608,5.9667,-0.0931
Fc0C2Fc2C1LVS2,V,C2,C0,C1,C0,7.964,0.0,-0.0491,0.0
Fc0C2Fc2C1LVS3,V,C2,C0,C1,C0,-0.0253,0.0,0.0,0.0
Fc0C2Fc2C1LVS4,V,C2,C0,C1,C0,0.0,0.0,-0.098,0.0
Fc0C2Fc2C1LVS5,V,C2,C0,C1,C4,0.0,0.0,0.0,0.0
Fc0C2Fc2C1LVS6,V,C2,C0,C1,C7,-0.0694,0.0,7.0,0.0
Fc0C2Fc2C1LVS7,V,C2,C0,C1,C0,0.0,-0.0321,0.0,0.0
Fc0C2Fc2C1LVS8,V,C2,C0,C1,C0,9.0564,0.0,0.0,6.0
Fc0C2Fc2C1LVS9,V,C2,C0,C1,C0,0.0,0.0,0.0284,0.0
Fc0C2Fc2C1LVS10,V,C2,C0,C1,C0,0.0,6.0,-0.0825,0.0
Fc0C2Fc2C1LVS11,V,C2,C0,C1,C0,4.0923,0.0,8.0,9.0
Fc0C2Fc2C1LVS12,V,C2,C9,C1,C0,0.0,8.9449,0.0,0.0124
Fc0C2Fc2C1LVS13,V,C2,C0,C1,C0,6.0957,0.0,0.0,0.0
Fc0C2Fc2C1LVS14,V,C2,C0,C1,C0,4.9294,0.0,-0.0372,0.0
Fc0C2Fc2C1Fc3C1LPS0,P,C2,C0,C1,C1,0.0612,0.0,0.0,7.0482
Fc0C2Fc2C1Fc3C1LPS1,P,C2,C0,C1,C1,0.0,0.0,0.0,0.0
Fc0C2Fc2C1Fc3C1LPS2,P,C2,C5,C1,C1,0.0154,0.0,0.0,6.0
Fc0C2Fc2C1Fc3C1LPS3,P,C2,C0,C1,C1,4.0061,6.0,0.0,0.0
Fc0C2Fc2C1Fc3C1LPS4,P,C2,C4,C1,C1,0.0,0.0,6.0,0.0
Fc0C2Fc2C1Fc3C1LPS5,P,C2,C0,C1,C1,0.0,6.0,8.0,0.0
Fc0C2Fc2C1Fc3C1LPS6,P,C2,C9,C1,C1,7.0,0.0,0.0,4.0
Fc0C2Fc2C1Fc3C1LPS7,P,C2,C9,C1,C1,0.0,0.0,0.0,0.0
Fc0C2Fc2C1Fc3C1LPS8,P,C2,C7,C1,C1,0.0,-0.0427,-0.0983,0.0
Fc0C2Fc2C1Fc3C1LPS9,P,C2,C0,C1,C1,7.0,0.0,0.0,0.0
Fc0C2Fc2C1Fc3C1LPS10,P,C2,C7,C1,C1,0.0,-0.0712,4.0,0.0
Fc0C2Fc2C1Fc3C1LPS11,P,C2,C0,C1,C1,-0.0847,4.0,0.0722,0.0
Fc0C2Fc2C1Fc3C1LPS12,P,C2,C0,C1,C1,0.0,0.0,0.0,5.0
Fc0C2Fc2C1Fc3C1LPS13,P,C2,C0,C1,C1,0.0,8.0,0.0,0.0
Fc0C2Fc2C1Fc3C1LPS14,P,C2,C4,C1,C1,3.914,0.0783,3.9062,9.0
Fc0C2Fc2C1Fc3C2LQS0,Q,C2,C0,C1,C2,0.0,4.0,0.0,0.0
Fc0C2Fc2C1Fc3C2LQS1,Q,C2,C5,C1,C2,0.0,0.0,0.0,0.0
Fc0C2Fc2C1Fc3C2LQS2,Q,C2,C8,C1,C2,0.0,0.0,0.0,0.0321
Fc0C2Fc2C1Fc3C2LQS3,Q,C2,C0,C1,C2,0.0,0.0835,0.0,7.0
Fc0C2Fc2C1Fc3C2LQS4,Q,C2,C7,C1,C2,0.0,0.0,6.0,6.0218
Fc0C2Fc2C1Fc3C2LQS5,Q,C2,C0,C1,C2,6.0,0.0865,0.0,0.0
Fc0C2Fc2C1Fc3C2LQS6,Q,C2,C0,C1,C2,0.0,0.0509,0.0,8.0961
Fc0C2Fc2C1Fc3C2LQS7,Q,C2,C0,C1,C2,0.0,0.0,0.0,0.0
Fc0C2Fc2C1Fc3C2LQS8,Q,C2,C0,C1,C2,9.0,0.0,-0.0425,0.0
Fc0C2Fc2C1Fc3C2LQS9,Q,C2,C0,C1,C2,0.0,0.0,0.0441,0.0
Fc0C2Fc2C1Fc3C2LQS10,Q,C2,C9,C1,C2,0.0,0.0,0.0,8.0
