sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fc0C3Fc4C2Fv8V2LPS5,P,C3,C0,C0,C0,C2,4.0,4.9576,0.1008,2.0,5.0
Fc0C3Fc4C2Fv8V2LPS6,P,C3,C7,C5,C0,C2,0.0,0.0,0.0,2.1414,0.0053
Fc0C3Fc4C2Fv8V3LQS0,Q,C3,C0,C0,C0,C2,-0.0041,9.1255,-0.0305,2.9445,6.0
Fc0C3Fc4C2Fv8V3LQS1,Q,C3,C0,C0,C8,C2,0.0,0.0,9.0,3.0,7.0
Fc0C3Fc4C2Fv8V3LQS2,Q,C3,C0,C9,C4,C2,0.0,6.8887,0.0727,3.0287,0.0
Fc0C3Fc4C2Fv8V3LQS3,Q,C3,C0,C0,C0,C2,4.0271,0.0,9.0,3.0,0.0
Fc0C3Fc4C2Fv8V3LQS4,Q,C3,C0,C8,C8,C2,9.0,9.0,9.0,3.0,0.0047
Fc0C3Fc4C2Fv8V3LQS5,Q,C3,C0,C0,C7,C2,0.0,0.1311,4.0,3.0,0.0
Fc0C3Fc4C2Fv8V3LQS6,Q,C3,C5,C0,C0,C2,0.0,6.0,5.0,3.0,-0.0835
Fc0C3Fc4C2Fv9V1LRS0,R,C3,C6,C0,C0,C2,0.0,6.0515,0.0,0.0,0.9474
Fc0C3Fc4C2Fv9V1LRS1,R,C3,C0,C0,C0,C2,-0.0082,0.0,0.0,-0.0047,1.106
Fc0C3Fc4C2Fv9V1LRS2,R,C3,C9,C8,C0,C2,-0.1453,-0.1435,0.0824,0.0,1.0
Fc0C3Fc4C2Fv9V1LRS3,R,C3,C4,C0,C8,C2,0.0,4.1068,0.0,0.0,1.0
Fc0C3Fc4C2Fv9V1LRS4,R,C3,C9,C0,C6,C2,9.0385,0.0,6.1275,0.0943,1.0
Fc0C3Fc4C2Fv9V1LRS5,R,C3,C0,C0,C0,C2,0.1001,-0.0924,0.0,0.0,1.0
Fc0C3Fc4C2Fv9V1LRS6,R,C3,C0,C7,C0,C2,-0.0488,-0.1428,0.0,0.0,1.0
Fc0C3Fc4C2Fv9V2LSS0,S,C3,C0,C0,C0,C2,7.0,7.0,0.0,0.0,2.0
Fc0C3Fc4C2Fv9V2LSS1,S,C3,C0,C5,C0,C2,0.0,0.0,7.0938,4.0,1.8591
Fc0C3Fc4C2Fv9V2LSS2,S,C3,C0,C5,C6,C2,-0.0027,0.0,0.0,9.0,2.0055
Fc0C3Fc4C2Fv9V2LSS3,S,C3,C8,C6,C0,C2,0.0,0.0,-0.0153,3.9101,1.9482
Fc0C3Fc4C2Fv9V2LSS4,S,C3,C9,C4,C0,C2,0.0,0.0,0.0,0.0,2.0
Fc0C3Fc4C2Fv9V2LSS5,S,C3,C0,C8,C0,C2,8.0,-0.0442,8.0,-0.0914,2.0
Fc0C3Fc4C2Fv9V2LSS6,S,C3,C0,C0,C0,C2,0.0,8.0,0.0,7.0,2.0
Fc0C3Fc4C2Fv9V3LTS0,T,C3,C0,C4,C0,C2,0.0,0.0,4.0813,3.8816,2.9031
Fc0C3Fc4C2Fv9V3LTS1,T,C3,C0,C0,C0,C2,8.0,4.0,0.1114,0.0,3.0
Fc0C3Fc4C2Fv9V3LTS2,T,C3,C6,C6,C0,C2,4.0,7.0,-0.1004,0.0452,3.0
Fc0C3Fc4C2Fv9V3LTS3,T,C3,C0,C7,C0,C2,0.0,0.0,0.0,4.0,3.0
Fc0C3Fc4C2Fv9V3LTS4,T,C3,C6,C0,C0,C2,0.0177,0.0,0.0175,0.0,3.0
Fc0C3Fc4C2Fv9V3LTS5,T,C3,C0,C0,C0,C2,0.0,0.144,0.0,0.0111,3.0
Fc0C3Fc4C2Fv9V3LTS6,T,C3,C0,C7,C0,C2,0.1243,0.0,8.0176,0.1059,3.0
Fc0C3Fc4C3LPS0,P,C3,C4,C6,C0,C3,9.0,0.0,-0.0602,0.0,0.0
Fc0C3Fc4C3LPS1,P,C3,C0,C0,C0,C3,0.0899,6.0,0.0,0.0,0.0869
Fc0C3Fc4C3LPS2,P,C3,C0,C0,C0,C3,0.0,0.022,-0.1045,0.0,0.0
Fc0C3Fc4C3LPS3,P,C3,C6,C0,C0,C3,0.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C3LPS4,P,C3,C9,C0,C0,C3,9.0,0.1452,0.0,8.0,0.0
Fc0C3Fc4C3LPS5,P,C3,C0,C0,C0,C3,0.0,0.0,0.0,7.0,4.0
Fc0C3Fc4C3LPS6,P,C3,C0,C0,C7,C3,0.0,0.0,-0.0056,7.0,0.0772
Fc0C3Fc4C3Fv5V1LQS0,Q,C3,C0,C0,C0,C3,1.0687,0.0,0.0,-0.1063,-0.1009
Fc0C3Fc4C3Fv5V1LQS1,Q,C3,C5,C0,C0,C3,1.0,0.0,0.0,7.0,0.0
Fc0C3Fc4C3Fv5V1LQS2,Q,C3,C4,C0,C4,C3,1.0143,0.0,-0.1039,0.0,-0.0884
Fc0C3Fc4C3Fv5V1LQS3,Q,C3,C5,C4,C0,C3,1.0,5.996,8.1324,6.0,5.0
Fc0C3Fc4C3Fv5V1LQS4,Q,C3,C0,C0,C0,C3,1.0,0.0,0.0,0.0,9.0
Fc0C3Fc4C3Fv5V1LQS5,Q,C3,C7,C5,C4,C3,1.0,0.1402,-0.0193,0.0,0.0
Fc0C3Fc4C3Fv5V1LQS6,Q,C3,C0,C8,C0,C3,1.0,8.0,7.0,5.0,0.0
Fc0C3Fc4C3Fv5V2LRS0,R,C3,C0,C0,C0,C3,2.0,0.0,0.0,0.0483,0.0
Fc0C3Fc4C3Fv5V2LRS1,R,C3,C0,C0,C0,C3,2.0,0.0,4.0,0.1275,0.0
Fc0C3Fc4C3Fv5V2LRS2,R,C3,C5,C9,C5,C3,2.0,7.9679,7.0457,8.9496,0.0
Fc0C3Fc4C3Fv5V2LRS3,R,C3,C0,C0,C6,C3,1.9243,8.9947,8.0,0.1224,0.0
Fc0C3Fc4C3Fv5V2LRS4,R,C3,C8,C0,C0,C3,2.0,9.0,5.0,-0.1471,4.0
Fc0C3Fc4C3Fv5V2LRS5,R,C3,C9,C0,C6,C3,2.0,0.0,0.0,0.0,0.0069
Fc0C3Fc4C3Fv5V2LRS6,R,C3,C0,C0,C4,C3,2.0,3.853,0.0,0.0,4.0
Fc0C3Fc4C3Fv5V3LSS0,S,C3,C7,C0,C0,C3,3.0142,0.0,0.1397,5.0,0.0
Fc0C3Fc4C3Fv5V3LSS1,S,C3,C5,C0,C0,C3,3.0,4.0,0.079,0.0,0.0
Fc0C3Fc4C3Fv5V3LSS2,S,C3,C8,C0,C0,C3,3.0422,-0.0519,5.0636,0.0,0.0
Fc0C3Fc4C3Fv5V3LSS3,S,C3,C9,C4,C0,C3,3.0,6.0737,0.108,7.0,0.0
Fc0C3Fc4C3Fv5V3LSS4,S,C3,C0,C0,C0,C3,3.0352,0.0,-0.0754,7.9686,-0.126
Fc0C3Fc4C3Fv5V3LSS5,S,C3,C0,C4,C0,C3,3.0,9.0616,-0.102,4.0539,0.0
Fc0C3Fc4C3Fv5V3LSS6,S,C3,C0,C0,C0,C3,3.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C3Fv6V1LPS0,P,C3,C0,C0,C5,C3,0.019,1.0,0.0,4.8624,0.0
Fc0C3Fc4C3Fv6V1LPS1,P,C3,C0,C0,C0,C3,0.0,1.0892,0.023,-0.0896,0.0
Fc0C3Fc4C3Fv6V1LPS2,P,C3,C4,C6,C0,C3,4.0028,1.0,5.0,0.0,3.9465
Fc0C3Fc4C3Fv6V1LPS3,P,C3,C0,C0,C7,C3,0.1474,1.0,0.0,8.0,0.0
Fc0C3Fc4C3Fv6V1LPS4,P,C3,C0,C5,C4,C3,0.0535,0.8929,0.0,9.0,0.0
Fc0C3Fc4C3Fv6V1LPS5,P,C3,C0,C0,C0,C3,-0.0435,1.0,8.9201,-0.0149,0.0
Fc0C3Fc4C3Fv6V1LPS6,P,C3,C0,C5,C0,C3,0.0455,1.0,5.0,0.0811,0.0
Fc0C3Fc4C3Fv6V2LQS0,Q,C3,C0,C6,C8,C3,-0.1334,2.0,0.0,6.0,0.0
Fc0C3Fc4C3Fv6V2LQS1,Q,C3,C0,C0,C0,C3,0.0,2.0,0.0,-0.119,7.0
Fc0C3Fc4C3Fv6V2LQS2,Q,C3,C5,C0,C0,C3,5.0,1.8708,8.8514,0.0,0.0
Fc0C3Fc4C3Fv6V2LQS3,Q,C3,C4,C0,C0,C3,0.0,2.0,5.9188,8.0,0.0119
Fc0C3Fc4C3Fv6V2LQS4,Q,C3,C6,C0,C0,C3,0.0,2.0,0.0,5.9834,0.0
Fc0C3Fc4C3Fv6V2LQS5,Q,C3,C0,C0,C0,C3,0.0,2.0,-0.0722,0.0,0.0
Fc0C3Fc4C3Fv6V2LQS6,Q,C3,C0,C0,C0,C3,-0.1489,2.0,-0.0844,0.0,5.9074
Fc0C3Fc4C3Fv6V3LRS0,R,C3,C6,C0,C8,C3,6.0,3.0,7.0,0.0,0.0
Fc0C3Fc4C3Fv6V3LRS1,R,C3,C4,C0,C6,C3,7.0,3.0,0.0,-0.037,6.921
Fc0C3Fc4C3Fv6V3LRS2,R,C3,C0,C0,C0,C3,0.0,3.0,0.0,0.0,7.105
Fc0C3Fc4C3Fv6V3LRS3,R,C3,C0,C0,C0,C3,0.0,3.0,0.0,7.0,0.0
Fc0C3Fc4C3Fv6V3LRS4,R,C3,C0,C0,C0,C3,-0.1156,3.0,8.0,0.1422,4.0
Fc0C3Fc4C3Fv6V3LRS5,R,C3,C8,C0,C0,C3,-0.027,3.0,0.0,0.0437,0.0
Fc0C3Fc4C3Fv6V3LRS6,R,C3,C8,C7,C0,C3,3.9229,2.9066,6.0,0.0,0.0
Fc0C3Fc4C3Fv7V1LPS0,P,C3,C0,C0,C0,C3,0.0,7.065,1.0289,0.0,0.0
Fc0C3Fc4C3Fv7V1LPS1,P,C3,C0,C0,C6,C3,8.0,7.0,1.0,7.0,3.9621
Fc0C3Fc4C3Fv7V1LPS2,P,C3,C0,C8,C6,C3,5.1028,0.0,1.0,0.0925,-0.0059
Fc0C3Fc4C3Fv7V1LPS3,P,C3,C0,C0,C9,C3,0.0,6.1404,1.0,0.0798,0.0
Fc0C3Fc4C3Fv7V1LPS4,P,C3,C0,C5,C9,C3,0.0,6.0,0.9177,0.0,0.0
Fc0C3Fc4C3Fv7V1LPS5,P,C3,C0,C0,C7,C3,6.0,0.0,1.0706,0.0665,0.0
Fc0C3Fc4C3Fv7V1LPS6,P,C3,C0,C0,C0,C3,0.0,6.0,1.0,-0.144,0.0
Fc0C3Fc4C3Fv7V2LQS0,Q,C3,C0,C9,C4,C3,0.0,-0.06,2.0,3.9055,0.0912
Fc0C3Fc4C3Fv7V2LQS1,Q,C3,C6,C0,C8,C3,0.0,0.0,2.0,0.0,0.0
Fc0C3Fc4C3Fv7V2LQS2,Q,C3,C0,C0,C8,C3,0.0,0.0,2.0,0.0367,0.0
Fc0C3Fc4C3Fv7V2LQS3,Q,C3,C0,C0,C6,C3,9.0,-0.0981,2.0,-0.05,0.0
Fc0C3Fc4C3Fv7V2LQS4,Q,C3,C4,C0,C0,C3,4.003,0.0,2.0,-0.1456,6.0
Fc0C3Fc4C3Fv7V2LQS5,Q,C3,C0,C0,C0,C3,0.0291,0.0,2.0,0.0,0.0
Fc0C3Fc4C3Fv7V2LQS6,Q,C3,C0,C0,C0,C3,0.0919,0.0,2.1344,3.9141,0.0
Fc0C3Fc4C3Fv7V3LPS0,P,C3,C0,C5,C5,C3,0.0,0.0,3.0,6.0,7.0
Fc0C3Fc4C3Fv7V3LPS1,P,C3,C6,C0,C4,C3,0.0,-0.0812,3.0,0.0,-0.0006
Fc0C3Fc4C3Fv7V3LPS2,P,C3,C0,C6,C0,C3,8.0111,-0.0671,3.0,0.0,-0.0945
Fc0C3Fc4C3Fv7V3LPS3,P,C3,C0,C0,C0,C3,0.0275,0.0,3.0734,0.0,6.0
Fc0C3Fc4C3Fv7V3LPS4,P,C3,C0,C9,C0,C3,0.0,0.0,2.9372,0.0,0.1092
Fc0C3Fc4C3Fv7V3LPS5,P,C3,C4,C0,C0,C3,4.0,0.0628,3.0,0.0,0.0
Fc0C3Fc4C3Fv7V3LPS6,P,C3,C0,C0,C0,C3,0.0,0.0,3.0,0.0,5.0
Fc0C3Fc4C3Fv8V1LVS0,V,C3,C0,C0,C0,C3,0.0,6.9396,-0.1353,1.0689,4.0
Fc0C3Fc4C3Fv8V1LVS1,V,C3,C0,C0,C0,C3,0.0407,0.0,-0.123,0.9746,0.0
Fc0C3Fc4C3Fv8V1LVS2,V,C3,C9,C0,C0,C3,0.0,0.0,0.0127,1.0,0.0
Fc0C3Fc4C3Fv8V1LVS3,V,C3,C0,C0,C0,C3,0.0,0.0,0.0,1.0,8.0
Fc0C3Fc4C3Fv8V1LVS4,V,C3,C6,C0,C6,C3,-0.0124,0.0,5.0,1.0,0.0
Fc0C3Fc4C3Fv8V1LVS5,V,C3,C0,C9,C0,C3,4.0,0.0,7.0,1.0,0.0
Fc0C3Fc4C3Fv8V1LVS6,V,C3,C0,C0,C0,C3,-0.0821,-0.0651,-0.0178,1.0,-0.1492
Fc0C3Fc4C3Fv8V2LPS0,P,C3,C0,C0,C0,C3,-0.0384,-0.1234,0.1258,2.0942,0.0
Fc0C3Fc4C3Fv8V2LPS1,P,C3,C0,C0,C0,C3,0.0,0.0,5.1499,1.9238,6.0
Fc0C3Fc4C3Fv8V2LPS2,P,C3,C4,C5,C0,C3,8.0,0.0,4.0,2.0,0.0796
Fc0C3Fc4C3Fv8V2LPS3,P,C3,C0,C4,C8,C3,0.0,-0.1108,0.0,2.0,0.0411
Fc0C3Fc4C3Fv8V2LPS4,P,C3,C5,C0,C0,C3,-0.0074,0.0,0.0,2.0,0.0
Fc0C3Fc4C3Fv8V2LPS5,P,C3,C6,C0,C0,C3,-0.1009,0.0,0.0,2.0,-0.0298
Fc0C3Fc4C3Fv8V2LPS6,P,C3,C0,C0,C7,C3,0.0,0.0036,0.1479,2.0,0.0
Fc0C3Fc4C3Fv8V3LQS0,Q,C3,C0,C0,C0,C3,6.0,6.0,3.851,3.0,0.0
Fc0C3Fc4C3Fv8V3LQS1,Q,C3,C0,C0,C5,C3,0.0,-0.0012,0.0,3.0,0.053
Fc0C3Fc4C3Fv8V3LQS2,Q,C3,C0,C0,C8,C3,9.0,0.0,0.0,2.8848,0.0
Fc0C3Fc4C3Fv8V3LQS3,Q,C3,C9,C7,C0,C3,0.0967,7.9356,-0.0404,2.8789,0.0
Fc0C3Fc4C3Fv8V3LQS4,Q,C3,C0,C6,C0,C3,0.0,-0.0607,0.0,3.0,4.0224
Fc0C3Fc4C3Fv8V3LQS5,Q,C3,C0,C0,C0,C3,0.0,0.0,0.0,3.0,5.0687
Fc0C3Fc4C3Fv8V3LQS6,Q,C3,C7,C0,C6,C3,5.0,8.0,0.0,2.9015,0.0
Fc0C3Fc4C3Fv9V1LRS0,R,C3,C0,C0,C0,C3,5.0,0.0,0.0,5.0,1.0
Fc0C3Fc4C3Fv9V1LRS1,R,C3,C0,C0,C0,C3,0.0,0.0,7.0,0.0,1.0
Fc0C3Fc4C3Fv9V1LRS2,R,C3,C0,C0,C9,C3,0.0,0.0377,0.0,0.0402,1.0
Fc0C3Fc4C3Fv9V1LRS3,R,C3,C9,C9,C0,C3,-0.0233,-0.0455,0.0,0.0,1.0
Fc0C3Fc4C3Fv9V1LRS4,R,C3,C0,C5,C0,C3,0.0,4.0,0.0309,0.0,1.0
Fc0C3Fc4C3Fv9V1LRS5,R,C3,C0,C9,C0,C3,0.0,9.0,0.0,0.0,1.0
Fc0C3Fc4C3Fv9V1LRS6,R,C3,C9,C0,C0,C3,5.0,7.0,0.0982,7.0,1.0
Fc0C3Fc4C3Fv9V2LSS0,S,C3,C0,C0,C5,C3,0.0,0.0,8.0,0.0,1.8828
Fc0C3Fc4C3Fv9V2LSS1,S,C3,C8,C0,C0,C3,7.0,0.0,0.0,0.0,2.0
Fc0C3Fc4C3Fv9V2LSS2,S,C3,C4,C0,C0,C3,6.0,0.0,0.0,0.0737,2.0
Fc0C3Fc4C3Fv9V2LSS3,S,C3,C0,C9,C0,C3,0.0,-0.0812,0.0,-0.0948,2.0
Fc0C3Fc4C3Fv9V2LSS4,S,C3,C0,C0,C7,C3,9.0,0.0626,0.0,0.0,2.0
Fc0C3Fc4C3Fv9V2LSS5,S,C3,C6,C6,C0,C3,0.0,6.0,0.0,8.0,2.0
Fc0C3Fc4C3Fv9V2LSS6,S,C3,C0,C0,C5,C3,0.0,5.0,0.0,0.0,2.0
Fc0C3Fc4C3Fv9V3LTS0,T,C3,C0,C0,C0,C3,0.0299,0.0,0.0437,4.0,3.0
Fc0C3Fc4C3Fv9V3LTS1,T,C3,C5,C0,C5,C3,0.0,6.0871,0.0,7.1472,3.0
Fc0C3Fc4C3Fv9V3LTS2,T,C3,C8,C7,C8,C3,-0.0149,-0.0456,6.0,0.0,2.9796
Fc0C3Fc4C3Fv9V3LTS3,T,C3,C0,C0,C0,C3,0.0,-0.1203,8.0,-0.0196,3.0
Fc0C3Fc4C3Fv9V3LTS4,T,C3,C0,C8,C0,C3,0.0,0.0,9.0,4.0,2.853
Fc0C3Fc4C3Fv9V3LTS5,T,C3,C7,C0,C0,C3,0.0,0.0,0.0,-0.0887,2.9467
Fc0C3Fc4C3Fv9V3LTS6,T,C3,C0,C0,C0,C3,4.0,0.0,0.0,4.0,3.1193
Fc0C3Fv5V1LVS0,V,C3,C8,C0,C0,C6,1.0,8.0,-0.0685,0.0,0.0
Fc0C3Fv5V1LVS1,V,C3,C0,C9,C0,C0,1.0,3.8804,0.0,0.0893,0.1023
Fc0C3Fv5V1LVS2,V,C3,C0,C0,C6,C0,1.1337,7.9511,0.0318,-0.0675,6.0
Fc0C3Fv5V1LVS3,V,C3,C0,C8,C0,C0,1.0,5.0,8.0,4.0,0.0
Fc0C3Fv5V1LVS4,V,C3,C5,C0,C0,C0,1.0,6.9707,0.03,-0.0663,0.0
Fc0C3Fv5V1LVS5,V,C3,C5,C0,C0,C8,0.8778,0.0,0.0,0.0,0.0
Fc0C3Fv5V1LVS6,V,C3,C7,C0,C7,C0,1.0,-0.0755,0.0,-0.0223,0.1128
Fc0C3Fv5V1Fv6V1LPS0,P,C3,C0,C9,C0,C0,1.0,1.0991,0.0,-0.1293,6.0
Fc0C3Fv5V1Fv6V1LPS1,P,C3,C0,C0,C0,C0,1.0,1.0649,0.0,0.0,0.0
Fc0C3Fv5V1Fv6V1LPS2,P,C3,C0,C0,C0,C0,0.9651,1.0,0.0,0.0,3.8895
Fc0C3Fv5V1Fv6V1LPS3,P,C3,C0,C5,C0,C0,1.0,1.0,5.0334,9.0,-0.1073
Fc0C3Fv5V1Fv6V1LPS4,P,C3,C0,C0,C0,C0,1.0,1.0,6.0,0.0,6.0698
Fc0C3Fv5V1Fv6V1LPS5,P,C3,C0,C0,C0,C0,1.0,1.0,9.0,0.0,0.0
Fc0C3Fv5V1Fv6V1LPS6,P,C3,C0,C0,C0,C0,1.0,0.8912,4.9104,-0.1055,6.0
Fc0C3Fv5V1Fv6V2LQS0,Q,C3,C0,C0,C0,C0,1.0,2.0,0.0,7.0,0.0
Fc0C3Fv5V1Fv6V2LQS1,Q,C3,C0,C0,C7,C0,0.9576,2.0,-0.1177,0.0,-0.019
Fc0C3Fv5V1Fv6V2LQS2,Q,C3,C0,C6,C5,C0,1.1411,2.0,0.0,0.0,5.0
Fc0C3Fv5V1Fv6V2LQS3,Q,C3,C0,C0,C0,C0,1.019,1.9416,0.0,0.0,-0.0587
Fc0C3Fv5V1Fv6V2LQS4,Q,C3,C7,C0,C0,C0,1.0,2.0,4.0,0.0,0.0
Fc0C3Fv5V1Fv6V2LQS5,Q,C3,C0,C4,C9,C0,1.0,2.0,0.0,0.0,0.0
Fc0C3Fv5V1Fv6V2LQS6,Q,C3,C8,C9,C0,C0,1.1363,2.0,5.0438,-0.1084,0.0
Fc0C3Fv5V1Fv6V3LRS0,R,C3,C9,C9,C6,C4,1.0,2.8897,0.0,0.0,0.0
Fc0C3Fv5V1Fv6V3LRS1,R,C3,C0,C7,C0,C0,0.9839,3.0,0.0602,0.0,0.0
Fc0C3Fv5V1Fv6V3LRS2,R,C3,C0,C6,C0,C0,1.0,2.9244,8.0,0.1438,0.0
Fc0C3Fv5V1Fv6V3LRS3,R,C3,C0,C8,C9,C7,1.0,3.0,0.0,-0.0146,0.0194
Fc0C3Fv5V1Fv6V3LRS4,R,C3,C4,C8,C0,C8,1.1302,3.0,5.0,0.0,0.0
Fc0C3Fv5V1Fv6V3LRS5,R,C3,C9,C5,C8,C0,1.0,3.0,0.0,0.0,0.0
Fc0C3Fv5V1Fv6V3LRS6,R,C3,C0,C0,C9,C5,1.0705,3.0,6.0,-0.0162,-0.0987
Fc0C3Fv5V1Fv7V1LSS0,S,C3,C0,C9,C9,C0,1.0,-0.0879,1.0,9.0,6.0
Fc0C3Fv5V1Fv7V1LSS1,S,C3,C0,C0,C8,C8,1.0,0.0107,1.0,0.0,8.8961
Fc0C3Fv5V1Fv7V1LSS2,S,C3,C4,C4,C0,C9,1.0,0.0,1.0,3.8679,0.0
Fc0C3Fv5V1Fv7V1LSS3,S,C3,C5,C0,C8,C0,1.0,6.0,1.0,0.0,0.1241
Fc0C3Fv5V1Fv7V1LSS4,S,C3,C5,C0,C9,C0,1.0771,0.0,1.0,4.0,0.0
Fc0C3Fv5V1Fv7V1LSS5,S,C3,C9,C0,C0,C0,1.0,6.0856,1.0689,0.0,0.0
Fc0C3Fv5V1Fv7V1LSS6,S,C3,C0,C0,C6,C0,1.0,0.0,1.0,0.0,0.0
Fc0C3Fv5V1Fv7V2LTS0,T,C3,C0,C0,C0,C0,1.0,-0.0054,2.0,0.0,0.1235
Fc0C3Fv5V1Fv7V2LTS1,T,C3,C0,C0,C0,C0,1.0,5.0,2.0,0.109,-0.0327
Fc0C3Fv5V1Fv7V2LTS2,T,C3,C0,C0,C0,C0,1.0,-0.0094,2.0,0.0,3.8598
Fc0C3Fv5V1Fv7V2LTS3,T,C3,C0,C0,C0,C0,1.0,0.0,1.9671,6.9166,6.0
Fc0C3Fv5V1Fv7V2LTS4,T,C3,C0,C0,C0,C6,1.0,5.9623,2.0795,9.1346,0.0
Fc0C3Fv5V1Fv7V2LTS5,T,C3,C0,C6,C0,C0,1.0,6.0,1.8746,0.0,0.0
Fc0C3Fv5V1Fv7V2LTS6,T,C3,C8,C0,C0,C7,1.0,0.0769,2.0,0.0,-0.0084
Fc0C3Fv5V1Fv7V3LPS0,P,C3,C0,C4,C0,C8,1.0452,0.0,3.0,0.0,0.1346
Fc0C3Fv5V1Fv7V3LPS1,P,C3,C0,C0,C5,C0,1.0886,0.0371,3.0,8.0,-0.057
Fc0C3Fv5V1Fv7V3LPS2,P,C3,C0,C0,C0,C0,1.1,0.0,3.0055,7.9571,0.0
Fc0C3Fv5V1Fv7V3LPS3,P,C3,C8,C8,C5,C0,1.0,0.0,2.9997,0.0,-0.0636
Fc0C3Fv5V1Fv7V3LPS4,P,C3,C0,C6,C0,C9,1.0,0.0,3.0,-0.1241,0.0
Fc0C3Fv5V1Fv7V3LPS5,P,C3,C0,C7,C0,C0,1.0836,-0.0162,3.0767,6.0,0.0
Fc0C3Fv5V1Fv7V3LPS6,P,C3,C0,C0,C0,C9,1.0,0.0,3.0,0.0,0.0
Fc0C3Fv5V1Fv8V1LQS0,Q,C3,C0,C0,C0,C0,0.9517,4.0,0.1224,0.8707,0.1325
Fc0C3Fv5V1Fv8V1LQS1,Q,C3,C0,C0,C0,C6,1.0,-0.0999,9.0,1.0,0.1267
Fc0C3Fv5V1Fv8V1LQS2,Q,C3,C0,C0,C0,C0,0.8528,0.1053,0.0,0.8608,0.0
Fc0C3Fv5V1Fv8V1LQS3,Q,C3,C0,C0,C0,C0,0.9148,9.0,6.048,1.0,7.8895
Fc0C3Fv5V1Fv8V1LQS4,Q,C3,C0,C7,C6,C6,0.8833,9.0,0.0,1.0,5.852
Fc0C3Fv5V1Fv8V1LQS5,Q,C3,C8,C0,C0,C0,0.9988,6.0,0.0,0.9594,5.0
Fc0C3Fv5V1Fv8V1LQS6,Q,C3,C0,C0,C7,C0,1.0,0.0,0.0,1.0,7.0791
Fc0C3Fv5V1Fv8V2LRS0,R,C3,C0,C0,C4,C0,1.1351,0.057,0.0825,2.0,0.0422
Fc0C3Fv5V1Fv8V2LRS1,R,C3,C0,C0,C0,C4,1.0,8.0,0.0,2.0,3.8873
Fc0C3Fv5V1Fv8V2LRS2,R,C3,C0,C0,C8,C0,1.0,0.0,0.0,1.9611,4.0
Fc0C3Fv5V1Fv8V2LRS3,R,C3,C9,C0,C0,C0,1.0,0.0,5.8587,2.0,0.0
Fc0C3Fv5V1Fv8V2LRS4,R,C3,C0,C0,C0,C0,1.0,0.1429,0.1479,2.0,0.0218
Fc0C3Fv5V1Fv8V2LRS5,R,C3,C0,C0,C0,C0,1.0,7.0,0.0,2.0,-0.1287
Fc0C3Fv5V1Fv8V2LRS6,R,C3,C7,C0,C0,C4,1.0278,4.0416,0.0,2.0,0.0
Fc0C3Fv5V1Fv8V3LSS0,S,C3,C0,C8,C0,C0,1.1362,8.1089,6.9354,3.0,9.0
Fc0C3Fv5V1Fv8V3LSS1,S,C3,C0,C0,C0,C0,1.0,0.0,5.0,3.0,8.0
Fc0C3Fv5V1Fv8V3LSS2,S,C3,C0,C0,C5,C0,1.0,9.0,0.149,3.0,6.9756
Fc0C3Fv5V1Fv8V3LSS3,S,C3,C9,C0,C0,C0,1.0,7.0,0.0,3.0,0.0
Fc0C3Fv5V1Fv8V3LSS4,S,C3,C6,C0,C4,C0,1.0,-0.0877,0.0079,3.0,0.0
Fc0C3Fv5V1Fv8V3LSS5,S,C3,C0,C9,C0,C4,1.0,0.0,0.0,3.0,0.0
Fc0C3Fv5V1Fv8V3LSS6,S,C3,C0,C0,C0,C8,0.9816,0.0,5.0,3.0,6.9921
Fc0C3Fv5V1Fv9V1LPS0,P,C3,C0,C0,C0,C6,1.0809,0.1225,0.0,0.036,0.8567
Fc0C3Fv5V1Fv9V1LPS1,P,C3,C0,C9,C9,C6,1.0,8.0,0.0,-0.053,1.0
Fc0C3Fv5V1Fv9V1LPS2,P,C3,C0,C0,C0,C8,1.0,0.0,8.0,0.0,1.1271
Fc0C3Fv5V1Fv9V1LPS3,P,C3,C0,C0,C9,C0,1.0,0.0,0.0,9.0,1.0
Fc0C3Fv5V1Fv9V1LPS4,P,C3,C0,C0,C0,C4,1.0,0.0,0.0,4.0,0.9213
Fc0C3Fv5V1Fv9V1LPS5,P,C3,C0,C5,C0,C0,1.0,0.0,0.0,0.0,1.0
Fc0C3Fv5V1Fv9V1LPS6,P,C3,C0,C0,C0,C0,1.0,0.0,0.0,0.0,0.9632
Fc0C3Fv5V1Fv9V2LQS0,Q,C3,C8,C0,C9,C0,1.0,0.0244,4.0478,8.9669,2.0
Fc0C3Fv5V1Fv9V2LQS1,Q,C3,C0,C0,C0,C0,1.0,9.0,-0.0094,4.0,2.0
Fc0C3Fv5V1Fv9V2LQS2,Q,C3,C0,C6,C0,C0,1.0,0.0,5.0,7.0007,2.084
Fc0C3Fv5V1Fv9V2LQS3,Q,C3,C0,C0,C8,C0,1.0028,-0.0709,-0.0864,6.0,1.9986
Fc0C3Fv5V1Fv9V2LQS4,Q,C3,C0,C4,C0,C4,1.0845,0.0,5.0,0.1458,2.0
Fc0C3Fv5V1Fv9V2LQS5,Q,C3,C0,C8,C0,C0,1.0,0.0,-0.0626,0.0,1.9018
