sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fc1C1Fc3C3Fc4C2LRS2,R,C0,C1,C4,C3,C2,C0,-0.1834,0.0,9.0,0.0,6.0,0.0
Fc1C1Fc3C3Fc4C3LSS0,S,C0,C1,C6,C3,C3,C0,4.1111,-0.0849,0.1623,9.1938,9.0645,9.0
Fc1C1Fc3C3Fc4C3LSS1,S,C9,C1,C0,C3,C3,C0,5.9711,9.0171,0.0,0.0,0.0,5.0
Fc1C1Fc3C3Fc4C3LSS2,S,C0,C1,C8,C3,C3,C0,0.1414,0.0,0.0,4.8999,0.1834,0.0
Fc1C1Fc3C3Fc5C1LTS0,T,C0,C1,C0,C3,C0,C1,7.0205,4.9258,0.0,0.0,9.0,9.0
Fc1C1Fc3C3Fc5C1LTS1,T,C0,C1,C0,C3,C0,C1,7.0,0.0,8.0,6.8173,8.9227,4.0
Fc1C1Fc3C3Fc5C1LTS2,T,C6,C1,C0,C3,C8,C1,0.0,0.0,8.0,8.0,0.0232,-0.0978
Fc1C1Fc3C3Fc5C2LPS0,P,C0,C1,C4,C3,C9,C2,-0.1815,0.0,0.0,5.0,8.0,0.0
Fc1C1Fc3C3Fc5C2LPS1,P,C0,C1,C0,C3,C0,C2,5.0,0.0,-0.1419,8.0,0.0,8.0506
Fc1C1Fc3C3Fc5C2LPS2,P,C0,C1,C6,C3,C0,C2,4.0,0.0,-0.0406,0.0,8.0,4.1857
Fc1C1Fc3C3Fc5C3LQS0,Q,C9,C1,C0,C3,C4,C3,0.0,9.1426,8.0,4.0,0.0,0.0
Fc1C1Fc3C3Fc5C3LQS1,Q,C8,C1,C0,C3,C7,C3,7.9469,0.0,0.0,0.1789,3.8584,-0.1977
Fc1C1Fc3C3Fc5C3LQS2,Q,C0,C1,C0,C3,C0,C3,-0.0539,8.0,5.1725,7.9427,-0.0382,0.0
Fc1C1Fc3C3Fv6V1LRS0,R,C0,C1,C0,C3,C7,C9,1.0,0.0,0.0,0.0,0.0,7.0
Fc1C1Fc3C3Fv6V1LRS1,R,C0,C1,C0,C3,C0,C9,1.0704,-0.1604,5.0,0.1195,0.1217,-0.0625
Fc1C1Fc3C3Fv6V1LRS2,R,C0,C1,C0,C3,C0,C5,1.0,0.0,0.0,4.0,8.0,9.0
Fc1C1Fc3C3Fv6V2LSS0,S,C0,C1,C0,C3,C0,C0,2.0,-0.1686,0.0,0.0,9.0,0.0
Fc1C1Fc3C3Fv6V2LSS1,S,C0,C1,C0,C3,C4,C8,2.0,9.0,0.0875,-0.1125,4.8195,-0.009
Fc1C1Fc3C3Fv6V2LSS2,S,C6,C1,C5,C3,C0,C0,2.1186,0.0,8.0,-0.1333,9.1658,4.0
Fc1C1Fc3C3Fv6V3LPS0,P,C9,C1,C0,C3,C5,C0,3.0,4.0,6.0487,6.0,5.0,-0.104
Fc1C1Fc3C3Fv6V3LPS1,P,C5,C1,C7,C3,C9,C0,3.0,0.1916,4.0,0.0,0.0,0.0
Fc1C1Fc3C3Fv6V3LPS2,P,C0,C1,C6,C3,C5,C0,3.0,0.0,0.0,5.0,0.1431,0.0
Fc1C1Fc3C3Fv7V1LQS0,Q,C5,C1,C0,C3,C0,C0,4.0,1.0,8.9911,5.1641,0.0,0.0129
Fc1C1Fc3C3Fv7V1LQS1,Q,C0,C1,C0,C3,C0,C0,0.0536,1.0,0.0,4.8885,0.0,0.0
Fc1C1Fc3C3Fv7V1LQS2,Q,C0,C1,C0,C3,C0,C0,-0.0876,1.0,9.0113,0.0,9.171,0.0608
Fc1C1Fc3C3Fv7V2LRS0,R,C4,C1,C0,C3,C5,C9,6.0,1.9565,-0.1569,0.0,0.0,7.0862
Fc1C1Fc3C3Fv7V2LRS1,R,C0,C1,C0,C3,C0,C0,8.0,2.1554,5.0,8.0,0.0,-0.0588
Fc1C1Fc3C3Fv7V2LRS2,R,C0,C1,C0,C3,C0,C4,0.0843,2.0,9.0,-0.0938,0.0156,8.8074
Fc1C1Fc3C3Fv7V3LPS0,P,C5,C1,C0,C3,C9,C0,5.0,2.9818,7.8546,0.0,-0.1442,0.0
Fc1C1Fc3C3Fv7V3LPS1,P,C9,C1,C6,C3,C0,C0,0.0,3.1412,0.1419,0.0,9.0,0.197
Fc1C1Fc3C3Fv7V3LPS2,P,C4,C1,C0,C3,C0,C7,8.8362,2.8891,0.0,-0.1132,-0.1432,0.0276
Fc1C1Fc3C3Fv8V1LQS0,Q,C0,C1,C0,C3,C0,C8,-0.1241,0.0,1.0,0.0,0.0385,0.0
Fc1C1Fc3C3Fv8V1LQS1,Q,C0,C1,C0,C3,C4,C8,0.0,0.0,1.0857,4.9097,0.0,5.0
Fc1C1Fc3C3Fv8V1LQS2,Q,C9,C1,C0,C3,C0,C4,0.0,7.8213,1.0,7.8679,0.0,7.8168
Fc1C1Fc3C3Fv8V2LPS0,P,C0,C1,C0,C3,C6,C0,0.0,0.176,2.0,0.1756,9.0,0.0
Fc1C1Fc3C3Fv8V2LPS1,P,C7,C1,C0,C3,C0,C0,-0.0595,-0.033,2.0,0.0,0.0307,7.0
Fc1C1Fc3C3Fv8V2LPS2,P,C0,C1,C6,C3,C0,C4,0.0,3.8583,2.0,8.1928,5.0,4.0
Fc1C1Fc3C3Fv8V3LVS0,V,C7,C1,C5,C3,C0,C0,9.0,0.0,3.0,4.0,5.0,0.0
Fc1C1Fc3C3Fv8V3LVS1,V,C6,C1,C0,C3,C4,C0,0.0,7.0,3.0,0.0,3.9743,-0.1147
Fc1C1Fc3C3Fv8V3LVS2,V,C6,C1,C0,C3,C6,C4,8.0,0.0,3.0,0.0,0.1363,7.9461
Fc1C1Fc3C3Fv9V1LPS0,P,C0,C1,C4,C3,C0,C4,-0.0144,0.0,-0.0792,1.0,-0.1144,0.0395
Fc1C1Fc3C3Fv9V1LPS1,P,C6,C1,C0,C3,C6,C5,0.1894,0.0,0.0,1.0051,0.0,0.1912
Fc1C1Fc3C3Fv9V1LPS2,P,C4,C1,C9,C3,C0,C8,0.0758,6.0,0.0,1.0,6.0,0.1103
Fc1C1Fc3C3Fv9V2LQS0,Q,C8,C1,C8,C3,C0,C4,0.0,0.1855,0.0,1.8579,-0.1539,3.9172
Fc1C1Fc3C3Fv9V2LQS1,Q,C4,C1,C0,C3,C0,C0,4.8918,5.0,0.0,2.062,9.0,-0.0382
Fc1C1Fc3C3Fv9V2LQS2,Q,C0,C1,C0,C3,C0,C0,0.0,5.0,0.0,2.1347,7.8114,8.1691
Fc1C1Fc3C3Fv9V3LRS0,R,C7,C1,C0,C3,C9,C6,0.0,7.0,5.0,3.0,0.0,0.1788
Fc1C1Fc3C3Fv9V3LRS1,R,C0,C1,C0,C3,C0,C0,4.0,0.1873,-0.1756,3.0,-0.0375,-0.1007
Fc1C1Fc3C3Fv9V3LRS2,R,C0,C1,C4,C3,C0,C0,0.1231,8.0,5.0,3.0,0.0,6.0
Fc1C1Fc3C3Fv10V1LSS0,S,C6,C1,C0,C3,C0,C0,0.0,0.0951,-0.0942,9.0,1.0,8.0
Fc1C1Fc3C3Fv10V1LSS1,S,C8,C1,C0,C3,C8,C0,0.0,0.0693,0.0,0.0231,1.0,4.0
Fc1C1Fc3C3Fv10V1LSS2,S,C0,C1,C4,C3,C0,C8,0.0,0.0,8.1815,0.0,1.1571,3.8881
Fc1C1Fc3C3Fv10V2LTS0,T,C6,C1,C0,C3,C6,C7,5.1206,-0.066,0.0,0.1013,2.0,0.0
Fc1C1Fc3C3Fv10V2LTS1,T,C0,C1,C0,C3,C0,C0,-0.1011,0.0,0.0,0.0,2.0,-0.069
Fc1C1Fc3C3Fv10V2LTS2,T,C0,C1,C6,C3,C4,C8,0.0,-0.0944,0.0,0.1026,2.0,6.8638
Fc1C1Fc3C3Fv10V3LVS0,V,C0,C1,C0,C3,C0,C0,0.0,0.0,0.0,0.0,3.0,0.0
Fc1C1Fc3C3Fv10V3LVS1,V,C0,C1,C0,C3,C7,C8,0.0,0.0748,5.0,0.0,3.1427,3.8479
Fc1C1Fc3C3Fv10V3LVS2,V,C9,C1,C0,C3,C0,C0,0.0,0.0812,4.0659,0.166,3.0,-0.1615
Fc1C1Fc3C3Fv11V1LPS0,P,C6,C1,C0,C3,C0,C0,8.0,6.0,6.0,0.0,0.0,1.0
Fc1C1Fc3C3Fv11V1LPS1,P,C0,C1,C0,C3,C0,C4,0.0,4.0,-0.0276,0.0,5.0,1.0
Fc1C1Fc3C3Fv11V1LPS2,P,C9,C1,C0,C3,C4,C0,0.0,0.1344,0.0,8.9115,0.0,1.0
Fc1C1Fc3C3Fv11V2LQS0,Q,C4,C1,C0,C3,C4,C7,5.0,0.1391,-0.1406,0.0766,0.0,1.8767
Fc1C1Fc3C3Fv11V2LQS1,Q,C0,C1,C8,C3,C0,C0,0.0394,0.0,4.1269,0.0064,4.0,2.0
Fc1C1Fc3C3Fv11V2LQS2,Q,C0,C1,C0,C3,C0,C0,0.1821,4.1874,7.0,7.1739,5.0597,2.0
Fc1C1Fc3C3Fv11V3LRS0,R,C0,C1,C0,C3,C0,C7,6.9098,0.0966,8.0,9.0,0.0,3.0
Fc1C1Fc3C3Fv11V3LRS1,R,C4,C1,C0,C3,C9,C0,0.0003,8.0,0.1663,0.0,0.0,3.0
Fc1C1Fc3C3Fv11V3LRS2,R,C7,C1,C5,C3,C0,C5,-0.1709,0.0143,0.0,0.0,0.0,2.8233
Fc1C1Fc4C1LSS0,S,C0,C1,C0,C4,C1,C0,4.0,0.0,6.0,9.0,0.0,0.0
Fc1C1Fc4C1LSS1,S,C9,C1,C0,C0,C1,C7,0.0,-0.1606,9.0,6.1472,-0.0092,0.0
Fc1C1Fc4C1LSS2,S,C0,C1,C0,C8,C1,C0,5.0001,6.839,5.0,3.9548,0.0,6.8557
Fc1C1Fc4C1Fc5C1LTS0,T,C7,C1,C0,C0,C1,C1,0.0,0.0,8.9354,-0.1564,5.0,0.0
Fc1C1Fc4C1Fc5C1LTS1,T,C0,C1,C6,C0,C1,C1,7.0,0.0,0.0,0.0,0.0,-0.1271
Fc1C1Fc4C1Fc5C1LTS2,T,C9,C1,C6,C0,C1,C1,7.0,-0.0432,0.0,7.0,9.0,0.0758
Fc1C1Fc4C1Fc5C2LPS0,P,C0,C1,C0,C4,C1,C2,8.0,0.0,5.0,4.0987,3.9652,0.0
Fc1C1Fc4C1Fc5C2LPS1,P,C8,C1,C0,C6,C1,C2,-0.0759,0.0,7.0,6.0,0.0119,0.0183
Fc1C1Fc4C1Fc5C2LPS2,P,C7,C1,C0,C0,C1,C2,8.0059,6.0,0.0,0.1532,-0.0207,0.1149
Fc1C1Fc4C1Fc5C3LQS0,Q,C0,C1,C9,C0,C1,C3,4.0,6.0,0.0,6.0,9.1287,-0.0111
Fc1C1Fc4C1Fc5C3LQS1,Q,C0,C1,C0,C5,C1,C3,3.8203,-0.0187,0.0,0.0,0.0,-0.1078
Fc1C1Fc4C1Fc5C3LQS2,Q,C8,C1,C4,C4,C1,C3,0.0,5.0,0.0975,0.1596,6.0,3.8499
Fc1C1Fc4C1Fv6V1LRS0,R,C0,C1,C0,C6,C1,C0,1.1938,4.0,-0.0227,0.0,0.0,7.0654
Fc1C1Fc4C1Fv6V1LRS1,R,C6,C1,C4,C0,C1,C0,1.053,0.0,8.0,-0.1101,0.0,5.0
Fc1C1Fc4C1Fv6V1LRS2,R,C0,C1,C0,C4,C1,C0,1.0621,4.0,-0.1181,0.0,0.0,0.1864
Fc1C1Fc4C1Fv6V2LSS0,S,C0,C1,C0,C0,C1,C0,2.0,0.0,6.0,0.0,7.0562,9.0376
Fc1C1Fc4C1Fv6V2LSS1,S,C7,C1,C4,C0,C1,C0,2.0847,0.0,0.0,0.0,3.9594,4.0
Fc1C1Fc4C1Fv6V2LSS2,S,C0,C1,C4,C0,C1,C0,2.0815,0.0497,0.0762,0.0,6.8086,0.0
Fc1C1Fc4C1Fv6V3LPS0,P,C0,C1,C0,C0,C1,C0,2.9933,5.0881,6.0,-0.1842,4.0,0.0
Fc1C1Fc4C1Fv6V3LPS1,P,C0,C1,C9,C8,C1,C0,3.0,0.0,0.0,4.0242,0.0,5.1408
Fc1C1Fc4C1Fv6V3LPS2,P,C6,C1,C0,C7,C1,C0,3.0873,0.1846,0.0,5.0,0.0,0.1805
Fc1C1Fc4C1Fv7V1LQS0,Q,C6,C1,C6,C9,C1,C9,6.8992,0.8998,0.0,6.0,-0.083,0.0
Fc1C1Fc4C1Fv7V1LQS1,Q,C9,C1,C0,C0,C1,C8,8.0,1.0,0.0,6.0,6.0,4.9514
Fc1C1Fc4C1Fv7V1LQS2,Q,C9,C1,C0,C0,C1,C0,0.0003,1.0,0.0,-0.0254,0.0,9.0
Fc1C1Fc4C1Fv7V2LRS0,R,C6,C1,C0,C0,C1,C0,0.0,1.9302,7.1044,5.0,4.0531,-0.1973
Fc1C1Fc4C1Fv7V2LRS1,R,C0,C1,C4,C0,C1,C7,0.0,2.0,0.0,-0.1325,0.0,0.0
Fc1C1Fc4C1Fv7V2LRS2,R,C0,C1,C0,C6,C1,C0,0.0,2.1669,9.0,0.0,-0.0906,8.0165
Fc1C1Fc4C1Fv7V3LPS0,P,C7,C1,C0,C8,C1,C5,0.0,3.0459,8.0,4.0,6.9677,0.0
Fc1C1Fc4C1Fv7V3LPS1,P,C0,C1,C5,C0,C1,C0,7.1617,3.0,0.0,7.0,0.0,5.0
Fc1C1Fc4C1Fv7V3LPS2,P,C0,C1,C5,C0,C1,C0,0.0,3.0,0.0,0.0,0.0,0.0
Fc1C1Fc4C1Fv8V1LQS0,Q,C0,C1,C7,C4,C1,C4,4.0,4.867,1.0,9.0654,0.0246,0.0
Fc1C1Fc4C1Fv8V1LQS1,Q,C0,C1,C0,C0,C1,C0,0.0,6.0,1.0587,7.1854,8.0,4.0
Fc1C1Fc4C1Fv8V1LQS2,Q,C0,C1,C0,C8,C1,C0,-0.0809,7.0,1.1427,0.0,0.0,7.0
Fc1C1Fc4C1Fv8V2LPS0,P,C0,C1,C0,C0,C1,C0,0.0,0.0,2.0,0.0,0.0,6.9697
Fc1C1Fc4C1Fv8V2LPS1,P,C0,C1,C0,C9,C1,C9,0.0,0.0,1.9838,4.0,8.0,-0.1786
Fc1C1Fc4C1Fv8V2LPS2,P,C0,C1,C9,C0,C1,C0,0.0,0.1449,1.9111,0.1244,9.0,0.0251
Fc1C1Fc4C1Fv8V3LVS0,V,C0,C1,C0,C9,C1,C5,-0.1185,0.0,3.0,-0.0364,0.0,0.0
Fc1C1Fc4C1Fv8V3LVS1,V,C0,C1,C8,C9,C1,C0,4.0,7.0,3.0466,0.0147,0.0,0.0
Fc1C1Fc4C1Fv8V3LVS2,V,C9,C1,C0,C0,C1,C7,4.0,0.0,3.0,0.0,6.1008,0.0125
Fc1C1Fc4C1Fv9V1LPS0,P,C0,C1,C0,C0,C1,C0,-0.1142,0.0,5.0,0.895,0.018,7.0408
Fc1C1Fc4C1Fv9V1LPS1,P,C0,C1,C0,C0,C1,C0,-0.1572,0.0,-0.1133,1.0,7.0,4.1606
Fc1C1Fc4C1Fv9V1LPS2,P,C0,C1,C0,C9,C1,C8,7.0,4.9307,0.0689,0.8315,0.0,7.0
Fc1C1Fc4C1Fv9V2LQS0,Q,C6,C1,C0,C0,C1,C6,0.0447,0.1439,0.0,2.1846,7.0,-0.0451
Fc1C1Fc4C1Fv9V2LQS1,Q,C4,C1,C0,C0,C1,C0,0.0,0.0,9.0,2.0151,0.0,0.0
Fc1C1Fc4C1Fv9V2LQS2,Q,C0,C1,C5,C0,C1,C0,5.0,5.0,0.0,2.1058,0.0123,0.0
Fc1C1Fc4C1Fv9V3LRS0,R,C5,C1,C0,C8,C1,C0,0.0,0.0882,0.0,2.9279,7.0,0.0
Fc1C1Fc4C1Fv9V3LRS1,R,C0,C1,C0,C0,C1,C8,-0.1922,7.0,0.0796,3.0,0.0,9.0
Fc1C1Fc4C1Fv9V3LRS2,R,C0,C1,C0,C0,C1,C0,6.0194,0.0,0.0995,3.0,6.0,0.0
Fc1C1Fc4C1Fv10V1LSS0,S,C9,C1,C7,C0,C1,C0,0.0,7.9814,0.0,6.0,1.0,7.0
Fc1C1Fc4C1Fv10V1LSS1,S,C5,C1,C0,C6,C1,C7,0.0,0.0762,3.9208,8.1538,1.1875,-0.1311
Fc1C1Fc4C1Fv10V1LSS2,S,C7,C1,C0,C6,C1,C5,4.8504,0.0,0.0,6.0,1.0,0.0
Fc1C1Fc4C1Fv10V2LTS0,T,C7,C1,C0,C0,C1,C8,4.0,0.094,0.0,-0.1263,2.0,0.0
Fc1C1Fc4C1Fv10V2LTS1,T,C0,C1,C5,C0,C1,C9,4.1776,6.0266,4.0894,0.0,2.0,0.0
Fc1C1Fc4C1Fv10V2LTS2,T,C4,C1,C5,C0,C1,C9,5.0,0.0,6.0199,0.0,2.1481,0.0
Fc1C1Fc4C1Fv10V3LVS0,V,C0,C1,C9,C0,C1,C8,0.0,-0.1767,0.1311,0.1633,3.0,0.1237
Fc1C1Fc4C1Fv10V3LVS1,V,C0,C1,C7,C0,C1,C0,5.0,0.0,0.1827,0.0,2.9506,0.0
Fc1C1Fc4C1Fv10V3LVS2,V,C9,C1,C0,C0,C1,C0,4.0,8.0,0.0,0.0,2.9927,4.1821
Fc1C1Fc4C1Fv11V1LPS0,P,C0,C1,C0,C8,C1,C0,-0.144,0.0,-0.0774,7.0,0.1083,1.0
Fc1C1Fc4C1Fv11V1LPS1,P,C0,C1,C4,C0,C1,C8,4.1498,0.0,0.0,-0.1504,0.1375,1.0
Fc1C1Fc4C1Fv11V1LPS2,P,C8,C1,C6,C0,C1,C0,0.0,-0.1739,6.9001,0.0,0.0328,0.9964
Fc1C1Fc4C1Fv11V2LQS0,Q,C9,C1,C0,C0,C1,C7,-0.0222,4.0,0.0,-0.0766,0.0,2.0
Fc1C1Fc4C1Fv11V2LQS1,Q,C0,C1,C0,C0,C1,C6,-0.1577,5.0,0.0,5.0,8.0,2.0
Fc1C1Fc4C1Fv11V2LQS2,Q,C7,C1,C8,C7,C1,C0,6.8447,8.0,3.9127,9.0,0.0657,2.0
Fc1C1Fc4C1Fv11V3LRS0,R,C9,C1,C7,C0,C1,C6,6.0,8.0,4.8784,6.8566,0.0,3.0
Fc1C1Fc4C1Fv11V3LRS1,R,C0,C1,C0,C0,C1,C8,8.0353,-0.1136,0.0,0.0,0.0,3.0
Fc1C1Fc4C1Fv11V3LRS2,R,C0,C1,C0,C0,C1,C0,0.0,0.0,0.0,0.0,8.04,2.8706
Fc1C1Fc4C2LSS0,S,C0,C1,C0,C5,C2,C0,0.105,0.0,4.0,7.8229,0.0,0.0
Fc1C1Fc4C2LSS1,S,C7,C1,C4,C4,C2,C5,7.1802,0.0,-0.1875,0.0,-0.0418,0.1428
Fc1C1Fc4C2LSS2,S,C0,C1,C0,C0,C2,C0,6.9133,7.0,5.0,0.0,5.0,0.0
Fc1C1Fc4C2Fc5C1LTS0,T,C9,C1,C0,C9,C2,C1,0.1844,0.0,0.0117,9.0,0.0,9.0
Fc1C1Fc4C2Fc5C1LTS1,T,C0,C1,C0,C0,C2,C1,0.1531,8.1256,-0.1451,6.0,8.8964,0.0
Fc1C1Fc4C2Fc5C1LTS2,T,C0,C1,C5,C0,C2,C1,0.1597,0.1862,7.0,6.0,0.0,5.0
Fc1C1Fc4C2Fc5C2LPS0,P,C0,C1,C4,C0,C2,C2,8.0,0.0,-0.1716,8.1563,9.0,0.0
Fc1C1Fc4C2Fc5C2LPS1,P,C0,C1,C7,C0,C2,C2,0.0,3.9786,-0.0473,0.0425,-0.1211,8.0888
Fc1C1Fc4C2Fc5C2LPS2,P,C6,C1,C0,C0,C2,C2,-0.181,9.0,9.188,0.0,7.0,0.0
Fc1C1Fc4C2Fc5C3LQS0,Q,C0,C1,C0,C9,C2,C3,0.0,0.0,0.0,7.0,0.0,5.0
Fc1C1Fc4C2Fc5C3LQS1,Q,C7,C1,C0,C0,C2,C3,4.0,6.0,0.0,0.0,0.0,0.0323
Fc1C1Fc4C2Fc5C3LQS2,Q,C0,C1,C8,C0,C2,C3,0.0,-0.103,0.0,-0.0525,9.0599,0.0
Fc1C1Fc4C2Fv6V1LRS0,R,C7,C1,C0,C7,C2,C6,1.0,0.0,6.0,5.0,0.0,6.0
Fc1C1Fc4C2Fv6V1LRS1,R,C0,C1,C8,C4,C2,C0,1.0,5.0,7.1483,6.9056,0.0,0.0
Fc1C1Fc4C2Fv6V1LRS2,R,C4,C1,C0,C0,C2,C0,0.9768,5.0,6.0,0.1662,0.0,9.1892
Fc1C1Fc4C2Fv6V2LSS0,S,C4,C1,C8,C0,C2,C0,2.0,9.0,7.9816,6.9027,0.0392,7.0
Fc1C1Fc4C2Fv6V2LSS1,S,C7,C1,C8,C0,C2,C0,1.9595,-0.0403,-0.0551,-0.0617,0.0,0.0
Fc1C1Fc4C2Fv6V2LSS2,S,C0,C1,C6,C0,C2,C0,2.122,0.0,0.1037,-0.158,5.1315,5.8585
Fc1C1Fc4C2Fv6V3LPS0,P,C5,C1,C0,C0,C2,C0,2.8651,0.0,6.0,0.0,0.0,9.0
Fc1C1Fc4C2Fv6V3LPS1,P,C0,C1,C0,C4,C2,C0,3.0,0.0,-0.1861,6.1194,6.0,-0.0667
Fc1C1Fc4C2Fv6V3LPS2,P,C7,C1,C0,C5,C2,C5,3.0,0.0,6.0,0.0,0.0,0.1987
Fc1C1Fc4C2Fv7V1LQS0,Q,C0,C1,C0,C4,C2,C0,0.0,1.0,0.0,0.0,0.0,6.0764
Fc1C1Fc4C2Fv7V1LQS1,Q,C0,C1,C9,C5,C2,C0,0.0106,1.0,-0.0853,0.0,7.0,0.0
Fc1C1Fc4C2Fv7V1LQS2,Q,C6,C1,C0,C0,C2,C9,5.0,1.0,0.02,0.0,4.0,0.0
Fc1C1Fc4C2Fv7V2LRS0,R,C0,C1,C0,C0,C2,C0,0.0,1.9511,0.0,-0.1404,5.0601,0.0643
Fc1C1Fc4C2Fv7V2LRS1,R,C9,C1,C0,C0,C2,C0,-0.0302,2.0,9.0,-0.1623,0.0,0.0684
Fc1C1Fc4C2Fv7V2LRS2,R,C9,C1,C0,C6,C2,C0,6.0164,2.0,0.0,0.1907,-0.0106,6.0
Fc1C1Fc4C2Fv7V3LPS0,P,C8,C1,C0,C0,C2,C0,7.0,3.0688,0.0,0.0,0.0875,5.0
Fc1C1Fc4C2Fv7V3LPS1,P,C8,C1,C0,C5,C2,C9,0.0133,2.977,0.0,0.0,4.848,0.0
Fc1C1Fc4C2Fv7V3LPS2,P,C0,C1,C0,C5,C2,C0,0.0,3.0,-0.1429,0.0,0.0,5.0
Fc1C1Fc4C2Fv8V1LQS0,Q,C0,C1,C6,C0,C2,C0,0.0,0.0,1.0,8.1792,0.0,-0.017
Fc1C1Fc4C2Fv8V1LQS1,Q,C0,C1,C6,C7,C2,C6,0.0,0.0,1.0,-0.1384,6.0,0.0
Fc1C1Fc4C2Fv8V1LQS2,Q,C4,C1,C0,C7,C2,C0,0.0373,0.0,0.9472,-0.1367,0.1459,0.0878
Fc1C1Fc4C2Fv8V2LPS0,P,C0,C1,C0,C0,C2,C0,0.0,-0.1166,1.9683,-0.0373,5.0484,-0.1428
Fc1C1Fc4C2Fv8V2LPS1,P,C0,C1,C0,C0,C2,C4,6.0,0.0,2.0526,0.1557,0.0,9.0831
Fc1C1Fc4C2Fv8V2LPS2,P,C0,C1,C0,C0,C2,C0,-0.0005,9.0,2.0,9.0,-0.0428,5.0
Fc1C1Fc4C2Fv8V3LVS0,V,C0,C1,C0,C0,C2,C6,0.0,5.0686,3.0,4.8873,-0.1214,8.8594
Fc1C1Fc4C2Fv8V3LVS1,V,C0,C1,C7,C0,C2,C7,3.8973,-0.0145,2.8165,8.979,6.0,0.0
Fc1C1Fc4C2Fv8V3LVS2,V,C7,C1,C0,C4,C2,C9,9.1321,7.8223,3.0,0.0,0.0,8.0
Fc1C1Fc4C2Fv9V1LPS0,P,C0,C1,C0,C0,C2,C0,-0.0358,0.0191,0.0,1.0,0.0,0.0
Fc1C1Fc4C2Fv9V1LPS1,P,C8,C1,C4,C0,C2,C0,0.0,6.0,0.0,1.0,5.0,0.0
Fc1C1Fc4C2Fv9V1LPS2,P,C0,C1,C0,C0,C2,C0,0.0,7.0,0.0,0.8204,0.0142,0.0764
Fc1C1Fc4C2Fv9V2LQS0,Q,C0,C1,C0,C0,C2,C0,0.0,6.0,5.0,2.1921,8.0,5.038
Fc1C1Fc4C2Fv9V2LQS1,Q,C0,C1,C0,C0,C2,C0,0.0,-0.0336,0.0,2.0,5.0512,0.0216
Fc1C1Fc4C2Fv9V2LQS2,Q,C0,C1,C0,C8,C2,C4,4.1092,4.0,0.0,2.0971,0.0,0.0
Fc1C1Fc4C2Fv9V3LRS0,R,C0,C1,C4,C0,C2,C0,6.1775,0.0,6.8463,2.9094,7.0,0.0
Fc1C1Fc4C2Fv9V3LRS1,R,C0,C1,C9,C0,C2,C9,0.0246,-0.1315,4.0,3.1128,0.1032,-0.0083
Fc1C1Fc4C2Fv9V3LRS2,R,C0,C1,C0,C6,C2,C8,0.0,3.8389,-0.0639,3.0,3.8836,8.0306
Fc1C1Fc4C2Fv10V1LSS0,S,C7,C1,C8,C8,C2,C0,8.0,7.0,5.8294,0.0,1.0,0.0
Fc1C1Fc4C2Fv10V1LSS1,S,C9,C1,C9,C9,C2,C6,0.0,0.0,0.1019,0.0808,1.0,4.1142
Fc1C1Fc4C2Fv10V1LSS2,S,C0,C1,C8,C0,C2,C4,-0.0427,9.0,-0.1738,0.1416,1.0,0.0
Fc1C1Fc4C2Fv10V2LTS0,T,C0,C1,C0,C0,C2,C0,8.0,-0.0158,8.1682,0.0,2.0,9.0
Fc1C1Fc4C2Fv10V2LTS1,T,C0,C1,C0,C9,C2,C7,0.0,7.0,0.0,-0.0331,2.0,-0.059
Fc1C1Fc4C2Fv10V2LTS2,T,C0,C1,C0,C0,C2,C0,0.0,4.0,5.0,0.0,2.152,9.0
Fc1C1Fc4C2Fv10V3LVS0,V,C0,C1,C0,C0,C2,C0,5.0,8.0,0.0,0.0,3.1007,0.0
Fc1C1Fc4C2Fv10V3LVS1,V,C0,C1,C4,C4,C2,C4,0.0,-0.1704,0.1519,5.937,3.0,0.0768
Fc1C1Fc4C2Fv10V3LVS2,V,C0,C1,C0,C0,C2,C9,0.1352,9.0,8.0,-0.0531,3.0031,9.0
Fc1C1Fc4C2Fv11V1LPS0,P,C0,C1,C0,C4,C2,C0,-0.1082,0.0015,0.0,0.0,-0.1643,1.0
Fc1C1Fc4C2Fv11V1LPS1,P,C9,C1,C4,C7,C2,C8,9.0,0.0,6.0,8.0,0.0,0.9634
Fc1C1Fc4C2Fv11V1LPS2,P,C9,C1,C0,C0,C2,C0,0.0,0.0,0.0,-0.1835,-0.1745,1.0
Fc1C1Fc4C2Fv11V2LQS0,Q,C6,C1,C0,C4,C2,C0,3.8301,0.0237,6.1563,5.0,0.0,2.0
Fc1C1Fc4C2Fv11V2LQS1,Q,C0,C1,C0,C0,C2,C0,0.0,0.0,0.1053,4.0,6.0,2.0
Fc1C1Fc4C2Fv11V2LQS2,Q,C0,C1,C0,C4,C2,C5,-0.1191,4.0,0.0,-0.1263,9.0,2.0
Fc1C1Fc4C2Fv11V3LRS0,R,C0,C1,C8,C8,C2,C9,9.1944,5.0,0.0,8.9519,-0.17,2.8243
Fc1C1Fc4C2Fv11V3LRS1,R,C8,C1,C0,C0,C2,C9,5.0,-0.1398,0.0,0.0961,0.0,3.0
Fc1C1Fc4C2Fv11V3LRS2,R,C8,C1,C0,C0,C2,C0,6.9638,0.0666,0.012,0.044,0.0,3.0
