Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
14300,0.021327,0.4979,0.05176,1.147,-11.882,0.029334,0.021327,0.94068,1.012,0.46836,0.021327,0.060557,0.045552,0.021327,1975.2,0.18479,2.0084,0.021327,0.010559,18.074,1.0458,0.026261,0.010559,0.030328,0.46836,0.18479,0.13157,0.086836,5.2838,0.23903,0.010559,64.403,5.6675,0.052743,0.026261,2.0387,2.0856,0.61408,0.013002,0.086299,0.16886,0.013002,67.503,49.429,0.21324,0.86298,18.29,-0.044418,-0.021991,0.81128,0.35217,0.17645,0.78575,1.0302,9948.6,0.011815,0.045535,0.98819,0.31113,20.195,7.3843,63.642,5.7352,3.3886,0
12309,0.054049,0.47668,0.29389,2.2197,4.8891,,0.068677,1.0978,1.4734,0.52332,0.10759,0.28502,0.10148,0.068677,1163.7,0.31366,2.0978,0.068677,0.046613,67.85,1.4206,0.10678,0.036684,0.082808,0.1367,0.28297,2.7443,0.63181,3.7138,0.28293,0.061585,64.158,5.689,2.8757,0.10257,1.4734,1.107,0.75905,0.069613,0.25865,0.084691,0.072471,117.06,49.21,0.19735,1.083,72.926,0.025936,0.017603,1.122,0.24095,0.17578,1.125,1.6318,1520.3,0.069613,0.10328,0.95363,0.45046,5.3795,7.4172,59.692,6.1147,3.1674,0
15903,0.059436,0.54161,0.37672,2.0192,26.665,-0.27501,0.059436,0.8465,2.2643,0.45847,0.059436,0.1608,0.026249,0.059436,3326.1,0.10974,1.8464,0.059436,0.026249,34.344,,0.083984,0.026249,0.059436,0.38886,0.10974,3.4212,1.4858,3.1778,0.23638,0.037091,71.795,5.9236,4.0427,0.076448,2.2733,3.1009,0.63045,0.033762,0.021252,0.21496,0.037091,119.04,84.7,0.27897,0.59765,35.517,0.083984,0.037091,1.378,0.36963,0.16882,1.8082,2.4865,567.34,0.17009,0.12964,0.82727,0.37511,10.628,4.3093,59.584,6.1258,8.9302,1
14016,-0.046153,0.46383,-0.2648,0.39035,-232.18,,-0.041039,1.156,0.57357,0.53618,-0.007803,-0.094484,0.077404,-0.041039,3813.3,0.095717,2.156,-0.041039,-0.07155,30.628,1.0781,-0.008002,-0.080467,-0.14488,0.35588,0.08469,-0.24078,-0.31886,4.6874,0.80556,-0.071544,276.87,1.3183,1.2345,0.000962,0.57357,600.02,0.53638,0.001678,0.007038,0.19967,-0.013952,105.95,75.322,-0.95895,0.27954,30.679,-0.093437,-0.16291,0.36554,0.43434,0.75854,0.64564,0.64589,-12892,0.001678,-0.086079,1.0712,0.000377,11.917,4.8459,276.4,1.3205,0.69067,0
10543,0.046484,0.25178,0.65427,3.5986,85.231,,0.046484,2.9717,2.9192,0.74822,0.046484,0.18462,0.085167,0.046484,369.64,0.98744,3.9717,0.046484,0.015924,21.35,0.97019,,0.015924,0.22316,0.68852,0.98744,,6.9642,3.3446,0.053918,0.037205,41.475,8.8005,8.8005,0.000001,2.9192,,0.74822,,0.40177,0.04152,,100.64,79.288,0.27223,2.9204,28.128,-0.20214,-0.069243,3.5986,0.25178,0.11363,7.9642,7.9642,1446.8,0.24096,0.062127,0.75907,,17.096,4.6034,31.481,11.594,31.073,0
11218,-0.2537,0.98982,-0.32128,0.37328,-336.56,-0.5242,-0.26919,-0.004378,0.80112,-0.004333,-0.26919,-0.52512,-0.31045,-0.26919,-2530.2,-0.14426,1.0103,-0.26919,-0.58528,52.768,1.2459,-0.146,-0.5516,-0.5464,-0.004333,-0.12861,-2.543,-0.39731,4.8609,2.1477,-0.58528,325.91,1.1199,-0.1475,-0.146,0.47233,0.26166,0.47285,-0.31744,0.063972,-1.6607,-0.31744,125.83,73.063,-3.8154,0.24357,42.273,-0.27241,-0.59227,0.19332,0.51264,0.8929,-0.005359,0.58475,-23324,-0.24826,58.545,1.2483,-110.12,6.9171,4.9957,406.82,0.8972,0.56878,0
13780,0.017311,0.33013,0.028772,1.0904,-51.357,0.02166,0.021437,1.6372,1.025,0.54048,0.021437,0.067365,0.10179,0.021437,780.34,0.46775,3.0291,0.021437,0.014131,52.343,1.1894,0.036022,0.011411,0.012339,0.54048,0.45525,0.24338,0.044061,4.6389,0.2119,0.014131,78.477,4.6511,0.10912,0.036022,1.5639,10.867,0.55239,0.023746,0.037952,0.064221,0.023746,80.583,28.239,0.079572,0.40678,53.65,-0.096958,-0.063915,1.0511,0.31822,0.215,0.82767,0.84591,1252.8,0.024352,0.032028,0.97565,0.022039,6.9732,12.925,76.566,4.7672,2.3231,0
12953,0.13814,0.073518,0.36705,5.9927,72.546,0.41633,0.13814,12.602,1.1354,0.92648,0.13814,1.8791,0.17102,0.13814,143.84,2.5376,13.602,0.13814,0.12664,61.163,0.98316,0.13929,0.12664,0.41633,0.92648,2.5376,1.4498,0.65612,4.4915,-0.077268,0.12664,27.93,13.068,1.8946,0.13929,1.1042,,0.92648,0.12769,2.152,0.012877,0.12769,94.48,33.316,0.75576,3.5064,69.443,0.090878,0.083312,5.9927,0.073518,0.076521,1.6561,1.6561,11383,0.11924,0.14911,0.88076,,5.9676,10.956,24.6,14.837,1.9499,0
13347,0.002594,0.84047,0.13793,1.1712,-123.05,0.000671,0.004602,0.18981,1.1269,0.15953,0.088155,0.005714,0.014305,0.004602,19030,0.019181,1.1898,0.004602,0.004084,156.94,1.0737,0.087996,0.002302,0.069253,0.14172,0.016792,1.0532,2.4377,4.7494,0.68422,0.028977,283.7,1.2866,1.233,0.090595,1.1269,32.593,0.17361,0.080391,0.090752,0.28153,0.078085,281.89,124.95,0.005354,0.5697,170.65,0.076477,0.067863,1.1225,0.80549,0.77725,2.8194,3.0682,7744.9,0.080391,0.016263,0.99593,0.088255,2.3258,2.9211,260.89,1.3991,19.917,0
11029,0.2259,0.73187,0.15665,1.214,17.65,0.001406,0.2259,0.36636,1.7976,0.26813,0.24078,0.30866,0.12884,0.2259,1153.4,0.31644,1.3664,0.2259,0.12567,15.686,1.3918,0.24078,0.12567,0.47173,0.084516,0.31644,16.177,1.4053,3.5959,0.39179,0.13395,171.44,2.129,2.129,0.23946,1.7976,,0.26813,0.13321,0.042206,0.098976,0.13395,174.14,158.46,2.9243,1.1085,18.096,0.23509,0.13078,1.214,0.73187,0.46971,2.4053,2.4053,617.79,0.13321,0.8425,0.87442,,23.27,2.3035,148.61,2.4562,16.126,0
10727,0.059137,0.34831,0.24574,1.7088,45.172,,0.076578,1.871,1.3801,0.65169,0.082654,0.22087,0.086456,0.076578,1065.5,0.34257,2.871,0.076578,0.055487,22.98,1.4226,0.078026,0.042849,0.2757,0.64342,0.29249,12.841,0.603,4.3836,0.25075,0.059862,97.055,3.7608,3.7435,0.076197,1.3801,,0.65169,0.05521,0.00821,0.096138,0.056536,155.94,132.96,0.68059,1.4582,24.323,0.035284,0.025566,1.7009,0.34672,0.2659,1.5991,1.5991,5943.9,0.05521,0.090745,0.94522,,15.883,2.7453,91.697,3.9805,3.3865,0
10507,0.12953,0.35935,0.29031,2.1601,-158.87,0.34789,0.14175,1.7525,1.6401,0.62978,0.14175,0.56643,1.5761,0.14175,804.93,0.45346,2.7828,0.14175,1.3711,,0.65482,0.063801,1.2529,0.40734,0.62978,0.41946,10.121,0.6319,4.7307,2.3265,1.3711,1449,0.25189,0.17754,0.063801,0.22651,4.9548,0.73888,0.61711,1.7087,0.13899,0.61711,398.82,398.82,,2.1601,,0.042601,0.41205,1.5043,0.25025,3.9699,1.3708,1.6082,15615,0.39029,0.20568,0.60971,0.17323,,0.9152,883.49,0.41313,0.22503,0
13511,0.075982,0.76035,-0.037773,0.92445,-32.053,,0.075982,0.31519,1.8714,0.23965,0.10228,0.15196,0.074902,0.075982,1979.9,0.18435,1.3152,0.075982,0.040602,23.371,1.2507,0.10202,0.040602,0.13158,0.11627,0.18435,3.8794,-0.070241,4.2414,0.39238,0.047354,98.785,3.6949,2.4298,0.023952,1.8714,2.216,0.39417,0.012799,0.054416,0.15249,0.054514,84.847,61.476,0.63409,0.6848,23.674,0.037829,0.020214,0.60793,0.50001,0.27065,0.44565,0.73298,-658.57,0.012799,0.31705,0.96128,0.64475,15.617,5.9373,97.521,3.7428,3.48,0
13291,0.075298,0.53206,0.44626,1.9166,-201.31,,0.075298,0.87947,1.2188,0.46794,0.075306,0.15467,0.2148,0.075298,741.79,0.49205,1.8795,0.075298,0.061779,196.4,1.0267,,0.061779,0.26573,0.38972,0.49205,,6.6704,3.659,0.39323,0.13889,315.34,1.1575,1.0591,0.005727,1.2188,,0.46794,0.004698,0.11099,0.095093,,263.25,66.852,0.11481,0.56952,424.8,-0.18651,-0.15302,1.7537,0.48684,0.86395,6.9944,6.9944,2035.2,0.53766,0.16091,0.46573,,1.8584,5.4598,145.79,2.5035,18.218,0
13420,-0.39789,0.92971,-0.10085,0.89094,-128.18,,-0.39789,0.075606,1.7941,0.070292,-0.39789,-0.43028,-0.142,-0.39789,-1332,-0.27403,1.0756,-0.39789,-0.22178,94.801,0.42222,,-0.22178,-0.31898,-0.014576,-0.27403,,-0.57264,3.5495,0.36091,-0.44427,193.08,1.8904,1.8803,0.029557,1.7941,,0.070292,0.016474,0.3102,0.21652,,109.26,14.455,-0.85388,0.38703,97.294,-0.14313,-0.079778,0.88618,0.92474,0.52898,0.39913,0.39913,-357.45,0.025617,-5.6606,0.97475,,3.8502,25.251,188.13,1.9401,10.187,0
13496,0.16408,0.21968,0.2885,2.3133,53.532,0.5443,0.16408,3.552,1.7535,0.78032,0.16449,0.74689,0.13126,0.16408,348.36,1.0478,4.552,0.16408,0.09357,11.797,1.1769,0.15537,0.09357,0.46142,0.67687,1.0478,376.83,0.58659,3.518,0.031804,0.09357,49.34,7.3977,7.3977,0.1284,1.7535,,0.78032,0.073224,0.74614,0.033064,0.088605,71.66,59.863,2.8952,2.0553,12.729,0.089274,0.050911,2.3133,0.21968,0.13518,1.5866,1.5866,950.9,0.073224,0.21027,0.9096,,30.941,6.0972,45.727,7.9821,3.5654,0
11480,0.08308,0.076455,0.55571,8.2684,25.719,,0.08308,12.08,1.2269,0.92354,0.084961,1.0866,0.10106,0.08308,225.06,1.6218,13.08,0.08308,0.067715,141.56,0.99525,0.084349,0.067715,0.2159,0.12049,1.6218,44.833,1.5108,4.0704,0.007602,0.067803,24.355,14.987,14.987,0.081089,1.2269,,0.92354,0.066092,0.89007,0.020345,0.068749,167.82,26.258,0.17459,2.0445,151.58,0.043437,0.035404,8.2684,0.076455,0.066725,2.5108,2.5108,6535.4,0.066092,0.089957,0.93252,,2.5783,13.9,22.745,16.047,3.3355,0
13436,0.10127,0.57986,-0.051976,0.91036,-6.5884,,0.12624,0.72456,2.993,0.42014,0.14946,0.21771,0.042179,0.12624,1676.6,0.21771,1.7246,0.12624,0.042179,,1.978,0.14946,0.033836,0.23134,0.10127,0.17464,6.4359,-0.11009,3.3415,0.11281,0.04218,74.432,4.9038,4.9038,0.14947,2.993,,0.42014,0.049939,0.41786,0.12932,0.049938,34.828,34.828,,0.91036,,0.14946,0.049938,0.91036,0.57986,0.20392,0.88991,0.88991,-114.1,0.049939,0.24104,0.95782,,,10.48,70.715,5.1615,6.3395,0
12828,0.005502,0.24739,0.12508,1.5732,-32.503,-0.016411,0.014119,3.0422,0.99998,0.75261,0.014119,0.064709,0.049321,0.014119,2501.2,0.14593,4.0422,0.014119,0.019289,86.216,1.0133,0.014512,0.007516,-0.003356,0.75261,0.1111,0.19825,0.19046,3.9897,0.33551,0.019289,108.8,3.3547,0.058658,0.014512,0.84778,5.8363,0.7818,0.019825,0.082912,0.22287,0.019825,162.16,75.94,0.031821,0.78085,86.214,-0.007471,-0.010206,1.3876,0.2182,0.29809,1.146,1.1905,1221.5,-0.000024,0.00731,,0.038789,4.2335,4.8065,108.81,3.3546,1.1146,0
10388,0.019213,0.5263,-0.015068,0.89429,-88.844,0.019358,0.01306,0.88923,1.2484,0.468,0.01306,0.091624,0.14525,0.01306,2722.3,0.13408,1.9001,0.01306,0.026883,50.107,1.3263,0.097217,0.039549,-0.048142,0.468,0.14577,2.4983,-0.017269,5.9673,1.0453,0.026883,133.7,2.73,0.18472,0.097217,0.4875,0.15838,0.85176,0.20012,0.13012,0.11183,0.20012,81.838,31.731,0.28809,0.42641,62.555,0.039714,0.081748,0.2422,0.14254,0.3663,0.53637,0.97619,-13975,0.199,0.041054,0.801,0.82,7.2844,11.503,107.09,3.4082,0.55678,0
14511,0.09535,0.13865,0.36119,3.6051,73.166,0.21542,0.11871,5.8793,1.058,0.81515,0.11871,0.85616,0.10987,0.11871,266.1,1.3717,7.2125,0.11871,0.068579,6.8286,1.0707,0.098003,0.055086,0.26988,0.81515,1.2032,0.59903,0.72216,4.2733,0.011748,0.068579,30.932,11.8,0.70685,0.098003,1.7561,,0.81515,0.056619,0.93144,0.026896,0.056619,78.169,71.341,2.9445,3.3715,7.2246,0.026527,0.015325,3.6051,0.13865,0.084746,1.6298,1.6298,6776.4,0.054815,0.11697,0.94519,,53.452,5.1163,29.237,12.484,3.4607,0
12604,-0.064294,0.43617,0.23017,1.5277,-18.334,-0.53419,-0.064294,1.2927,2.8682,0.56383,-0.014318,-0.14741,0.00835,-0.064294,6647.7,0.054906,2.2927,-0.064294,-0.022416,46.682,0.98344,-0.014389,-0.022416,0.18928,-0.59849,0.054906,-0.28792,0.68983,3.3199,0.14497,-0.019717,55.157,6.6175,6.6175,-0.01814,2.8682,,0.56383,-0.006324,0.060104,0.19686,-0.005017,81.46,34.778,-0.17527,0.68667,46.389,-0.10263,-0.035782,1.5277,0.43617,0.15111,1.6898,1.6898,480.81,-0.006324,-0.11403,1.0224,,7.8188,10.495,55.506,6.5759,8.5963,0
11392,0.16967,0.33095,0.13473,3.3294,36.983,0.44265,0.16967,2.0216,1.2216,0.66905,0.19823,2.9334,0.14445,0.16967,684.53,0.53321,3.0216,0.16967,0.13888,12.723,1.2711,,0.13888,0.26197,0.63418,0.53321,,0.16687,3.7585,0.19316,0.30611,24.709,14.772,2.5816,0.017145,1.2216,0.59741,0.92012,0.014034,1.73,1.6227,,27.641,14.918,3.9845,2.5932,18.191,-0.006798,-0.005565,0.58188,0.05784,0.067697,0.82862,1.1396,772.71,0.30063,0.2536,0.7239,0.37526,28.689,24.467,17.281,21.121,1.513,0
10734,0.11881,0.48405,0.043972,1.1536,-18.157,0.4026,0.11881,1.0659,1.1445,0.51595,0.11881,0.4151,0.2224,0.11881,693.66,0.52619,2.0659,0.11881,0.10374,26.399,0.98171,0.14373,0.10374,0.4026,0.51595,0.52619,1.4365,0.065648,4.2022,0.42231,0.10374,104.4,3.4961,0.29694,0.14373,1.1811,1.2503,0.71379,0.12551,0.018044,0.05691,0.12551,103.59,77.188,1.4343,0.86423,30.215,0.007835,0.006842,0.68213,0.28621,0.28603,0.77028,1.0656,700.49,0.12627,0.23027,0.87373,0.38345,13.826,4.7287,91.219,4.0014,1.7098,0
13362,0.12734,0.62397,0.37846,1.6089,-103.97,-0.014005,0.15839,0.60264,1.6895,0.37603,0.18875,0.25484,0.093755,0.15839,1437.9,0.25385,1.6026,0.15839,0.093755,175.76,0.84949,0.18875,0.075374,0.42347,0.36084,0.20408,6.2187,,3.5175,0.36655,0.10019,150.6,2.4236,2.4142,0.18307,1.6895,,0.37603,0.10836,0.007558,0.1102,0.11172,215.03,39.272,0.15653,0.30002,197.12,0.18875,0.11172,1.6026,0.62154,0.4126,,,1245.9,0.10836,0.33865,0.90656,,2.0767,9.2942,134.28,2.7182,,0
14477,0.00505,0.29559,0.31238,2.1297,19.146,0.06073,0.005885,2.1944,0.99335,0.64864,0.005885,0.021283,0.016846,0.005885,1757.3,0.2077,3.3831,0.005885,0.001615,10.145,1.0428,0.005021,0.001386,0.08072,0.64864,0.20487,0.013687,0.75986,4.1177,0.047963,0.001615,27.511,13.268,0.016988,0.005021,3.6878,25.578,0.66771,0.001378,0.50521,0.16055,0.001378,44.989,34.844,0.04985,1.7633,10.078,-0.050487,-0.013853,1.9923,0.27652,0.075371,1.5778,1.6242,4096.5,-0.006692,0.007785,1.0067,0.02939,35.978,10.475,27.695,13.179,8.8651,0
13912,0.060673,0.25232,0.5067,4.1562,80.166,,0.060673,2.9632,1.0163,0.74768,0.063381,0.37793,0.076637,0.060673,1182.4,0.30869,3.9632,0.060673,0.059698,133.37,1.2691,,0.059698,-0.1201,0.49668,0.30869,,1.5227,3.9014,0.20202,0.12041,102.81,3.5501,2.2588,0.006704,1.0163,,0.74768,0.006596,0.36902,0.48854,,218.35,84.98,0.16337,1.8429,237.83,-0.017216,-0.016939,2.6444,0.16054,0.28168,2.2469,2.2469,4037.4,0.43922,0.081149,0.56972,,2.7367,4.2951,57.656,6.3306,3.0543,0
13848,-0.011822,1.057,0.25416,1.3928,-57.256,-0.082085,0.002016,-0.053909,2.4998,-0.056981,0.025723,0.003116,0.016467,0.002016,9372.3,0.038945,0.94609,0.002016,0.000807,81.834,2.0118,0.022783,-0.004729,-0.042891,-0.081089,0.025852,0.96106,2.5745,3.4307,0.39479,0.01029,99.016,3.6863,2.2568,0.11437,2.4998,2.5649,0.075894,0.04575,0.21163,0.56891,0.009114,111.6,29.767,-0.021094,0.52667,85.757,-0.016364,-0.006546,0.85269,0.64711,0.27128,-0.57718,0.76875,685.27,0.04575,0.20748,0.9992,-2.3319,4.4603,12.262,94.486,3.863,25.321,0
10083,0.044829,0.16757,0.31015,2.8509,15.809,-0.00024,0.050913,4.1464,1.0423,0.6948,0.050913,0.30384,0.086172,0.050913,587.65,0.62112,5.9678,0.050913,0.042153,78.488,1.2428,0.044759,0.037116,0.011026,0.6948,0.58481,0.38625,0.59384,4.4433,0.073975,0.042153,52.78,6.9155,0.26711,0.044759,1.2351,,0.6948,0.037058,0.47801,0.056258,0.037058,120.16,41.674,0.1726,1.301,81.806,-0.008407,-0.006961,2.8509,0.16757,0.1446,1.3303,1.3303,8607.3,0.040563,0.06452,0.95944,,4.6504,8.7585,50.639,7.2079,2.3126,0
15528,-0.15769,1.1577,-0.58425,0.059571,-589.68,-0.16383,-0.15769,-0.13619,0.3394,-0.15767,-0.085406,-0.25383,-0.17355,-0.15769,-7173.5,-0.050882,0.8638,-0.15769,-0.46462,11.953,0.51505,-0.082523,-0.46462,-0.029051,-0.32152,-0.050882,-1.1416,-0.60674,3.488,3.4037,-0.46462,492.94,0.74407,0.3993,-0.12057,0.37981,0.048302,0.37842,-0.35523,0.003946,2.3726,-0.24314,37.164,25.211,-14.187,0.021837,8.8193,-0.18131,-0.5342,0.031969,0.62126,1.3505,-0.16374,0.39298,-1797.2,-0.35536,1.0001,1.2171,-3.4001,30.535,14.478,668.12,0.54631,0.35246,1
14849,0.29048,1.1727,-0.27793,0.4879,-99.265,0.49941,0.36824,-0.23934,1.4329,-0.28067,0.36824,0.6785,0.27989,0.36824,896.74,0.40703,0.85274,0.36824,0.21593,2.8976,1.1733,0.51225,0.17033,0.72743,-0.28067,0.34073,4.3041,-0.37803,4.3883,0.6282,0.21593,166.44,2.1929,0.43682,0.51225,1.7141,0.39884,0.3493,0.30037,0.19896,0.06205,0.30037,33.563,30.665,21.456,0.46296,4.152,0.40317,0.23641,0.2258,0.54272,0.45601,-0.38175,0.4751,-6795,0.30212,-1.035,0.69788,-2.2445,125.97,11.903,116.16,3.1423,2.3196,0
15099,-0.012264,0.25468,0.47991,13.068,27.928,-0.069182,-0.012264,2.9266,0.99545,0.74532,-0.012264,-0.30842,0.055425,-0.012264,1830.2,0.19943,3.9266,-0.012264,-0.013384,164.06,1.0229,-0.0034,-0.013384,-0.069182,0.74532,0.19943,-0.036936,0.99914,4.7812,0.25862,-0.013384,15.767,23.149,-0.013351,-0.0034,0.92342,0.5016,0.96023,-0.00371,0.48285,0.14036,-0.00371,199.35,35.29,-0.029777,2.7108,163.31,-0.066454,-0.07252,2.0405,0.039766,0.043198,1.5517,1.9991,28994,-0.004566,-0.016455,1.0046,0.28834,2.2249,10.343,15.839,23.044,1.9078,0
11789,0.035989,0.43475,0.023682,1.0545,-9.5101,0.045357,0.047376,1.2412,1.0207,0.53961,0.047376,0.10897,0.02659,0.047376,1798.8,0.20291,2.3002,0.047376,0.01428,11.455,1.2219,0.067826,0.010848,0.062123,0.53961,0.17672,0.20868,0.043729,4.7675,0.11151,0.01428,48.821,7.4763,0.15601,0.067826,3.3246,,0.53961,0.020444,0.15901,0.13153,0.020444,42.83,31.375,0.34565,0.81498,11.692,0.026986,0.008134,1.0545,0.43475,0.13376,0.99638,0.99638,1386.4,0.020293,0.066696,0.97971,,31.864,11.633,47.83,7.6312,6.126,0
12540,0.016026,0.15344,0.098294,1.6406,10.272,,0.016026,5.5171,3.9685,0.84656,0.016026,0.10444,0.008108,0.016026,1740.6,0.2097,6.5171,0.016026,0.004038,,2.5644,,0.004038,0.1409,0.56622,0.2097,,0.13136,2.2847,-0.003212,0.009024,17.248,21.161,21.161,0.064944,3.9685,,0.84656,0.016365,1.1228,0.31669,,7.3067,7.3067,,1.6406,,-0.01615,-0.00407,1.6406,0.15344,0.047256,1.1314,1.1314,18.934,0.18181,0.018931,0.8182,,,49.954,14.113,25.863,5.3037,0
10690,0.067001,0.17882,0.69232,4.9248,243.94,0.26355,0.083725,4.5787,1.072,0.81877,0.083725,0.47465,0.097198,0.083725,708.17,0.51541,5.5921,0.083725,0.088294,37.727,1.0618,0.060379,0.070658,0.3271,0.81877,0.42189,0.68257,5.2734,4.5868,-0.31163,0.088294,72.784,5.0148,0.33764,0.060379,0.97439,317.16,0.8212,0.063674,2.6925,0.085425,0.063674,151.57,113.84,0.6836,4.3692,40.442,0.051936,0.05477,4.8579,0.17639,0.19941,6.2366,6.2551,26735,0.067139,0.081831,0.93286,0.002968,9.6748,3.2062,67.897,5.3758,7.2228,0
11939,0.31431,0.36999,0.4936,2.9859,22.041,,0.31431,1.7027,1.9066,0.63001,0.33229,1.2645,0.18414,0.31431,384.66,0.94889,2.7027,0.31431,0.16485,75.77,1.3178,0.32502,0.16485,0.54934,0.31431,0.94889,18.079,1.9144,3.527,0.13549,0.16793,56.961,6.4079,4.3048,0.31385,1.9066,2.8523,0.75144,0.16461,0.45956,0.034088,0.17047,120.21,44.443,0.79413,1.3935,90.701,0.28825,0.15118,2.0059,0.24856,0.15606,2.4434,2.9144,1660.9,0.16461,0.4989,0.83693,0.19276,4.8172,8.2128,47.584,7.6706,7.3945,0
12822,0.052122,0.55342,0.44658,1.807,24.685,0.21767,0.067787,0.80695,2.4694,0.44658,0.0757,0.12249,0.036613,0.067787,2234.2,0.16337,1.807,0.067787,0.02745,39.77,1.1099,0.073334,0.021107,0.23047,0.38563,0.13507,9.2681,,2.914,0.19495,0.028051,84.495,4.3198,4.3198,0.078795,2.4694,,0.44658,0.031908,0.15744,0.19224,0.029696,134.93,95.158,0.19371,1.3208,41.08,0.050708,0.020534,1.807,0.55342,0.23149,,,366.35,0.031908,0.11671,0.97258,,9.1779,3.8357,81.799,4.4622,,0
14390,0.000846,0.80599,-0.098952,0.87723,-102.44,0.002186,0.002222,0.22091,1.0108,0.17805,0.002222,0.002756,0.024445,0.002222,6911,0.052815,1.2407,0.002222,0.001276,79.608,1.2513,0.02458,0.000486,0.008105,0.17805,0.051107,0.14268,-0.33776,5.1447,0.45543,0.001276,170.76,2.1375,0.030497,0.02458,1.7638,,0.17805,0.014116,0.016031,0.40812,0.014116,145.49,65.882,0.002227,0.40601,80.467,-0.015766,-0.009054,0.87723,0.80599,0.46784,0.60776,0.60776,-13808,0.010671,0.004749,0.98933,,4.5849,5.5402,168.94,2.1605,5.9439,0
14051,-0.095207,0.55198,0.33431,1.6507,-92.558,-0.047577,-0.10147,0.81164,1.1284,0.44802,-0.058322,-0.1975,-0.059095,-0.10147,-3021.5,-0.1208,1.8116,-0.10147,-0.089925,197.68,1.0846,-0.058371,-0.084376,-0.20398,0.002157,-0.10946,-1.3529,2.2005,3.7691,0.44829,-0.056724,161.99,2.2532,2.0972,-0.02924,1.1284,,0.44802,-0.025914,0.11296,-0.78017,-0.051731,255.56,57.883,-0.1558,0.46125,192.68,-0.093158,-0.082561,1.5364,0.51377,0.44382,2.949,2.949,1964.5,-0.025914,-0.21251,1.0898,,1.8464,6.3059,166.19,2.1962,7.4272,0
11833,0.062166,0.83679,0.16514,1.2955,-15.61,,0.07727,0.19504,2.246,0.16321,0.086539,0.13827,0.078605,0.07727,1730,0.21098,1.195,0.07727,0.034403,40.514,1.5254,0.08598,0.027679,0.18933,0.13682,0.19293,9.2752,0.59831,3.2775,0.37191,0.038355,94.246,3.8728,2.5865,0.08166,2.246,1.7094,0.4409,0.036358,0.012315,0.15056,0.038282,116.54,76.024,0.24936,0.84941,42.043,-0.013296,-0.00592,0.86519,0.55885,0.25821,0.59131,1.5974,312.86,0.036358,0.3809,0.96569,1.7015,9.0092,4.8011,90.82,4.0189,8.1373,0
10989,0.11018,0.28846,0.3566,3.6905,39.437,0.34917,0.13761,1.996,1.1337,0.57576,0.13761,1.0383,0.12698,0.13761,595.38,0.61306,3.4667,0.13761,0.098811,54.645,0.96596,0.15038,0.07911,0.43747,0.57576,0.51794,1.2241,0.69805,4.7847,0.19802,0.098811,39.379,9.2689,0.52131,0.15038,1.4082,1.7999,0.73168,0.10797,0.23007,0.050018,0.10797,120.2,65.558,0.52841,2.1174,61.949,0.11115,0.079808,1.6957,0.13254,0.10789,1.127,1.4323,21721,0.11789,0.19136,0.88211,0.27081,6.6794,5.5676,34.736,10.508,2.7262,0
13064,-0.006651,0.68925,0.071795,1.1687,-28.945,,-0.006651,0.45085,1.2214,0.31075,0.023834,-0.015631,0.015673,-0.006651,13141,0.027775,1.4509,-0.006651,-0.005445,47.075,1.0191,0.000001,-0.005445,0.10031,0.013466,0.027775,0.000033,0.14281,3.5995,0.54592,0.001871,126.91,2.876,1.7754,-0.002288,1.2214,1.2881,0.57452,-0.001873,0.07765,0.89066,0.000001,138.73,91.656,-0.042219,0.7985,46.987,-0.025794,-0.021118,0.72148,0.42548,0.3477,0.61814,1.1428,285.51,-0.001873,-0.021402,1.0053,0.8488,7.7536,3.9823,127.15,2.8707,2.4296,0
15626,-0.036523,0.13074,0.042745,1.327,-45.053,0.018509,-0.036523,6.6477,0.24486,0.8691,-0.033481,-0.27936,-0.14916,-0.036523,-1306.5,-0.27936,7.649,-0.036523,-0.14916,1.5522,0.61594,-0.033749,-0.14916,-0.26405,0.01376,-0.27936,-9.8108,0.051728,3.4296,0.4701,-0.13511,4277200,2.1311,2.1311,-0.032551,0.24553,,0.8691,-0.13294,0.70522,-0.12913,-0.13783,121.16,119.61,-35.075,0.71318,1.3641,-0.033749,-0.13783,1.327,0.13074,0.46923,1.0518,1.0518,114.94,0.99995,-0.042024,0.004938,,235.16,3.0516,194.88,1.873,0.29633,1
10091,0.22993,0.12329,0.70236,6.7061,123.23,,0.28455,7.1108,1.8078,0.87671,0.30274,2.3118,0.16124,0.28455,154.38,2.3642,8.1108,0.28455,0.1574,37.675,1.3277,0.28855,0.12719,,0.86869,1.9212,15.866,4.0238,4.0961,-0.048965,0.1574,29.782,12.256,12.236,0.29928,1.8078,,0.87671,0.16555,1.7352,0.013908,0.15961,123.54,85.861,1.2322,5.1901,45.149,0.28161,0.15577,6.695,0.12309,0.081593,5.0226,5.0226,8763.3,0.16555,0.26227,0.84404,,9.6882,4.2511,24.851,14.687,10.357,0
