head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:1767",0.23310095362136238,-0.285689920645684,-0.31696726661384117,-0.0905885133144392,0.11645677938283171,-0.29102750995925336,0.06824623633279915,0.25342247108796123,-0.08550449686550175,0.1322030036429074,0.04684196809520177,-0.02956513150335017,-0.3557567568113764,-0.13037861150813554,-0.0635052705862834,-0.18998600655904677,-0.0010495776210140478,-0.02831212047972236,0.19045379253930936,-0.034144476967393325,-0.308777792133696,0.052096307092025805,-0.0111684022230965,0.11911676412149512,-0.03739782421977689,-0.023008920245346214,-0.0016192908342933568,0.222403500151391,0.40494690120583,-0.06176677747672636,-0.046758174543910354,0.06852127012253836
"MUSHROOM:1770",0.23972190820253492,-0.29523720362946815,-0.310706614654811,-0.0730342061321341,0.10251703959116944,-0.27943979208513886,0.0681771951303787,0.25276138103156565,-0.09454863608463679,0.1454292448378808,0.0449225591869442,-0.03374264180769593,-0.3659419487812795,-0.133747221379632,-0.0762342927177609,-0.18662662656246395,0.010237116916820147,-0.028502770204083715,0.204722676389826,-0.034291416031390826,-0.30789941915930225,0.06943265245191507,0.0013506285890118941,0.12047746563547172,-0.033995932134133426,-0.02034745845840582,-0.011396597474179227,0.2170338672321558,0.3920912397962629,-0.05051528790778212,-0.050999014953071166,0.06956063495702541
"MUSHROOM:1776",0.23983557596807983,-0.2984523316668559,-0.31484853162842497,-0.07391954041547401,0.10092858737314135,-0.27978173917292426,0.0688342951573456,0.25295095286411207,-0.0929406778391805,0.1443129004621336,0.04455248670838529,-0.03390155343520338,-0.3673503050593104,-0.13246592509283422,-0.0762826747145065,-0.18403502131610944,0.009566572739123803,-0.028139452093727566,0.20078106696231832,-0.03216351728930344,-0.3081316789344256,0.06452348295168353,0.0014652014724192415,0.11920569020713993,-0.03346461274741577,-0.01927058689952414,-0.014721158296313045,0.21513979126224592,0.3909831067189226,-0.05115569478448128,-0.0528660388119429,0.07085768500821961
"MUSHROOM:1781",0.23893202146123108,-0.2897334138555447,-0.31257590914254874,-0.07259473696380224,0.12571254451782687,-0.26161079099794127,0.07083725827249031,0.24438483694202773,-0.09431240653069646,0.13073260348039792,0.050851969518473115,-0.04525997160465369,-0.36040296608282046,-0.15180364195826093,-0.07419026379605213,-0.1850389038290608,0.006455897675282741,-0.029773069371426132,0.19843960607826588,-0.03599443610857011,-0.3117864936915873,0.059018335203132044,-0.007206829233993343,0.11014930928334489,-0.02814199932158817,-0.01378575330751092,-0.01589053924952069,0.24006013571351575,0.3983470172201628,-0.04795196922138354,-0.059570739794124465,0.07639091909915306
"MUSHROOM:1782",0.24133265339584573,-0.29974399188568435,-0.3118914147950178,-0.06652920851519373,0.10518036187984497,-0.2634618366310758,0.0705676879087593,0.2465429554981683,-0.09663357020880746,0.14480105532102122,0.04702501631345425,-0.04245871179121425,-0.37214712584616894,-0.14347872749822851,-0.08059956178516087,-0.18219254603337617,0.014350419281527879,-0.029254606493611234,0.20845924098012725,-0.03163341981314091,-0.3069432573101018,0.07136632398131228,0.004281471094829484,0.11812194510867968,-0.027909165143767293,-0.013163927403447566,-0.02223075595508287,0.22277062042870532,0.38750858522522963,-0.04585166188751293,-0.056461245985272246,0.07456167363529734
"MUSHROOM:1784",0.23927633231915696,-0.29922913057384626,-0.3134529997441217,-0.07343566176052561,0.10048822222053157,-0.27892382969450125,0.06969113460999908,0.25213472959648886,-0.09259833805544992,0.1462156736240309,0.04490272028754867,-0.031128136240942173,-0.36727680211409425,-0.13200646323992635,-0.07505946463220901,-0.18452673010576987,0.01004504801415725,-0.027885647441784386,0.20389904517084978,-0.031759178919987696,-0.3073524637743139,0.0668188336021655,0.003494149331350558,0.12009252256220641,-0.034213616299957825,-0.019459157330419183,-0.011078966319476212,0.215252971550384,0.3910327805352943,-0.05133488978932074,-0.05081774122514547,0.07307858556052325
"MUSHROOM:1787",0.2357942918090858,-0.28372226236073683,-0.3111236258800558,-0.08024573655142801,0.12401997386403384,-0.2760479413460407,0.06838792716638525,0.24979707723694458,-0.09309863321595613,0.13124433411737046,0.050484492192112915,-0.035307698848645305,-0.35372516453448793,-0.14242752662207697,-0.06935253648698898,-0.19135470661898768,0.001156505566374212,-0.02986608400485674,0.19847605521507863,-0.037948965352066814,-0.31136264210621645,0.05910504835611586,-0.010848674246871644,0.11504194320168815,-0.03313893229204196,-0.02109070078130977,-0.003016618436499654,0.23488491663156377,0.4029567672392811,-0.05472696745435666,-0.051285053970985706,0.07241737700387155
"MUSHROOM:1788",0.23897397180404628,-0.297506336827699,-0.30998336964095985,-0.07181846119297566,0.10223808243782108,-0.27606131921499355,0.06912655540112547,0.25118800599492874,-0.09457713215049345,0.14639559483400263,0.04552327565435665,-0.030033912464471835,-0.3650100081221114,-0.13480287783700007,-0.07506625060538817,-0.18774663640546155,0.010853887038545484,-0.02900718422427515,0.2089646080725356,-0.032999746765614055,-0.3067894009770368,0.07117561800687033,0.0022435342820951386,0.1201520947975877,-0.033915622437561264,-0.01918677568445767,-0.0077900928367554525,0.21920145359572601,0.3916090691803956,-0.04997239888736392,-0.04911779659635611,0.07563854821784456
"MUSHROOM:1793",0.24007786511182477,-0.29864397623587347,-0.31068882342721293,-0.07071785696722005,0.12488816300257602,-0.24903085292070085,0.07188455658211244,0.23749309434007126,-0.08943393920557857,0.13555401082825516,0.0536701011804728,-0.05521732204612866,-0.37311220058730216,-0.15281788636243343,-0.07608485961958686,-0.18335713455474612,0.01640418131660342,-0.02915865794327102,0.20697365155317884,-0.03189209191490068,-0.3040176686681031,0.06638766020045729,0.003931160910040575,0.1115255699887999,-0.02348646965090408,-0.0007318719681924152,-0.023049991678951373,0.23714794688620247,0.39394494670586244,-0.04513028484414515,-0.06049355730588049,0.07557188724585034
"MUSHROOM:1794",0.24231043469393831,-0.30917849877914794,-0.31007332271036786,-0.06493199110824174,0.10114513230292674,-0.25746050655417874,0.07097512819386816,0.24116718273691487,-0.09220633105298083,0.1505844505808632,0.04820711309554679,-0.048240146949328065,-0.3817840125427661,-0.14100768614710643,-0.08233176346766537,-0.181028461858631,0.022147498491406382,-0.028597160982256103,0.2139757208226787,-0.02818046337145526,-0.3009497966435233,0.07650448001180334,0.014875879012470228,0.11983224841796697,-0.025795496514329618,-0.003931426058069281,-0.026357634606291827,0.21703499261890097,0.38308988668079913,-0.04322984303209611,-0.056717855217432674,0.07335122282127648
"MUSHROOM:1804",0.23595921107750115,-0.303312418976901,-0.31141370495593285,-0.07645084690197454,0.10374110886752591,-0.2656229593459757,0.07268281212864104,0.24350670201072783,-0.08932876647101912,0.14829440885348333,0.050516626685737816,-0.039528622997160236,-0.37758998808068844,-0.13537920746299176,-0.07461343315240086,-0.18453231470309112,0.014521591149142452,-0.02813890559310142,0.21672508359203754,-0.026873344322806504,-0.29871197520992987,0.0752274393162052,0.010772142362495508,0.12611461530496035,-0.0284440882891628,-0.009283626654603163,-0.015936587605999482,0.21562931892464998,0.38884110692345913,-0.055349756297139154,-0.04698545077794551,0.07267548016153598
"MUSHROOM:1815",0.22985984292060516,-0.29675008795065105,-0.33040029296498274,-0.0928492739735894,0.11003223467906638,-0.28091927152265217,0.07332055967144341,0.2488916151258013,-0.08212355810151287,0.1325466596756172,0.049727196687148006,-0.0224088654510879,-0.3625913641243157,-0.1287230545273315,-0.06133144043425449,-0.18378599935307394,-0.002438059724580277,-0.02897966077503835,0.19496239613037247,-0.020907556926259032,-0.30333839464897244,0.046156276565851084,-0.0076599038374069745,0.12263237109443971,-0.03161255956209474,-0.01765964101062453,-0.0061276083274922144,0.2180413391590429,0.39868998018981083,-0.06721040024060088,-0.043408266667581165,0.08557353149305615
"MUSHROOM:1826",0.2414824181070236,-0.29870258900431196,-0.3142919804369371,-0.07199963548644478,0.09874425312242788,-0.2817543051576531,0.0677097658710714,0.2545590757187562,-0.09351382428533425,0.14519490378418493,0.042978783595787384,-0.03162496766135652,-0.3654829508964368,-0.1311419795144497,-0.07682828763781104,-0.18462126223940079,0.010862872921723596,-0.028176708120452025,0.2003127838204188,-0.03275572116624859,-0.30889621728264405,0.06484096162941158,0.0013322491848763132,0.11758278294080424,-0.034495397912322576,-0.02041923673798776,-0.013113630759986774,0.21471864803516952,0.39067771630345716,-0.04842084311679356,-0.05350869522061537,0.07254570229532793
"MUSHROOM:1828",0.2365409364036838,-0.2968491796082776,-0.31515406323573386,-0.08218011364810793,0.09815234322161226,-0.29000029099380564,0.06851815073322742,0.25590012993799843,-0.08860110894477047,0.14494060860199656,0.0438661022741458,-0.026062298947683228,-0.36470716039649964,-0.1237483413872902,-0.07048363496349543,-0.18705004116448418,0.0069550028796776875,-0.027376949034070314,0.2012202221187181,-0.03092508717593462,-0.30527023209552134,0.06366051180689099,0.0005112422082108775,0.12289522786856112,-0.03720714539265053,-0.022296331580578123,-0.006216775650823759,0.20958998770110596,0.3942888042765474,-0.05771258434061199,-0.04583749465482596,0.06974323895639606
"MUSHROOM:1830",0.2388786251841609,-0.2976921106398269,-0.3132496230930573,-0.07473042420504329,0.10240434387335327,-0.2791084650869461,0.06958066336567784,0.2518424629716287,-0.09289888276597827,0.14449025287309866,0.0454565423162475,-0.03342358999232368,-0.36677083147745276,-0.13301617690378154,-0.07534572829499665,-0.18482757019384632,0.009117806038964123,-0.028053924942509644,0.20328785898922327,-0.03231741299689411,-0.3075406804514463,0.06620750109923934,0.001978423683220224,0.12016751835214579,-0.03361898668242583,-0.019581878009614563,-0.012618851262584895,0.21654635245586232,0.39187439816038205,-0.052245768719516236,-0.051365822482173994,0.07113726291989216
"MUSHROOM:1835",0.23162107008549124,-0.28463274826481216,-0.31517812138608725,-0.09207293131122794,0.11792971424868766,-0.2894005374292151,0.069331559404875,0.2539654970513997,-0.08597411359537899,0.13193983245697835,0.0489163639488778,-0.0289938717483425,-0.35525550861950533,-0.13008439844663203,-0.06305055661067699,-0.19067819403091044,-0.0021048541664997,-0.027721635799215376,0.19515667872884354,-0.03450777799741627,-0.3074735591570651,0.05482239160196561,-0.010444430461862804,0.12001676755978057,-0.03703594674573187,-0.023603300434583054,0.0003467862080870513,0.22363389296862693,0.4052236902035707,-0.06494669039155733,-0.04477886200055217,0.06768883143577299
"MUSHROOM:1847",0.23585145820337786,-0.2855969662845419,-0.3135552209206312,-0.08341061285316657,0.11983409397464534,-0.2817045684619436,0.0690712454270109,0.25125758483867133,-0.08923369583872759,0.13217201263839604,0.04710039323062254,-0.0352974715583295,-0.3567941941922806,-0.13867920047924748,-0.06724459782676544,-0.1883526089598055,0.002346019421297348,-0.028471130495966567,0.19324420822777538,-0.036407376148585344,-0.3107208127499441,0.05612971242046541,-0.010193881105033062,0.1152799709845985,-0.03522798375021208,-0.02089349675107403,-0.0062652514709538865,0.22952036363579448,0.403501312186031,-0.055788992213383765,-0.05169735120364542,0.07010947384090896
"MUSHROOM:1848",0.2387407693164339,-0.29935313745454106,-0.31503214803058427,-0.07424663042557496,0.10205466076705863,-0.2784168514845191,0.0696261492149961,0.2510719453606616,-0.0930574942104521,0.1444488803466265,0.04636481378868723,-0.031461245284198955,-0.3660092382490968,-0.13253939273562637,-0.07549332694899633,-0.18499101169842622,0.008042251612410326,-0.02857327615181363,0.20314217477674398,-0.03105449679853913,-0.3077757818621618,0.06435654339629775,0.002270567134186065,0.12022436980543502,-0.03306627646182085,-0.01957751213057832,-0.011319463282970166,0.2164901319200894,0.3911147836657999,-0.0522111732893008,-0.0511417717804027,0.07401110534121662
"MUSHROOM:1850",0.24138182867865357,-0.29918865451065707,-0.3109832637589228,-0.06653463272987287,0.10753267136213833,-0.2646651641787262,0.07038653886906716,0.245800490409214,-0.09704605527259144,0.14383348103623345,0.04794437309197722,-0.042834359944833617,-0.369800852230811,-0.14374494459082504,-0.08084366835254951,-0.1829859992432058,0.01275617229244367,-0.029301315556381945,0.2070731937214218,-0.03290307875182482,-0.3084259614988374,0.06978558996386736,0.0040742068256349835,0.11734134317850935,-0.028390079241002203,-0.014377614584928818,-0.020374656023401744,0.2245781025989106,0.38861265270829665,-0.045588782791142105,-0.057261156227649365,0.07362474840103643
"MUSHROOM:1858",0.24272458845311704,-0.3091426361196203,-0.3177654877490381,-0.06937779587882109,0.09359895966361112,-0.26564324037670456,0.07107347963466762,0.2453387845045718,-0.09273532880884425,0.14707162290118994,0.04474992869885831,-0.046327565694813895,-0.38000935290388205,-0.13663610946311458,-0.08353275361686326,-0.17727575297601972,0.019177451971662474,-0.028635366825886095,0.20838737309534078,-0.02395227038210338,-0.30153797079031536,0.06940938853263252,0.009068359332985365,0.12006379614982708,-0.0248527591493913,-0.008704242715832417,-0.03494477256841073,0.21236960364467694,0.38170883067250494,-0.045955000388782835,-0.058529320715472705,0.07494265743607272
"MUSHROOM:1859",0.23773740182437444,-0.2992698744873619,-0.32032319350711663,-0.08270781747127201,0.1060346657081116,-0.2777744138239662,0.06944009805065883,0.24707192848610365,-0.08862008072247567,0.13512787495993747,0.045824321750003984,-0.03975100808911892,-0.36578948264249683,-0.1354987063519345,-0.07371894523594145,-0.18484413330764746,0.008620488178257314,-0.030165048529974495,0.19897494503124827,-0.026218104201853873,-0.3042708231247697,0.056753709482249094,-0.005506819844070516,0.11797349859433334,-0.028697953735135267,-0.013688528378777041,-0.022370897097616384,0.2213168969932369,0.3942595715901422,-0.05344593955278608,-0.054154326550268285,0.0768827107075741
"MUSHROOM:1864",0.23916093771035898,-0.30573721439502743,-0.31694811684661467,-0.0771402640165243,0.0918757299478661,-0.2764226080060659,0.06957980088574316,0.25001273055312334,-0.0905039363377263,0.1477733402115742,0.04519967780869316,-0.03756535794544199,-0.3759925170894416,-0.1280701128784099,-0.078616000361891,-0.1828653573291836,0.015105820323206681,-0.028545119436048347,0.2103899799440529,-0.02468346846063974,-0.2995723055525058,0.07014389027871001,0.006810026913804798,0.12459316592166782,-0.028785046028166436,-0.013025265092856548,-0.02387719420758637,0.20740810776191407,0.385384772064453,-0.05343129481135118,-0.05033488508872982,0.07211741312151476
"MUSHROOM:1867",0.23489812513975683,-0.2883214297268731,-0.3195819902288004,-0.08632188798119134,0.11089414444008766,-0.2766502162211404,0.07035484717467512,0.2504978438399175,-0.09007502948962248,0.1330062612346083,0.046781106542027315,-0.03730899437614528,-0.3644299437894508,-0.13804229638246054,-0.06969768296252625,-0.18563474713483533,0.005447493285170777,-0.02982375479722621,0.2021953800157199,-0.027893531322773696,-0.3038233173982961,0.06070468486810572,-0.010753421045773388,0.12145537137266037,-0.02883805999060471,-0.01753129188481378,-0.01879153844160107,0.22403217172975126,0.3979478701970999,-0.059285158679175914,-0.04905495192436586,0.07485439202753383
"MUSHROOM:1872",0.2357277942014267,-0.3055658714293128,-0.33120030487690616,-0.08474276389378443,0.0867269476569201,-0.28570546276236075,0.07024591398939514,0.25420376914609494,-0.08884163506859435,0.14218233559834761,0.04375574158962897,-0.025346118536673238,-0.3707376227812481,-0.1213927398574409,-0.0742797838862611,-0.1800769910610811,0.005380365372935515,-0.029502001612129604,0.20026237473745076,-0.01783744627770869,-0.30116124943602374,0.054919198313428105,-0.0018717817240980537,0.12631512911912054,-0.029057575555535974,-0.01930830337321731,-0.02293026709433521,0.20190495959520835,0.3855376449729686,-0.06122879040068747,-0.04732079787120726,0.080984381493269
