head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:2091",0.31643653667431104,0.5444535885323367,0.04124396168542834,0.08728081829558874,0.23671897350753354,0.10226750258422837,-0.2299085616851355,0.3677425806639796,-0.016818620302172998,-0.2973970620055213,-0.3913435551697291,0.21251070891007676,-0.06301599253074426,-0.13555439764126553,-0.17361047611426614,0.0026589842592638
"MUSHROOM:2093",0.32218393697945213,0.5376099776662101,0.037170599484234276,0.09203168859214891,0.24535805369436522,0.1005543480342872,-0.2238510277004848,0.3606699849365954,-0.00975448913969828,-0.2995384649209521,-0.3959743187155485,0.20922368855456788,-0.07265291524694091,-0.12357157000504282,-0.18918989452453733,0.00937098069620859
"MUSHROOM:2094",0.2990761961597878,0.5364882188573674,0.0515606689172604,0.08120690789082044,0.25337575452404715,0.10260505889337376,-0.21515335921161202,0.36825778930118985,-0.019635935882680963,-0.3231107723090775,-0.3943841345384629,0.20470338748536585,-0.07779489276917227,-0.12062678578060038,-0.18344128134826485,0.019154188107620443
"MUSHROOM:2095",0.32142702528212974,0.5414818528597443,0.0354301657374595,0.08367363736791476,0.25328417694630523,0.1062765211297657,-0.22876775020395518,0.361850411972982,-0.020540735697993372,-0.2933776187641846,-0.3951811081856395,0.2002718906823067,-0.06964610297834636,-0.12871926246316268,-0.17970973971403154,0.004838654546430691
"MUSHROOM:2099",0.32157021790576923,0.5416604971903916,0.03859270033390991,0.08805570395403917,0.24599831005092593,0.10426312703164653,-0.2283688159941348,0.36282763354849296,-0.014021528605653918,-0.2951094808063219,-0.39391990881459416,0.20600716350223616,-0.06788431052223594,-0.12795799824121262,-0.18130542083051304,0.0044588987250301195
"MUSHROOM:2104",0.29797241379938744,0.5381206233976403,0.05194521336890186,0.0768477362961082,0.25676169462494575,0.10371058837415457,-0.21600572816033994,0.3685001381669518,-0.023396623638449937,-0.3203508303978174,-0.39522366356135935,0.20370711247529114,-0.07789529154777483,-0.12162516204714897,-0.17826261080271483,0.01982855979525102
"MUSHROOM:2111",0.31227985053921353,0.5341497735269889,0.048687872478649086,0.0766425871116839,0.25836391881264886,0.1109022757340238,-0.22651769023420634,0.36924815535565486,-0.029915769683500577,-0.31242123223046103,-0.3908218367297038,0.19594983172911717,-0.06515132949702546,-0.12864529219332335,-0.17824641988770176,0.0029846922241263552
"MUSHROOM:2117",0.32438964831270445,0.5151852453937217,0.04618407335658675,0.0882024366356842,0.26127661557248916,0.10885481436920658,-0.22222274180156387,0.36610462281771383,-0.01443713282946487,-0.32238252781949744,-0.39295363994540616,0.18574040058412616,-0.08317423934616838,-0.11221132076567872,-0.2082067772087106,-0.0014549844222409745
"MUSHROOM:2120",0.2918935858584207,0.5270607951095319,0.060241634324507395,0.07454717061869885,0.2611955232831218,0.10760029011053228,-0.2125018100722219,0.3754561850946797,-0.031394640540234796,-0.34220310240967095,-0.38830740258296687,0.19561404837769744,-0.07879579447532252,-0.11947439475344206,-0.18474101874979695,0.012049639029295971
"MUSHROOM:2122",0.30196387372394956,0.5188324901635272,0.05659546256493257,0.07585786833696045,0.2673933681947904,0.10641078595567466,-0.20809389181662855,0.37705580840302305,-0.02683896237942964,-0.341843575580993,-0.38886378292890633,0.1842243978740701,-0.09332275469541226,-0.11061161659390652,-0.19653999606562778,0.008574236075973395
"MUSHROOM:2140",0.2927058469605809,0.5395779248709073,0.05825966203842489,0.07850089445156899,0.2545410715616587,0.11145111877528635,-0.21651149227493924,0.3700584987572742,-0.03325281258665512,-0.3399702027482839,-0.3786285418551907,0.20381017382406394,-0.053621231894662814,-0.13039808896900237,-0.1763706630326026,0.0044929790220989765
"MUSHROOM:2141",0.32085060483878675,0.5337673936976985,0.04304075321710565,0.09701147499658884,0.2507487780360653,0.11515136473591156,-0.22427888956113523,0.3620745905576649,-0.01871003396277128,-0.32252667603890867,-0.37856289541894667,0.19572271508096928,-0.04677944244494309,-0.12671092607355933,-0.19752089019247734,-0.010023171419083
"MUSHROOM:2156",0.2958297091846266,0.5416842453115348,0.06103601318113693,0.07573172735418088,0.24850922289251962,0.10875644290675729,-0.22593315377057097,0.3738204459395599,-0.02638033147865207,-0.3149991799251984,-0.39173254737906105,0.2073727450611532,-0.0635670228420246,-0.12785449808904045,-0.16816905588834868,0.013540267893910201
"MUSHROOM:2157",0.32027700597429426,0.5375400325126937,0.04769205215134488,0.08667836068721402,0.24845702379171702,0.11031416206393865,-0.23359094195841065,0.36475065419447156,-0.014606847019031184,-0.3001851565321376,-0.3912534374146231,0.2002253115532442,-0.0645464403689894,-0.124436382189414,-0.18448000112998986,-0.000604206846452825
"MUSHROOM:2166",0.30208588993991276,0.5297144242005735,0.05836733613775706,0.07725203048471135,0.2683126053052895,0.11287051931531053,-0.21916933646309658,0.36993736431894886,-0.021030644396625706,-0.32002061444959773,-0.3960796826353168,0.1857675668312533,-0.08263642590958592,-0.10851082201091888,-0.18992967897500798,0.015199210328641926
"MUSHROOM:2176",0.3282138427754395,0.5427987670967395,0.04702607769661017,0.08371951621632599,0.2040901546810071,0.08970701259641348,-0.2443273658352159,0.3923952020811392,-0.004462738968134622,-0.26828199492787363,-0.39018341209635543,0.21806437205794887,-0.09505702635355998,-0.1396412938565076,-0.15634361200477503,-0.01689977246271936
"MUSHROOM:2179",0.32890509884299346,0.5321242019670002,0.04884072763645795,0.07135141211692077,0.1978330041997258,0.08016624422149038,-0.23519680653666533,0.4099365160016351,-0.007857550678274464,-0.2791808846723633,-0.38921341313370283,0.21505477384139263,-0.11549275698653966,-0.14696695355502734,-0.14514914988374347,-0.02265695211670998
"MUSHROOM:2183",0.33077215178243163,0.5414890229670003,0.042255976748778165,0.07624392762174034,0.20327532623620842,0.08373619693932625,-0.23842298096294437,0.39851700798432255,-0.00628607421488776,-0.26918775740161527,-0.389909682828682,0.21510501342321148,-0.10742100052593859,-0.1447726343773733,-0.14871266529528757,-0.01927823222843486
"MUSHROOM:2190",0.3342752467676462,0.5206765514788257,0.04671922897453631,0.0840725675863349,0.20685269803121867,0.08219897635501057,-0.2314284711521607,0.40199584864853904,1.7039684070405414e-05,-0.2887853310964414,-0.392065973412725,0.20859448993241508,-0.12200995752912777,-0.13017223166528158,-0.17432658416844737,-0.01884784096492537
"MUSHROOM:2191",0.3263732830101956,0.5236319599148789,0.05039251289000139,0.06894681626074264,0.2017785493326136,0.07847996460461293,-0.2276892856294418,0.41460592541971636,-0.01413894495711012,-0.29726788570071816,-0.38515063069647343,0.212324199209887,-0.12170423057057245,-0.1460427616079682,-0.15033282784851945,-0.02552965434571551
"MUSHROOM:2195",0.33027592117442833,0.5333386767713008,0.04263539208272399,0.07304746764269202,0.20212982232697144,0.0794403037168176,-0.23401356649845728,0.4045909566844535,-0.007934344639229714,-0.27753676842694386,-0.3908010117217359,0.21463184302125468,-0.11847398785434833,-0.14537786516008966,-0.14896582340774714,-0.021143500777238488
"MUSHROOM:2196",0.32928818138638444,0.5334857620330336,0.041409434206472404,0.08104157672572135,0.20485168117692287,0.08075794669564709,-0.23095391869770335,0.39798452101542114,-0.005610943615759265,-0.2825258772851098,-0.3916896460162495,0.217652057436544,-0.1106721775797255,-0.14073795633456698,-0.15986256005869798,-0.014325357374819943
"MUSHROOM:2203",0.3308509038077391,0.5318851004841825,0.042965034829981444,0.0717784246331321,0.20306663981142106,0.07831228084317038,-0.23202001509288023,0.40535923437855215,-0.00863321861498648,-0.27931632505001786,-0.3910562648859094,0.21448520522365774,-0.11947843151408978,-0.1453980708371352,-0.1492956845069894,-0.019838587521733276
"MUSHROOM:2215",0.3265666363777579,0.5230110768228509,0.05186425286098089,0.06845462559576097,0.19900882315423013,0.07837303058059296,-0.2304139216130679,0.4159059853958228,-0.012847984103677374,-0.2943503265798854,-0.3864402971225744,0.21261678699087322,-0.12188800278689588,-0.1472555198988028,-0.14850029047242436,-0.026078823214917835
"MUSHROOM:2222",0.33877745045823143,0.522197932650683,0.038550319560419787,0.08558726948208238,0.21018087244811917,0.07890815745969343,-0.22737524755555955,0.3980669676370662,0.004850995294103772,-0.28024892942207286,-0.3967827389120639,0.20671745935038202,-0.13038517384919368,-0.12666772303606988,-0.1765747000729335,-0.014603600865401297
"MUSHROOM:2228",0.32313693610455313,0.5137764392785177,0.053049605543516766,0.07217553625697297,0.1976834546242753,0.07441743766742234,-0.22139269953114943,0.4188582167479271,-0.014647739305584469,-0.3126008753709119,-0.3841958436585781,0.21648784916501307,-0.12532907176137964,-0.1448279646481469,-0.15762016463049858,-0.024189984289885398
"MUSHROOM:2232",0.3259410255815382,0.5279247367727198,0.042175567019657426,0.07719303939581493,0.20026374900628485,0.07499677669964008,-0.2250169034036413,0.40369522633535837,-0.006136964133231838,-0.29387497042476,-0.3912597330342112,0.22107429264859285,-0.11846487602656135,-0.1451303393190653,-0.15585192666284867,-0.0155916860738896
"MUSHROOM:2235",0.32910427311875234,0.5340278310130608,0.04076104154334938,0.07247370262415752,0.19936883591868765,0.07584799774883219,-0.22982152893738644,0.4045123708766203,-0.007078724174818033,-0.28119710090150246,-0.39087138718837705,0.2188055366967999,-0.1176080495680576,-0.1493231552457307,-0.1461630559368256,-0.019255886000371862
"MUSHROOM:2237",0.3388656291553164,0.5240350441222988,0.03554530078494187,0.07618032714300534,0.20552252736057455,0.0750354452588332,-0.22399727363929292,0.4058620937357967,-0.0020916412343897637,-0.28572796491346997,-0.3906861730932999,0.20667313147254973,-0.13191364202520336,-0.14049401028346906,-0.1612369488421463,-0.024297297476886595
"MUSHROOM:2238",0.3379582299781457,0.5258133888208402,0.035526165998076335,0.08678652352269305,0.20998572490088024,0.07928295888333323,-0.22599581982302186,0.3967619448436144,0.0034542557783728157,-0.28247866025692636,-0.3938018285140048,0.20688645877345885,-0.12627394420610036,-0.12980026419324817,-0.1756127405750177,-0.01776225029370974
"MUSHROOM:2239",0.3298749613411823,0.5256646503785659,0.04267748667181932,0.06954292994878813,0.20139344534467,0.07486615997972472,-0.2249084012272955,0.41193333558388934,-0.012449049427400424,-0.29255824642500444,-0.38722858970563356,0.213787032668158,-0.12409621715716324,-0.14889017735509893,-0.14893113019965334,-0.02489286300866338
"MUSHROOM:2247",0.31886910596961593,0.5274680707315385,0.059295515991667054,0.06933633348716715,0.18880814314230915,0.078175731880303,-0.23879524687847692,0.420530214050688,-0.017993583651276613,-0.28605890858549254,-0.38473259277921085,0.2217430896625131,-0.11796198975775458,-0.1489938404340702,-0.14164835047421898,-0.025031314891307988
"MUSHROOM:2252",0.3149657793857022,0.5200024387928914,0.06127651686219507,0.0726446962782421,0.1901521326755353,0.07694801559930439,-0.2326578269390486,0.42148281176659574,-0.01999118651307073,-0.3024775928139268,-0.3831683065880963,0.2235952531885388,-0.11905533002671287,-0.14603904723408295,-0.15076178845110988,-0.023872168656217222
"MUSHROOM:2254",0.32110185996720314,0.5106383109988702,0.06182561749593299,0.07618699396473132,0.1888243772147912,0.07480761698616716,-0.23078849956850933,0.4266363127951652,-0.012562307233775634,-0.30230544326966075,-0.3847646051161834,0.2160512925931738,-0.13423049085182587,-0.1373970579430208,-0.16149780644741404,-0.027145409400226916
"MUSHROOM:2259",0.31648542623354486,0.5202053259673773,0.062416579689710726,0.06730505307764895,0.18624338053394418,0.07456730318418803,-0.23324255793385187,0.426542964818708,-0.020424769546348368,-0.2989652210636696,-0.38201990258209295,0.22283796104463818,-0.12300818940783748,-0.1503310082166103,-0.14269659851713754,-0.0269005515380866
"MUSHROOM:2264",0.31627989057647293,0.5158282898348877,0.061164922679498815,0.07194413908628675,0.1901958318937174,0.07624994878803701,-0.23058688665702512,0.42422446879394704,-0.021595225702375313,-0.30855338832774365,-0.3806785181363599,0.22068437251776582,-0.12130909259427439,-0.1471145271029659,-0.15298929146912615,-0.028147840509743675
"MUSHROOM:2268",0.3163688677155058,0.5216842463227719,0.05703837724631449,0.07442973914684028,0.18557239031303235,0.0721687374938946,-0.23164978190122956,0.4192685362114537,-0.014521832132665963,-0.29515096387308576,-0.38856396859485776,0.2291254732919964,-0.1216603325397514,-0.14762739517996656,-0.1488213123936608,-0.01793532469482903
"MUSHROOM:2272",0.317669696172633,0.5282460004532714,0.05600194262275586,0.07762806158065162,0.18698454589191713,0.07550481943063146,-0.2371967960602345,0.4130934484030106,-0.01095965237649922,-0.2850008357370625,-0.3897851192990178,0.22935944844158054,-0.11733835218543942,-0.1445215900277687,-0.1500343089592363,-0.016069205705004194
"MUSHROOM:2274",0.3253344940489889,0.5226494618054879,0.051380609091227096,0.07925761606608547,0.19201332783753203,0.0753891944362399,-0.2338335800118652,0.4147594335505141,-0.007068740823002296,-0.28549758009167103,-0.38974962272865943,0.2182028929586587,-0.12940424979526943,-0.13843140978847407,-0.15921292086695102,-0.021988981244933637
"MUSHROOM:2283",0.3281160308466238,0.5406733273374441,0.05192183732557244,0.07180421163535343,0.207052537501325,0.08925236618421449,-0.24414191384750603,0.39975201402375854,-0.006508967096716733,-0.26535497986708323,-0.39298333125661494,0.2121729382368575,-0.10358937618490935,-0.14153938658717521,-0.1447124372887059,-0.017380556972067137
"MUSHROOM:2289",0.33837500795782915,0.5233327170952581,0.0469577261023103,0.07092747157989648,0.2075205490643824,0.08110756038216196,-0.23203485525143128,0.4075814267819947,-0.0008225874814098508,-0.2805874430292063,-0.3930162560959678,0.20399996739274423,-0.12670495512503036,-0.1377013988531036,-0.15628080109470105,-0.023156317055726357
"MUSHROOM:2294",0.33894555388099357,0.5362185950186219,0.03870457973490122,0.08474452116279704,0.21499153710624824,0.08731020469750832,-0.23716046865708412,0.3881070985358952,0.004821154589682363,-0.2633244257585117,-0.39810878052921767,0.2067276589701308,-0.11181033836915338,-0.1287831685079503,-0.16849248160811497,-0.011086718891344653
"MUSHROOM:2305",0.33684537145372606,0.5287776464311199,0.04097688870652513,0.07358385184329463,0.2081106953035428,0.07923601396778335,-0.230405481511817,0.40239043041934475,-0.00023475296433945618,-0.276743015490308,-0.3946222965171442,0.20732976114858515,-0.12624227341225785,-0.1383083547733826,-0.15660403405052953,-0.018769158651558846
"MUSHROOM:2311",0.3289124823083728,0.5363690042494867,0.04562559960951635,0.07185057421389267,0.201306993676462,0.0797678982436431,-0.2345414994574223,0.4020650297223251,-0.0035319040307198487,-0.27313742483037623,-0.3950584122573048,0.21854755572045712,-0.11196508431850627,-0.14651668864895454,-0.14369914536168477,-0.01495889663266624
"MUSHROOM:2314",0.3392316754678959,0.5258202106878748,0.04124090042744396,0.08143818117173943,0.20969531904641964,0.08115170194329953,-0.23267213452628374,0.3972101475261983,0.0046376684198476984,-0.27362513610561084,-0.39810607270962495,0.2076728712548803,-0.12433124854430216,-0.13032144081997687,-0.16875897184002578,-0.014206357397461707
"MUSHROOM:2325",0.337961909199549,0.5095676458111251,0.04335684231244561,0.0779781424396285,0.22465156757784543,0.08367580900231619,-0.23184856497978068,0.4062795108385689,-0.008846722581446566,-0.2776545725131534,-0.3986153003869579,0.18750959434220835,-0.15162635233165644,-0.11439589895913577,-0.18500484941568085,-0.018635756572407323
"MUSHROOM:2326",0.3371917800950669,0.5080455358793334,0.042330433248315404,0.08750142215541254,0.22629472877860402,0.08656651010443554,-0.231898287728271,0.3993686183394098,-0.010085237715933,-0.28504729972449183,-0.39649040854889905,0.19065622788836883,-0.14083009047897918,-0.11059947770213364,-0.19898673977050244,-0.014096115784614359
"MUSHROOM:2329",0.3392894933921548,0.5241587557593983,0.03659367992189175,0.07884998041826362,0.2218467837557566,0.08342679834808316,-0.23441095140188825,0.39703246154418054,-0.005681142273151025,-0.26850742297471625,-0.39741498698367633,0.1949407103160539,-0.13927554401336084,-0.12234676939811617,-0.17644163669188104,-0.016043737757017177
