head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:15640",-0.023300622454379406,0.04536006465451509,-0.153207832316766,0.191139957863474,-0.003293653576864905,-0.024596083746930526,-0.02113680596440385,0.03621277655619777,0.14160961449121418,-0.08016341339446985,-0.143884798230247,0.12327947264874668,-0.21969865439636396,0.0038049308461002716,-0.7447824713493801,-0.37806948601993895,0.2792831858121886,-0.18708236516541923,0.004578743467095281,-0.052282228339659155,0.0015439261349045415,-0.03884113552019136,0.026950051432162718,-0.015177665263630138,0.024354960842587363,0.012936629909764899,-0.006687583259837579,0.020022362758841613,-0.022722531798651895,0.06955173296676542,-0.007590162719394521,0.043363795611284985
"Company:10437",-0.02279947229008269,0.016481062858374945,-0.14483035717092993,0.24327774722179268,0.03795068861689784,-0.02480633314816736,-0.024069089281948442,0.03802440041936146,0.15646317211796965,-0.07890811430720153,-0.14211795416897435,0.20506694664044792,-0.15609135077008413,0.002194741852739671,-0.7327600357910073,-0.36384030558009545,0.2840894671408771,-0.18627485037583233,0.004449678838662122,-0.040726512357418906,0.000246833315856731,-0.04070012799811501,0.024883717247651545,-0.01565250612816381,0.02368590564531407,0.013204006492505681,-0.0029614989095886816,0.016392407574466777,-0.02609216778130894,0.07138035720290488,-0.00718502557209146,0.0433537548558548
"Company:11053",-0.02226926094246205,0.009434552330961613,-0.144582679852611,0.2056026221643051,0.06677489022280715,-0.037420962189296546,-0.022773557104264944,0.034806710203059706,0.14172904415124346,-0.10176693435418296,-0.163824406706334,0.2037486212798253,-0.27514567177297394,0.005248833176696583,-0.7272170152565368,-0.36836372876982276,0.26037244776836416,-0.08441548499471105,0.004413750684226229,-0.03829245122160556,0.0002248139531913544,-0.03880436448304879,0.025000051714085026,-0.014257571869329515,0.027072868329077505,0.011224852232714388,-0.005650384116870745,0.01779469204626554,-0.023478429874040654,0.08512138881961673,-0.006924682055053382,0.04233671741020667
"Company:12399",-0.02121460085157107,0.012502525628977117,-0.13942014479534406,0.21080342182586254,0.043320706128005995,-0.019653993559531638,-0.02634821994675955,0.03522780761291803,0.13386751155464752,-0.07514223366605825,-0.13413027300228966,0.19608753289292527,-0.2677959628101984,0.003516095228080045,-0.6775354059510169,-0.4619024438496992,0.25814783465514707,-0.17274004824804326,0.004065402449299029,-0.03620818271786919,0.00019737714938486702,-0.03717926664567483,0.024211354253676452,-0.013480916137079944,0.023726231170963983,0.009980387138934971,-0.00617198050384755,0.01662467378248306,-0.020819045224074132,0.06430395508046412,-0.006550592892004248,0.040379692031990266
"Company:14462",-0.020068467872834943,0.011384535282952031,-0.14685745552982724,0.18783930738987925,0.04628272192319434,-0.0167983099328084,-0.01972487234127963,0.03419641727247432,0.12755838599187783,-0.06891000815846098,-0.1251739253439341,0.1871259628678091,-0.26000270426829747,0.0030332783195906694,-0.7739542454107171,-0.31773754062851606,0.2498469102879096,-0.1648185403014323,0.003744560693676589,-0.035450909714242626,3.134694210907545e-05,-0.035564962966965624,0.02377458862320001,-0.01314956718180769,0.02370299309606541,0.010624833737900647,-0.006755188042879004,0.01585965511785423,-0.019879369526315603,0.0601892532949556,-0.0063000763261663,0.038274833145936916
"Company:10881",-0.021437088840179825,0.01465408725976667,-0.13576594034300637,0.2310754665031731,0.040385465050420864,-0.02070239608771022,-0.022302942095699527,0.040395985773124546,0.13682477846568425,-0.08058615657483527,-0.14217562832799388,0.19745420695144952,-0.2688207641195205,0.0037443003860215146,-0.6847678635267341,-0.4562861735980164,0.21998287589886317,-0.1744168167473747,0.004230600099763575,-0.03298917931776929,0.0003455970640337502,-0.03778315152145746,0.02386874690492212,-0.013700779246694172,0.0248261117147074,0.012532417671789291,-0.007377768420624877,0.016859243591554968,-0.020999418061992972,0.06444058952857216,-0.006578424860509534,0.040678958940894856
"Company:10585",-0.019954483258611183,0.010417289766718713,-0.1307560758410691,0.17761409769605355,0.037519546716337344,-0.019814718452952643,-0.019100268846798538,0.03147988364115367,0.12258848724754781,-0.06775224787225428,-0.12401259182987497,0.18642102846236963,-0.25885941507475946,0.0018053429961499025,-0.7787751356959072,-0.3263671430381785,0.24749213374995202,-0.1636622246235787,0.003672989196833579,-0.03612832093106289,0.00010171759629345122,-0.035128952335742085,0.023770007098540963,-0.012945592793433193,0.020346115170064863,0.010371544285185795,-0.005169981469299382,0.016240624055336276,-0.01948491322420732,0.06264375310475379,-0.006436699454488244,0.03801177825874324
"Company:13964",-0.02066342937656524,0.012942051185479394,-0.13164037772646736,0.20087772929554285,0.039737522663397806,-0.019160554481878537,-0.024770240106175092,0.034532748728323175,0.12974030407942186,-0.07514227136541386,-0.13393888144600183,0.19245295301589602,-0.2650824366298075,0.0039812596525309945,-0.6907050259733708,-0.4572960022112981,0.2558208028347798,-0.16923097556455108,0.0038588843406677357,-0.03153093130976285,6.421082580719954e-05,-0.03685978627165113,0.023106713171061128,-0.01591268564301407,0.02365094287694665,0.013175630453348042,-0.007116564027920489,0.015647739635362454,-0.02107867844529755,0.06111973176283524,-0.006133904092190719,0.039415971035238265
"Company:15548",-0.02049322659375098,0.012536823224154376,-0.13939005391844386,0.1893310863358022,0.016604221320416623,-0.011571237823372561,-0.025858821667709316,0.033252647827885076,0.1253378799803753,-0.06882805352649184,-0.12455969484767522,0.18875418894183377,-0.25462211114910965,0.001588258929491937,-0.776463623599894,-0.3230518040102602,0.24599310281195275,-0.16578291339202061,0.005717246921847578,-0.044981448931952724,0.0015431653988075117,-0.03598256224909309,0.02230286894138351,-0.009312508793228631,0.023175721123355204,0.009653394060831304,-0.011751356984862368,0.014907520272012349,-0.02466747270510355,0.057075124304503906,-0.0068742091912321005,0.03797205505887082
"Company:12220",-0.022750412718013587,0.007680565140323681,-0.14095053304458904,0.1988938322681946,0.06407333237496218,-0.04457752075136756,-0.015620210022498878,0.03384758300631156,0.148410196201006,-0.08047615224490752,-0.10545215932187414,0.10168293729234866,-0.28002035978523376,0.006303778379140935,-0.7356712034455527,-0.36695557877623525,0.2771903922957324,-0.18484164067462286,0.005156978245476015,-0.036965542045634896,0.0002968840593688414,-0.034906341447016806,0.030802582519457535,-0.03649315447196124,0.011911910719854087,0.009671628179906334,-0.018187590977898082,0.029477245409278013,-0.020013978832149868,0.09268410170724027,-0.007013859658875961,0.04319585492258574
"Company:12748",-0.01947122798720933,0.047713234897801306,-0.10907046022463639,0.22068093902438435,0.0650357663925093,-0.06365586718225615,-0.014250506013703985,0.042866549755432366,0.1446850243528898,-0.07194453271135211,-0.1299091056397686,0.1830496781332605,-0.25396994174719556,0.003751256646977157,-0.7479144684989226,-0.34773522853053085,0.24314643822744514,-0.16019175400877064,0.003827112128223177,-0.028927470642322782,0.00023822974921907267,-0.034369261218732475,0.021581157684647835,-0.01375061417095259,0.02175000480950748,0.004438836580238066,0.0059370385946528196,0.016376169049633564,-0.04289152752408639,0.11667009521897828,-0.006063483265357842,0.036984390207313915
"Company:10290",-0.01811939082464542,0.011515480771057159,-0.10608644038862138,0.1885499280612944,0.01702184580358506,-0.02387866583812018,-0.012807258827842172,0.023897407743108168,0.10674844677832471,-0.061559532044111666,-0.11971612195386919,0.17953976603752814,-0.2690291707793132,0.0028806708848180254,-0.7462967680812518,-0.4030269173130729,0.25463822736311054,-0.15719538697285007,0.0036154135539194212,-0.02160174511828755,0.00017057363114043845,-0.03411228778237543,0.023326024552189198,-0.01377544908983723,0.018542606185929664,0.005154278990703378,-0.0008368644640362285,0.01577858991071504,-0.01336676274612335,0.06048799485311112,-0.006013971376915815,0.03450835002572778
"Company:12420",-0.020547307246767774,0.008121195043249771,-0.13879685928203592,0.20838698280848872,0.060884419224873115,-0.021233920097045826,-0.02148715879787645,0.03369026205420905,0.1287820605000315,-0.07328752645844779,-0.1309285870736569,0.19110775366998348,-0.26532483922058375,0.004532914893082441,-0.6855224917975282,-0.46099982398082845,0.25355240958850905,-0.16763544996865415,0.0043160690627466625,-0.03385421661230862,0.0004123281476527545,-0.03613501940305526,0.023528955160182413,-0.014063909648480371,0.02395502373497957,0.009414157778175723,-0.004311438517611757,0.016696680765950055,-0.019238049708548508,0.06380625783076822,-0.0061531252324943195,0.03893555887159259
"Company:10813",-0.022519834504870426,0.013131837353260557,-0.13996371971115412,0.24670006006561976,0.048760413418721144,-0.021536589320738597,-0.022120930248563903,0.037447585635457824,0.17577088163808785,-0.07799971361316196,-0.09408081065550272,0.09794834658406516,-0.27809106808798606,0.005511998220439487,-0.7269582599600634,-0.36098808566350815,0.27717122686261403,-0.18337606089689182,0.004407342368691717,-0.035102450107618144,0.0002173138629019916,-0.03980491108943792,0.017965914696775265,-0.01663301340900832,0.027959555556232307,0.012742952371711967,-0.005184938748313435,0.01646392025893963,-0.023334781997182228,0.0707966326675616,-0.00696016449024517,0.042814158547226346
"Company:10236",-0.0203399913907253,0.01008590276404675,-0.1371221729105658,0.21743255526317962,0.05275109870076855,-0.02117470807963094,-0.024440263935427198,0.032856248228310285,0.12624421216195122,-0.0693226080275986,-0.12637790635071672,0.1902414329171099,-0.20676887449778772,0.0032023171751932537,-0.7832520910031312,-0.31083046746998827,0.25457149143458363,-0.1672148847513005,0.003812041472906935,-0.03680013508844995,0.00014426499247722943,-0.0360074957130361,0.02379748913337754,-0.012656195183801773,0.022556125541677303,0.012996567858815205,-0.007948470693213208,0.016116554990822946,-0.018743065138840623,0.06065259646793738,-0.006207912827716242,0.03872093276570878
"Company:10168",-0.02111783049182228,0.013195608469176584,-0.1352505035778549,0.20864009954369453,0.046142175677071295,-0.021442002396111888,-0.02274539782120299,0.03527176881752324,0.13492290065196622,-0.07510822162698569,-0.13411445309904418,0.1936288651214991,-0.26531886459369475,0.004365758680140377,-0.6802104838997722,-0.460557529991385,0.26159378345631235,-0.17210479234642065,0.004280129835189578,-0.03526578302640202,0.00029261179489507903,-0.03723220061942683,0.02411820685424956,-0.014010110579741162,0.024551515561317867,0.012742268308332468,-0.006803104702895628,0.016532000069635962,-0.02067773860953063,0.06348900897370678,-0.006498658067854332,0.04007756523436508
"Company:11754",-0.01988786268073121,0.006326146560564669,-0.11622584195179878,0.20398362349199167,0.07420395546558049,-0.028037945672447717,-0.020583227542584417,0.0306213606773058,0.12971597206465635,-0.06998710156907922,-0.12767277349411674,0.1857577742115988,-0.25173472700189486,0.006343624117508438,-0.7822308638302092,-0.2948353935869888,0.25322007476890174,-0.1649284556608674,0.003995280680937762,-0.029323481072062573,0.00014547007195930394,-0.034725111949885895,0.014666273056480803,-0.015211719138331987,0.025445302800684976,0.011872563462307624,-0.007789573811695924,0.018032515171706787,-0.018950255499323658,0.07199026471259325,-0.0062597388761807815,0.03786142862399014
"Company:15248",-0.021980080292063813,0.011944686521229124,-0.147930279242011,0.22226044764083028,0.051858657184450006,-0.021370004381027204,-0.03786051101494792,-0.011983771500118345,0.14230941216420318,-0.07836766283713952,-0.13762551467919842,0.15690344443235474,-0.2594132636109003,-0.09287443810347264,-0.7413328945698611,-0.3334672785201348,0.2721535896455591,-0.1757258936354555,0.0042892022985880655,-0.038743454011340675,0.00014911443014245748,-0.037751831783305975,0.024306174722319114,-0.014154133664847244,0.02468199569442997,0.011504896633731908,-0.006596120711007773,0.01734412684200527,-0.02138009061974817,0.06855374315697742,-0.00667196120006714,0.04182435963095198
"Company:14226",-0.022562143296311676,0.013135640926772888,-0.14829260668607916,0.2173835555839107,0.0437958627770269,-0.021795171266132222,-0.023098048686948033,0.0369564867348021,0.1432676630985849,-0.08522410894694453,-0.14954822166487872,0.20715077344522892,-0.28115544265236764,0.0035155631630824505,-0.7313806487784502,-0.3713868188238118,0.24951016229525683,-0.0783958804454746,0.004524154024434708,-0.040585255509455666,0.0003004015136549447,-0.03927541524757462,0.02567237046021605,-0.014715921282432588,0.025189166434438193,0.012798062324093024,-0.006642839418348856,0.01777782276922936,-0.02141586533355697,0.06944795652586679,-0.006789431815883292,0.04283546869012364
"Company:15292",-0.02001274827461963,0.006522642164995202,-0.13086182824422013,0.19350763604505034,0.04957756918426026,-0.01429996186392063,-0.016757355369631202,0.03274374681201075,0.13099145394232625,-0.07101927570591428,-0.12694585592660887,0.1857364241371668,-0.25858048849183646,0.00679037986279587,-0.7788397815386341,-0.30806151725377545,0.25219044635202537,-0.16472564858660182,0.004160019355160891,-0.029741386954338565,0.0002505113063513848,-0.03558886142678945,0.015234178487329957,-0.013889998687491934,0.025362903429212314,0.014385689051556566,-0.008062618491220353,0.015409231905135124,-0.02056915738698355,0.05801375453514876,-0.0062514144149640035,0.0379998114737338
"Company:13074",-0.01978662817223779,0.008274732897352505,-0.14669504030349975,0.2374041342936398,0.06605966410606313,-0.018083653488134458,-0.018270726064472276,0.03278682211856312,0.12816373455957494,-0.0690729752864018,-0.12477202214943778,0.18512874821728495,-0.2455352253955248,0.004042496238858766,-0.7718374097501055,-0.30238492511008197,0.24643656861866467,-0.16289576599857206,0.003605542783284386,-0.033297258177661805,0.00020242464225663152,-0.03544406537059952,0.02393368645130649,-0.013866218189150787,0.02357297205652434,0.01097853397745651,-0.005323192151242505,0.015629302633468144,-0.017568415722630654,0.06268130775920379,-0.005988979907615097,0.03764962815087706
"Company:12084",-0.020628833261516297,0.039472680147401455,-0.12391123877336717,0.22177031397828337,0.029197245774850177,0.02659666891257459,-0.019913203084472315,0.03280496520149257,0.1379968875774768,-0.07170053728139283,-0.1281218176888515,0.1896377276345066,-0.21693062025312926,0.0032739560219771538,-0.7723864142932493,-0.3275309138637992,0.254218033272772,-0.16853212100035955,0.0041720418889730024,-0.03111604027416528,0.0002054549918370824,-0.03648949004737019,0.022565347411991538,-0.013085027890331233,0.02329619162428363,0.011816408797224672,-0.006635653200065419,0.015938947084742763,-0.019128660008706277,0.0633148871305712,-0.006344568118632903,0.039195340244017225
