head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:10083",0.039204606896043825,0.021068102144382275,0.09411529040833881,-0.004013279851471365,-0.5059107268837636,0.008244893519094732,0.7733229417276117,-0.3630907953074237,0.007913381752438045,-0.0009086536861748496,0.0034435649145303352,0.05336181834056735,0.014329665030669615,0.0027604241231404814,0.008082606623314177,-0.008205062623325134
"Company:15528",0.06520540834668408,0.044498568578065174,0.10626714609270925,-0.01373035268588625,-0.3758874991190007,0.005951309163836103,0.7855126830285367,-0.46984324490716645,0.006379951266681382,0.006409154423678536,-0.0086072210789347,0.05155493570163657,-0.014295582171017888,0.0069839850102575195,0.0025426164327877285,-0.010190281249381188
"Company:14849",0.03417819418882167,0.06558158748507459,0.10712843764592084,-0.02454031999038208,-0.4701462068600634,0.005092349822681553,0.7858105320190896,-0.37339278189258335,0.019804424627427767,-0.00926893514863883,-0.017962417706963784,0.05156182861140228,-0.029609707926271617,-0.007308441536232719,-0.006039617516287698,0.006511773940988217
"Company:15099",0.03726633404429121,0.009609726886339638,0.10311630366208765,-0.0003988777134869751,-0.5008476395695531,0.007472808941168454,0.7822227263185695,-0.3491141076215962,0.008738254339735525,0.0003020409427058827,-0.0009575143426719603,0.05415042602529597,0.009149324451023894,0.0017009015675351078,0.006757963419848035,-0.009304869824601218
"Company:11789",0.044203094844660326,0.04645485449831402,0.10242318443697662,-0.011482425897952061,-0.49947192636869836,0.006419627661382462,0.785455458580781,-0.3397376613338879,0.009177478202819446,-0.000568985862978208,-0.002910064198253099,0.0564413030383657,0.0013262590978202178,0.0020776880941918495,0.00611999315722411,-0.008254466161422065
"Company:12540",0.0721666029858762,0.055105307779443516,0.04199571596439834,-0.009208619742646551,-0.38562017708177015,0.00843833290185851,0.7644657316675091,-0.5027727794226506,0.01016181671043815,-0.000567172439328154,-0.003277565811585814,0.06050213903691866,0.004758323098665483,-0.0026570081770655473,0.007510848820498092,-0.009140510036983
"Company:10690",0.0261952049058697,0.03158219415143635,0.1034161573155387,-0.0023823718540264215,-0.49916526585229454,0.007134967496156829,0.7807929686600211,-0.35410136142309395,0.010125460000274766,-0.0008967402317215503,0.0013114933168562172,0.0538516141942767,0.016574172823819927,0.0010458753624178732,0.006738620980421463,-0.006873352579480122
"Company:11939",0.035992921979215324,0.02817735568572208,0.1124434768783313,-0.007373106159031591,-0.37531041677374694,0.007599023454374467,0.7868807873420255,-0.47073420617166023,0.011261178730603264,-0.0019394042354353052,-0.003345674444083723,0.056809396499587377,0.009611944978287853,0.0015885024579146763,0.005891181956966029,-0.005121738779609601
"Company:12822",0.041007031503932194,0.030378789099123994,0.12219450700877996,-0.007603104169838453,-0.37178421649257853,0.007693013670901478,0.761752601276316,-0.5095983272207734,0.010741218936819308,-0.0004556131228115362,-0.00269774194722713,0.061904527110292734,0.009120545168376914,0.0027507200237756723,0.006304986733131203,-0.008974839036599425
"Company:14390",0.04132370479947341,0.020173440197445214,0.11371758116299471,-0.00741878571060466,-0.5123928931248599,0.006687749163981318,0.7728422853585145,-0.34818352530154467,0.009763170740581544,-0.0004576168116437073,-0.005068995363351341,0.05961291891955594,0.0007285642800880951,0.0018761105773647902,0.006031842573447094,-0.008667836416166488
"Company:14051",0.04592359032592667,-0.020701293407098052,0.10643934932718903,0.001725733820910891,-0.3848309281298838,0.0051111286452593455,0.7868103324412811,-0.46445569528484,0.007545231043302028,0.0006675206956066089,-0.003958813487954012,0.054309070265689915,0.0076542494340981395,0.0028566476314020573,0.004260809365006422,-0.01059160898768297
"Company:11833",0.038773597000000035,0.02769698994491936,0.1177854634326994,-0.007748338351275466,-0.3708634844767605,0.007225495429739592,0.7787570490967638,-0.48588521637498333,0.010359052518923245,-0.00039377370824317714,-0.004866337419898462,0.05849045796166912,0.002679841088731197,0.0022546733129315062,0.005047338605074068,-0.008191166096564373
"Company:10989",0.03309678065969049,0.026280586791744217,0.10555824083654369,-0.005231496997005771,-0.5031410530693832,0.007248454832802734,0.7834331739719945,-0.3414911918301291,0.011222517299864345,-0.001541494052615289,-0.0032135044680863156,0.056219931670999715,0.00832071854338927,0.0017454181995669655,0.00627100372954445,-0.0067717637156074805
"Company:13064",0.03916584533956144,0.026143492508339222,0.1102851656500152,-0.0062358080310493166,-0.3723137728353261,0.006329451370314007,0.7863203225438693,-0.474511793411789,0.00940245323835173,0.00035867912713670626,-0.005985399570719792,0.05636092149440355,0.003007892399783407,0.0007198702282074889,0.008126188976157713,-0.009254097995815091
"Company:15626",-0.012319835612481837,0.033049673360902934,0.17394692154993813,-0.006730108376682495,-0.42045504853011295,0.006943228868838517,0.7664079068608939,-0.4426237177686082,0.00826495201126642,0.0014742444185283732,-0.0034783491478307268,0.05054281221395573,0.0031794377924759818,-0.014200178839403254,-0.061899769539454516,-0.040560207020459906
"Company:10091",-0.005293451147325282,0.03649245133214425,0.08345634620210907,-0.0014803435947611525,-0.41787710739881706,0.011575955280196965,0.7639377497247538,-0.47780715907515675,0.013914612212274385,-0.007373206306779928,0.010847993605880478,0.05514512443572704,0.03899045865430999,0.0038264375397814346,0.0076539878894426846,0.004141925399614872
"Company:14303",0.08147175436446454,0.07923672325901113,0.08608840162952701,-0.012811054509190489,-0.4145496910861278,0.004470030831040766,0.7727732396346909,-0.4552553119468594,0.007206032534605584,0.0010109350990933517,-0.0035255975392308055,0.05373231559035689,-0.007562558121194623,0.0020356144605606762,-0.001170515677587316,-0.013638395020315346
"Company:10271",0.04509244514540901,0.024849873963671977,0.11415038919063272,-0.007461090186633413,-0.5221584304555624,0.007497495588175777,0.7555933876086792,-0.37451719722273563,0.010861601619885064,-0.001264515537085493,-0.0037859004624283777,0.010721510835416677,0.0037781027087686004,0.001090372349582179,0.006572079079124574,-0.00809482332410094
"Company:11888",0.050123162364776395,0.022861916475585192,0.10883365943881743,-0.0014259795791098583,-0.3750844358231776,0.007065755341533118,0.7920757579857085,-0.46227141918222886,0.009483754660333873,-0.00045869247929078346,-0.0031336962765129163,0.05408470061111429,0.013552606239727923,0.0036037678431052756,0.004858678474517998,-0.007461790630845357
"Company:10287",-0.004136057912907066,0.06682088467944221,0.07781022387236992,0.0014913105410411752,-0.44337284792515524,0.007675918918660919,0.7644204043845688,-0.44931698161941064,0.0024001255895438472,0.002529626070837293,0.0028338732983915625,0.051907960290028116,0.06054565221256374,0.005871167079000939,0.011788983121755843,-0.006681864398470205
"Company:12405",0.036500413837335675,0.02349122466943843,0.11289795544632303,-0.004111263968882748,-0.5261347073754016,0.0071172636092270885,0.751937578042893,-0.3778909464864208,0.010415439587069645,-1.7980459544813346e-05,-0.0030716565180825112,0.006635277395431447,0.0025083639060640645,0.0007998124586104316,0.005990920755783795,-0.00825775128164281
"Company:12652",0.04430599723555308,-0.007641286144528821,0.11730830321787236,-0.0031826856985954547,-0.384696144455636,0.006474551120491435,0.7736003856128649,-0.4835556719533626,0.010179657314212338,-0.0004751122093965522,-0.004906223025186547,0.05883173218971563,0.006060348347940554,0.00209694634875518,0.013208199205776308,-0.0092659359599785
"Company:15076",0.04482792874337575,0.03173265999173934,0.06064059285560334,-0.004678181363076336,-0.4090083335494211,0.006884151591196774,0.7545262913523272,-0.5026497092601118,0.007239304514747761,0.0026901977198879466,-0.0012353778556583156,0.059412505250141384,0.012991845555990648,0.0030083301887463185,0.007762162950555104,-0.012383831684332037
"Company:11200",0.026370530579477715,0.020939741335827183,0.10332652898914506,-0.004881564136598259,-0.5160892268428897,0.009333015880456933,0.7794530428778405,-0.33220332355475757,0.011749414155775902,-0.0014592343697630748,-0.0014079218426563528,0.05858209217657201,0.012528990049863726,0.0023496536160330997,0.007372016347429793,-0.005810908091856457
"Company:13741",0.04129226850387602,0.02194252748604474,0.11629594197959935,-0.005975218325217028,-0.4732956542517746,0.007054428837121063,0.7983540727927724,-0.34597489556732747,0.008221837896455522,-0.0011648026701553348,0.0008450511305977882,0.052988619410214,0.014420591937451604,0.004714530633860374,0.003235754986047541,-0.0029181884079292407
"Company:10894",0.03888889218913682,0.016288287767003338,0.10545959902438902,-0.0009151631227358243,-0.3658991620034368,0.004605295110641802,0.8028908077479232,-0.45239395230664803,0.008355221511304384,0.0014935515731784666,-0.006823030194339617,0.05523866393136656,-0.00493309081921495,0.023013023274824983,0.008236496181577905,-0.010524248048752604
"Company:14273",0.03617945924673279,0.03687056278846754,0.11026245754937426,-0.007042506034801702,-0.5032083966365276,0.00704272015139014,0.7794329769147168,-0.3476161751232467,0.010821008503075557,-0.00048409256756652496,-0.0024672983755876987,0.05672342276825792,0.007573438781049122,0.002197338405137472,0.006277103597912553,-0.007784003278174745
"Company:15150",0.048643474298976364,0.025133071133104416,0.11827889217654038,-0.006029888354247418,-0.38106121540942794,0.007930147250409315,0.763554244336389,-0.5006931902641505,0.010455944714073729,-0.00023975962757505101,-0.001957907050937374,0.06031467868189013,0.01082520534376095,0.0017679359346177946,0.006973074048359867,-0.008751042840040862
"Company:14040",0.03222043762007575,0.04147577502929366,0.10695875028946401,-0.01019479450859281,-0.3698746598432646,0.007497903589133812,0.788304633559902,-0.4731600748228853,0.01161682209573118,-0.0027219308704544737,-0.003383998808112501,0.05752614004505215,0.003094619481310111,0.0005903671115168567,0.0059433428959756165,-0.0045874729860912525
"Company:10654",0.03655820372983171,0.018411144572423516,0.10949366445574898,-0.004112709725937832,-0.3672000727916917,0.0063329943228089105,0.7875282676731268,-0.4771668579072479,0.00980109404274766,-0.0014305664634724046,-0.0035036060596499896,0.05768265387282178,0.004488009206312143,0.0022237857371712657,0.005332784958072839,-0.007910106863447655
"Company:15530",0.04303957494880422,0.05277329772659588,0.11407305823733055,-0.01833554988758902,-0.5320601700149171,0.006987608923581262,0.7524724348362144,-0.36182080805555356,0.009404041276774635,0.0018099681746135015,-0.004318773285598822,0.03943722156627954,-0.003486105250284688,-0.001388469375046277,0.002313224356290271,-0.0079193116032828
"Company:10641",0.038106984858707754,0.050374418153413744,0.09947383050092391,-0.012124046681933912,-0.5020549668273417,0.006944702131128014,0.7720891768658615,-0.36698270104669717,0.013603740811601981,-0.003409547799454921,-0.0027281564091732424,0.052828003021253137,-0.001409719808549333,0.0014809655918598466,0.0063778941151460605,-0.0047995948105437475
"Company:14795",0.039934471762915924,0.043704923988441176,0.15370646505828486,-0.00856430339980617,-0.35152409216172736,0.008249404543866164,0.7793222120808303,-0.48783099451658746,0.011007043485479127,-0.0006860146907961338,-0.002032544420043788,0.05923417597218661,0.010594595649840725,0.0023056314603994085,0.006882643744308489,-0.006106287824116434
"Company:12235",0.039603010051798025,0.03243070480198699,0.10678179992859298,-0.00979405389486204,-0.3789922287938799,0.0060892836601470855,0.79148188551591,-0.46103412299371405,0.008947602335660042,-0.0014077003301542564,-0.0067404539058810555,0.05485676945833478,-0.0019167700249695793,0.0016190871309874802,0.0043318801065496465,-0.007179655241437342
"Company:12908",0.03769411659270974,0.03475949642764805,0.034794308521958625,-0.006750334733909533,-0.4189029021729945,0.00826997981643894,0.754340093042986,-0.49746327660897444,0.010507840487905679,-0.00037785400284295233,-0.0020597355046415126,0.060364011439634636,0.012826874140251035,0.001739641401697793,0.007566065190693165,-0.009196968435570784
"Company:11866",0.03960209965326039,0.009502442005010396,0.1160922007204087,-0.00386634190153342,-0.5288340931147525,0.007857464474407834,0.7553685100311892,-0.3628188616607183,0.011484822918107686,-0.0013103756066172262,-0.0030578991816518275,0.050876756233269774,0.0070255332209544046,0.0008373171195723056,0.007243974959164393,-0.00829046531131523
"Company:11068",0.04126206839889301,0.030256820511994482,0.11646270346869994,-0.008382914796212376,-0.5270035694276839,0.0069005009161465436,0.7573786187896079,-0.3584054987515248,0.010671229045678285,-0.0007492480859715341,-0.003656236767559212,0.06031449856989718,0.0016039767393296008,0.00270786183322691,0.006525592589853542,-0.00852919714973079
"Company:10626",0.01597326234659169,0.020949063746484066,0.09914199334123248,-0.005856607050100234,-0.49613035299889746,0.007966701178908804,0.781311623356184,-0.3598753069995327,0.015483271755734293,-0.003899431033169973,0.0009169137785196643,0.05224650525724857,0.01575600249738185,0.0013602629723723158,0.006141847992715634,0.0015402981653066168
"Company:11342",0.026299981037433213,0.052761104497618554,0.08722158445702986,-0.009820143641990008,-0.38981270997773937,0.007070281032658234,0.776116245154066,-0.48088380682928333,0.01024968199016411,-0.0017235467465343177,-0.0031993263863638686,0.05477652459268356,-0.0013273353109395638,0.0027690855344547497,0.006601450193748052,-0.006260887164513543
"Company:11431",0.03879016640078239,0.028560417758392215,0.11566866203853861,-0.007586171036842954,-0.35934275961610546,0.007147403782475793,0.7902904300481912,-0.4763103877289936,0.010641019784651977,-0.0014774758216950436,-0.0020890974417393047,0.05759839560655115,0.010831246848995928,0.001963692833385515,0.006186458081546978,-0.006097917903643265
"Company:13502",0.034507833073782586,0.05377063211080213,0.1105007479004184,-0.008525805301211187,-0.4907572152652418,0.00629038514973706,0.7829625732926929,-0.3557241172321507,0.011112288156898582,-0.0012891281067049002,-0.0037451411315112997,0.0545799595046723,0.00021800117179932382,0.0026853659881469587,0.005154310870590903,-0.005532034155666213
"Company:14450",0.05220512045491097,0.08618212016820537,0.08273604715625411,-0.020453085359749632,-0.41716645905879596,0.004924794621626496,0.7702998307784432,-0.4606069029349606,0.009261869961697616,-0.001057992933885332,-0.0043618341712888435,0.04875906357296545,-0.021054336550121875,0.00477093882121769,0.004608118228676351,-0.006354030766025307
