head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:8ed44a88-b443-47b5-b472-8421e28e09c5",0.13812099302534986,-0.020568686484622303,0.1380352174886534,0.026090100464457474,0.015477890270433817,-0.16791659033855735,-0.1312876001674426,0.0917504159671988,-0.20046714750118833,0.13785767167576804,0.3054304272052688,-0.06255469069639259,-0.31043963935528857,-0.1968990344182593,-0.14960394097292706,-0.23584851094683038,0.13649758321500632,0.22383940827586718,0.3422163754370974,-0.5607845390457664,0.10129028551712364,0.08569140065429924,-0.049752262145068546,0.06286712073901697,-0.11303609841316865
"ROWID:c40af1ae-f081-43a0-9cfa-77a388376ae4",0.13376840943542,-0.023053708106637948,0.15639740369245747,0.0257190280382028,0.02300649986365504,-0.16565250415225674,-0.1404774608088245,0.09869785594033685,-0.19125229551326522,0.1394047324430379,0.304484978522759,-0.0593811536919405,-0.31056905308123,-0.20347911300045812,-0.15049548057460074,-0.24970229808326386,0.14319110722709416,0.21358069170809654,0.336115817726856,-0.5519072869456191,0.09833929676810176,0.09152682419753695,-0.05575659286681634,0.06770594374515308,-0.12027368899656574
"ROWID:5d3ee495-d275-41d8-996b-cc6248621797",0.13122324242157243,-0.03170182087436184,0.1387614422710988,0.020739754964789976,0.012845446144788986,-0.15343307634596562,-0.1350693026404382,0.10275247714825893,-0.1799357884738145,0.14164031989787218,0.3135483391113375,-0.06946554324600163,-0.2987193778730968,-0.19694049974330463,-0.15972146299276974,-0.24201322239983553,0.1335846186189174,0.2107725849680461,0.33358515959025187,-0.5709986868112549,0.09547382818285943,0.09191258842642001,-0.0507967963994222,0.05439100099205329,-0.13861692040439388
"ROWID:a2aa5acf-f470-4be9-b1a9-64e95c4fc91a",0.13768465536835417,-0.03778845579250671,0.11579689403593992,0.018432499875682105,0.01825640345204178,-0.1507055273042813,-0.13477528502343786,0.08335352867702804,-0.18532725528135002,0.1523383279807662,0.31434443741313733,-0.07217803781199039,-0.29696610113537103,-0.21139076850489402,-0.1432524318488208,-0.24470513857252776,0.13414068298053955,0.21927797254141265,0.34352534967904347,-0.5618975272531366,0.10799818437136288,0.10141431616507085,-0.05845737192214715,0.05598651616785076,-0.12058746570269517
"ROWID:56a8529f-72a7-4e16-9edf-75e46018dc97",0.14134246917406826,-0.026933077804908504,0.1327265306423951,0.012725173008994705,0.024198734657875115,-0.14520246735308967,-0.14395795225506033,0.08892832563015839,-0.1657338370549239,0.1486123846380408,0.3249867349934396,-0.0669841476490434,-0.3067091889482061,-0.21560186238937637,-0.15308654723993723,-0.2587748439103705,0.13137059433504858,0.21084720752602037,0.3257013068075583,-0.5556812395293448,0.10494090480426753,0.10473628048182808,-0.051177015844328363,0.05861636568185269,-0.12645541873811025
"ROWID:c41cca5c-6105-4c7a-b405-d80dbe7337d3",0.13335805180292215,-0.024358938008307216,0.14958584766739533,0.022455166622398923,0.023851992648974574,-0.160194985932719,-0.13701589858703148,0.0707002148829976,-0.1817789282108125,0.15078365295821752,0.3158549144821963,-0.06157719369025337,-0.3029937722730432,-0.19560753112309973,-0.14044449868704237,-0.2468853119836171,0.1400285334104769,0.22129596080477154,0.3436196946043966,-0.5552918540571602,0.10833589232782512,0.09240410678354845,-0.0427329837836896,0.07238965625857614,-0.12772621396674227
"ROWID:26b434fd-2ad2-40ea-8813-3d17aad69520",0.13529357185847263,-0.02528975029856203,0.13120441919934056,0.019254791281217293,0.032799743972154086,-0.1416778258715086,-0.13518779887694343,0.08812625732730933,-0.19648556356315963,0.15489171648186836,0.3100202117410514,-0.06819668022819782,-0.3173916555288297,-0.21851450310959403,-0.14020463816675838,-0.23914735059472733,0.13285605405830747,0.21986958597025544,0.3391696243376041,-0.5520295843454898,0.10649809544494067,0.09797427613598225,-0.07001012412069746,0.061160740357646196,-0.11061292194813836
"ROWID:68a0ee83-6f3e-48b5-851d-521830741894",0.13936415221810808,-0.027281942262741474,0.13614135613474185,0.024713854869547414,0.020519481267979218,-0.15657705486750045,-0.13971011022430624,0.08479658118198352,-0.17055701126677053,0.1471317067354426,0.2984707794714585,-0.06109149301493067,-0.3124034648624312,-0.22195699816447964,-0.1385767804740286,-0.24752477869462838,0.13568929060157817,0.2081171809998338,0.34979640586820193,-0.5540936921578403,0.12628280076567863,0.0928217985213717,-0.05997054715143413,0.07768293641501847,-0.11339301522336473
"ROWID:aef5bf76-3f54-4179-bc02-09b3ebd78532",0.13044876507083922,-0.034059577473397856,0.14069450563534092,0.019357962030903775,0.023939977316870902,-0.16496709815136898,-0.14621967397563032,0.10164915283926501,-0.17661077734195207,0.14064296580559488,0.31143557476192735,-0.06499775575611468,-0.3082382148077789,-0.20104168901522185,-0.1386875320935213,-0.2646814137404409,0.14583764299818644,0.20700664587099377,0.32515126309072295,-0.5564577736344004,0.0952692315934006,0.11085307795321084,-0.055356889863215394,0.06741653474002739,-0.12954818317970343
"ROWID:73b7e3b8-6d1e-4935-88df-74378bbf11e2",0.1344970955330052,-0.043293053751264486,0.12682098629753213,0.022177785280147244,0.017093184196124725,-0.16818710494118186,-0.1435850634669592,0.08276429730459298,-0.18708808505532906,0.15206763198989923,0.3041613366383275,-0.06227245486287858,-0.2966184338718721,-0.2064054697058857,-0.13692717386145364,-0.26030294130542786,0.14403226181206044,0.21145006000561237,0.34765952843160036,-0.5506339825735893,0.10507381001399238,0.1137300845058715,-0.06311556681780796,0.06712915258299512,-0.1175499131605347
"ROWID:9eafd5e6-7c45-43cf-bb47-eca10bf0fa06",0.13437463317776804,-0.02875665066267192,0.1399332137414944,0.018635071227690907,0.02443265973356928,-0.15278386410291908,-0.14600663279886814,0.06744682088795378,-0.17336619034953993,0.1629965990726293,0.3188464047720572,-0.05763929581594372,-0.30124066266288063,-0.2113849122258292,-0.13613856765642965,-0.2537474511169252,0.1379253652147073,0.21564183256186648,0.345023156408562,-0.5455349063300096,0.11703285035171856,0.10520602592501398,-0.05992524045939178,0.06970645247567442,-0.12661709048238456
"ROWID:917f68b9-9e9f-4213-9932-8249755d4ee1",0.13177197377039784,-0.029597826739531923,0.1393309652873662,0.031536321835216506,0.012928420656139434,-0.16880170832941346,-0.14353388983808946,0.08323723732525146,-0.1770316299152142,0.1500522938052892,0.29812293943039436,-0.057778190736553596,-0.30635487540983014,-0.22033564965088492,-0.15912188056614757,-0.2509883450011775,0.14414098063131858,0.20318333813207912,0.35527055041547445,-0.5428046588309571,0.11860315441257353,0.10204151868746177,-0.05740950861867799,0.06341606526631728,-0.11688701755022225
"ROWID:d19e8b71-7b74-44ef-a332-06009255ceef",0.14420716128907318,-0.028718687756656123,0.12951696865992862,0.014526754554293694,0.028522690106817183,-0.15104509239947567,-0.13349729257459012,0.08781270131595299,-0.1936197370603755,0.15053446543937427,0.3007103593001537,-0.06257090970589972,-0.3143941814388726,-0.21589613341869573,-0.13877161069960253,-0.2518957358267543,0.1279215073385581,0.22279026380413253,0.3433395853664615,-0.5511406520718133,0.11288034336109501,0.09607015120306397,-0.07229051586267417,0.06409001130048658,-0.1031298752575955
"ROWID:0ef6f18c-3a5d-4cbe-ae85-ed84c639b7ca",0.13462860993705641,-0.024066734947179074,0.13455135029982684,0.014083590421748013,0.027281434934885575,-0.151709609855513,-0.14881714241544508,0.09057909676580365,-0.16276953074568531,0.14601442947303855,0.3246245265512352,-0.06361596008982959,-0.3183622239641057,-0.213982767820589,-0.1384775810795865,-0.26169637940313717,0.13775281119458715,0.20203375425701692,0.3189496639905306,-0.5553428555532531,0.11111190820694876,0.10837939703364373,-0.05021380734246661,0.07142465907410783,-0.12326003961939959
"ROWID:68adbeff-d6c5-40e7-b1fa-801dc72d52f4",0.1340193892992811,-0.03432293829299204,0.12430486725254206,0.017218398145691167,0.010030510363843174,-0.17011735174259424,-0.1347574243839163,0.0775299895335922,-0.1913088998673338,0.1467349828498148,0.3129218359515583,-0.0694470235356032,-0.30057686660540645,-0.19306922242216754,-0.14782319241942532,-0.24969481185997366,0.13198057688708312,0.20876848866124442,0.33847794426253985,-0.5683318475825563,0.10262214318549195,0.10468936225705502,-0.0452970399692161,0.06261848832951353,-0.11476656828358063
"ROWID:d80d110d-a850-4dc6-9f0b-10ba7599ca8a",0.12863381308900934,-0.030936873453925744,0.13515814695566297,0.022417639983846393,0.0074481921019017615,-0.17733350552229338,-0.14141837295236429,0.08814779569332772,-0.1749414496963642,0.13568339795533638,0.30790119492559626,-0.0631586357660371,-0.31093624194907415,-0.19380961476441613,-0.13731972482048174,-0.253642266120698,0.14197492169098908,0.20334822732998983,0.33041218715874443,-0.5685651272276979,0.11280623654326163,0.09576079112786,-0.04295190806434572,0.07707871378991449,-0.12484228943842365
"ROWID:229fbc31-49cc-45f3-9b1f-fa27e71808fc",0.13454905014998284,-0.03541951806878503,0.12347681730933414,0.01647775869361566,0.010519154047775392,-0.1720875985645109,-0.1415519042411415,0.08691612837096328,-0.18135301769209627,0.14222188146137515,0.31436375100823505,-0.06969385644696734,-0.3032379176227819,-0.19571925656643602,-0.13997070544803716,-0.2573675889804295,0.14143474355217073,0.20719394407690386,0.33175286823527833,-0.5653883679259997,0.10083203617418644,0.10300523317224154,-0.04311101507957094,0.06746905517588785,-0.12278437338457192
"ROWID:ec09f288-fc67-48bf-ad21-af6cc2111a23",0.13760549915030734,-0.034371674049600384,0.1384476823079561,0.021901073392887816,0.02487929324387492,-0.1496630069624104,-0.14056165580685323,0.10195012874776965,-0.18127641553516322,0.14459205660253352,0.3148721057114396,-0.06216950978622647,-0.300624073272174,-0.2117462462586093,-0.1531453021813968,-0.25416424263539106,0.14367341528390049,0.21466033123524222,0.3323005111348203,-0.5533767210215422,0.09295068275186989,0.10307308777269307,-0.058126061754436485,0.056249848605774734,-0.13359506366438123
"ROWID:9e5436c6-ad77-4c70-9b40-5be2046c1e96",0.12551794933212762,-0.03526129130414579,0.12439635947997227,0.02017033603478684,0.014239035478747226,-0.16855596029195774,-0.14305840036917464,0.08926342880780898,-0.18811634800356747,0.14989792111129124,0.3068258934841814,-0.06980027487210615,-0.3048999873404082,-0.19683343154572566,-0.1272881192386394,-0.24884312445646475,0.14197754187556622,0.2005624953331601,0.3339585192835412,-0.5705913436080411,0.11091815247962504,0.10222415850186903,-0.060303871608127814,0.0671669277835806,-0.12240449318871265
"ROWID:7e948a79-9342-41ff-85aa-0dcbe668519f",0.13859012435101378,-0.023802218602990748,0.13837404349423474,0.021401276202198338,0.032041721793726094,-0.1471785580075034,-0.13604954913584805,0.08982127532318535,-0.19587037909824964,0.1480639185258986,0.3035763911184826,-0.06611570832202769,-0.31592377405017746,-0.21757333036932622,-0.14311093155235738,-0.24357228312586482,0.13573456574743345,0.22414562346082273,0.34392295251603766,-0.5473571840294393,0.10382498690149568,0.0986889262779982,-0.06598708334050883,0.06448082902547707,-0.10956211052550367
"ROWID:4e9819a8-06e6-4146-a561-cfe47653d278",0.13718261851195288,-0.03167781974223259,0.13688391222861424,0.018447837718161286,0.021231428017203922,-0.15890377823123292,-0.1337839659243641,0.07745067354465184,-0.18560303793158378,0.15399436695510074,0.30056487734098203,-0.05851695062561297,-0.30858037194764093,-0.21588394977438705,-0.14085585152278918,-0.2587153157799636,0.1301307133603658,0.22334524313737295,0.35141031208188606,-0.544776818069514,0.11613470627235506,0.09958997826517282,-0.07106932771700314,0.060980907239997065,-0.10821732688253609
"ROWID:8d00f694-1464-486a-ae0b-12ecb1e821b2",0.1298418481595891,-0.03077936738679654,0.14311401327424117,0.02040521127594741,0.022472654740258217,-0.1621606846753625,-0.1434315961451408,0.07159441144584908,-0.17692213423755943,0.157527500072563,0.31492245817728814,-0.06222306790715852,-0.2952184074690664,-0.19621421722528565,-0.13216347606303305,-0.25114114980933694,0.14181547974400383,0.2118342139066283,0.34229830481608536,-0.5591369626696174,0.1136833611621827,0.1020095115603711,-0.04994564228843141,0.07304659550489093,-0.13225421149210323
"ROWID:39b4a85c-4912-4c65-9bc0-5b4ba709796b",0.1367729624964159,-0.025189713926004113,0.14996966759857408,0.02259876755990742,0.015594824268568628,-0.16342208242525832,-0.13522698528929591,0.0822805161195493,-0.17866452446392453,0.1463212284202672,0.3112564873151142,-0.05745275755181626,-0.3041788337942709,-0.2012478321179638,-0.16524620427724027,-0.24801452162326285,0.13381031469532179,0.2137417478521574,0.34560460518246505,-0.5534542764194016,0.10198734665151925,0.09774915005911952,-0.04805432053253416,0.06524860189582567,-0.12011456009722618
"ROWID:2fa54e35-42bd-49fa-81be-a6e9e8a87512",0.13311024935129395,-0.022456049930993777,0.13786152861882364,0.02267085948029302,0.013227028345573022,-0.1669682872517718,-0.13040800837807057,0.08133395030648173,-0.19440742888386436,0.141527626264151,0.3045090737474794,-0.06621952872684049,-0.31168289123050014,-0.19553617763459258,-0.14883713154327044,-0.23914375980622846,0.13152316077973872,0.2168998743360573,0.34268765688712893,-0.5662461066828413,0.10931121480037889,0.08698317384311001,-0.046748704551009615,0.06554158191685024,-0.11187175364022152
"ROWID:5142d78b-368c-48a8-9ecb-1f71efdf2bc6",0.1308107899893245,-0.02615507634890393,0.15093503905367014,0.024672572832777035,0.028157346391268875,-0.1564422719554039,-0.14202483240800942,0.0731681605313956,-0.1888266231913189,0.15439747985622918,0.3099872295392362,-0.06068870859263527,-0.30081351978317444,-0.2009629650750099,-0.13367614539793982,-0.24344510452028745,0.14251589995373817,0.22324251156768074,0.3463422185419361,-0.5523060386923669,0.11013909716295987,0.0923933760399506,-0.053618692932912417,0.07365104303228166,-0.12897359617665483
"ROWID:32da5ee4-2ffb-4823-8832-436dc2d87c69",0.13649577334989438,-0.02414991414270887,0.13705889246653952,0.02535042044962472,0.027475040704279974,-0.15579831192045343,-0.13684968862589347,0.0948726976827665,-0.2035903359085278,0.14615931382494907,0.3004124927622899,-0.06184097740166833,-0.31152165542508176,-0.21059675355785015,-0.13844088536809607,-0.24016469077892263,0.1392224341040491,0.22058313698187562,0.34459297047385573,-0.5537639672313605,0.10429023038520659,0.0916415046645146,-0.06818698271853521,0.06467234129309445,-0.10922803071883934
"ROWID:d8aa80b9-ef86-488f-acf4-c922ce1fd3a0",0.14839104943391945,-0.0291334253370327,0.13378825732277938,0.014514746454807258,0.02576860930443048,-0.15716728371564004,-0.1365662257479102,0.09251975937360835,-0.18997647133587167,0.14503249559099868,0.3004155533095011,-0.0582751523872274,-0.311066226163061,-0.2135965461821698,-0.14022211149479644,-0.25870648955531894,0.13106312840801151,0.22612464402080446,0.3395014411418004,-0.549338597300182,0.10882452848401154,0.09717679194046322,-0.06927287668712628,0.0653388615424789,-0.10487883150011332
"ROWID:edb47b1a-6b70-4279-9fbf-1b2553d67699",0.1372767802797045,-0.023989369234700655,0.1367510940097068,0.019094161995200816,0.027118740104061193,-0.14574669556463396,-0.1364973627850993,0.08625617203459189,-0.19081454219790592,0.15442918825028715,0.3095119428292688,-0.06985759030287174,-0.3089691159930876,-0.2142302987408236,-0.1518693709305582,-0.23714123896630504,0.12975798668382155,0.21815452072062916,0.3441823970189833,-0.5550057591642905,0.10576240127792141,0.09557886063998879,-0.06444331987007768,0.05926272183686913,-0.11386134344546057
"ROWID:4c2acd45-bd5e-4508-b517-e646d1bff4f6",0.1380373237298398,-0.0361591336848525,0.1318639573381583,0.022019481128688206,0.027965179609210696,-0.14834529359023566,-0.14094690651479558,0.07818615104008159,-0.18490313279231416,0.15630473419642218,0.3121033180800642,-0.06547715483108632,-0.28826659587483106,-0.20717230224881045,-0.13331094189223855,-0.24668290621767175,0.14141915407725067,0.22479999635902437,0.3507892200718206,-0.555121471033541,0.10800924287752449,0.09719998851102826,-0.056688586475731786,0.06271051877714896,-0.13428349909492018
"ROWID:3da81f8c-03bf-4cd4-b1c4-ebb06e4d445b",0.1352310898015882,-0.034657926766054864,0.1128306223391712,0.019148937524503893,0.02291849034345274,-0.1479700899202137,-0.13740648993071242,0.08946149407087921,-0.18083641308517515,0.1472139563451785,0.3026529895383334,-0.07527728297463072,-0.3075799877778596,-0.21943170946871163,-0.12675535474250835,-0.24404179133145817,0.13590495910317607,0.21882995438601024,0.3427579294177854,-0.563904284722547,0.11858163309289925,0.10016398655557489,-0.06043381046804627,0.06454214640082209,-0.11979663733038304
"ROWID:6f7810bc-10bd-476b-9cff-709bd93ae188",0.1294214392888605,-0.037538743563376865,0.12629439824447822,0.02298829664836454,0.01586901243071658,-0.15285674732829438,-0.1348999604943315,0.07459645411808097,-0.17972184616461673,0.15958843211994306,0.30558593021004854,-0.06638198849232649,-0.29826807187195403,-0.2156705576042748,-0.14168244935898938,-0.24817964360066702,0.1344152382363144,0.21595066718854805,0.3549138230808468,-0.5547108814506374,0.11756701013360772,0.10296146913528566,-0.06796312104587723,0.05477518265732271,-0.1219328907372944
