head,0,1,2,3,4,5,6,7,8
"ROWID:1f679eab-50c2-4663-a6dc-aa438b70b287",0.5226583075190637,-0.030648351826997162,0.44552672406442506,-0.39541897509209045,-0.14016507426440997,-0.34067292652449416,-0.06466970730014013,-0.03477363020241408,0.4795238024155713
"ROWID:e867091a-7971-45fc-8fc3-3c839c237f05",0.5466736356152363,-0.029084985799493018,0.4427379128272991,-0.37385746619883325,-0.1364481678949085,-0.33827541905477976,-0.08514069462334868,-0.020975840552403775,0.47305226963897784
"ROWID:d13ec102-91d6-4e98-b702-14d59902b9cd",0.5242291954985653,-0.0046427522671078835,0.45367240008686766,-0.39927646765968594,-0.11377429633106959,-0.3345463762710964,-0.04839122107258993,-0.04292081454413987,0.4804914944420531
"ROWID:a4bf1db5-8d29-488f-a267-2a1737300009",0.5244447577463052,-0.0370897843617549,0.46638181523147954,-0.3639475796910839,-0.11706555602138959,-0.3414841974695446,-0.07611964006777532,-0.024569832726850243,0.486722228601202
"ROWID:2a32c475-876d-4acd-9e6d-f858538b70cd",0.5236109257312673,-0.02176051985822365,0.4797191184362845,-0.35472142647798777,-0.12531442233429432,-0.34144107045682753,-0.05723179844036882,-0.05876157383256903,0.4799856715390566
"ROWID:54d3c5b9-cb8d-4513-a173-db0f8620d5b1",0.5371992554863398,-0.010630996089644065,0.4589558704577326,-0.36553032853834627,-0.13528431998619952,-0.3507743815888852,-0.07364360687843473,-0.01776041703616072,0.4690071454226904
"ROWID:8e968024-b0f9-4352-9ff6-978996d3881b",0.5151830785544238,-0.030700787164344018,0.4732659650174884,-0.3760044468753226,-0.13033732704801648,-0.34053096846995295,-0.040486444771022236,-0.05529127960439852,0.4802482716315902
"ROWID:4730f215-4f39-4b3f-88a6-0196fa753310",0.514042320451998,-0.032267832025779306,0.46396880623515024,-0.3744442638894598,-0.13984179109112094,-0.34928927956662964,-0.05387240148328633,-0.034179276550695574,0.4833368741766332
"ROWID:c30eadfa-2221-46d3-b2ee-2fde38f51736",0.5187273230881759,-0.021197962712634914,0.4514649201817956,-0.3919220060108301,-0.1420202961275174,-0.3362032749178142,-0.05128355044214504,-0.057944150152646076,0.48358995445296954
"ROWID:0cb7116b-570f-42dc-9483-4b6503db27a2",0.5205914597738606,-0.025406447936143235,0.44467498707434866,-0.3864341985232034,-0.1451257409010342,-0.34531231716339267,-0.06864571574751108,-0.06234287785222358,0.4820486124134528
"ROWID:0cb20dd6-1f47-4f55-8484-5545c8f33a2d",0.5241069021772813,-0.0049605138520575,0.4511259052819173,-0.3773735471885844,-0.14670786105139444,-0.3371825890356049,-0.04490601831927229,-0.05964445283016168,0.48843900927403827
"ROWID:13d34d5c-160b-4b4b-a687-e01c9e6d09fb",0.5380976557366591,-0.016324338162302734,0.4614030745521734,-0.36182720567391397,-0.11813416573094986,-0.3445502028014422,-0.09216551093779983,-0.02676585229552553,0.4738051174093514
"ROWID:f0cf0176-74e8-405a-8ad1-51f029e44149",0.5149803875584981,-0.006784134511409005,0.47227163851437465,-0.36380853152635123,-0.11831652582192183,-0.34249568934036123,-0.05554514583650434,-0.06894695256141274,0.49011323671149215
"ROWID:7c849dfc-484d-4d05-bf94-5ea752f70cda",0.5426927181709125,-0.01854958688935049,0.4365511695568504,-0.3788045684468002,-0.14075581931381173,-0.34029263964792694,-0.08917106722931661,-0.03420747719166021,0.4757497133546073
"ROWID:e9fe1a84-035d-4fc6-b0fd-a2505f8c0fcb",0.5396812706703128,-0.015974040515419525,0.47087582900566427,-0.35251020429838376,-0.13118781335503504,-0.34568935397346706,-0.06119788639781456,-0.028301150685551876,0.4703657697875918
"ROWID:0f279ccb-3936-409b-9de7-218ec9b4d72f",0.5254845571652114,-0.0170520898151271,0.4575519902748604,-0.38335049574217656,-0.1475418703282093,-0.33983191522265643,-0.04139646381779682,-0.05440853092868626,0.4746951552999874
"ROWID:ecf24b9c-9461-40b4-a060-31110f507f7b",0.5368086258779865,-0.010172612688854488,0.46577913209700367,-0.3571166029814427,-0.13869279773988777,-0.3486931471811567,-0.060983972380994636,-0.018789425994791956,0.47154624233412157
"ROWID:ffad924e-6597-4410-8856-2a8a3e861f93",0.5529547498852089,-0.021010792718005763,0.45618462619832834,-0.376405479421307,-0.12340015771676927,-0.3162579337201727,-0.07275571564876189,-0.0606694443880732,0.46882111497164547
"ROWID:5a90a367-9a20-4b43-9927-300444d7ccda",0.5142158939707963,-0.03467028036669755,0.46923424578570566,-0.37572495478951834,-0.13852909307248973,-0.3418686908085116,-0.05284936225789357,-0.0488720674346509,0.48143942664516853
"ROWID:660888f8-6913-4689-b7ec-03386304b221",0.536240298116029,-0.013272941851924994,0.4364129314258944,-0.3819530113799452,-0.1444865170486742,-0.33598339066830185,-0.08727973287161876,-0.023516971880722302,0.48372908732333986
"ROWID:9836035b-3c54-4248-9513-532162536ddc",0.5355512448867303,-0.021516606432144685,0.4423518685068528,-0.3825596651677578,-0.13376840337836296,-0.34023546950304395,-0.08907724085307818,-0.02248702545145049,0.47812157989484444
"ROWID:25cdd456-e7ea-4835-83fa-ab59e601d517",0.5238672411770415,-0.015251424267886343,0.4542984403353314,-0.3812195966373022,-0.12648805006617206,-0.3251251700166131,-0.055227646798618746,-0.07440865161593813,0.4932775187800931
"ROWID:b418112d-871a-441f-9681-f8e8856fddf3",0.5458247440273062,-0.012780359398007052,0.4429385357679535,-0.3679971764061094,-0.13051141612644382,-0.34177336103086303,-0.09749997265590334,-0.02607488817642874,0.4756754549049993
"ROWID:99571436-c3c1-481e-8c2f-2b350d5eafeb",0.5299638597209767,-0.002145042570117094,0.4492999921730913,-0.3940526994795215,-0.11215884018114267,-0.33451134540442445,-0.08779834684152184,-0.053109263306050015,0.4764232404659818
"ROWID:c978bda8-8e09-42a4-85c5-593ffad4cd2c",0.5197491633633263,-0.02156706890158001,0.4539882077157941,-0.39001977000928006,-0.1415411952237129,-0.3429357171490762,-0.051136380760829665,-0.047240005600124015,0.47821500538011263
"ROWID:b2f88975-83fb-4515-89fc-4ad4f7cd8300",0.5432401190867208,-0.008097094990676144,0.4500381655640026,-0.3605493305178001,-0.1354420435526628,-0.3244637377440216,-0.0740211549714297,-0.06699380488335316,0.48857535172961314
"ROWID:951c553e-8f4b-450f-9b58-698209c7ba59",0.5277307651443877,-0.013046372438825397,0.4771146294876634,-0.3676733622979964,-0.13091341464902806,-0.34255387041223967,-0.040948633699917934,-0.031897919214410556,0.47045958014485106
"ROWID:5387f160-56ab-476c-b8d2-d4f4eccede87",0.5442450862165259,-0.011263297201225214,0.44251525306431544,-0.36708873720858204,-0.11458460365738413,-0.330619036682336,-0.09136055489766808,-0.028333254806026623,0.49143507297929784
"ROWID:711ab923-1714-4088-8da9-fe322e124acb",0.5253053306144495,-0.014252209653268514,0.4624475152225279,-0.3819087645417688,-0.12116106775842542,-0.3279471652327351,-0.04209785013841119,-0.048416547448247735,0.4876406841118775
"ROWID:3c518379-7ff4-4cee-a6a6-59c3b0188c0d",0.5437562925521804,-0.021597958364307685,0.440796216441722,-0.36974417992669456,-0.1327678603813039,-0.3378001397890993,-0.0980277973756025,-0.0373189370563845,0.4797000814804026
"ROWID:c9ba2c3f-2709-44f0-8299-32de965d3779",0.5237423244700222,-0.0071901313626302355,0.47777470907300507,-0.3498389925693238,-0.12497146256977022,-0.348701677002017,-0.057182016658305884,-0.06794733874477929,0.4794673464851982
"ROWID:b6b98e5a-934d-4ff2-8f97-e39165d7b34a",0.5169208628059684,-0.019512590414753724,0.4579566781923349,-0.38135762707082715,-0.15289640620858938,-0.33419290565785265,-0.05245697111530999,-0.049461015811461916,0.4868200760629693
"ROWID:5c8c25bb-d986-4527-ad52-07a461a595f0",0.5133519323935806,-0.010667594094103403,0.47310345887736455,-0.3693013920854665,-0.11829016118711831,-0.34444127531373464,-0.05494022695514726,-0.06941560498426712,0.4854650201810523
"ROWID:5a9892af-9a7c-406f-9e4d-00fa29e2e0ad",0.5465987167280664,0.003224234547918865,0.4703868574312407,-0.3561299358065092,-0.1122069225588626,-0.34294450495539275,-0.06465416548778717,-0.05846602715243397,0.46403378752638597
"ROWID:f39ec2da-0e57-4519-8f7b-7ef92a195327",0.5154698522734982,-0.015105952871033624,0.4616558616335711,-0.39131608338275936,-0.1300811682273175,-0.33817493285384215,-0.042609787473447534,-0.05999323201110476,0.4807390690141416
"ROWID:4f64959d-af5b-4f88-a247-da734cb992d7",0.5151559151906816,-0.010696810740755642,0.45485021408858,-0.3895667065385299,-0.12984046322089557,-0.3233504336769483,-0.050324207108945584,-0.0505034995167029,0.4993514264035485
"ROWID:648ed9e0-80c8-4967-ae23-ea3fccd5f1bd",0.5281094769202512,0.0035691835713577303,0.4362994065830486,-0.3654597198479907,-0.13311537731303882,-0.358234144673257,-0.07598554212250998,-0.03827124873821101,0.49384184221363214
"ROWID:7b0a66a0-4da0-4d32-abfa-5aa7eefaec83",0.5220379531374684,0.0003026941678588348,0.4689835202834088,-0.3599112207448075,-0.12424226680957134,-0.3419811975771051,-0.05535111263915102,-0.0702180739359013,0.4874556911237528
"ROWID:0f42533c-5a78-43b0-86d5-40a4ad3a5fec",0.5219629150880064,-0.012515457458979057,0.4803508760463738,-0.3615817707490501,-0.12916017808697539,-0.340188828729527,-0.051003784900545815,-0.05246901878010863,0.4776552760507631
"ROWID:16444a97-6af3-40a1-ad03-0b85b7034287",0.5448456244169942,-0.023351271657888365,0.4620157400690506,-0.35792350862891553,-0.12271765561341726,-0.3387344165341792,-0.08493706913419471,-0.02092757912835883,0.4728395968397152
"ROWID:e6553ebe-f929-4627-b240-aa765702da7b",0.5334719781804769,-0.004774006193756645,0.46512798300937863,-0.3500332305557118,-0.12289575425666836,-0.3466120679372995,-0.0850249474787296,-0.05662584536351946,0.48045658927571105
"ROWID:b390a7df-2783-4652-8aed-31e154aa4f94",0.5179709130361984,-0.013957658784035579,0.4618087305293576,-0.3951981294059886,-0.12087414218062967,-0.3364974448284264,-0.04158974032639225,-0.05595163567209255,0.4789165598220886
"ROWID:422a5bca-a058-4f61-9e1e-fed2a18d850e",0.5320062348925507,-0.004733824942701562,0.4555518299651734,-0.38952303001140215,-0.10047999746532334,-0.3352625514044217,-0.07595643533630689,-0.045048771872271236,0.47685984949663124
"ROWID:b1978d10-fb1a-4eb6-83c5-0eaece62d7fe",0.5423709542466024,-0.018102324594501118,0.4638068779273057,-0.356571638411397,-0.11264687739011851,-0.3395207839142076,-0.09068119758017226,-0.024123308208747554,0.4758962126481694
"ROWID:8d95ae50-3e18-4528-8507-311cb7b2a5e7",0.5420360699469421,0.007516949761681934,0.4538006457076721,-0.3837794977208726,-0.11733647050092545,-0.32891372149383147,-0.0596711198526674,-0.02950289689169313,0.47595747547565526
"ROWID:07cae101-09d1-450c-9f9b-779785ffdbb4",0.5427300066144981,-0.013531923024952711,0.4669658186513489,-0.3568838561604974,-0.12863101752560646,-0.3429230787238297,-0.07011779248704633,-0.016538583424661128,0.4695803001050073
"ROWID:4cf3e5bf-eb2f-414f-99f9-9b41c9f4d3bc",0.5446101721265107,-0.0024433934988390225,0.45716266490860474,-0.3710607572061701,-0.10755692542576799,-0.3369718069015996,-0.08902563857872439,-0.027874266970577526,0.4721111866739857
"ROWID:f9228ece-38bd-4d93-ad93-7195234b94b2",0.5475670432667368,-0.005953243954097104,0.4396657966756418,-0.3666437089570956,-0.11899973777807793,-0.3262111744547838,-0.09180047000599473,-0.04248946709120993,0.49152204517484965
"ROWID:0f1d477f-b49d-47e4-96b2-cd666171dc4c",0.5378561407437831,-0.009338980211212933,0.43987615795124985,-0.37939576664933244,-0.14301117752464546,-0.34443025477699296,-0.0800846937760825,-0.024535503562943012,0.47654110715908293
"ROWID:9abb4382-4822-4c8a-8675-54512a943752",0.5465775032509452,-0.02188564489948518,0.45932059212262516,-0.35601732369703565,-0.12359886945866906,-0.33683587584089386,-0.09444994196059014,-0.047235116873298254,0.47240160327803876
"ROWID:c4432f0c-3c82-49ef-a5ec-8764f940630c",0.533950582267628,-0.03420245927861672,0.4607835880452035,-0.36629167253144224,-0.12759675589326597,-0.341973629971167,-0.08403769863815216,-0.020505756607704338,0.47594763004039503
"ROWID:270daf5c-3ded-48e6-b38d-c27766285c3c",0.5407217201261889,0.007912517432701714,0.4532586240653232,-0.3768892428135186,-0.11890862778026455,-0.32512921302521725,-0.062274111870738204,-0.06433830159473909,0.4818742396405392
"ROWID:d6fe6132-e379-4d15-8e3f-283dfbecf8e0",0.5297038462146652,-0.004292084406335641,0.4532284106526938,-0.39797122582407785,-0.1304775475289858,-0.3389715616844853,-0.04730392796060543,-0.0495297413097319,0.4679544396577987
"ROWID:f9c45b7f-5916-4ed8-9a5f-f69755659252",0.5181584025287476,-0.011862709761989602,0.48001823833183466,-0.35458043257045985,-0.1165735008523284,-0.3451212248406707,-0.06194941447301588,-0.06967874383589381,0.48356535802341805
"ROWID:999f727b-1629-4ce0-be06-93581cbe9090",0.5323013380521342,0.004449831119053099,0.44122140410892624,-0.3820682300179411,-0.1343872040421249,-0.3294265515331162,-0.05804298227387277,-0.055139753982346246,0.49294205638420163
"ROWID:2b0d5e1e-c7f1-4310-b384-cdddd84b3e6f",0.5246938559111504,-0.038454506067491526,0.44735431670217163,-0.3889716687762257,-0.14630384625650564,-0.33809145588706246,-0.0700186099453694,-0.048174289396612016,0.4783918361330327
"ROWID:d6fd41bb-7323-4042-8247-e8bc8474cc94",0.522007684435409,-0.005584043797735535,0.45997700281434395,-0.3865442002686321,-0.11814654926954508,-0.33169493048093895,-0.03870578504750672,-0.058726808002451523,0.48739555207296226
"ROWID:6204ba71-70f6-4090-90a7-beda6f8e28a6",0.5306207013938734,-0.029279690998953924,0.4700285265735184,-0.3515598822558753,-0.13584916233103084,-0.3431635369938093,-0.0632956221831734,-0.03142535738220186,0.4815112744685671
"ROWID:3fedece9-267f-4755-a5d8-b8310fdebcbd",0.509431900917267,-0.0028741477506326013,0.47077320036570264,-0.3556500210621274,-0.11516138494418725,-0.36174060884476555,-0.06482615134642998,-0.06038782276680213,0.4902948115490513
"ROWID:41d67899-3b6a-4c45-8d67-83d857c24bde",0.5419885799179989,-0.001033355127865702,0.453241589649261,-0.37389316982041215,-0.10220788069274526,-0.32604117988350745,-0.08210419308662548,-0.04093695612998964,0.48565114602395354
"ROWID:75665d52-77fa-491b-a72f-3b98adbf561e",0.5275306085188548,-0.018699280031600686,0.45273176558065537,-0.3993173953991767,-0.10459350292754854,-0.3351283816081714,-0.07562398317398555,-0.03879189452563987,0.4758852059498295
"ROWID:a4893996-428e-4625-8996-14196e156434",0.5473559363722048,0.0035042397142618516,0.4480163355970144,-0.3810797701578425,-0.12272818388802831,-0.34021677756109875,-0.08101997327031753,-0.02506543490025442,0.4652382143448961
"ROWID:a0396900-da79-4efe-a9c7-498b5d7db111",0.5178219183829756,-0.03501343665606492,0.4474900372674369,-0.38501933873316646,-0.14365766524668722,-0.34092900206632004,-0.07106500040407618,-0.048551829279398884,0.48771884503338214
"ROWID:d1694490-3768-41aa-9db9-bfd4a0b6ee89",0.5179968671975819,-0.03297497640945383,0.4713197935203031,-0.37599328365892926,-0.12076666418359161,-0.34420632495734715,-0.06550504646202225,-0.024062184909148698,0.4786920912344098
"ROWID:f4612e7e-538f-47e7-ae30-2d6a08779c61",0.5472348925327428,-0.015289656658419982,0.4565678060365121,-0.3597189018115811,-0.12379383910044155,-0.3415648271629183,-0.09450831282627263,-0.021628505042264646,0.4701672997845861
"ROWID:efd24bbb-b8cf-4988-8e9d-fc8649eff50e",0.5328283300811325,-0.004121470861071481,0.46491862252682553,-0.38886458055187123,-0.11964410154345252,-0.3324110108741093,-0.035999461657427616,-0.057567213131382376,0.46828437952706015
"ROWID:1f474433-4ede-4638-a656-bf9aca6734fe",0.53441900677658,-0.004511912065740638,0.44475146319211994,-0.37957985243135484,-0.1223452931686324,-0.3253565386138392,-0.0644276975655764,-0.06411692712913548,0.49335999323488156
"ROWID:7b2e7163-29b6-4f62-ac6d-4d45c9f6515d",0.5203993577087102,-0.0032287126404667555,0.4572446515062621,-0.3978800468672534,-0.11526042780161122,-0.3355295292197705,-0.04733595962615651,-0.046231991061788734,0.48119617581414575
"ROWID:c451a5e8-ede0-4a64-b843-12c9d864ece2",0.5227364575886629,-0.0304208144523889,0.44853925604472206,-0.3908308263467071,-0.150502202750991,-0.34125267193212333,-0.058340130481670895,-0.04371990533662167,0.4769336126115786
"ROWID:92c22c95-aabe-45b5-94d6-fd9920d6c65b",0.5173374887668134,-0.027326711833598402,0.46216639816872185,-0.3619638253766147,-0.13047512557647423,-0.33220751274430255,-0.054889185004838324,-0.052293457228154844,0.5038517290254823
"ROWID:406042f2-bf43-44d0-a985-cb8957ea81de",0.5288091248482866,-0.0370378313889947,0.47649035267140893,-0.3671758816065913,-0.11878370451159713,-0.3352806139540462,-0.059175537282340006,-0.03073670524509516,0.4755615380661169
"ROWID:d2aa802d-6db3-4c39-a4cb-ee79cec58d20",0.5114128076634054,-0.02055376075459891,0.45764521953370424,-0.3991380772318742,-0.11793237095489172,-0.33718210559768397,-0.058924660781297336,-0.053753856627476684,0.48510073408872206
"ROWID:c1af72cf-0352-4e4c-8a61-d58f6f71f302",0.5433650894477047,-0.015231116354366539,0.4634997559513246,-0.3558289760150488,-0.12216681988864471,-0.34083678010562407,-0.08466532109199298,-0.01750199347346957,0.47382183339268147
"ROWID:0bab42e6-2fe0-49ac-b210-7513807f726b",0.5194079777851545,-0.008577439790777157,0.4606930966330093,-0.3973933337585867,-0.11515212652766475,-0.34020119615903477,-0.04966167020810216,-0.04550473582354684,0.47586590606660073
"ROWID:679b04a7-a9e9-4330-9a0d-a18c1926497b",0.5339153487543756,-0.01665608167974282,0.44074505654750046,-0.382412368097225,-0.15401908864917754,-0.3458719410796674,-0.07364966352973598,-0.04385760295543789,0.47272032915160755
"ROWID:35359ae3-d234-4ddc-b764-95de8e4b51ba",0.5296705933125497,-0.0012953071532712656,0.43980365848011604,-0.37606102951406856,-0.14318454550369744,-0.3362865216572767,-0.05626216095016454,-0.049661530096219444,0.49535451121586055
"ROWID:d481f666-1493-4d52-bb26-f80212ccce0a",0.54180495541173,-0.022798961018129754,0.44047559304348677,-0.3795330315724645,-0.1304577356416601,-0.335989745310573,-0.09580878478381878,-0.04193855549408273,0.47646304381861043
"ROWID:468ae441-6f08-4535-af92-72818eda51b4",0.5385475184552204,-0.024929559163488792,0.4579219771411159,-0.3592807644967487,-0.11944405515704647,-0.3148504047000213,-0.061792365707701365,-0.050950997389380144,0.5007573487354805
"ROWID:91bd491c-d281-462b-ba58-47785668bef1",0.5365841166453761,-0.012313742449481167,0.47665264283285536,-0.3564984999818281,-0.10710242157241325,-0.3400001501696376,-0.07458612661115001,-0.027216311508629288,0.47356318098529343
"ROWID:8a524087-44c0-4b61-a68f-f3084a860e15",0.5317091024947328,-0.0324425196935685,0.46049111502918316,-0.35717806003923847,-0.1285481348870331,-0.3443198787054452,-0.09249100795791391,-0.036856446889949386,0.4812596945110551
"ROWID:6e9c9498-26c6-46af-80af-d42629230805",0.5302283961625013,-0.029865000686913182,0.471247372780189,-0.36489915654698324,-0.111862941773124,-0.33750011674080854,-0.07701914928776647,-0.022458899592821685,0.4794626687927368
"ROWID:25c16b86-cf1c-47e2-809d-8f86790488df",0.5237909948304854,-0.0010665793296966695,0.45922796562231377,-0.3883955211339237,-0.11980331987742125,-0.3309831926690995,-0.041641077055272445,-0.05537460430575153,0.48497156155088
