head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:8344b1f2-d7a2-46d5-aa63-9afc1d057b80",-0.12554350014903443,-0.11457903173522983,-0.32135392953777514,0.008536610626892998,-0.29308990012483377,-0.07219927278905808,0.07462532071512938,0.21338802444179067,-0.039222716782934916,0.12428935490176503,0.20097562049657972,0.25476624602042525,0.21136607031714658,-0.07250178098438871,0.019552047181210397,-0.19906140701104036,-0.18636954172362627,-0.0060800115798037915,-0.11721610408553106,-0.047402501348467324,-0.11527821202590795,0.029976941327309235,-0.039202981111723975,0.07086683189335563,-0.19007492076639368,0.3387326278253513,0.057520878397589084,-0.08270082620636204,0.45208897574060203,0.018888967579930836,0.22217442908887947,0.1634177997788258
"ROWID:68c4f11a-9c16-41a9-a249-ff1cf7c72118",-0.13208170085317952,-0.0860745324250725,-0.3188691331428163,-0.006729360712362923,-0.2643973848190745,-0.03369843948953608,0.08621688542434787,0.1983008044085873,-0.026803138891469274,0.11276097430966349,0.19117689596456794,0.25484553550601013,0.16567498222118274,-0.04150696384474042,0.06141982982951643,-0.20255985506352558,-0.21516091128964085,-0.004884069473790511,-0.07809401200958692,-0.06962937551092638,-0.09672744080856686,-0.011013367877457528,-0.0844270096943818,0.07662416037655667,-0.1782854962096249,0.34963059712787714,0.0643992812857386,-0.1388498397232348,0.4672356225648493,0.041615769376002795,0.22299336214906898,0.19939890893933068
"ROWID:6bda13dc-076e-49cc-bad2-85cb222a9f15",-0.11317576225685438,-0.12233980119182229,-0.3293195846490884,0.016117791431720402,-0.30026788400821713,-0.04555170546094828,0.07737290210807576,0.19789069299568163,-0.03261560288477803,0.14089962391696273,0.17611574794002308,0.24005741560105687,0.22517439356029553,-0.05208871322789062,0.00968276527602744,-0.20133785297272608,-0.18355208403981735,-0.007693498180215651,-0.10634728763663207,-0.05791360734986049,-0.1097308104731201,0.01674575567033645,-0.04218764095829368,0.07051810196870448,-0.1874285216892524,0.3353682711465442,0.08783708600656435,-0.10640065835084342,0.4556987910930476,0.02443782909843965,0.22071048771186055,0.17726846635371468
"ROWID:3530c8fc-b5db-4982-8dee-bde7ade179ec",-0.1186174215734282,-0.1118886862535978,-0.33582061712810335,0.007192034577119005,-0.29036495048698213,-0.037392946396822974,0.0844119076375323,0.18887491266857587,-0.034273973610348264,0.13662535316592953,0.18363837178950823,0.24095388384952804,0.20056011725043194,-0.036167094364141485,0.018809014540438772,-0.19474666021989223,-0.1954583685981561,-0.013995348615480995,-0.10364966188097345,-0.05847467539270818,-0.10478184732707999,0.01563863394455718,-0.042170918598165935,0.08367963711822532,-0.19583074492831054,0.33995633900312694,0.09133709764745188,-0.10833936517922489,0.45847663805959166,0.02796931576955575,0.22718188717962823,0.1774191315513349
"ROWID:f62f3e9b-1519-4837-ab1f-2c2785b270cd",-0.11591862045602307,-0.14365075917050388,-0.30810559451216096,0.03161791187171481,-0.27583716769117855,-0.05973074373793181,0.06324316832845896,0.19765505645669984,-0.03740783093749244,0.14846507420570526,0.15954893424002387,0.24850071752608832,0.23619663053505444,-0.07548973955276057,0.0025880500042508377,-0.19960960545623652,-0.17911390893538381,-0.013984430032907495,-0.10110345254683736,-0.037629464170558145,-0.07960754268493374,0.012800455426567397,-0.07052583409497935,0.053957320728356926,-0.20868006434206388,0.36228099434829625,0.08942657305729142,-0.06468140812572853,0.4509336089962459,0.012286963568043884,0.22945568116131565,0.18403831336681714
"ROWID:d74fa4d5-e5d4-4d39-bca7-655d6a27542e",-0.1372907038184472,-0.09290275140784074,-0.31747626395835954,0.004086258546255129,-0.2553476941314561,-0.03094847700266396,0.07746417530046465,0.20657127225628039,-0.03874142377905235,0.12113792519214221,0.17619543900997797,0.2670334662514932,0.17245517016810064,-0.07957053380838625,0.05252069015872009,-0.20276384649765292,-0.20224752365820625,-0.00773160534554905,-0.1075772950595691,-0.04460428385034149,-0.07293722564712218,-0.006573722692352324,-0.11652891130739614,0.05838930179164066,-0.16790540747637617,0.36374703429030186,0.04643050778799925,-0.1045664744421977,0.4662571639233804,0.030959541597095033,0.2261171881395728,0.19609710139212233
"ROWID:8b8e6370-f938-43ef-afd1-f5b6fbc6fe06",-0.11365966967107598,-0.10983818184013266,-0.3245471382702262,0.05215619618147178,-0.24214943507344178,-0.04162294633993102,0.0995180284627352,0.20513539700449804,-0.03539165447171731,0.11617627356154005,0.17663360821283938,0.2519174573783309,0.19796914567473775,-0.057890480915800194,-0.00294516681592665,-0.212634161434078,-0.16834808733625747,-0.027969831445424583,-0.0890559772024888,-0.00944319316392975,-0.11423472058917843,0.029227890695262815,-0.04814367645787423,0.08749402779951121,-0.2516474791811605,0.35020188960298404,0.0731402227830932,-0.08493331527450308,0.46434523995496146,0.02513939907927171,0.21781594323498799,0.18491274678067737
"ROWID:d5b843bb-849a-4b57-b893-76c30774cef9",-0.13845598989703897,-0.11456942148179049,-0.3156006955502432,0.0340748733060815,-0.26373015066710737,-0.07430304217549999,0.08018098012016851,0.19876966955066894,-0.03756307054732408,0.13897335120963034,0.18364809772969723,0.23277710197473883,0.15852232259545693,-0.05428143591010708,0.03937226494731667,-0.19253820486024137,-0.18008057479817763,0.007584720829151491,-0.10014955938811082,-0.04589453190307459,-0.09134616645049246,-0.008526595240833393,-0.0901402342978488,0.07172300827264386,-0.23297938049587782,0.3372019555409528,0.0856518163181205,-0.10242794990166805,0.4725847218840588,0.02573812795227886,0.2265437834554273,0.20772694277890763
"ROWID:4e91eaa5-fca8-4495-a7b9-240270a29852",-0.11726170383977647,-0.11206930852135061,-0.3041269335175333,0.055891090785069174,-0.24998037244983373,-0.0215577422005886,0.08333813613151418,0.19232617044586647,-0.03444165626964161,0.1536538360294895,0.1594236837728463,0.24032584411664565,0.18753130405006363,-0.07806473867958713,0.017423160155835903,-0.2034468614849757,-0.16552894381523148,-0.0187794735798261,-0.09395046412154477,-0.017068008108419314,-0.06860364719310413,0.011331746366062078,-0.10648761507418619,0.07056142581143122,-0.24242102168122,0.3688698033625463,0.07820702722269511,-0.06679013157379314,0.48294662145590295,0.008263237810658432,0.22746913969874463,0.17826166261712167
"ROWID:fe3f7dc3-c155-468f-a0ae-d7c48240cbb1",-0.12233851571639918,-0.1374127132358387,-0.2796115137276087,0.03796428848078517,-0.26439598492779565,-0.08587633856938615,0.06717428973141833,0.2151460611339795,-0.033419101341407596,0.1496631263182662,0.18343692712742332,0.250265291146921,0.2116639093340687,-0.051837649321092014,0.020851302937419405,-0.2143284826882735,-0.18205298260032643,6.070510452042564e-05,-0.07799903792400223,-0.037858294730410046,-0.10363336841439989,0.0022967785686784916,-0.08651711005162732,0.05740901626465139,-0.2317827630880602,0.3483770006327215,0.0827731616431391,-0.07237175886021302,0.45631133511122973,0.024124406471230465,0.2196465484040277,0.19590045313286814
"ROWID:af3c0396-c08c-46ef-be1a-4dd5d423f78e",-0.11875206395499933,-0.09588190455960219,-0.3084138872649472,0.04522293055987205,-0.22221899544914117,-0.04793303823507269,0.09913167830804566,0.21115073577366858,-0.023711111027735165,0.10923637730854216,0.1785591374216263,0.2501939774430106,0.1514452818472913,-0.03678569641323266,0.030933026700201677,-0.21389014681345184,-0.19675985136506385,-0.011803105013666645,-0.07605988962954927,-0.025146197140197446,-0.0917286890756668,-0.014100442780310685,-0.09182109917453284,0.08665117640188501,-0.2380155802543735,0.35171639823916406,0.07359555014084233,-0.09478554086897224,0.4812183211769788,0.042494092348482074,0.22183182419941525,0.21980344632001603
"ROWID:c6351ae2-ee33-4f1a-b1c7-c6f9e2497fdc",-0.11505144031611952,-0.09659646876627223,-0.29517123922238514,0.012729656594043957,-0.2943533029582211,-0.06547230813408499,0.07918808518902601,0.223037616809477,-0.013891037158329218,0.16154414443906603,0.20019373375067975,0.24722418945748162,0.220229349898532,-0.03767832506464105,0.029407192952710277,-0.23566078090076137,-0.18963876782634903,0.0006485081535369372,-0.09459529103794563,-0.04702576180025927,-0.10401666435233901,0.01748882690134987,-0.05218482810406984,0.08339659995858752,-0.1873445243638186,0.34963893193002915,0.0654274197943696,-0.05885576518285154,0.4533710876654412,0.025970876808235368,0.20670602158325604,0.16560522560361396
"ROWID:f1a5e8bf-8fda-40fd-951f-39419df1aae4",-0.1302085677152685,-0.0953429077537416,-0.32529979153469163,0.012551265683208676,-0.2587905507767784,-0.020544791854763364,0.08417654868429734,0.2061626138309812,-0.038149952041777714,0.1267779429131061,0.1752805947978073,0.2644231644784549,0.18142996818276827,-0.08494820893799745,0.04476821685445977,-0.19777782253822954,-0.18522412699578547,-0.01694741812641282,-0.12604933506214797,-0.027930875326373412,-0.06893265452984587,0.008346618484503231,-0.10331890447241691,0.065200308083449,-0.17935938010796615,0.371884564871349,0.039662096846189786,-0.08065274183318993,0.46871523763336753,0.014162795708600738,0.22919738592211128,0.17201013206682808
"ROWID:192a99ee-08b6-43b4-99f9-a16856dd4694",-0.11236955896319399,-0.11807759914811473,-0.31368864056985857,0.02452902938586685,-0.28965497937153684,-0.03865426404817186,0.08024652334804018,0.19726162134494116,-0.03515390658169982,0.1453808557755145,0.1801581083185244,0.2448773585015257,0.23058982047702564,-0.06595292918059413,0.0048648119322401845,-0.208115241275367,-0.17374259592020566,-0.027078839807334065,-0.0942114811781012,-0.03703642472746804,-0.11947938490194535,0.043661432675337425,-0.03530560789877148,0.07373933251537021,-0.22149197271103493,0.351257755005919,0.07731133350455521,-0.08285825390877956,0.45441711399785817,0.012795424760538115,0.22185687251434602,0.15111971555105563
"ROWID:c7a1f628-aa64-4910-a125-66e422904692",-0.1324090113300565,-0.11497574562731938,-0.28298435894491464,0.029642663825180667,-0.24064688437550422,-0.0683964046093325,0.07746422271444917,0.2010028943259693,-0.04522158782934309,0.1353383381502725,0.20024798011544181,0.2520363305528022,0.1831750838262255,-0.056029048396692434,0.02872939499764672,-0.21582972060489808,-0.20387070979258456,-0.019775809822568675,-0.06647897819411654,-0.03617190794548053,-0.09955822536355684,0.020734638596443943,-0.06905192291949341,0.08001670528947379,-0.25066294109731624,0.35757967732055457,0.08403816854583215,-0.07398629534415896,0.4607714669360071,0.02616929505469247,0.2299029774703656,0.18148720824890183
"ROWID:86de1fcb-40df-46a7-8b0f-53bcac2a9d8c",-0.1198084531710998,-0.11932761754948693,-0.2895403979033254,0.02777478671302296,-0.2603703468475617,-0.055392635452342305,0.08464282894988696,0.19565489133982888,-0.03205659098821247,0.13441909320023826,0.1926181294937237,0.25016814589838127,0.20052028385166418,-0.06020458925050367,0.021647207747973834,-0.20917629801091078,-0.18712855265503764,-0.029502434548934836,-0.05947016400326371,-0.028405412641301222,-0.11013995853100075,0.034292533141948696,-0.049051344371322296,0.07859465258902142,-0.25391213152967956,0.3574012467413733,0.07344568509440132,-0.07417211379599929,0.4681872421231179,0.017109386408446815,0.23074738385215604,0.16030293361424613
"ROWID:af535c5e-3580-497e-921a-6392c025b552",-0.14261845441990204,-0.11005089184017354,-0.30166870861251255,0.00640255968319519,-0.23852875655683564,-0.025912811268197677,0.08637177827267943,0.17974077897594867,-0.041074919739123535,0.12640940558249864,0.1847288604461161,0.26284078619624435,0.17661263373080482,-0.06628889782158817,0.031004321148013325,-0.2157533331187932,-0.21253288809550278,-0.032465389053169084,-0.054903525912033777,-0.03870248422527987,-0.10064582750766672,0.01911033150601881,-0.07324289083585296,0.0779519013119293,-0.2263445826726268,0.35933406222617204,0.08379186973506021,-0.10537896168505932,0.4598045587543427,0.03543148839549046,0.23329055858683628,0.19221058697558152
"ROWID:66a4ad31-e047-4665-8bec-e79812ad1b24",-0.11625791846193072,-0.12527325697721262,-0.3072143326697454,0.02760257214335074,-0.2688105374609957,-0.028631210359767588,0.08724756068888682,0.1869218159666318,-0.03625475956037519,0.13959990392223845,0.17756830463355394,0.2523810757757931,0.22182771938264495,-0.06659849793241797,0.007692833202711658,-0.20249772475537378,-0.17400491730289222,-0.02792178137331473,-0.07590498921918383,-0.034191101407332634,-0.10543821741744698,0.03456760322020753,-0.045850577831970954,0.07778378378377178,-0.23732284000435616,0.35938069208912077,0.08125562873767861,-0.08958117616028746,0.46359304962568015,0.011877832553888218,0.22504812965105647,0.15817063125968342
"ROWID:c4527e27-9339-4c6e-a139-3e841d94c7ad",-0.11526799431066086,-0.12472457503210563,-0.2898998240005023,0.012388846482302273,-0.26306986271179805,-0.037092590726219093,0.07920274192663246,0.19539906254376338,-0.02155407651662851,0.1238933527595704,0.16096346779846935,0.2551878465303338,0.22234168867392945,-0.0848129753945469,0.02958377724301685,-0.2024667179923769,-0.2040701892778388,-0.030328489565184486,-0.05437148568797998,-0.0426221356556091,-0.09295872734094,0.012561379666588844,-0.07697996342242715,0.05539506803444215,-0.20827492055303287,0.3781844738867486,0.06527144141741556,-0.09633449060808295,0.45927636385185855,0.018804491026968875,0.23253752352217172,0.19012946990857302
"ROWID:65e6b167-9ac2-4edb-983d-d4549f9df301",-0.10389719440155167,-0.09351784747243522,-0.2797108032271503,0.038814870957621046,-0.2482324894362027,-0.04341499850763804,0.09340740753833192,0.2164261459469103,-0.006320136860364316,0.12784791275760576,0.18845748612114108,0.2411838701604498,0.1719647788669391,-0.0318644688136528,0.059795267095857425,-0.2026309622771196,-0.18830745593984796,-0.0024270362880808387,-0.06958843949490238,-0.04747106281126288,-0.07428301102056879,-0.022238524372720447,-0.09913743387357944,0.08318157143345617,-0.22680409210482552,0.3641637107210091,0.05039291391760606,-0.09283703135514154,0.5037485094066972,0.019904683558257637,0.2233265098639373,0.1782811385756189
"ROWID:9246f15c-f368-4f90-ba11-d04b3174f5e8",-0.13062751385798016,-0.12833727572330494,-0.3013623513473699,0.026970763461998812,-0.2585610315629702,-0.07340500468664668,0.0708785548167045,0.19898335406735274,-0.04387637235282589,0.15131639161970203,0.18580552018585825,0.25084103525364093,0.19217910102838096,-0.047317096009860726,0.013660010275297722,-0.21561122405810013,-0.19233819596533444,-0.007795478752388161,-0.09166250884716662,-0.03715991286295871,-0.09436720593049447,0.012323308797475637,-0.06853966214450488,0.06930853844728552,-0.2302920227010869,0.34663739833643376,0.09711454057308219,-0.06665630225587935,0.4558827804900145,0.030059003272708367,0.2272040377793502,0.1926896561597712
"ROWID:fe0475a9-c8a7-4121-835f-296d5d7d842a",-0.12050252243923569,-0.08131410068039073,-0.32153869323553813,-0.014354654056269213,-0.2798232969892648,-0.01901565281333566,0.0886962024401573,0.19398152960772302,-0.019410822038169753,0.12597844614839945,0.18906295546750948,0.2499719859668849,0.1875137386465473,-0.03982489950820184,0.0512759384573288,-0.21434503680835065,-0.21596768426425655,-0.01663882472076947,-0.07148525519762362,-0.06755478339576756,-0.10090368869538831,0.006727417083762367,-0.060167266175010295,0.08641809387571486,-0.17634733823879511,0.3528623494289605,0.06847802513115742,-0.12480610135200627,0.4620269955853415,0.035310358173511594,0.22073777394675978,0.18464080710418762
"ROWID:aa878b61-1652-4642-9e91-9653b6cc8a88",-0.11402236834270033,-0.11669728723300686,-0.3200739406387434,0.005509939982901711,-0.30192044187029116,-0.06748141635002282,0.06969590220473662,0.2070242056503209,-0.02785157245800461,0.1341116812270659,0.18244125071573628,0.2442174173016553,0.21249137186061176,-0.04325424222918114,0.02736323840762869,-0.1979472394806233,-0.19563621485059013,0.010556503964584822,-0.10418949040567067,-0.07460838644197125,-0.0978932697759466,-0.007762625302292161,-0.05845721453879211,0.062287967086855585,-0.17318828087132246,0.33829945220546453,0.0808472462387652,-0.11384860206238819,0.456251198800302,0.026203086120466915,0.21879134526157665,0.19085500302085698
"ROWID:beba103c-97d6-42a8-8bfa-3661d5b5db31",-0.10933511230431923,-0.10111611756314047,-0.32563367613220057,0.01135228743613822,-0.2865432966775551,-0.020187363376611252,0.09255666152254526,0.19449623820550682,-0.027603976228734194,0.11849517514073944,0.18437229562196583,0.24194979027065389,0.20863054022168614,-0.04924469717656689,0.034005033031008644,-0.19056073848621446,-0.18590661373854395,-0.01911083302683514,-0.08550882818048422,-0.06255802243090204,-0.11363361916536996,0.014001758836962029,-0.0476869213509352,0.08305035983609244,-0.20299225193750794,0.3476242379673232,0.0646648634720504,-0.13696630384489605,0.4719118777073583,0.018623868579978182,0.22376106964929054,0.15952868086939906
