head,0,1,2,3,4,5,6,7
"ROWID:e3242dda-7d40-4c00-97b2-14fcba0d17c3",0.2713774334416019,0.30512012345084344,-0.009284155058660273,0.3922466006640703,0.5293862490222668,0.2888581882583984,-0.535277735371091,0.17059103157706043
"ROWID:41c0d6c7-477c-4fce-95f2-2fd70737d14f",0.37283239117611916,0.2960425422202424,0.0025777708861915477,0.34206828486450563,0.5073458069056179,0.27023934191290766,-0.5358773351751385,0.19683464333329495
"ROWID:9ad444da-bccb-4a7d-a365-0f84127d4f65",0.3052442339777127,0.2938562217965898,0.012379946044375048,0.29687029944259996,0.5261944279372162,0.2187792184223882,-0.6037322122213811,0.20724800192084902
"ROWID:083b7357-9535-43cf-bded-ef7d5eadf24c",0.2288991447796015,0.3313144969152765,-0.05097815770351089,0.3945781567414192,0.4672475834191995,0.2630114082511585,-0.6036906112847968,0.16615514460254718
"ROWID:09e03cc2-7bde-4b49-a005-829b0c9ccc06",0.3421964328697608,0.2855370549744286,-0.019234854178012052,0.32112122256666564,0.5085288424774884,0.3125633168957624,-0.5718017662693831,0.12094090193404715
"ROWID:044fcac7-32bd-43f1-83e6-281394ab56c8",0.2642007622384119,0.30339840216773395,-0.0049231682723204695,0.32850954600615745,0.48364059960080796,0.2345819329835378,-0.6350279439173888,0.1949543663815472
"ROWID:1a0d68e5-12a2-43fb-bfb6-90b0c0a060a8",0.3097759033791983,0.2738762580384226,-0.010411216574200435,0.2981318822132272,0.4875707623127018,0.27907713184356864,-0.6340487840503612,0.1497081093660376
"ROWID:549b3c61-4042-4410-abd4-9fec8d1626d4",0.3342938236138888,0.29988066563641846,-0.07001634157490759,0.35021057174698417,0.5198845277393753,0.29893796691177493,-0.5307867691897077,0.17143823561036295
"ROWID:98bb511c-866e-4b50-8804-a2586e7762b0",0.2646829305665382,0.24407667876568273,0.011231643748135943,0.34734524282602725,0.5330280382084732,0.2596021822616275,-0.6087666495076576,0.16578792932573233
"ROWID:5f51f273-9b83-494f-ae65-01b1909a22d5",0.35010003142405266,0.34853610295819953,-0.026026972428428982,0.3171742739176667,0.4907198730712824,0.23319766297722755,-0.560721678209989,0.2123197714364751
"ROWID:e17e48ae-1575-4f79-bb03-78de93f748e0",0.2984965010890514,0.3688570264985172,0.04022811350110933,0.3247158091379491,0.5134657492480788,0.2366002999055049,-0.5681721500797016,0.1591832444946337
"ROWID:06fbc6ad-3b88-4914-a8a9-f63e0a7071e8",0.27702804322133295,0.2482606823530346,-0.022309772838206756,0.3691857023137312,0.5206271775933377,0.27163374064382556,-0.5807904877626677,0.20656996473115416
"ROWID:9441666b-d2fa-49d1-9699-8775049fa4c2",0.2347978264867823,0.3460405278083321,-0.023267146571306647,0.3829936309172351,0.475107867826715,0.2522843063403029,-0.6008219653757876,0.16594746453018297
"ROWID:8f84008e-0d01-4bba-8d19-1e27a9f71110",0.3559825743824791,0.2607686940234914,-0.01714234918728325,0.35275696610756985,0.5201527668405285,0.28922332657465244,-0.543963382746112,0.17446937388800085
"ROWID:a85057b6-102a-4933-b522-55d334f04d11",0.3224601424045936,0.35419675065413025,-0.034782101615623284,0.27612094954374916,0.5322692124158579,0.24582859051637418,-0.5735278553299112,0.14295150847868549
"ROWID:e12b1b8f-7a9c-4f7e-baf8-fa78562b4058",0.2248534581794069,0.32855066086821366,-0.07774311385475118,0.3300729386778539,0.5168376533534351,0.23466354864685465,-0.6117537687510893,0.17341405485130917
"ROWID:fdf96e84-cead-4c72-afc3-9f840b0450ec",0.23580455901396502,0.3050661755420183,-0.008934992468553088,0.30655784990876017,0.53069179327495,0.25657455102929394,-0.6270465807224644,0.12892476479055887
"ROWID:925825e8-54a1-4a93-ab3d-608be0a172f2",0.23675834512580424,0.30066788320171567,-0.07892173000158147,0.3424744960333012,0.5040090081451427,0.24576069792046576,-0.6184567865681463,0.18197442770505237
"ROWID:86210b2a-3465-4e5d-a82f-aeb91b86f4c8",0.2483245360939196,0.27865466953401175,-0.03852215956088742,0.32087082630274494,0.5561267503161695,0.26381701755975645,-0.593351007340195,0.1590680888431676
"ROWID:8041cabc-c321-4819-aac4-1980a7023aec",0.29957323781628514,0.35220306091380865,0.04989463989129511,0.3137155177241829,0.4975069824887279,0.22463422236338457,-0.5982523240962767,0.17152959846026267
"ROWID:b945609a-3f8b-458f-af4a-6281b720285e",0.3043592692407703,0.29926748063341035,-0.07951195229130927,0.3409206064444514,0.543254606045247,0.29632301617130835,-0.542699232555111,0.13341681261663885
"ROWID:f5d90331-d5ce-429c-a18f-509249edebdc",0.35562237106357864,0.29760151853701083,-0.02174309146126385,0.32273518754259506,0.5307897945349909,0.24802538633849125,-0.5396372326969914,0.21417880589688187
"ROWID:55dd5ec2-ed3c-45a2-abd7-63cdb0027434",0.2852356425593723,0.38732905982671967,-0.023359615894650312,0.3188812441811605,0.5115713992970021,0.2181816222795024,-0.5714863489313697,0.17458735403260284
"ROWID:72809a5c-a2a1-404d-9101-710b5bb801cb",0.310272680619118,0.28533524777427993,-0.06107828356207362,0.35278091854762417,0.5260212896718385,0.25986697237365775,-0.5501082272007437,0.2174429227917106
"ROWID:65b82063-d77a-467a-9ec3-3fd0a39d81e8",0.3228240313633193,0.36864499443622134,0.023972006391183315,0.31062571834460034,0.5218457895150592,0.23602313530308386,-0.5503341047660326,0.17867552591894367
"ROWID:575ebe03-9d67-46e8-a5af-fb546de671bc",0.34926935466259906,0.32062959126142015,-0.05506409019196726,0.2768044215025449,0.5082846087526014,0.275605020224691,-0.5871737678850635,0.12833720017554825
"ROWID:8d693138-a194-484e-93a7-bc1d4f013c42",0.24453829515162345,0.32331295811107774,-0.09220391931407457,0.3428073856825177,0.5116957640806006,0.24521803865428515,-0.5923562125394101,0.19183577068139263
"ROWID:31bb476b-3056-4346-af55-87434aa8a8de",0.23528740866000825,0.3212998648689079,0.023425756887763053,0.3142352771494113,0.5269553486336466,0.2514349965659633,-0.6205279710839121,0.12711096263146485
"ROWID:8432fcd4-ac99-457c-ac07-62bf3dcb98c0",0.25040627667579973,0.3346171317712086,-0.07484402270843424,0.31710531162598593,0.556582285557622,0.23486533268650528,-0.5678998836997514,0.17808655853066968
"ROWID:dd0d32e5-7b91-4bb8-8cf1-5e89efbfc619",0.2663173114002667,0.2602763778786753,0.0003928515199794102,0.3644785170539834,0.5414985332079537,0.2578395185726389,-0.5769224291504541,0.18959215432002102
"ROWID:64cf7709-ef3b-4980-a3e5-e970f255cfc5",0.30058257087788054,0.3245726291463138,-0.07633692074997096,0.2769485272835282,0.5511303436662658,0.23008990617986289,-0.5772287152578787,0.178594243763833
"ROWID:bea6a7e3-f5bd-406b-b7b9-7f59b121a702",0.3007800307746556,0.31175677304206134,-0.061141864052900265,0.37224551698988956,0.48461043939443904,0.3110891737630154,-0.5631138194818156,0.14599010033779197
"ROWID:2b53eb4e-e8f7-4d60-adbc-45c7e40092c9",0.3655186196766132,0.3161594019513863,-0.06007682179221035,0.29106202325223807,0.49296189576194493,0.2698169827666494,-0.5830782013003041,0.14939953693702973
"ROWID:8decd22a-c59d-47e9-ad01-dc8d95dc476c",0.3008562104808469,0.29999178001910753,-0.10428861562052155,0.33703674443031517,0.5236051979794916,0.2606018869446259,-0.5588400483582417,0.20160020737230744
"ROWID:137d04f7-6daa-4092-833f-3136318fef5e",0.3563277415780686,0.31226588922543264,-0.05248459339341319,0.2826963164869904,0.49069799157923666,0.2747372941773629,-0.5966746954686498,0.1433977794274969
"ROWID:3d3f5a70-6d3d-4d54-b692-cdd6bd5fa0e7",0.33030807742616136,0.2453944018039064,-0.019945063553510056,0.3363509132513765,0.49615692929152894,0.26880318029041006,-0.5961751819300181,0.20807864709676305
"ROWID:de12a022-a761-4ab1-ade6-3bdd3b7c9d45",0.3725646134073123,0.34584160084988624,-0.025829765121329635,0.31005152851108075,0.4811923812971868,0.2590908493911767,-0.5615571968812835,0.17541210743305102
"ROWID:6265bf04-232b-482f-baf9-ec9eeda46fc0",0.2295707993918997,0.28308544225955334,-0.017722887806488927,0.33409466997841786,0.5362235851708623,0.271351194921346,-0.6117968942696722,0.14058409252236206
"ROWID:b0ad5a4d-0930-4944-949d-115f547bfda4",0.3571021593990938,0.2791084995597292,0.0024944304356623865,0.3436389352298431,0.5241286382282682,0.2642350425888713,-0.5446464712551744,0.18791430877729134
"ROWID:901fac43-c2fe-43eb-8d6c-710ad319663b",0.26406635778512044,0.29428630559940855,-0.006378583670665314,0.36819075518952277,0.5353180358309836,0.3058835421489259,-0.5590647766417427,0.12399937564794365
"ROWID:4960dccf-7a98-4ba0-9747-b119603244ff",0.23431588802604986,0.2870830195599928,-0.012815990939645444,0.34240180182814123,0.5314354102293497,0.2848024665988005,-0.6037847527579603,0.1310881119345622
"ROWID:354afa4a-87a0-480c-84d7-1b8bba796fb2",0.2589360944240463,0.35381411722605977,-0.06686434313161345,0.3505882657083487,0.4861237593612324,0.2589250805563802,-0.5926672018934354,0.16053590895602193
"ROWID:30872b86-4874-43cf-8d4e-c025358ff708",0.2577956780890943,0.3593045963608287,-0.012047132127810991,0.3698447987924328,0.46436455431559576,0.25224227745272315,-0.602190559521377,0.1600537753079206
"ROWID:844457d3-8b1c-4504-937f-837570393d0d",0.24333792591878972,0.3679402182814502,-0.033777895597972375,0.31872949398083894,0.5242132928906529,0.22591372752321393,-0.5880396027904106,0.17621024328804827
"ROWID:07789a28-a34c-4adb-9927-a2c9ed7b007e",0.29329622677930695,0.2828102562085106,0.030288626577207923,0.3375996725386416,0.47850879125276985,0.27546320537557883,-0.6235245519673164,0.1595971015217651
"ROWID:c835e0a5-932b-4361-866b-9686bc1a3f43",0.3073910270894785,0.27202197744602047,-0.001409004834726287,0.3909507628984832,0.5308401916852443,0.2862640302017081,-0.5336395268094883,0.173668555808172
"ROWID:f5e6c031-dbdf-4d88-a49a-cf6619004484",0.3456498763887897,0.3706133644958429,-0.0020544915620659744,0.30261644638305163,0.5091380271480088,0.2414889982391789,-0.5565925812798771,0.15574721171782038
"ROWID:8344b1f2-d7a2-46d5-aa63-9afc1d057b80",0.35038947796043146,0.3366288987446737,-0.018876006144588727,0.3170953699620555,0.5340063341860911,0.27314964092005334,-0.5332842850088818,0.13724722613650678
"ROWID:68c4f11a-9c16-41a9-a249-ff1cf7c72118",0.2600037052153953,0.28303268346706917,-0.013834784310391089,0.31150834108615,0.506096635395215,0.2797033839953221,-0.6384194317965989,0.11451885114797226
"ROWID:6bda13dc-076e-49cc-bad2-85cb222a9f15",0.370594950428507,0.33956542726431094,-0.004928603217387151,0.2814321587322592,0.5046319233288341,0.2753264118702203,-0.5652067000536897,0.13494342267726311
"ROWID:3530c8fc-b5db-4982-8dee-bde7ade179ec",0.35425443287117037,0.32883259937693654,-0.0060095635533476905,0.300225537409225,0.49190100401985176,0.2867368707517658,-0.5816120340567743,0.11723583602065363
"ROWID:f62f3e9b-1519-4837-ab1f-2c2785b270cd",0.3508389580437656,0.35663873607796,0.03357721163144936,0.3256476209675912,0.5132231421901259,0.25546722420622026,-0.5399800463524884,0.14935557734049373
"ROWID:d74fa4d5-e5d4-4d39-bca7-655d6a27542e",0.2618235199291767,0.2666065620407974,0.0037234943335520726,0.3722361691650551,0.5276527469260065,0.2963403670575612,-0.5809638295574426,0.13431958049195872
"ROWID:8b8e6370-f938-43ef-afd1-f5b6fbc6fe06",0.3443813713798783,0.3322265269032941,-0.028649692937236508,0.3342182460216791,0.44983724884274395,0.22255583707560705,-0.5999116500618631,0.2161613426269913
"ROWID:d5b843bb-849a-4b57-b893-76c30774cef9",0.25990612338033314,0.33440096167056227,-0.00014417357666883174,0.3521996966939929,0.5285238073024985,0.2892568005224361,-0.5663713531790803,0.11312265683735569
"ROWID:4e91eaa5-fca8-4495-a7b9-240270a29852",0.33409834170591074,0.3387716688051778,-0.020133975657976727,0.3932113179217051,0.4682510394928589,0.2866232136658174,-0.5379412935800172,0.16672971849670176
"ROWID:fe3f7dc3-c155-468f-a0ae-d7c48240cbb1",0.276078008550443,0.37326035605046365,0.017372264863736768,0.3145858155106302,0.5388331639125838,0.2227614462945265,-0.562986211917421,0.1681496166885805
"ROWID:af3c0396-c08c-46ef-be1a-4dd5d423f78e",0.262155790305316,0.33212317785080947,-0.014051083035700929,0.3552543707660685,0.45452476222700106,0.2446203724193342,-0.6286352958807097,0.18152469295853452
"ROWID:c6351ae2-ee33-4f1a-b1c7-c6f9e2497fdc",0.3176107442876011,0.32373277060861805,0.0039033350380421913,0.29746427859314173,0.5591074660186245,0.21185448639147328,-0.5608238063209331,0.18388434295916742
"ROWID:f1a5e8bf-8fda-40fd-951f-39419df1aae4",0.30171329785110945,0.28170049733751296,-0.037015151100727006,0.37777670746990016,0.5213824752828182,0.30533005175766725,-0.5470688950238125,0.14552680729282824
"ROWID:192a99ee-08b6-43b4-99f9-a16856dd4694",0.38488640474964914,0.33167443330216934,-0.0281074540319245,0.30019644914608423,0.5024428290543128,0.25842529950016946,-0.5474103843760197,0.17904197236386907
"ROWID:c7a1f628-aa64-4910-a125-66e422904692",0.2706850959816825,0.3655177072507696,0.02567827849535346,0.34230892836606774,0.508381170164147,0.25158281947678235,-0.566676435894188,0.1800669204568762
"ROWID:86de1fcb-40df-46a7-8b0f-53bcac2a9d8c",0.32035254095143756,0.37593942935176106,-0.039378562907571614,0.3161425648329539,0.4873746191313479,0.23438425292066173,-0.5671141859081814,0.2011429968950031
"ROWID:af535c5e-3580-497e-921a-6392c025b552",0.293493910664084,0.31737067237259975,0.02889032284482045,0.3334638230265752,0.4625652329734326,0.2570938666645622,-0.6249458028138385,0.17459467693018332
"ROWID:66a4ad31-e047-4665-8bec-e79812ad1b24",0.3749821521453138,0.34156088387133354,-0.030165193606013756,0.31337611526111364,0.4800035202785697,0.2562680028635745,-0.5625017679726464,0.1764231048253316
"ROWID:c4527e27-9339-4c6e-a139-3e841d94c7ad",0.3214621274835994,0.3356817027639227,-0.012155747287856448,0.2992623992318926,0.4641045046859758,0.25570202989328844,-0.619096811967831,0.17382970772276396
"ROWID:65e6b167-9ac2-4edb-983d-d4549f9df301",0.23619362122741763,0.32226644617457434,-0.06944774987570229,0.35751906497104463,0.5035501702615647,0.2526864164642236,-0.6010173316395031,0.17052567904532984
"ROWID:9246f15c-f368-4f90-ba11-d04b3174f5e8",0.3012513681792657,0.3661719033646249,0.039687669792912036,0.33360505324035866,0.5171526039242998,0.24006019117569066,-0.5576178874884327,0.16212614870926745
"ROWID:fe0475a9-c8a7-4121-835f-296d5d7d842a",0.3022680360359801,0.2733194390163282,-0.017227826270718852,0.2954311963697073,0.4941233813977359,0.277346684646631,-0.6370151701841748,0.13959477886768218
"ROWID:aa878b61-1652-4642-9e91-9653b6cc8a88",0.3160025154855184,0.3322551631924085,0.010497119433898267,0.276444096418798,0.5393008523719988,0.2731565724031521,-0.580973527308862,0.10112975293004212
"ROWID:beba103c-97d6-42a8-8bfa-3661d5b5db31",0.33891506219369566,0.29678058034406263,-0.06733730250911325,0.29566748375129054,0.4930950178878223,0.28987500621829065,-0.5997393828469595,0.13508053619364865
"ROWID:a0cac950-6826-4196-9908-0324a45acb2d",0.2763943030241998,0.2922214793071281,0.038363904408707634,0.3444857144573133,0.49088390221315076,0.27919185697860255,-0.6165955063393537,0.13771522344178252
"ROWID:fa5396ef-d697-41af-adce-7503bf9d06f0",0.3519907204907871,0.3098360429861659,-0.06548711520735788,0.33466467998720684,0.5166641995452343,0.30989645997429377,-0.5385377834294123,0.10399275786586512
"ROWID:a75db486-8230-4553-8bbc-974ce7e8b732",0.3122164614478831,0.36097505434668453,-0.05487900745796408,0.3087294517433393,0.5022316192048822,0.22169049081152395,-0.5723396489634669,0.21198199141912935
"ROWID:eb866572-647e-48d5-9c19-b80d158eb026",0.23671575512840123,0.2703510146847154,-0.032580529483746005,0.3506695860229316,0.5458065096692665,0.24912502454334706,-0.59407088776338,0.18427448855161535
"ROWID:61a224e9-11d7-4733-a14f-74c55bb01c1f",0.23934879953880153,0.3289912053700471,0.02380388359662852,0.31568442081390896,0.5353719315184146,0.23188336502391346,-0.6078951356495088,0.1559620612543219
"ROWID:d77840ab-562a-41b7-96df-97304dd8d411",0.26024476600310037,0.3152876194715874,-0.04023433603614565,0.28999755467237087,0.5358112178570379,0.2749545395899607,-0.6078983177664097,0.12212686231090399
"ROWID:519d1623-22ef-40a9-b181-0ad5ec92f19f",0.3558783021044256,0.2979230815362281,-0.036841528704360804,0.30021201518280083,0.4683607029563214,0.259876391379721,-0.613649152655543,0.1721776694484083
"ROWID:9ff5ed70-6d59-4ee1-8877-76caabc85c2a",0.3111626804165753,0.3386818592739896,-0.047161486470712194,0.2706730839239604,0.5394662521051765,0.24218879834205614,-0.5866520765352182,0.13836311011896438
"ROWID:4d7df10e-aef6-4fa3-a17e-ff067293ad4f",0.2596248465628521,0.28346901328599095,-0.05619094655957677,0.33232977761110466,0.54686503101813,0.28694582093427495,-0.5799524742473902,0.14455315736364802
"ROWID:65d8721f-4c3e-481a-b593-f65e4e964ddd",0.30064491920442066,0.27535367365036933,-0.03781532957530392,0.38330936274536487,0.5099010940829248,0.3155651629721705,-0.5523373294530597,0.14415233924120893
"ROWID:20ea768c-ed45-4eef-a89e-e28fa709874f",0.3270738244662132,0.37506983793324233,-0.031647903803203495,0.29966359984724183,0.5140366667885139,0.22483418342807307,-0.555754987072876,0.19467346156075066
"ROWID:d1429ce3-bcb1-43c6-adec-57aa17b8e434",0.3529126240312414,0.3671447412933693,-0.04571691553304818,0.29668548374864767,0.4960434555242513,0.24143635913570316,-0.5596691201803757,0.18156254223369847
"ROWID:7c0e1710-2e16-4f56-bf3b-256e71a30823",0.3029363305138749,0.30746103552746756,-0.023176830012078015,0.35186160356333246,0.541691542829699,0.3042862265247195,-0.5410082825364515,0.10316850670957568
"ROWID:fffbbfbe-2fac-4488-bf01-174a7c26da24",0.3596160574783858,0.35663638649457147,-0.04889936565592425,0.292834764723808,0.48515634015708997,0.24639801100831224,-0.5703099196563072,0.18439461206211907
"ROWID:3eaa414c-a2d6-4af1-be67-e3959c0a6600",0.2851115603313802,0.36159032958969634,-0.05267137974041844,0.3213337068305284,0.516951041576941,0.21817749233250716,-0.5720136926179866,0.19973668724839513
"ROWID:d351d1dc-090a-4460-a843-6c37d85f0bbe",0.2979267324284613,0.3070584754103222,0.022211797354756223,0.2912453277331363,0.512426721720791,0.2577562460943556,-0.6216795126031248,0.1270145896755494
"ROWID:66f1f8f6-c47c-446b-8a92-69eb104e8d21",0.31988596364885324,0.37873948638446064,-0.002051652732594811,0.30668028518843404,0.522090954569647,0.2242418281297699,-0.5533433770844194,0.17640892784059595
"ROWID:dfc86255-46ce-46a0-9f0f-86bb7a2da9ef",0.3477624932248862,0.3694516316248408,0.011018251399730613,0.30552307463275846,0.508250838346326,0.24806292366860633,-0.5518970439368119,0.1570239259279967
"ROWID:cd282692-360a-4509-8a16-3640db919a0f",0.23370555265237505,0.3164478759587723,0.009419976902483298,0.30797958424328864,0.5316887295981536,0.23738792670590872,-0.6208875568628545,0.16048365957493768
"ROWID:9ce80b19-835e-40f0-99cc-6df6235cc30d",0.24535010541258842,0.2965272088410425,-0.017150663302186214,0.38315683140351753,0.47519447956401833,0.27151072342589794,-0.6130264914782718,0.1715875633329865
