head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:6265bf04-232b-482f-baf9-ec9eeda46fc0",-0.07850402905660103,0.13748664562435414,0.16867455901815165,0.1945303510211404,-0.144015075252109,0.07666485296125551,-0.2161653689001515,-0.1704402466143462,0.09922594453956964,0.2756856112204635,-0.18628859785335272,0.376018611758977,0.1411704790753119,0.136091591184294,-0.27023235889602987,0.12400576396996953,-0.2508581219640721,-0.058772931577947087,-0.04127772162900205,-0.4368607177158727,0.079529637602751,0.10977055350791738,-0.03535312594256048,-0.3726819708092154
"ROWID:b0ad5a4d-0930-4944-949d-115f547bfda4",-0.04199507410243035,0.12488461150700536,0.10390846558646029,0.1870490775908148,-0.16134066607916178,0.027194557689710824,-0.21298020680502322,-0.15247400390412486,0.12110388747561562,0.2737630490430598,-0.18738344328886303,0.40269772350040095,0.08749169642626746,0.16477423912311118,-0.2917364786562258,0.14481233143560826,-0.29802077100742286,-0.02937720571998117,-0.029576711147424585,-0.4041660483655917,0.03903007193343499,0.12810002172996102,-0.08804619374762951,-0.36621128331527997
"ROWID:901fac43-c2fe-43eb-8d6c-710ad319663b",-0.0680261524186892,0.1501625923328819,0.15791159314421793,0.18491006891491324,-0.14255997035253998,0.06201063359043628,-0.20138645621842388,-0.18274715666941924,0.11127113888517938,0.28147849829763993,-0.17864384592438362,0.37778220866190304,0.12833736998108838,0.15035410766410323,-0.25476895657551746,0.1308331490218814,-0.2805516782384037,-0.046266671153358856,-0.04999442270800944,-0.4246743902794702,0.07692789528707501,0.11163126563356605,-0.03465243843928443,-0.3807236216662201
"ROWID:4960dccf-7a98-4ba0-9747-b119603244ff",-0.07577471244898946,0.14271783688356438,0.16616452552308558,0.19691049012182094,-0.1366176457891344,0.07755666443558355,-0.20620274508941933,-0.1731933281560823,0.09848910545502709,0.27580727530452603,-0.17907028925871213,0.375283341180495,0.14038775415685795,0.13747084186329875,-0.2611847141150944,0.12103054187091578,-0.2652481446322302,-0.06196560531619421,-0.033852053602289656,-0.43661194238348244,0.09143312639144617,0.10233309869691169,-0.02940859648878797,-0.38012495446999595
"ROWID:354afa4a-87a0-480c-84d7-1b8bba796fb2",-0.03487141362065592,0.11733356043780975,0.19708429169301173,0.21558407393420428,-0.1526358602392207,0.0685729549490568,-0.20381928930021312,-0.13809665263777604,0.1139300512567707,0.30049759604931187,-0.16606038137922072,0.38313145625409367,0.11529532168033567,0.16418506752245232,-0.2734408684790179,0.12615386708934706,-0.2431064162277741,-0.046120618030993356,-0.0023026483069540603,-0.39653899883176097,0.0911923427521611,0.10008999341701656,-0.10575162847450903,-0.39308053619042677
"ROWID:30872b86-4874-43cf-8d4e-c025358ff708",-0.04124721167590845,0.12234900911688269,0.1699599111724607,0.21580131930245802,-0.15407024442963346,0.0756433216445272,-0.1762423267766581,-0.1443018595900781,0.1266478120288737,0.2955942332334549,-0.16345678153555762,0.3845855291319715,0.12421938530191635,0.14999768995541532,-0.2588806628274434,0.12436336028216755,-0.27362295236690526,-0.05363512378198668,0.002594814432699918,-0.4065412168657857,0.09120159936043463,0.08908934664618993,-0.09783442374736762,-0.3990224781872514
"ROWID:844457d3-8b1c-4504-937f-837570393d0d",-0.0629483034340958,0.09534103931971688,0.18345206622997934,0.2148664534411674,-0.1154089920559382,0.06721300176277208,-0.19186829243836176,-0.12840329123296138,0.12016210669644639,0.32109029582744275,-0.1713547566441836,0.3842924447547783,0.11658661611652787,0.15139053872287286,-0.24605052143344802,0.13387280818215985,-0.25544055420232803,-0.05883282002842938,-0.0012176094095028205,-0.43165109532866713,0.046004731559755166,0.10374833161525053,-0.08490308410234143,-0.3889836664141812
"ROWID:07789a28-a34c-4adb-9927-a2c9ed7b007e",-0.05307973740591701,0.135957843024972,0.13004074193058196,0.18423507883652865,-0.13992161699934377,0.04458735665093378,-0.16547361228596028,-0.152014153145181,0.137029826654193,0.29583500777778643,-0.14501035676557175,0.3739669417792512,0.12189959702449497,0.1344466145962713,-0.2758380514568608,0.13410614511760716,-0.2982724338312004,-0.07446297577374963,-0.006190813318564342,-0.4455339344519309,0.0978793952513951,0.08579857573123248,-0.08469770440720131,-0.38005549187536924
"ROWID:c835e0a5-932b-4361-866b-9686bc1a3f43",-0.0414876818232189,0.1377623004613482,0.10534357690440783,0.19250666528249527,-0.17148077273214454,0.045643698447841316,-0.1912572940663553,-0.17599325805053445,0.11875630198043717,0.2581361225973065,-0.1842766932080359,0.39568072419329625,0.08848566359721471,0.16734367600506814,-0.2652007763133378,0.15510672376186876,-0.28774273310043647,-0.03144049840062205,-0.03887140825613288,-0.3985057941783192,0.06092678271740722,0.12561496235927536,-0.0565365114445582,-0.4047602087944585
"ROWID:f5e6c031-dbdf-4d88-a49a-cf6619004484",-0.051936852815161805,0.1069474984858939,0.13041549762869714,0.21656592632072055,-0.10319932864837227,0.056788901264134634,-0.19433868596207432,-0.14884436399232068,0.12121299629274335,0.31454546422194785,-0.1846196757959715,0.4006472272489581,0.09013223840309335,0.14771577482982776,-0.2529431444781668,0.13952982187191515,-0.32382727108232656,-0.045489174081959675,0.022858512553847937,-0.40398343304686196,0.024505710462352562,0.08273961030087028,-0.0897460861893119,-0.37466341823946697
"ROWID:8344b1f2-d7a2-46d5-aa63-9afc1d057b80",-0.07825987964091134,0.11075549365135183,0.11563752327950291,0.19463477899105855,-0.0946531875296439,0.04371590990348865,-0.21799249620337044,-0.1692266971962698,0.11666544073361461,0.3084029642772459,-0.19863563488661587,0.3933330982606252,0.09228916611718753,0.14914307859504683,-0.2543978252598446,0.14031416559078416,-0.3111785458495056,-0.044813052572089514,-0.012643183637605386,-0.4145857873630688,0.022266617127791034,0.10594447167863918,-0.057201452224859055,-0.37335517182959205
"ROWID:68c4f11a-9c16-41a9-a249-ff1cf7c72118",-0.07141879138612421,0.1395314333526919,0.16769390972020573,0.20167883584413718,-0.13550658771409477,0.09173032964281207,-0.21355961545752075,-0.15910601060664475,0.09829741872935059,0.2793780990642551,-0.17577041501490706,0.37119178635155625,0.14574601568574588,0.12422234558423834,-0.27844783480715213,0.10956139441173712,-0.2708920700884232,-0.06479764777250178,-0.017745979205187036,-0.4465483682532443,0.079958737739047,0.08802514850881837,-0.04017396096996561,-0.3650689704575974
"ROWID:6bda13dc-076e-49cc-bad2-85cb222a9f15",-0.06182529066206139,0.12058229689831,0.12117034798050276,0.2072649936521853,-0.10866012942493236,0.059213944307420364,-0.21359335515703853,-0.15939477258574944,0.10796236265116935,0.2959721536008003,-0.19637144685254215,0.3986960011776443,0.09503931973122744,0.13623566805940518,-0.27412615963069253,0.12505841140107515,-0.330761446410551,-0.039275048744534594,0.012028833299686582,-0.41202965469867164,0.012208099638128507,0.0842202426735477,-0.07014078310918176,-0.35983433940625037
"ROWID:3530c8fc-b5db-4982-8dee-bde7ade179ec",-0.059198714007792454,0.13366653792880837,0.12606893958637963,0.21211813284099246,-0.12337851898236937,0.08127214725990997,-0.21868102040367532,-0.1570617234151776,0.10286775787142116,0.2875166722364219,-0.18557635676204845,0.38591846682631864,0.11805230857989452,0.13220803208657503,-0.26698249813530905,0.1217972622009888,-0.31446289754095763,-0.03771790110141346,0.009260665768681934,-0.42410208984194314,0.005118581682911213,0.09096622113615838,-0.05970666525842624,-0.3703396556567112
"ROWID:f62f3e9b-1519-4837-ab1f-2c2785b270cd",-0.04053771077824674,0.1191523974440371,0.12049769194801505,0.19919797399717118,-0.11714988206282248,0.03620426908577482,-0.17538356082359827,-0.15404847682678371,0.13547612416821386,0.31947449608960227,-0.17578404419580257,0.4056057771660268,0.08637364002457966,0.15301476369502917,-0.2579222382704081,0.13800298616774015,-0.34306767389134385,-0.03828129985963755,-0.004003190370523414,-0.3985865128594531,0.041852932400158714,0.0871361406362682,-0.09119186048138975,-0.36393655043473316
"ROWID:d74fa4d5-e5d4-4d39-bca7-655d6a27542e",-0.06818735535796948,0.15224158148348452,0.14192776597384874,0.17881747965181685,-0.14574014775748687,0.05610619414547584,-0.1906001242239509,-0.1829125017560699,0.1163948700016922,0.2742102342766339,-0.17061514585396043,0.37544285846440467,0.13028761381096568,0.14599581401618006,-0.2680683020548715,0.13495466701887773,-0.28621277694354635,-0.057353999141416485,-0.04467991185675888,-0.42911918480123457,0.09998991473179504,0.10429035669319278,-0.04071764063358229,-0.38056828856636415
"ROWID:8b8e6370-f938-43ef-afd1-f5b6fbc6fe06",-0.08870256886094934,0.10711692964942812,0.11609811217625332,0.23480215362757748,-0.12865780886270656,0.06710033412452694,-0.17589076976333126,-0.1484167368006358,0.12057371012458097,0.2893608836653233,-0.18916627043484194,0.37086295690205495,0.08718410251974096,0.1564502066336511,-0.23935813704355854,0.15931723013432703,-0.2985545993128225,-0.03719858575994612,0.03855690110181904,-0.4139066105577368,0.03509850183140139,0.1184970676750364,-0.11117303602069518,-0.40090750731057634
"ROWID:d5b843bb-849a-4b57-b893-76c30774cef9",-0.038646170758915875,0.1283027107920903,0.16754960912773764,0.23336619969025105,-0.13042167996636447,0.09107049932856714,-0.17750103863529665,-0.16803435236324163,0.10804523693821869,0.2958490103943406,-0.174798011979075,0.39576534561060966,0.0937753320082232,0.1481854138283674,-0.23896678182302816,0.1332723538097213,-0.29107739148817174,-0.04355350647282503,-0.0031709782041575755,-0.3982908834781307,0.05800928759104836,0.08232179865832713,-0.041545345457006236,-0.40660235268361755
"ROWID:4e91eaa5-fca8-4495-a7b9-240270a29852",-0.0242186913490888,0.12430349057544601,0.12657156491580135,0.21050499698574907,-0.15941922255805677,0.0516542781708404,-0.17222693832078934,-0.14942366208759522,0.13597919427168953,0.2859416373094532,-0.15377987766980333,0.3867501907720667,0.0888745566554923,0.17275978651016624,-0.25599423737329596,0.15283886662534485,-0.2906343823493747,-0.03516397318884671,0.005176684742059123,-0.39088850054418867,0.06487898502189184,0.10397539422341172,-0.10371394707864981,-0.4232500958973247
"ROWID:fe3f7dc3-c155-468f-a0ae-d7c48240cbb1",-0.04632024286590324,0.10550525057025431,0.15460245353557395,0.22143252225503096,-0.12076335286373455,0.04806433026334872,-0.17382651337597105,-0.15183648167985564,0.12268969469915583,0.31505585828333105,-0.18539418808089164,0.4073942758403794,0.09224350044081431,0.15002187459032407,-0.23985354983610543,0.1326167268549631,-0.3116477685609322,-0.05117885491517344,0.0032471811687162,-0.3993358875600891,0.06483844875800154,0.08272423788524437,-0.07808818911735638,-0.38271407120324924
"ROWID:af3c0396-c08c-46ef-be1a-4dd5d423f78e",-0.07704145823593028,0.12894221604786485,0.17196081706861102,0.24021618610119033,-0.1608508840382069,0.1004656615497255,-0.16589029109086448,-0.1523110339143966,0.11958043756454863,0.28271640550798643,-0.17966961745144086,0.36616787151860364,0.1257906228601688,0.15276114161250504,-0.2334190081490002,0.13098242443401317,-0.2688863348502621,-0.04199786026208721,0.009618118797862516,-0.4109123545632514,0.08605659519091281,0.11417409491889056,-0.09449579164339417,-0.3996439799635982
"ROWID:c6351ae2-ee33-4f1a-b1c7-c6f9e2497fdc",-0.06227045069373737,0.09497178448598657,0.1384375011090175,0.20709354697909005,-0.12765805364302393,0.04452960246597806,-0.22020978315410045,-0.1460881243719337,0.11761920510099312,0.30614513544181027,-0.21720235475499533,0.4114590277777867,0.09250333764517105,0.14949914425365515,-0.27821239511046814,0.13098333085535221,-0.2873467097484597,-0.03885817134981112,-0.01973427905001695,-0.40031536816448,0.01867098127494051,0.11467410549976981,-0.08119387306918784,-0.35017887759797695
"ROWID:f1a5e8bf-8fda-40fd-951f-39419df1aae4",-0.0659506058212776,0.1489291332492879,0.12038235418540649,0.16609890973575253,-0.1399162153457908,0.035159805686326866,-0.19889841668367214,-0.18831647128375822,0.12303808687631085,0.277153271349127,-0.16043003713756884,0.37074057040484176,0.11020839100934168,0.16197294130550635,-0.27261718294803305,0.15460992889381542,-0.28593518183609595,-0.04447178313246157,-0.038552682870115554,-0.4190977476791212,0.07723881051092886,0.1171842605362372,-0.05750170752294222,-0.3999236840371631
"ROWID:192a99ee-08b6-43b4-99f9-a16856dd4694",-0.0618825391323563,0.09339043464925205,0.10247253035846875,0.21045329544580507,-0.10962283546440532,0.03503473375387075,-0.2148142184508537,-0.1401649919690182,0.12264145456948125,0.30298304894028727,-0.18936857999287224,0.3901251405826969,0.07149049882627793,0.15680338374692648,-0.2701180154317581,0.1472176939994964,-0.30520753620570695,-0.042933556271672946,0.02372927824116735,-0.41280595567929923,0.0060488806827353565,0.1014175374512222,-0.10010607955428895,-0.38481005036414884
"ROWID:c7a1f628-aa64-4910-a125-66e422904692",-0.04962759230175982,0.10396544623089839,0.1566175124882304,0.2215796441757741,-0.12199548508331377,0.057271543375112165,-0.1723569308633111,-0.12979057057470636,0.11818905282567241,0.3013375305082426,-0.17660991394507236,0.39729743259588857,0.10704180536796952,0.15622818776128883,-0.22653105146825486,0.13529198904937495,-0.28386674257249805,-0.06173642528818743,0.01029101579821266,-0.42847914792047004,0.04994235914551676,0.09836778361809274,-0.08835212494941486,-0.4012767246488056
"ROWID:86de1fcb-40df-46a7-8b0f-53bcac2a9d8c",-0.05867355129232269,0.09072580747587242,0.1485615937694056,0.21895371019960458,-0.10757896903692536,0.05205067842271689,-0.194857492519733,-0.13035739517256106,0.12202372167311647,0.315752566976361,-0.171603185050276,0.38184618940982723,0.0930444372600946,0.1547418596761138,-0.24967485656030525,0.14206141220715238,-0.27152281566679576,-0.05867884832469949,0.028215040621846658,-0.42447270918097774,0.03137179532970429,0.09983938885051259,-0.10730610668962676,-0.4043480316252977
"ROWID:af535c5e-3580-497e-921a-6392c025b552",-0.06269791435571696,0.1160226771345908,0.1285100220557266,0.20691420296691862,-0.1327777472259998,0.07184318576362723,-0.1733415422312144,-0.13634957844538284,0.1251325972028179,0.2905544089344889,-0.15865226248620698,0.3731978137654082,0.13066172365540055,0.13160628256138776,-0.2534756150422785,0.13606849935788315,-0.28626465044808547,-0.07322660622159342,0.021890834184661468,-0.453359029087987,0.05184887623851981,0.09566156611173704,-0.08828110208746126,-0.3964958055838349
"ROWID:66a4ad31-e047-4665-8bec-e79812ad1b24",-0.053803451599172214,0.10425782162126924,0.10329256235159094,0.20860871133423764,-0.11248806454731586,0.04439075100120988,-0.19903632097652524,-0.13585384064476633,0.12634633522333874,0.2989662238285333,-0.17231199295964936,0.380731662774845,0.08780867429069156,0.1489000851525514,-0.2612700666059615,0.15302309532479091,-0.309553231031285,-0.050000944024017197,0.038310702601745635,-0.4257826155097062,0.016606233943930217,0.0964326585205615,-0.11056492727839308,-0.3935979100209199
"ROWID:c4527e27-9339-4c6e-a139-3e841d94c7ad",-0.05791010852954002,0.11192390250440039,0.13667967753768487,0.18880400896284882,-0.12217702154976565,0.04835274892428289,-0.17951586504110564,-0.14498973766445625,0.14220424433635345,0.317429352907056,-0.14957706493958306,0.37390084374962107,0.11120898204176714,0.1396141012254594,-0.2891925245176796,0.1375787084618742,-0.29018396696526794,-0.06853534829387295,0.003956170844027984,-0.43623496454469896,0.08450073380146818,0.08285066870916483,-0.1015481652220997,-0.3717022927729014
"ROWID:65e6b167-9ac2-4edb-983d-d4549f9df301",-0.04395130444543857,0.13402357655999547,0.19395877358641375,0.20580722882644972,-0.143129676499277,0.06817478188053457,-0.21720875787878394,-0.15369698804634718,0.10722448934954978,0.29328968194199506,-0.16536224410713163,0.3705316484837772,0.12411966014741792,0.16621751666469012,-0.2749784773419967,0.1326014190190353,-0.24651739446113097,-0.038672182363421,-0.002791871680344637,-0.39612944829072166,0.0828566959578997,0.09901509301621814,-0.09689316323321374,-0.40069722970959964
"ROWID:9246f15c-f368-4f90-ba11-d04b3174f5e8",-0.04405399067112951,0.1157598076789076,0.1435765383611743,0.22673652098307512,-0.12642494355407907,0.06677218560814716,-0.1674974836683844,-0.14565767070525426,0.12314438563361528,0.3083667977722957,-0.18701026581370367,0.40692304730183054,0.10769395055262114,0.14355991670818916,-0.2243561458641522,0.13151967079704396,-0.3214760998313758,-0.04555522400201943,0.004828763776997892,-0.4072250044469095,0.027331577577394465,0.08814040673214046,-0.07707714514597286,-0.38279655418124375
"ROWID:fe0475a9-c8a7-4121-835f-296d5d7d842a",-0.07394001489619773,0.1272532625138899,0.13944375875730744,0.19538845806131175,-0.13696981952587534,0.08329636345578893,-0.23129614281846803,-0.14253369409682612,0.10577599114565114,0.27932532054167825,-0.17981476320019357,0.36694919836791823,0.14080603447477572,0.1207732315287278,-0.296769266009642,0.12201998316622112,-0.26691974124401946,-0.06082349681547999,-0.004059499623061642,-0.45844381472005075,0.03744924986537236,0.10270605483381436,-0.06383078618431572,-0.3556369553746088
